# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   8.795e-07           1           1       0.003   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.595e-07           1           1       0.004   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.039e-06           1           1       0.006   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.119e-06           1           1       0.007   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.199e-06           1           1       0.009   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.279e-06           1           1       0.012   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.359e-06           1           1       0.015   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.439e-06           1           1       0.019   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.519e-06           1           1       0.023   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.599e-06           1           1       0.029   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.679e-06           1           1       0.037   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.759e-06           1           1       0.047   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.839e-06           1           1       0.059   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.919e-06           1           1       0.074   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.999e-06           1           1       0.092   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.079e-06           1           1       0.116   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.159e-06           1           1       0.145   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.239e-06           1           1       0.181   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.319e-06           1           1       0.226   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.399e-06           1           1       0.281   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.479e-06           1           1       0.350   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.559e-06           1           1       0.434   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.639e-06           1           1       0.537   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.719e-06           1           1       0.662   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.799e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   2.879e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   2.958e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.038e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.118e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.198e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.278e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.358e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.438e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.518e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.598e-06           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.678e-06           1           1       2.070   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.758e-06           1           1       2.311   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.838e-06           1           1       2.587   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.918e-06           1           1       2.677   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   3.998e-06           1           1       2.677   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.078e-06           1           1       2.723   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.158e-06           1           1       2.897   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.238e-06           1           1       3.206   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.318e-06           1           1       3.460   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.398e-06           1           1       3.460   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.478e-06           1           1       3.460   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.558e-06           1           1       3.460   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.638e-06           1           1       3.603   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.718e-06           1           1       3.765   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.798e-06           1           1       4.011   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.877e-06           1           1       4.011   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   4.957e-06           1           1       4.039   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.037e-06           1           1       4.094   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.117e-06           1           1       4.261   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.197e-06           1           1       4.441   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.277e-06           1           1       4.507   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.357e-06           1           1       4.515   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.437e-06           1           1       4.698   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.517e-06           1           1       4.912   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.597e-06           1           1       5.102   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.677e-06           1           1       5.114   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.757e-06           1           1       5.122   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.837e-06           1           1       5.268   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.917e-06           1           1       5.422   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   5.997e-06           1           1       5.706   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.077e-06           1           1       5.859   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.157e-06           1           1       5.859   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.237e-06           1           1       5.971   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.317e-06           1           1       5.973   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.397e-06           1           1       6.141   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.477e-06           1           1       6.280   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.557e-06           1           1       6.559   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.637e-06           1           1       6.698   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.717e-06           1           1       6.698   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.797e-06           1           1       6.816   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.876e-06           1           1       6.843   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   6.956e-06           1           1       7.009   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.036e-06           1           1       7.145   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.116e-06           1           1       7.279   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.196e-06           1           1       7.461   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.276e-06           1           1       7.523   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.356e-06           1           1       7.576   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.436e-06           1           1       7.719   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.516e-06           1           1       7.798   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.596e-06           1           1       7.815   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.676e-06           1           1       7.966   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.756e-06           1           1       8.064   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.836e-06           1           1       8.198   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.916e-06           1           1       8.246   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   7.996e-06           1           1       8.392   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.076e-06           1           1       8.444   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.156e-06           1           1       8.585   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.236e-06           1           1       8.687   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.316e-06           1           1       8.814   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.396e-06           1           1       8.943   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.476e-06           1           1       9.022   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.556e-06           1           1       9.079   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.636e-06           1           1       9.215   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.716e-06           1           1       9.299   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.795e-06           1           1       9.402   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.875e-06           1           1       9.532   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   8.955e-06           1           1       9.630   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.035e-06           1           1       9.679   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.115e-06           1           1       9.780   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.195e-06           1           1       9.868   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.275e-06           1           1       9.966   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.355e-06           1           1      10.067   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.435e-06           1           1      10.146   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.515e-06           1           1      10.211   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.595e-06           1           1      10.287   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.675e-06           1           1      10.364   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.755e-06           1           1      10.441   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.835e-06           1           1      10.516   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.915e-06           1           1      10.581   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
   9.995e-06           1           1      10.634   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           4    2.000000
