   5.357e-06   1.509e-04   8.083e-06   1.602e-04   1.265e-06   1.509e-06   3.081e-08   1.167e-06   6.917e-06   4.870e-02   5.551e-14   0.000e+00   4.868e-02
   5.437e-06   1.505e-04   8.446e-06   1.602e-04   1.319e-06   1.505e-06   3.072e-08   1.167e-06   7.279e-06   1.210e+00   0.000e+00   0.000e+00   1.210e+00
   5.517e-06   1.500e-04   8.880e-06   1.602e-04   1.383e-06   1.500e-06   3.059e-08   1.167e-06   7.713e-06   0.000e+00   1.463e+00   1.463e+00   5.551e-14
   5.597e-06   1.496e-04   9.259e-06   1.602e-04   1.448e-06   1.496e-06   3.098e-08   1.167e-06   8.093e-06   1.218e+00   0.000e+00   0.000e+00   1.218e+00
   5.677e-06   1.495e-04   9.285e-06   1.603e-04   1.522e-06   1.495e-06   3.141e-08   1.167e-06   8.119e-06   0.000e+00   8.832e-02   8.814e-02   5.551e-14
   5.757e-06   1.494e-04   9.301e-06   1.603e-04   1.595e-06   1.494e-06   3.215e-08   1.167e-06   8.134e-06   5.551e-14   5.143e-02   5.196e-02   5.551e-14
   5.837e-06   1.490e-04   9.595e-06   1.603e-04   1.666e-06   1.490e-06   3.313e-08   1.167e-06   8.429e-06   8.445e-01   8.541e-02   8.387e-02   8.453e-01
   5.917e-06   1.486e-04   9.916e-06   1.603e-04   1.742e-06   1.486e-06   3.423e-08   1.167e-06   8.750e-06   0.000e+00   1.089e+00   1.094e+00   0.000e+00
   5.997e-06   1.480e-04   1.049e-05   1.603e-04   1.816e-06   1.480e-06   3.558e-08   1.167e-06   9.319e-06   1.751e+00   0.000e+00   5.551e-14   1.753e+00
   6.077e-06   1.476e-04   1.081e-05   1.603e-04   1.902e-06   1.476e-06   3.684e-08   1.167e-06   9.641e-06   5.551e-14   1.108e+00   1.096e+00   0.000e+00
   6.157e-06   1.475e-04   1.081e-05   1.603e-04   1.986e-06   1.475e-06   3.829e-08   1.167e-06   9.641e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   6.237e-06   1.472e-04   1.104e-05   1.603e-04   2.067e-06   1.472e-06   3.979e-08   1.167e-06   9.872e-06   6.877e-01   0.000e+00   0.000e+00   6.698e-01
   6.317e-06   1.471e-04   1.104e-05   1.603e-04   2.150e-06   1.471e-06   4.123e-08   1.167e-06   9.875e-06   5.551e-14   7.901e-03   1.731e-02   5.551e-14
   6.397e-06   1.467e-04   1.139e-05   1.603e-04   2.231e-06   1.467e-06   4.260e-08   1.167e-06   1.022e-05   8.455e-01   1.802e-01   1.547e-01   8.970e-01
   6.477e-06   1.463e-04   1.169e-05   1.603e-04   2.316e-06   1.463e-06   4.382e-08   1.167e-06   1.052e-05   0.000e+00   9.675e-01   1.094e+00   1.110e-13
   6.557e-06   1.457e-04   1.226e-05   1.603e-04   2.400e-06   1.457e-06   4.490e-08   1.167e-06   1.109e-05   1.645e+00   0.000e+00   0.000e+00   1.626e+00
   6.637e-06   1.453e-04   1.256e-05   1.603e-04   2.495e-06   1.453e-06   4.574e-08   1.167e-06   1.140e-05   0.000e+00   1.231e+00   8.995e-01   0.000e+00
   6.717e-06   1.452e-04   1.256e-05   1.603e-04   2.590e-06   1.452e-06   4.647e-08   1.167e-06   1.140e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   6.797e-06   1.449e-04   1.281e-05   1.603e-04   2.684e-06   1.449e-06   4.704e-08   1.167e-06   1.164e-05   8.119e-01   0.000e+00   0.000e+00   5.515e-01
   6.876e-06   1.447e-04   1.287e-05   1.603e-04   2.781e-06   1.447e-06   4.742e-08   1.167e-06   1.170e-05   0.000e+00   0.000e+00   4.148e-01   0.000e+00
   6.956e-06   1.443e-04   1.321e-05   1.603e-04   2.879e-06   1.443e-06   4.765e-08   1.167e-06   1.205e-05   3.453e-01   3.834e-01   0.000e+00   1.273e+00
   7.036e-06   1.439e-04   1.351e-05   1.603e-04   2.982e-06   1.439e-06   4.774e-08   1.167e-06   1.234e-05   6.233e-01   0.000e+00   1.275e+00   0.000e+00
   7.116e-06   1.435e-04   1.380e-05   1.603e-04   3.089e-06   1.435e-06   4.772e-08   1.167e-06   1.263e-05   0.000e+00   1.580e+00   0.000e+00   4.183e-01
   7.196e-06   1.430e-04   1.418e-05   1.603e-04   3.198e-06   1.430e-06   4.760e-08   1.167e-06   1.301e-05   1.894e+00   5.551e-14   5.551e-14   1.290e-01
   7.276e-06   1.428e-04   1.431e-05   1.603e-04   3.315e-06   1.428e-06   4.744e-08   1.167e-06   1.314e-05   0.000e+00   0.000e+00   1.605e-02   6.866e-01
   7.356e-06   1.425e-04   1.443e-05   1.603e-04   3.434e-06   1.425e-06   4.727e-08   1.167e-06   1.326e-05   0.000e+00   0.000e+00   8.717e-01   0.000e+00
   7.436e-06   1.421e-04   1.473e-05   1.603e-04   3.555e-06   1.421e-06   4.711e-08   1.167e-06   1.357e-05   0.000e+00   6.605e-01   0.000e+00   1.141e+00
   7.516e-06   1.418e-04   1.491e-05   1.603e-04   3.681e-06   1.418e-06   4.696e-08   1.167e-06   1.374e-05   5.213e-01   0.000e+00   5.323e-01   0.000e+00
   7.596e-06   1.416e-04   1.494e-05   1.603e-04   3.809e-06   1.416e-06   4.686e-08   1.167e-06   1.378e-05   5.551e-14   2.123e-01   1.110e-13   4.597e-02
   7.676e-06   1.412e-04   1.526e-05   1.604e-04   3.938e-06   1.412e-06   4.680e-08   1.167e-06   1.410e-05   9.131e-01   0.000e+00   0.000e+00   7.478e-01
   7.756e-06   1.408e-04   1.549e-05   1.604e-04   4.073e-06   1.408e-06   4.684e-08   1.167e-06   1.432e-05   5.551e-14   9.620e-01   7.128e-01   1.110e-13
   7.836e-06   1.404e-04   1.577e-05   1.604e-04   4.208e-06   1.404e-06   4.688e-08   1.167e-06   1.461e-05   6.664e-01   0.000e+00   0.000e+00   7.817e-01
   7.916e-06   1.402e-04   1.588e-05   1.604e-04   4.349e-06   1.402e-06   4.703e-08   1.167e-06   1.472e-05   1.110e-13   1.092e-01   7.268e-01   5.551e-14
   7.996e-06   1.397e-04   1.620e-05   1.604e-04   4.491e-06   1.397e-06   4.721e-08   1.167e-06   1.504e-05   5.404e-01   5.812e-01   0.000e+00   6.841e-01
   8.076e-06   1.395e-04   1.632e-05   1.604e-04   4.636e-06   1.395e-06   4.746e-08   1.167e-06   1.515e-05   2.295e-01   0.000e+00   5.401e-01   5.551e-14
   8.156e-06   1.390e-04   1.663e-05   1.604e-04   4.783e-06   1.390e-06   4.774e-08   1.167e-06   1.546e-05   3.726e-01   7.744e-01   0.000e+00   6.820e-01
   8.236e-06   1.386e-04   1.686e-05   1.604e-04   4.933e-06   1.386e-06   4.805e-08   1.167e-06   1.569e-05   5.286e-01   0.000e+00   9.491e-01   1.110e-13
   8.316e-06   1.382e-04   1.714e-05   1.604e-04   5.086e-06   1.382e-06   4.833e-08   1.167e-06   1.597e-05   5.551e-14   9.459e-01   0.000e+00   8.125e-01
   8.396e-06   1.378e-04   1.742e-05   1.604e-04   5.241e-06   1.378e-06   4.860e-08   1.167e-06   1.626e-05   9.774e-01   5.551e-14   6.845e-01   0.000e+00
   8.476e-06   1.374e-04   1.760e-05   1.604e-04   5.400e-06   1.374e-06   4.886e-08   1.167e-06   1.644e-05   0.000e+00   6.771e-01   5.551e-14   4.694e-01
   8.556e-06   1.371e-04   1.773e-05   1.604e-04   5.561e-06   1.371e-06   4.908e-08   1.167e-06   1.657e-05   2.016e-01   0.000e+00   7.260e-01   0.000e+00
   8.636e-06   1.367e-04   1.803e-05   1.604e-04   5.723e-06   1.367e-06   4.924e-08   1.167e-06   1.687e-05   2.989e-01   6.221e-01   0.000e+00   7.952e-01
   8.716e-06   1.363e-04   1.823e-05   1.604e-04   5.890e-06   1.363e-06   4.936e-08   1.167e-06   1.706e-05   3.931e-01   0.000e+00   9.384e-01   0.000e+00
   8.795e-06   1.359e-04   1.847e-05   1.604e-04   6.058e-06   1.359e-06   4.940e-08   1.167e-06   1.730e-05   3.695e-02   1.259e+00   0.000e+00   3.964e-01
   8.875e-06   1.355e-04   1.876e-05   1.604e-04   6.230e-06   1.355e-06   4.933e-08   1.167e-06   1.759e-05   8.722e-01   0.000e+00   9.064e-01   2.473e-02
   8.955e-06   1.351e-04   1.898e-05   1.604e-04   6.405e-06   1.351e-06   4.920e-08   1.167e-06   1.781e-05   5.551e-14   5.899e-01   0.000e+00   7.369e-01
   9.035e-06   1.348e-04   1.909e-05   1.604e-04   6.585e-06   1.348e-06   4.901e-08   1.167e-06   1.793e-05   1.304e-01   0.000e+00   7.708e-01   0.000e+00
   9.115e-06   1.344e-04   1.933e-05   1.604e-04   6.766e-06   1.344e-06   4.875e-08   1.167e-06   1.816e-05   2.960e-01   9.387e-01   0.000e+00   3.090e-01
   9.195e-06   1.340e-04   1.953e-05   1.604e-04   6.951e-06   1.340e-06   4.843e-08   1.167e-06   1.836e-05   3.792e-01   0.000e+00   9.472e-01   9.035e-02
   9.275e-06   1.336e-04   1.975e-05   1.604e-04   7.140e-06   1.336e-06   4.803e-08   1.167e-06   1.859e-05   1.170e-02   9.541e-01   0.000e+00   5.718e-01
   9.355e-06   1.332e-04   1.999e-05   1.604e-04   7.332e-06   1.332e-06   4.757e-08   1.167e-06   1.882e-05   6.279e-01   0.000e+00   9.437e-01   0.000e+00
   9.435e-06   1.328e-04   2.017e-05   1.604e-04   7.529e-06   1.328e-06   4.706e-08   1.167e-06   1.901e-05   5.551e-14   9.060e-01   5.551e-14   4.264e-01
   9.515e-06   1.324e-04   2.032e-05   1.604e-04   7.730e-06   1.324e-06   4.651e-08   1.167e-06   1.916e-05   3.415e-01   5.551e-14   7.780e-01   0.000e+00
   9.595e-06   1.321e-04   2.050e-05   1.604e-04   7.934e-06   1.321e-06   4.591e-08   1.167e-06   1.933e-05   2.229e-02   6.802e-01   0.000e+00   4.719e-01
   9.675e-06   1.317e-04   2.068e-05   1.605e-04   8.141e-06   1.317e-06   4.528e-08   1.167e-06   1.951e-05   4.620e-01   1.110e-13   8.177e-01   5.551e-14
   9.755e-06   1.313e-04   2.086e-05   1.605e-04   8.352e-06   1.313e-06   4.461e-08   1.167e-06   1.969e-05   0.000e+00   9.992e-01   0.000e+00   3.918e-01
   9.835e-06   1.309e-04   2.103e-05   1.605e-04   8.568e-06   1.309e-06   4.392e-08   1.167e-06   1.987e-05   4.183e-01   5.551e-14   8.957e-01   1.110e-13
   9.915e-06   1.305e-04   2.118e-05   1.605e-04   8.787e-06   1.305e-06   4.319e-08   1.167e-06   2.002e-05   0.000e+00   6.200e-01   0.000e+00   4.310e-01
   9.995e-06   1.302e-04   2.131e-05   1.605e-04   9.009e-06   1.302e-06   4.246e-08   1.167e-06   2.014e-05   3.352e-01   5.551e-14   5.450e-01   0.000e+00
