# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.116e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.196e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.276e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.356e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.436e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.516e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.596e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.676e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.756e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.836e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.916e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.996e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.076e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.156e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.236e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.316e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.396e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.476e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.556e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.636e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.716e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.795e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   8.875e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   8.955e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.035e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.115e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.195e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.275e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.355e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.435e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.515e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.595e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.675e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.755e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.835e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.915e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.995e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
