# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   9.115e-06   4.622e-03   4.892e-02
   9.195e-06   4.716e-03   4.999e-02
   9.275e-06   4.787e-03   5.203e-02
   9.355e-06   4.918e-03   5.273e-02
   9.435e-06   5.076e-03   5.562e-02
   9.515e-06   5.158e-03   5.746e-02
   9.595e-06   5.237e-03   5.822e-02
   9.675e-06   5.415e-03   6.119e-02
   9.755e-06   5.612e-03   6.209e-02
   9.835e-06   5.767e-03   6.308e-02
   9.915e-06   5.974e-03   6.602e-02
   9.995e-06   6.263e-03   6.749e-02
   1.007e-05   6.550e-03   7.012e-02
   1.015e-05   6.614e-03   7.409e-02
   1.023e-05   6.370e-03   7.072e-02
   1.031e-05   6.519e-03   6.800e-02
   1.039e-05   6.656e-03   7.201e-02
   1.047e-05   6.819e-03   7.189e-02
   1.055e-05   7.017e-03   8.083e-02
   1.063e-05   7.166e-03   8.233e-02
   1.071e-05   7.329e-03   8.415e-02
   1.079e-05   7.538e-03   8.616e-02
   1.087e-05   7.774e-03   8.817e-02
   1.095e-05   8.259e-03   9.053e-02
   1.103e-05   8.821e-03   9.287e-02
   1.111e-05   9.335e-03   9.538e-02
   1.119e-05   9.840e-03   9.835e-02
   1.127e-05   9.790e-03   1.006e-01
   1.135e-05   1.019e-02   1.034e-01
   1.143e-05   1.054e-02   1.065e-01
   1.151e-05   1.087e-02   1.098e-01
   1.159e-05   1.122e-02   1.134e-01
   1.167e-05   1.151e-02   1.141e-01
   1.175e-05   1.182e-02   1.142e-01
   1.183e-05   1.221e-02   1.170e-01
   1.191e-05   1.265e-02   1.196e-01
   1.199e-05   1.310e-02   1.226e-01
   1.207e-05   1.356e-02   1.257e-01
   1.215e-05   1.409e-02   1.289e-01
   1.223e-05   1.471e-02   1.324e-01
   1.231e-05   1.444e-02   1.351e-01
   1.239e-05   1.474e-02   1.385e-01
   1.247e-05   1.483e-02   1.414e-01
   1.255e-05   1.503e-02   1.451e-01
   1.263e-05   1.527e-02   1.492e-01
   1.271e-05   1.563e-02   1.535e-01
   1.279e-05   1.604e-02   1.582e-01
   1.287e-05   1.640e-02   1.634e-01
   1.295e-05   1.669e-02   1.658e-01
   1.303e-05   1.699e-02   1.668e-01
   1.311e-05   1.736e-02   1.714e-01
   1.319e-05   1.778e-02   1.752e-01
   1.327e-05   1.825e-02   1.790e-01
   1.335e-05   1.880e-02   1.833e-01
   1.343e-05   1.818e-02   1.863e-01
   1.351e-05   1.841e-02   1.908e-01
   1.359e-05   1.862e-02   1.956e-01
   1.367e-05   1.885e-02   2.005e-01
   1.375e-05   1.915e-02   2.059e-01
   1.383e-05   1.946e-02   2.118e-01
   1.391e-05   1.975e-02   2.181e-01
   1.399e-05   2.004e-02   2.249e-01
   1.407e-05   2.036e-02   2.303e-01
   1.415e-05   2.076e-02   2.312e-01
   1.423e-05   2.125e-02   2.371e-01
   1.431e-05   2.171e-02   2.419e-01
   1.439e-05   2.123e-02   2.465e-01
   1.447e-05   2.167e-02   2.526e-01
   1.455e-05   2.219e-02   2.584e-01
   1.463e-05   2.276e-02   2.638e-01
   1.471e-05   2.338e-02   2.704e-01
   1.479e-05   2.402e-02   2.775e-01
   1.487e-05   2.469e-02   2.848e-01
   1.495e-05   2.540e-02   2.927e-01
   1.503e-05   2.617e-02   3.012e-01
   1.511e-05   2.655e-02   3.069e-01
   1.519e-05   2.665e-02   3.101e-01
   1.527e-05   2.726e-02   3.179e-01
   1.535e-05   2.783e-02   3.241e-01
   1.543e-05   2.846e-02   3.311e-01
   1.551e-05   2.913e-02   3.393e-01
   1.559e-05   2.985e-02   3.467e-01
   1.567e-05   3.060e-02   3.543e-01
   1.575e-05   3.140e-02   3.632e-01
   1.583e-05   3.224e-02   3.725e-01
   1.591e-05   3.314e-02   3.824e-01
   1.599e-05   3.411e-02   3.931e-01
   1.607e-05   3.444e-02   3.991e-01
   1.615e-05   3.489e-02   4.057e-01
   1.623e-05   3.566e-02   4.157e-01
   1.631e-05   3.645e-02   4.250e-01
   1.639e-05   3.728e-02   4.342e-01
   1.647e-05   3.817e-02   4.441e-01
   1.655e-05   3.912e-02   4.534e-01
   1.663e-05   4.013e-02   4.644e-01
   1.671e-05   4.121e-02   4.759e-01
   1.679e-05   4.235e-02   4.881e-01
   1.687e-05   4.354e-02   5.009e-01
   1.695e-05   4.413e-02   5.084e-01
   1.703e-05   4.479e-02   5.177e-01
   1.711e-05   4.584e-02   5.050e-01
   1.719e-05   4.642e-02   4.993e-01
   1.727e-05   4.709e-02   5.285e-01
   1.735e-05   4.937e-02   5.347e-01
   1.743e-05   5.004e-02   5.726e-01
   1.751e-05   5.243e-02   5.648e-01
   1.759e-05   5.252e-02   5.925e-01
   1.767e-05   5.561e-02   5.991e-01
   1.775e-05   5.493e-02   6.078e-01
   1.783e-05   5.701e-02   6.278e-01
   1.791e-05   5.829e-02   6.249e-01
   1.799e-05   5.839e-02   6.493e-01
   1.807e-05   6.119e-02   6.605e-01
   1.815e-05   6.171e-02   6.638e-01
   1.823e-05   5.730e-02   6.639e-01
   1.831e-05   6.269e-02   6.842e-01
   1.839e-05   6.289e-02   7.054e-01
   1.847e-05   6.196e-02   6.952e-01
   1.855e-05   6.806e-02   7.567e-01
   1.863e-05   7.247e-02   7.550e-01
   1.871e-05   6.909e-02   7.739e-01
   1.879e-05   7.476e-02   8.061e-01
   1.887e-05   7.299e-02   8.157e-01
   1.895e-05   7.434e-02   8.370e-01
   1.903e-05   7.528e-02   8.568e-01
   1.911e-05   7.778e-02   8.681e-01
   1.919e-05   7.834e-02   8.848e-01
   1.927e-05   8.145e-02   9.153e-01
   1.935e-05   8.405e-02   9.278e-01
   1.943e-05   8.406e-02   9.374e-01
   1.951e-05   8.594e-02   9.571e-01
   1.959e-05   8.911e-02   9.879e-01
   1.967e-05   8.974e-02   1.008e+00
   1.975e-05   9.104e-02   1.025e+00
   1.983e-05   9.133e-02   1.050e+00
   1.991e-05   9.495e-02   1.080e+00
   1.999e-05   9.700e-02   1.101e+00
   2.007e-05   9.865e-02   1.126e+00
   2.015e-05   1.019e-01   1.154e+00
   2.023e-05   1.030e-01   1.186e+00
   2.031e-05   1.071e-01   1.219e+00
   2.039e-05   1.093e-01   1.248e+00
   2.047e-05   1.112e-01   1.273e+00
   2.055e-05   1.159e-01   1.305e+00
   2.063e-05   1.172e-01   1.339e+00
   2.071e-05   1.223e-01   1.370e+00
   2.079e-05   1.223e-01   1.395e+00
   2.087e-05   1.265e-01   1.421e+00
   2.095e-05   1.274e-01   1.451e+00
   2.103e-05   1.322e-01   1.482e+00
   2.111e-05   1.340e-01   1.517e+00
   2.119e-05   1.390e-01   1.552e+00
   2.127e-05   1.412e-01   1.586e+00
   2.135e-05   1.463e-01   1.620e+00
   2.143e-05   1.491e-01   1.657e+00
   2.151e-05   1.548e-01   1.693e+00
   2.159e-05   1.586e-01   1.729e+00
   2.167e-05   1.649e-01   1.767e+00
   2.175e-05   1.711e-01   1.807e+00
   2.183e-05   1.791e-01   1.847e+00
   2.191e-05   1.882e-01   1.887e+00
   2.199e-05   1.989e-01   1.926e+00
   2.207e-05   2.128e-01   1.967e+00
   2.215e-05   2.287e-01   2.009e+00
   2.223e-05   2.507e-01   2.052e+00
   2.231e-05   2.756e-01   2.095e+00
   2.239e-05   3.106e-01   2.140e+00
   2.247e-05   3.512e-01   2.189e+00
   2.255e-05   4.074e-01   2.271e+00
   2.263e-05   4.466e-01   2.385e+00
   2.271e-05   4.507e-01   2.475e+00
   2.279e-05   4.478e-01   2.409e+00
   2.287e-05   4.207e-01   2.387e+00
   2.295e-05   4.264e-01   2.410e+00
   2.303e-05   4.538e-01   2.536e+00
   2.311e-05   4.495e-01   2.584e+00
   2.319e-05   4.642e-01   2.661e+00
   2.327e-05   4.628e-01   2.709e+00
   2.335e-05   4.660e-01   2.730e+00
   2.343e-05   4.705e-01   2.717e+00
   2.351e-05   4.815e-01   2.746e+00
   2.359e-05   4.807e-01   2.802e+00
   2.367e-05   4.906e-01   2.880e+00
   2.375e-05   4.816e-01   2.934e+00
   2.383e-05   4.692e-01   2.922e+00
   2.391e-05   4.695e-01   2.961e+00
   2.399e-05   4.680e-01   2.961e+00
   2.407e-05   4.886e-01   3.007e+00
   2.415e-05   4.813e-01   3.015e+00
   2.423e-05   4.831e-01   3.039e+00
   2.431e-05   4.657e-01   3.056e+00
   2.439e-05   4.489e-01   3.067e+00
   2.447e-05   4.178e-01   3.080e+00
   2.455e-05   3.924e-01   3.089e+00
   2.463e-05   3.582e-01   3.100e+00
   2.471e-05   3.356e-01   3.108e+00
   2.479e-05   3.080e-01   3.117e+00
   2.487e-05   2.949e-01   3.123e+00
   2.495e-05   2.774e-01   3.130e+00
   2.503e-05   2.739e-01   3.134e+00
   2.511e-05   2.640e-01   3.137e+00
   2.519e-05   2.671e-01   3.138e+00
   2.527e-05   2.635e-01   3.137e+00
   2.535e-05   2.657e-01   3.135e+00
   2.543e-05   2.653e-01   3.131e+00
   2.551e-05   2.657e-01   3.127e+00
   2.559e-05   2.656e-01   3.120e+00
   2.567e-05   2.655e-01   3.113e+00
   2.575e-05   2.652e-01   3.105e+00
   2.583e-05   2.648e-01   3.096e+00
   2.591e-05   2.643e-01   3.087e+00
   2.599e-05   2.638e-01   3.095e+00
   2.607e-05   2.647e-01   3.138e+00
   2.615e-05   2.645e-01   3.133e+00
   2.623e-05   2.642e-01   3.128e+00
   2.631e-05   2.640e-01   3.123e+00
   2.639e-05   2.640e-01   3.120e+00
   2.647e-05   2.640e-01   3.120e+00
   2.655e-05   2.671e-01   3.148e+00
   2.663e-05   2.670e-01   3.153e+00
   2.671e-05   2.668e-01   3.157e+00
   2.679e-05   2.667e-01   3.163e+00
   2.687e-05   2.667e-01   3.169e+00
   2.695e-05   2.672e-01   3.178e+00
   2.703e-05   2.682e-01   3.187e+00
   2.711e-05   2.692e-01   3.198e+00
   2.719e-05   2.703e-01   3.210e+00
   2.727e-05   2.714e-01   3.222e+00
   2.735e-05   2.726e-01   3.236e+00
   2.743e-05   2.738e-01   3.250e+00
   2.751e-05   2.750e-01   3.265e+00
   2.759e-05   2.763e-01   3.280e+00
   2.767e-05   2.777e-01   3.295e+00
   2.775e-05   2.791e-01   3.310e+00
   2.783e-05   2.804e-01   3.325e+00
   2.791e-05   2.817e-01   3.340e+00
   2.799e-05   2.829e-01   3.354e+00
   2.807e-05   2.840e-01   3.368e+00
   2.815e-05   2.849e-01   3.380e+00
   2.823e-05   2.860e-01   3.394e+00
   2.831e-05   2.865e-01   3.402e+00
   2.839e-05   2.876e-01   3.415e+00
   2.847e-05   2.878e-01   3.421e+00
   2.855e-05   2.882e-01   3.429e+00
   2.863e-05   2.890e-01   3.438e+00
   2.871e-05   2.884e-01   3.437e+00
   2.879e-05   2.889e-01   3.443e+00
   2.887e-05   2.891e-01   3.443e+00
   2.895e-05   2.898e-01   3.442e+00
   2.903e-05   2.902e-01   3.440e+00
   2.911e-05   2.907e-01   3.435e+00
   2.919e-05   2.906e-01   3.429e+00
   2.926e-05   2.910e-01   3.421e+00
   2.934e-05   2.904e-01   3.410e+00
   2.942e-05   2.903e-01   3.399e+00
   2.950e-05   2.901e-01   3.385e+00
   2.958e-05   2.888e-01   3.366e+00
   2.966e-05   2.888e-01   3.353e+00
   2.974e-05   2.872e-01   3.330e+00
   2.982e-05   2.860e-01   3.307e+00
   2.990e-05   2.853e-01   3.288e+00
   2.998e-05   2.833e-01   3.258e+00
   3.006e-05   2.817e-01   3.230e+00
   3.014e-05   2.799e-01   3.204e+00
   3.022e-05   2.780e-01   3.172e+00
   3.030e-05   2.759e-01   3.136e+00
   3.038e-05   2.729e-01   3.102e+00
   3.046e-05   2.709e-01   3.067e+00
   3.054e-05   2.690e-01   3.028e+00
   3.062e-05   2.651e-01   2.987e+00
   3.070e-05   2.626e-01   2.949e+00
   3.078e-05   2.604e-01   2.905e+00
   3.086e-05   2.568e-01   2.860e+00
   3.094e-05   2.536e-01   2.815e+00
   3.102e-05   2.504e-01   2.768e+00
   3.110e-05   2.470e-01   2.719e+00
   3.118e-05   2.439e-01   2.668e+00
   3.126e-05   2.402e-01   2.617e+00
   3.134e-05   2.361e-01   2.561e+00
   3.142e-05   2.320e-01   2.505e+00
   3.150e-05   2.287e-01   2.452e+00
   3.158e-05   2.238e-01   2.396e+00
   3.166e-05   2.193e-01   2.339e+00
   3.174e-05   2.155e-01   2.280e+00
   3.182e-05   2.113e-01   2.225e+00
   3.190e-05   2.063e-01   2.164e+00
   3.198e-05   2.021e-01   2.103e+00
   3.206e-05   1.982e-01   2.045e+00
   3.214e-05   1.937e-01   1.985e+00
   3.222e-05   1.884e-01   1.924e+00
   3.230e-05   1.844e-01   1.862e+00
   3.238e-05   1.802e-01   1.802e+00
   3.246e-05   1.748e-01   1.740e+00
   3.254e-05   1.697e-01   1.678e+00
   3.262e-05   1.653e-01   1.616e+00
   3.270e-05   1.610e-01   1.556e+00
   3.278e-05   1.558e-01   1.496e+00
   3.286e-05   1.506e-01   1.433e+00
   3.294e-05   1.465e-01   1.374e+00
   3.302e-05   1.418e-01   1.313e+00
   3.310e-05   1.374e-01   1.255e+00
   3.318e-05   1.318e-01   1.193e+00
   3.326e-05   1.275e-01   1.135e+00
   3.334e-05   1.233e-01   1.077e+00
   3.342e-05   1.192e-01   1.020e+00
   3.350e-05   1.149e-01   9.671e-01
   3.358e-05   1.106e-01   9.110e-01
   3.366e-05   1.082e-01   8.655e-01
   3.374e-05   1.085e-01   8.209e-01
   3.382e-05   1.074e-01   7.898e-01
   3.390e-05   1.096e-01   7.561e-01
   3.398e-05   1.089e-01   7.450e-01
   3.406e-05   1.143e-01   7.568e-01
   3.414e-05   1.198e-01   7.828e-01
   3.422e-05   1.254e-01   8.111e-01
   3.430e-05   1.306e-01   8.351e-01
   3.438e-05   1.356e-01   8.634e-01
   3.446e-05   1.405e-01   8.964e-01
   3.454e-05   1.454e-01   9.393e-01
   3.462e-05   1.503e-01   9.825e-01
   3.470e-05   1.547e-01   1.025e+00
   3.478e-05   1.588e-01   1.065e+00
   3.486e-05   1.624e-01   1.105e+00
   3.494e-05   1.658e-01   1.143e+00
   3.502e-05   1.688e-01   1.178e+00
   3.510e-05   1.715e-01   1.212e+00
   3.518e-05   1.738e-01   1.243e+00
   3.526e-05   1.758e-01   1.271e+00
   3.534e-05   1.775e-01   1.297e+00
   3.542e-05   1.790e-01   1.320e+00
   3.550e-05   1.802e-01   1.342e+00
   3.558e-05   1.813e-01   1.361e+00
   3.566e-05   1.821e-01   1.377e+00
   3.574e-05   1.825e-01   1.390e+00
   3.582e-05   1.828e-01   1.400e+00
   3.590e-05   1.828e-01   1.408e+00
   3.598e-05   1.828e-01   1.415e+00
   3.606e-05   1.831e-01   1.421e+00
   3.614e-05   1.833e-01   1.426e+00
   3.622e-05   1.833e-01   1.429e+00
   3.630e-05   1.833e-01   1.430e+00
   3.638e-05   1.832e-01   1.431e+00
   3.646e-05   1.830e-01   1.431e+00
   3.654e-05   1.828e-01   1.430e+00
   3.662e-05   1.826e-01   1.429e+00
   3.670e-05   1.823e-01   1.428e+00
   3.678e-05   1.821e-01   1.427e+00
   3.686e-05   1.819e-01   1.425e+00
   3.694e-05   1.816e-01   1.423e+00
   3.702e-05   1.813e-01   1.420e+00
   3.710e-05   1.809e-01   1.418e+00
   3.718e-05   1.805e-01   1.414e+00
   3.726e-05   1.801e-01   1.411e+00
   3.734e-05   1.796e-01   1.408e+00
   3.742e-05   1.792e-01   1.404e+00
   3.750e-05   1.786e-01   1.400e+00
   3.758e-05   1.781e-01   1.397e+00
   3.766e-05   1.776e-01   1.393e+00
   3.774e-05   1.770e-01   1.389e+00
   3.782e-05   1.765e-01   1.385e+00
   3.790e-05   1.759e-01   1.381e+00
   3.798e-05   1.754e-01   1.377e+00
   3.806e-05   1.748e-01   1.372e+00
   3.814e-05   1.742e-01   1.367e+00
   3.822e-05   1.736e-01   1.362e+00
   3.830e-05   1.730e-01   1.357e+00
   3.838e-05   1.721e-01   1.352e+00
   3.846e-05   1.716e-01   1.346e+00
   3.854e-05   1.704e-01   1.340e+00
   3.862e-05   1.698e-01   1.333e+00
   3.870e-05   1.688e-01   1.327e+00
   3.878e-05   1.678e-01   1.319e+00
   3.886e-05   1.673e-01   1.313e+00
   3.894e-05   1.660e-01   1.305e+00
   3.902e-05   1.653e-01   1.298e+00
   3.910e-05   1.643e-01   1.292e+00
   3.918e-05   1.634e-01   1.282e+00
   3.926e-05   1.625e-01   1.275e+00
   3.934e-05   1.614e-01   1.267e+00
   3.942e-05   1.604e-01   1.259e+00
   3.950e-05   1.594e-01   1.250e+00
   3.958e-05   1.582e-01   1.242e+00
   3.966e-05   1.570e-01   1.233e+00
   3.974e-05   1.561e-01   1.224e+00
   3.982e-05   1.547e-01   1.214e+00
   3.990e-05   1.535e-01   1.205e+00
   3.998e-05   1.525e-01   1.195e+00
   4.006e-05   1.512e-01   1.185e+00
   4.014e-05   1.499e-01   1.176e+00
   4.022e-05   1.489e-01   1.166e+00
   4.030e-05   1.475e-01   1.155e+00
   4.038e-05   1.463e-01   1.146e+00
   4.046e-05   1.454e-01   1.136e+00
   4.054e-05   1.440e-01   1.125e+00
   4.062e-05   1.428e-01   1.116e+00
   4.070e-05   1.418e-01   1.107e+00
   4.078e-05   1.404e-01   1.096e+00
   4.086e-05   1.393e-01   1.086e+00
   4.094e-05   1.383e-01   1.077e+00
   4.102e-05   1.370e-01   1.067e+00
   4.110e-05   1.359e-01   1.057e+00
   4.118e-05   1.348e-01   1.047e+00
   4.126e-05   1.336e-01   1.038e+00
   4.134e-05   1.325e-01   1.028e+00
   4.142e-05   1.313e-01   1.019e+00
   4.150e-05   1.302e-01   1.010e+00
   4.158e-05   1.290e-01   9.994e-01
   4.166e-05   1.280e-01   9.905e-01
   4.174e-05   1.269e-01   9.814e-01
   4.182e-05   1.257e-01   9.716e-01
   4.190e-05   1.246e-01   9.622e-01
   4.198e-05   1.236e-01   9.535e-01
   4.206e-05   1.224e-01   9.442e-01
   4.214e-05   1.213e-01   9.346e-01
   4.222e-05   1.203e-01   9.258e-01
   4.230e-05   1.192e-01   9.171e-01
   4.238e-05   1.181e-01   9.077e-01
   4.246e-05   1.170e-01   8.985e-01
   4.254e-05   1.159e-01   8.900e-01
   4.262e-05   1.150e-01   8.811e-01
   4.270e-05   1.138e-01   8.713e-01
   4.278e-05   1.128e-01   8.630e-01
   4.286e-05   1.118e-01   8.549e-01
   4.294e-05   1.106e-01   8.455e-01
   4.302e-05   1.095e-01   8.359e-01
   4.310e-05   1.086e-01   8.278e-01
   4.318e-05   1.076e-01   8.195e-01
   4.326e-05   1.063e-01   8.103e-01
   4.334e-05   1.053e-01   8.017e-01
   4.342e-05   1.043e-01   7.920e-01
   4.350e-05   1.033e-01   7.844e-01
   4.358e-05   1.022e-01   7.755e-01
   4.366e-05   1.010e-01   7.672e-01
   4.374e-05   9.995e-02   7.576e-01
   4.382e-05   9.880e-02   7.492e-01
   4.390e-05   9.795e-02   7.407e-01
   4.398e-05   9.666e-02   7.312e-01
   4.406e-05   9.567e-02   7.238e-01
   4.414e-05   9.439e-02   7.143e-01
   4.422e-05   9.333e-02   7.060e-01
   4.430e-05   9.230e-02   6.956e-01
   4.438e-05   9.114e-02   6.876e-01
   4.446e-05   9.025e-02   6.792e-01
   4.454e-05   8.877e-02   6.705e-01
   4.462e-05   8.776e-02   6.615e-01
   4.470e-05   8.650e-02   6.521e-01
   4.478e-05   8.558e-02   6.432e-01
   4.486e-05   8.443e-02   6.338e-01
   4.494e-05   8.334e-02   6.254e-01
   4.502e-05   8.210e-02   6.168e-01
   4.510e-05   8.085e-02   6.082e-01
   4.518e-05   7.963e-02   5.987e-01
   4.526e-05   7.861e-02   5.896e-01
   4.534e-05   7.771e-02   5.809e-01
   4.542e-05   7.651e-02   5.727e-01
   4.550e-05   7.536e-02   5.641e-01
   4.558e-05   7.413e-02   5.552e-01
   4.566e-05   7.314e-02   5.473e-01
   4.574e-05   7.209e-02   5.393e-01
   4.582e-05   7.094e-02   5.304e-01
   4.590e-05   6.990e-02   5.212e-01
   4.598e-05   6.901e-02   5.125e-01
   4.606e-05   6.801e-02   5.049e-01
   4.614e-05   6.689e-02   4.976e-01
   4.622e-05   6.567e-02   4.893e-01
   4.630e-05   6.448e-02   4.805e-01
   4.638e-05   6.351e-02   4.721e-01
   4.646e-05   6.264e-02   4.639e-01
   4.654e-05   6.174e-02   4.563e-01
   4.662e-05   6.083e-02   4.491e-01
   4.670e-05   5.987e-02   4.415e-01
   4.678e-05   5.892e-02   4.630e-01
   4.686e-05   9.256e-02   6.079e-01
   4.694e-05   9.406e-02   6.055e-01
   4.702e-05   9.079e-02   5.914e-01
   4.710e-05   8.728e-02   6.456e-01
   4.718e-05   9.251e-02   7.396e-01
   4.726e-05   9.199e-02   7.296e-01
   4.734e-05   9.725e-02   7.256e-01
   4.742e-05   1.027e-01   7.227e-01
   4.750e-05   1.082e-01   7.347e-01
   4.758e-05   1.138e-01   7.448e-01
   4.766e-05   1.194e-01   7.605e-01
   4.774e-05   1.248e-01   7.765e-01
   4.782e-05   1.301e-01   7.927e-01
   4.790e-05   1.356e-01   8.085e-01
   4.798e-05   1.411e-01   8.236e-01
   4.806e-05   1.464e-01   8.378e-01
   4.814e-05   1.514e-01   8.518e-01
   4.822e-05   1.560e-01   8.658e-01
   4.830e-05   1.604e-01   8.795e-01
   4.838e-05   1.643e-01   8.923e-01
   4.846e-05   1.681e-01   9.040e-01
   4.854e-05   1.712e-01   9.142e-01
   4.862e-05   1.744e-01   9.238e-01
   4.870e-05   1.762e-01   9.311e-01
   4.877e-05   1.791e-01   9.376e-01
   4.885e-05   1.803e-01   9.432e-01
   4.893e-05   1.826e-01   9.448e-01
   4.901e-05   1.840e-01   9.493e-01
   4.909e-05   1.846e-01   9.462e-01
   4.917e-05   1.866e-01   9.467e-01
   4.925e-05   1.858e-01   9.447e-01
   4.933e-05   1.871e-01   9.378e-01
   4.941e-05   1.874e-01   9.399e-01
   4.949e-05   1.868e-01   9.287e-01
   4.957e-05   1.877e-01   9.248e-01
   4.965e-05   1.867e-01   9.194e-01
   4.973e-05   1.861e-01   9.059e-01
   4.981e-05   1.865e-01   9.013e-01
   4.989e-05   1.853e-01   8.904e-01
   4.997e-05   1.843e-01   8.764e-01
