# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
1.747e-02 13 0 0
1.763e-02 13 0 0
1.780e-02 13 0 0
1.796e-02 13 0 0
1.813e-02 13 0 0
1.829e-02 13 0 0
1.846e-02 13 0 0
1.862e-02 13 0 0
1.879e-02 13 0 0
1.895e-02 13 0 0
1.912e-02 13 0 0
1.928e-02 13 0 0
1.945e-02 13 0 0
1.961e-02 13 0 0
1.978e-02 13 0 0
1.994e-02 13 0 0
2.011e-02 13 0 0
2.027e-02 13 0 0
2.044e-02 13 0 0
2.060e-02 13 0 0
2.076e-02 13 0 0
2.093e-02 13 0 0
2.109e-02 13 0 0
2.126e-02 13 0 0
2.142e-02 13 0 0
2.159e-02 13 0 0
2.175e-02 13 0 0
2.192e-02 13 0 0
2.208e-02 13 0 0
2.225e-02 13 0 0
2.241e-02 13 0 0
2.258e-02 13 0 0
2.274e-02 13 0 0
2.291e-02 13 0 0
2.307e-02 13 0 0
2.324e-02 13 0 0
2.340e-02 13 0 0
2.357e-02 13 0 0
2.373e-02 13 0 0
2.390e-02 13 0 0
2.406e-02 13 0 0
2.423e-02 13 0 0
2.439e-02 13 0 0
2.456e-02 13 0 0
2.472e-02 13 0 0
2.488e-02 13 0 0
2.505e-02 13 0 0
2.521e-02 13 0 0
2.538e-02 13 0 0
2.554e-02 13 0 0
2.571e-02 13 0 0
2.587e-02 13 0 0
2.604e-02 13 0 0
2.620e-02 13 0 0
2.637e-02 13 0 0
2.653e-02 13 0 0
2.670e-02 13 0 0
2.686e-02 13 0 0
2.703e-02 13 0 0
2.719e-02 13 0 0
2.736e-02 13 0 0
2.752e-02 13 0 0
2.769e-02 13 0 0
2.785e-02 13 0 0
2.802e-02 13 0 0
2.818e-02 13 0 0
2.835e-02 13 0 0
2.851e-02 13 0 0
2.868e-02 13 0 0
2.884e-02 13 0 0
2.900e-02 13 0 0
2.917e-02 13 0 0
2.933e-02 13 0 0
2.950e-02 13 0 0
2.966e-02 13 0 0
2.983e-02 13 0 0
2.999e-02 13 0 0
3.016e-02 13 0 0
3.032e-02 13 0 0
3.049e-02 13 0 0
3.065e-02 13 0 0
3.082e-02 13 0 0
3.098e-02 13 0 0
3.115e-02 13 0 0
3.131e-02 13 0 0
3.148e-02 13 0 0
3.164e-02 13 0 0
3.181e-02 13 0 0
3.197e-02 13 0 0
3.214e-02 13 0 0
3.230e-02 13 0 0
3.247e-02 13 0 0
3.263e-02 13 0 0
3.280e-02 13 0 0
3.296e-02 13 0 0
3.312e-02 13 0 0
3.329e-02 13 0 0
3.345e-02 13 0 0
3.362e-02 13 0 0
3.378e-02 13 0 0
3.395e-02 13 0 0
3.411e-02 13 0 0
3.428e-02 13 0 0
3.444e-02 13 0 0
3.461e-02 13 0 0
3.477e-02 13 0 0
3.494e-02 13 0 0
3.510e-02 13 0 0
3.527e-02 13 0 0
3.543e-02 13 0 0
3.560e-02 13 0 0
3.576e-02 13 0 0
3.593e-02 13 0 0
3.609e-02 13 0 0
3.626e-02 13 0 0
3.642e-02 13 0 0
3.659e-02 13 0 0
3.675e-02 13 0 0
3.692e-02 13 0 0
3.708e-02 13 0 0
3.724e-02 13 0 0
3.741e-02 13 0 0
3.757e-02 13 0 0
3.774e-02 13 0 0
3.790e-02 13 0 0
3.807e-02 13 0 0
3.823e-02 13 0 0
3.840e-02 13 0 0
3.856e-02 13 0 0
3.873e-02 13 0 0
3.889e-02 13 0 0
3.906e-02 13 0 0
3.922e-02 13 0 0
3.939e-02 13 0 0
3.955e-02 13 0 0
3.972e-02 13 0 0
3.988e-02 13 0 0
4.005e-02 13 0 0
4.021e-02 13 0 0
4.038e-02 13 0 0
4.054e-02 13 0 0
4.071e-02 13 0 0
4.087e-02 13 0 0
4.104e-02 13 0 0
4.120e-02 13 0 0
4.136e-02 13 0 0
4.153e-02 13 0 0
4.169e-02 13 0 0
4.186e-02 13 0 0
4.202e-02 13 0 0
4.219e-02 13 0 0
4.235e-02 13 0 0
4.252e-02 13 0 0
4.268e-02 13 0 0
4.285e-02 13 0 0
4.301e-02 13 0 0
4.318e-02 13 0 0
4.334e-02 13 0 0
4.351e-02 13 0 0
4.367e-02 13 0 0
4.384e-02 13 0 0
4.400e-02 13 0 0
4.417e-02 13 0 0
4.433e-02 13 0 0
4.450e-02 13 0 0
4.466e-02 13 0 0
4.483e-02 13 0 0
4.499e-02 13 0 0
4.516e-02 13 0 0
4.532e-02 13 0 0
4.548e-02 13 0 0
4.565e-02 13 0 0
4.581e-02 13 0 0
4.598e-02 13 0 0
4.614e-02 13 0 0
4.631e-02 13 0 0
4.647e-02 13 0 0
4.664e-02 13 0 0
4.680e-02 13 0 0
4.697e-02 13 0 0
4.713e-02 13 0 0
4.730e-02 13 0 0
4.746e-02 13 0 0
4.763e-02 13 0 0
4.779e-02 13 0 0
4.796e-02 13 0 0
4.812e-02 13 0 0
4.829e-02 13 0 0
4.845e-02 13 0 0
4.862e-02 13 0 0
4.878e-02 13 0 0
4.895e-02 13 0 0
4.911e-02 13 0 0
4.928e-02 13 0 0
4.944e-02 13 0 0
4.960e-02 13 0 0
4.977e-02 13 0 0
4.993e-02 13 0 0
5.010e-02 13 0 0
5.026e-02 13 0 0
5.043e-02 13 0 0
5.059e-02 13 0 0
5.076e-02 13 0 0
5.092e-02 13 0 0
5.109e-02 13 0 0
5.125e-02 13 0 0
5.142e-02 13 0 0
5.158e-02 13 0 0
5.175e-02 13 0 0
5.191e-02 13 0 0
5.208e-02 13 0 0
5.224e-02 13 0 0
5.241e-02 13 0 0
5.257e-02 13 0 0
5.274e-02 13 0 0
5.290e-02 13 0 0
5.307e-02 13 0 0
5.323e-02 13 0 0
5.340e-02 13 0 0
5.356e-02 13 0 0
5.372e-02 13 0 0
5.389e-02 13 0 0
5.405e-02 13 0 0
5.422e-02 13 0 0
5.438e-02 13 0 0
5.455e-02 13 0 0
5.471e-02 13 0 0
5.488e-02 13 0 0
5.504e-02 13 0 0
5.521e-02 13 0 0
5.537e-02 13 0 0
5.554e-02 13 0 0
5.570e-02 13 0 0
5.587e-02 13 0 0
5.603e-02 13 0 0
5.620e-02 13 0 0
5.636e-02 13 0 0
5.653e-02 13 0 0
5.669e-02 13 0 0
5.686e-02 13 0 0
5.702e-02 13 0 0
5.719e-02 13 0 0
5.735e-02 13 0 0
5.752e-02 13 0 0
5.768e-02 13 0 0
5.784e-02 13 0 0
5.801e-02 13 0 0
5.817e-02 13 0 0
5.834e-02 13 0 0
5.850e-02 13 0 0
5.867e-02 13 0 0
5.883e-02 13 0 0
5.900e-02 13 0 0
5.916e-02 13 0 0
5.933e-02 13 0 0
5.949e-02 13 0 0
5.966e-02 13 0 0
5.982e-02 13 0 0
5.999e-02 13 0 0
6.015e-02 13 0 0
6.032e-02 13 0 0
6.048e-02 13 0 0
6.065e-02 13 0 0
6.081e-02 13 0 0
6.098e-02 13 0 0
6.114e-02 13 0 0
6.131e-02 13 0 0
6.147e-02 13 0 0
6.164e-02 13 0 0
6.180e-02 13 0 0
6.196e-02 13 0 0
6.213e-02 13 0 0
6.229e-02 13 0 0
6.246e-02 13 0 0
6.262e-02 13 0 0
6.279e-02 13 0 0
6.295e-02 13 0 0
6.312e-02 13 0 0
6.328e-02 13 0 0
6.345e-02 13 0 0
6.361e-02 13 0 0
6.378e-02 13 0 0
6.394e-02 13 0 0
6.411e-02 13 0 0
6.427e-02 13 0 0
6.444e-02 13 0 0
6.460e-02 13 0 0
6.477e-02 13 0 0
6.493e-02 13 0 0
6.510e-02 13 0 0
6.526e-02 13 0 0
6.543e-02 13 0 0
6.559e-02 13 0 0
6.576e-02 13 0 0
6.592e-02 13 0 0
6.608e-02 13 0 0
6.625e-02 13 0 0
6.641e-02 13 0 0
6.658e-02 13 0 0
6.674e-02 13 0 0
6.691e-02 13 0 0
6.707e-02 13 0 0
6.724e-02 13 0 0
6.740e-02 13 0 0
6.757e-02 13 0 0
6.773e-02 13 0 0
6.790e-02 13 0 0
6.806e-02 13 0 0
6.823e-02 13 0 0
6.839e-02 13 0 0
6.856e-02 13 0 0
6.872e-02 13 0 0
6.889e-02 13 0 0
6.905e-02 13 0 0
6.922e-02 13 0 0
6.938e-02 13 0 0
6.955e-02 13 0 0
6.971e-02 13 0 0
6.988e-02 13 0 0
7.004e-02 13 0 0
7.020e-02 13 0 0
7.037e-02 13 0 0
7.053e-02 13 0 0
7.070e-02 13 0 0
7.086e-02 13 0 0
7.103e-02 13 0 0
7.119e-02 13 0 0
7.136e-02 13 0 0
7.152e-02 13 0 0
7.169e-02 13 0 0
7.185e-02 13 0 0
7.202e-02 13 0 0
7.218e-02 13 0 0
7.235e-02 13 0 0
7.251e-02 13 0 0
7.268e-02 13 0 0
7.284e-02 13 0 0
7.301e-02 13 0 0
7.317e-02 13 0 0
7.334e-02 13 0 0
7.350e-02 13 0 0
7.367e-02 13 0 0
7.383e-02 13 0 0
7.400e-02 13 0 0
7.416e-02 13 0 0
7.432e-02 13 0 0
7.449e-02 13 0 0
7.465e-02 13 0 0
7.482e-02 13 0 0
7.498e-02 13 0 0
7.515e-02 13 0 0
7.531e-02 13 0 0
7.548e-02 13 0 0
7.564e-02 13 0 0
7.581e-02 13 0 0
7.597e-02 13 0 0
7.614e-02 13 0 0
7.630e-02 13 0 0
7.647e-02 13 0 0
7.663e-02 13 0 0
7.680e-02 13 0 0
7.696e-02 13 0 0
7.713e-02 13 0 0
7.729e-02 13 0 0
7.746e-02 13 0 0
7.762e-02 13 0 0
7.779e-02 13 0 0
7.795e-02 13 0 0
7.812e-02 13 0 0
7.828e-02 13 0 0
7.844e-02 13 0 0
7.861e-02 13 0 0
7.877e-02 13 0 0
7.894e-02 13 0 0
7.910e-02 13 0 0
7.927e-02 13 0 0
7.943e-02 13 0 0
7.960e-02 13 0 0
7.976e-02 13 0 0
7.993e-02 13 0 0
8.009e-02 13 0 0
8.026e-02 13 0 0
8.042e-02 13 0 0
8.059e-02 13 0 0
8.075e-02 13 0 0
8.092e-02 13 0 0
8.108e-02 13 0 0
8.125e-02 13 0 0
8.141e-02 13 0 0
8.158e-02 13 0 0
8.174e-02 13 0 0
8.191e-02 13 0 0
8.207e-02 13 0 0
8.224e-02 11 0 0
8.240e-02 11 0 0
8.256e-02 11 0 0
8.273e-02 11 0 0
8.289e-02 11 0 0
8.306e-02 11 0 0
8.322e-02 11 0 0
8.339e-02 11 0 0
8.355e-02 11 0 0
8.372e-02 11 0 0
8.388e-02 11 0 0
8.405e-02 11 0 0
8.421e-02 11 0 0
8.438e-02 11 0 0
8.454e-02 11 0 0
8.471e-02 11 0 0
8.487e-02 11 0 0
8.504e-02 11 0 0
8.520e-02 11 0 0
8.537e-02 11 0 0
8.553e-02 11 0 0
8.570e-02 11 0 0
8.586e-02 11 0 0
8.603e-02 11 0 0
8.619e-02 11 0 0
8.636e-02 11 0 0
8.652e-02 11 0 0
8.668e-02 11 0 0
8.685e-02 11 0 0
8.701e-02 11 0 0
8.718e-02 11 0 0
8.734e-02 11 0 0
8.751e-02 11 0 0
8.767e-02 11 0 0
8.784e-02 11 0 0
8.800e-02 11 0 0
8.817e-02 11 0 0
8.833e-02 11 0 0
8.850e-02 11 0 0
8.866e-02 11 0 0
8.883e-02 11 0 0
8.899e-02 11 0 0
8.916e-02 11 0 0
8.932e-02 11 0 0
8.949e-02 11 0 0
8.965e-02 11 0 0
8.982e-02 11 0 0
8.998e-02 11 0 0
9.015e-02 11 0 0
9.031e-02 11 0 0
9.048e-02 11 0 0
9.064e-02 11 0 0
9.080e-02 11 0 0
9.097e-02 11 0 0
9.113e-02 11 0 0
9.130e-02 11 0 0
9.146e-02 11 0 0
9.163e-02 11 0 0
9.179e-02 11 0 0
9.196e-02 11 0 0
9.212e-02 11 0 0
9.229e-02 11 0 0
9.245e-02 11 0 0
9.262e-02 11 0 0
9.278e-02 11 0 0
9.295e-02 11 0 0
9.311e-02 11 0 0
9.328e-02 11 0 0
9.344e-02 11 0 0
9.361e-02 11 0 0
9.377e-02 11 0 0
9.394e-02 11 0 0
9.410e-02 11 0 0
9.427e-02 11 0 0
9.443e-02 11 0 0
9.460e-02 11 0 0
9.476e-02 11 0 0
9.492e-02 11 0 0
9.509e-02 11 0 0
9.525e-02 11 0 0
9.542e-02 11 0 0
9.558e-02 11 0 0
9.575e-02 11 0 0
9.591e-02 11 0 0
9.608e-02 11 0 0
9.624e-02 11 0 0
9.641e-02 11 0 0
9.657e-02 11 0 0
9.674e-02 11 0 0
9.690e-02 11 0 0
9.707e-02 11 0 0
9.723e-02 11 0 0
9.740e-02 11 0 0
9.756e-02 11 0 0
9.773e-02 11 0 0
9.789e-02 11 0 0
9.806e-02 11 0 0
9.822e-02 11 0 0
9.839e-02 11 0 0
9.855e-02 11 0 0
9.872e-02 11 0 0
9.888e-02 11 0 0
9.904e-02 11 0 0
9.921e-02 11 0 0
9.937e-02 11 0 0
9.954e-02 11 0 0
9.970e-02 11 0 0
9.987e-02 11 0 0
1.000e-01 11 0 0
1.002e-01 11 0 0
1.004e-01 11 0 0
1.005e-01 11 0 0
1.007e-01 11 0 0
1.009e-01 11 0 0
1.010e-01 11 0 0
1.012e-01 11 0 0
1.014e-01 11 0 0
1.015e-01 11 0 0
1.017e-01 11 0 0
1.018e-01 11 0 0
1.020e-01 11 0 0
1.022e-01 11 0 0
1.023e-01 11 0 0
1.025e-01 11 0 0
1.027e-01 11 0 0
1.028e-01 11 0 0
1.030e-01 11 0 0
1.032e-01 11 0 0
1.033e-01 11 0 0
1.035e-01 11 0 0
1.037e-01 11 0 0
1.038e-01 11 0 0
1.040e-01 11 0 0
1.042e-01 11 0 0
1.043e-01 11 0 0
1.045e-01 11 0 0
1.046e-01 11 0 0
1.048e-01 11 0 0
1.050e-01 11 0 0
1.051e-01 11 0 0
1.053e-01 11 0 0
1.055e-01 11 0 0
1.056e-01 11 0 0
1.058e-01 11 0 0
1.060e-01 11 0 0
1.061e-01 11 0 0
1.063e-01 11 0 0
1.065e-01 11 0 0
1.066e-01 11 0 0
1.068e-01 11 0 0
1.070e-01 11 0 0
1.071e-01 11 0 0
1.073e-01 11 0 0
1.074e-01 11 0 0
1.076e-01 11 0 0
1.078e-01 11 0 0
1.079e-01 11 0 0
1.081e-01 11 0 0
1.083e-01 11 0 0
1.084e-01 11 0 0
1.086e-01 11 0 0
1.088e-01 11 0 0
1.089e-01 11 0 0
1.091e-01 11 0 0
1.093e-01 11 0 0
1.094e-01 11 0 0
1.096e-01 11 0 0
1.098e-01 11 0 0
1.099e-01 11 0 0
1.101e-01 11 0 0
1.103e-01 11 0 0
1.104e-01 11 0 0
1.106e-01 11 0 0
1.107e-01 11 0 0
1.109e-01 11 0 0
1.111e-01 11 0 0
1.112e-01 11 0 0
1.114e-01 11 0 0
1.116e-01 11 0 0
1.117e-01 11 0 0
1.119e-01 11 0 0
1.121e-01 11 0 0
1.122e-01 11 0 0
1.124e-01 11 0 0
1.126e-01 11 0 0
1.127e-01 11 0 0
1.129e-01 11 0 0
1.131e-01 11 0 0
1.132e-01 11 0 0
1.134e-01 11 0 0
1.135e-01 11 0 0
1.137e-01 11 0 0
1.139e-01 11 0 0
1.140e-01 11 0 0
1.142e-01 11 0 0
1.144e-01 11 0 0
1.145e-01 11 0 0
1.147e-01 11 0 0
1.149e-01 11 0 0
1.150e-01 11 0 0
1.152e-01 11 0 0
1.154e-01 11 0 0
1.155e-01 11 0 0
1.157e-01 11 0 0
1.159e-01 11 0 0
1.160e-01 11 0 0
1.162e-01 11 0 0
1.163e-01 11 0 0
1.165e-01 11 0 0
1.167e-01 11 0 0
1.168e-01 11 0 0
1.170e-01 11 0 0
1.172e-01 11 0 0
1.173e-01 11 0 0
1.175e-01 11 0 0
1.177e-01 11 0 0
1.178e-01 11 0 0
1.180e-01 11 0 0
1.182e-01 11 0 0
1.183e-01 11 0 0
1.185e-01 11 0 0
1.187e-01 11 0 0
1.188e-01 11 0 0
1.190e-01 11 0 0
1.192e-01 11 0 0
1.193e-01 11 0 0
1.195e-01 11 0 0
1.196e-01 11 0 0
1.198e-01 11 0 0
1.200e-01 11 0 0
1.201e-01 11 0 0
1.203e-01 11 0 0
1.205e-01 11 0 0
1.206e-01 11 0 0
1.208e-01 11 0 0
1.210e-01 11 0 0
1.211e-01 11 0 0
1.213e-01 11 0 0
1.215e-01 11 0 0
1.216e-01 11 0 0
1.218e-01 11 0 0
1.220e-01 11 0 0
1.221e-01 11 0 0
1.223e-01 11 0 0
1.224e-01 11 0 0
1.226e-01 11 0 0
1.228e-01 11 0 0
1.229e-01 11 0 0
1.231e-01 11 0 0
1.233e-01 11 0 0
1.234e-01 11 0 0
1.236e-01 11 0 0
1.238e-01 11 0 0
1.239e-01 11 0 0
1.241e-01 11 0 0
1.243e-01 11 0 0
1.244e-01 11 0 0
1.246e-01 11 0 0
1.248e-01 11 0 0
1.249e-01 11 0 0
1.251e-01 11 0 0
1.252e-01 11 0 0
1.254e-01 11 0 0
1.256e-01 11 0 0
1.257e-01 11 0 0
1.259e-01 11 0 0
1.261e-01 11 0 0
1.262e-01 11 0 0
1.264e-01 11 0 0
1.266e-01 11 0 0
1.267e-01 11 0 0
1.269e-01 11 0 0
1.271e-01 11 0 0
1.272e-01 11 0 0
1.274e-01 11 0 0
1.276e-01 11 0 0
1.277e-01 11 0 0
1.279e-01 11 0 0
1.280e-01 11 0 0
1.282e-01 11 0 0
1.284e-01 11 0 0
1.285e-01 11 0 0
1.287e-01 11 0 0
1.289e-01 11 0 0
1.290e-01 11 0 0
1.292e-01 11 0 0
1.294e-01 11 0 0
1.295e-01 11 0 0
1.297e-01 11 0 0
1.299e-01 11 0 0
1.300e-01 11 0 0
1.302e-01 11 0 0
1.304e-01 11 0 0
1.305e-01 11 0 0
1.307e-01 11 0 0
1.309e-01 11 0 0
1.310e-01 11 0 0
1.312e-01 11 0 0
1.313e-01 11 0 0
1.315e-01 11 0 0
1.317e-01 11 0 0
1.318e-01 11 0 0
1.320e-01 11 0 0
1.322e-01 11 0 0
1.323e-01 11 0 0
1.325e-01 11 0 0
1.327e-01 11 0 0
1.328e-01 11 0 0
1.330e-01 11 0 0
1.332e-01 11 0 0
1.333e-01 11 0 0
1.335e-01 11 0 0
1.337e-01 11 0 0
1.338e-01 11 0 0
1.340e-01 11 0 0
1.341e-01 11 0 0
1.343e-01 11 0 0
1.345e-01 11 0 0
1.346e-01 11 0 0
1.348e-01 11 0 0
1.350e-01 11 0 0
1.351e-01 11 0 0
1.353e-01 11 0 0
1.355e-01 11 0 0
1.356e-01 11 0 0
1.358e-01 11 0 0
1.360e-01 11 0 0
1.361e-01 11 0 0
1.363e-01 11 0 0
1.365e-01 11 0 0
1.366e-01 11 0 0
1.368e-01 11 0 0
1.369e-01 11 0 0
1.371e-01 11 0 0
1.373e-01 11 0 0
1.374e-01 11 0 0
1.376e-01 11 0 0
1.378e-01 11 0 0
1.379e-01 11 0 0
1.381e-01 11 0 0
1.383e-01 11 0 0
1.384e-01 11 0 0
1.386e-01 11 0 0
1.388e-01 11 0 0
1.389e-01 11 0 0
1.391e-01 11 0 0
1.393e-01 11 0 0
1.394e-01 11 0 0
1.396e-01 11 0 0
1.398e-01 11 0 0
1.399e-01 11 0 0
1.401e-01 11 0 0
1.402e-01 11 0 0
1.404e-01 11 0 0
1.406e-01 11 0 0
1.407e-01 11 0 0
1.409e-01 11 0 0
1.411e-01 11 0 0
1.412e-01 11 0 0
1.414e-01 11 0 0
1.416e-01 11 0 0
1.417e-01 11 0 0
1.419e-01 11 0 0
1.421e-01 11 0 0
1.422e-01 11 0 0
1.424e-01 11 0 0
1.426e-01 11 0 0
1.427e-01 11 0 0
1.429e-01 11 0 0
1.430e-01 11 0 0
1.432e-01 11 0 0
1.434e-01 11 0 0
1.435e-01 11 0 0
1.437e-01 11 0 0
1.439e-01 11 0 0
1.440e-01 11 0 0
1.442e-01 11 0 0
1.444e-01 11 0 0
1.445e-01 11 0 0
1.447e-01 11 0 0
1.449e-01 11 0 0
1.450e-01 11 0 0
1.452e-01 11 0 0
1.454e-01 11 0 0
1.455e-01 11 0 0
1.457e-01 11 0 0
1.458e-01 11 0 0
1.460e-01 11 0 0
1.462e-01 11 0 0
1.463e-01 11 0 0
1.465e-01 11 0 0
1.467e-01 11 0 0
1.468e-01 11 0 0
1.470e-01 11 0 0
1.472e-01 11 0 0
1.473e-01 11 0 0
1.475e-01 11 0 0
1.477e-01 11 0 0
1.478e-01 11 0 0
1.480e-01 11 0 0
1.482e-01 11 0 0
1.483e-01 11 0 0
1.485e-01 11 0 0
1.486e-01 11 0 0
1.488e-01 11 0 0
1.490e-01 11 0 0
1.491e-01 11 0 0
1.493e-01 11 0 0
1.495e-01 11 0 0
1.496e-01 11 0 0
1.498e-01 11 0 0
1.500e-01 11 0 0
1.501e-01 11 0 0
1.503e-01 11 0 0
1.505e-01 11 0 0
1.506e-01 11 0 0
1.508e-01 11 0 0
1.510e-01 11 0 0
1.511e-01 11 0 0
1.513e-01 11 0 0
1.515e-01 11 0 0
1.516e-01 11 0 0
1.518e-01 11 0 0
1.519e-01 11 0 0
1.521e-01 11 0 0
1.523e-01 11 0 0
1.524e-01 11 0 0
1.526e-01 11 0 0
1.528e-01 11 0 0
1.529e-01 11 0 0
1.531e-01 11 0 0
1.533e-01 11 0 0
1.534e-01 11 0 0
1.536e-01 11 0 0
1.538e-01 11 0 0
1.539e-01 11 0 0
1.541e-01 11 0 0
1.543e-01 11 0 0
1.544e-01 11 0 0
1.546e-01 11 0 0
1.547e-01 11 0 0
1.549e-01 11 0 0
1.551e-01 11 0 0
1.552e-01 11 0 0
1.554e-01 11 0 0
1.556e-01 11 0 0
1.557e-01 11 0 0
1.559e-01 11 0 0
1.561e-01 11 0 0
1.562e-01 11 0 0
1.564e-01 11 0 0
1.566e-01 11 0 0
1.567e-01 11 0 0
1.569e-01 11 0 0
1.571e-01 11 0 0
1.572e-01 11 0 0
1.574e-01 11 0 0
1.575e-01 11 0 0
1.577e-01 11 0 0
1.579e-01 11 0 0
1.580e-01 11 0 0
1.582e-01 11 0 0
1.584e-01 11 0 0
1.585e-01 11 0 0
1.587e-01 11 0 0
1.589e-01 11 0 0
1.590e-01 11 0 0
1.592e-01 11 0 0
1.594e-01 11 0 0
1.595e-01 11 0 0
1.597e-01 11 0 0
1.599e-01 11 0 0
1.600e-01 11 0 0
1.602e-01 11 0 0
1.604e-01 11 0 0
1.605e-01 11 0 0
1.607e-01 11 0 0
1.608e-01 11 0 0
1.610e-01 11 0 0
1.612e-01 11 0 0
1.613e-01 11 0 0
1.615e-01 11 0 0
1.617e-01 11 0 0
1.618e-01 11 0 0
1.620e-01 11 0 0
1.622e-01 11 0 0
1.623e-01 11 0 0
1.625e-01 11 0 0
1.627e-01 11 0 0
1.628e-01 11 0 0
1.630e-01 11 0 0
1.632e-01 11 0 0
1.633e-01 11 0 0
1.635e-01 11 0 0
1.636e-01 11 0 0
1.638e-01 7 0 0
1.640e-01 7 0 0
1.641e-01 7 0 0
1.643e-01 7 0 0
1.645e-01 4 0 0
1.646e-01 4 0 0
# Sizes: 
   1.644e-01 
   1.638e-01 
   1.648e-01 
   1.644e-01 
   1.638e-01 
   1.648e-01 
   8.218e-02 
   1.638e-01 
   1.648e-01 
   1.644e-01 
   1.638e-01 
   1.648e-01 
   8.218e-02 
