# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   3.598e-06   1.557e-03   1.900e-01   1.557e-03   9.499e-01
   3.678e-06   1.557e-03   1.900e-01   1.557e-03   9.500e-01
   3.758e-06   1.557e-03   1.900e-01   1.557e-03   9.500e-01
   3.838e-06   1.558e-03   1.900e-01   1.558e-03   9.501e-01
   3.918e-06   1.558e-03   1.900e-01   1.558e-03   9.501e-01
   3.998e-06   1.558e-03   1.900e-01   1.558e-03   9.502e-01
   4.078e-06   1.558e-03   1.900e-01   1.558e-03   9.502e-01
   4.158e-06   1.558e-03   1.901e-01   1.558e-03   9.503e-01
   4.238e-06   1.558e-03   1.901e-01   1.558e-03   9.503e-01
   4.318e-06   1.558e-03   1.901e-01   1.558e-03   9.504e-01
   4.398e-06   1.558e-03   1.901e-01   1.558e-03   9.504e-01
   4.478e-06   1.558e-03   1.901e-01   1.558e-03   9.505e-01
   4.558e-06   1.558e-03   1.901e-01   1.558e-03   9.505e-01
   4.638e-06   1.558e-03   1.901e-01   1.558e-03   9.506e-01
   4.718e-06   1.558e-03   1.901e-01   1.558e-03   9.506e-01
   4.798e-06   1.558e-03   1.901e-01   1.558e-03   9.507e-01
   4.877e-06   1.559e-03   1.901e-01   1.559e-03   9.507e-01
   4.957e-06   1.559e-03   1.902e-01   1.559e-03   9.508e-01
   5.037e-06   1.559e-03   1.902e-01   1.559e-03   9.508e-01
   5.117e-06   1.559e-03   1.902e-01   1.559e-03   9.509e-01
   5.197e-06   1.559e-03   1.902e-01   1.559e-03   9.509e-01
   5.277e-06   1.559e-03   1.902e-01   1.559e-03   9.510e-01
   5.357e-06   1.559e-03   1.902e-01   1.559e-03   9.510e-01
   5.437e-06   1.559e-03   1.902e-01   1.559e-03   9.511e-01
   5.517e-06   1.559e-03   1.902e-01   1.559e-03   9.511e-01
   5.597e-06   1.559e-03   1.902e-01   1.559e-03   9.512e-01
   5.677e-06   1.559e-03   1.902e-01   1.559e-03   9.512e-01
   5.757e-06   1.559e-03   1.903e-01   1.559e-03   9.513e-01
   5.837e-06   1.560e-03   1.903e-01   1.560e-03   9.513e-01
   5.917e-06   1.560e-03   1.903e-01   1.560e-03   9.514e-01
   5.997e-06   1.560e-03   1.903e-01   1.560e-03   9.514e-01
   6.077e-06   1.560e-03   1.903e-01   1.560e-03   9.515e-01
   6.157e-06   1.560e-03   1.903e-01   1.560e-03   9.515e-01
   6.237e-06   1.560e-03   1.903e-01   1.560e-03   9.516e-01
   6.317e-06   1.560e-03   1.903e-01   1.560e-03   9.516e-01
   6.397e-06   1.560e-03   1.903e-01   1.560e-03   9.516e-01
   6.477e-06   1.560e-03   1.903e-01   1.560e-03   9.517e-01
   6.557e-06   1.560e-03   1.903e-01   1.560e-03   9.517e-01
   6.637e-06   1.560e-03   1.904e-01   1.560e-03   9.518e-01
   6.717e-06   1.560e-03   1.904e-01   1.560e-03   9.518e-01
   6.797e-06   1.560e-03   1.904e-01   1.560e-03   9.519e-01
   6.876e-06   1.561e-03   1.904e-01   1.561e-03   9.519e-01
   6.956e-06   1.561e-03   1.904e-01   1.561e-03   9.520e-01
   7.036e-06   1.561e-03   1.904e-01   1.561e-03   9.520e-01
   7.116e-06   1.561e-03   1.904e-01   1.561e-03   9.521e-01
   7.196e-06   1.561e-03   1.904e-01   1.561e-03   9.521e-01
   7.276e-06   1.561e-03   1.904e-01   1.561e-03   9.522e-01
   7.356e-06   1.561e-03   1.904e-01   1.561e-03   9.522e-01
   7.436e-06   1.561e-03   1.905e-01   1.561e-03   9.523e-01
   7.516e-06   1.561e-03   1.905e-01   1.561e-03   9.523e-01
   7.596e-06   1.561e-03   1.905e-01   1.561e-03   9.524e-01
   7.676e-06   1.561e-03   1.905e-01   1.561e-03   9.524e-01
   7.756e-06   1.561e-03   1.905e-01   1.561e-03   9.525e-01
   7.836e-06   1.562e-03   1.905e-01   1.562e-03   9.525e-01
   7.916e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   7.996e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   8.076e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.156e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.236e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.316e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.396e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   8.476e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   8.556e-06   1.562e-03   1.905e-01   1.562e-03   9.525e-01
   8.636e-06   1.562e-03   1.905e-01   1.561e-03   9.525e-01
   8.716e-06   1.562e-03   1.905e-01   1.561e-03   9.524e-01
   8.795e-06   1.562e-03   1.905e-01   1.561e-03   9.524e-01
   8.875e-06   1.563e-03   1.905e-01   1.561e-03   9.523e-01
   8.955e-06   1.563e-03   1.905e-01   1.561e-03   9.523e-01
   9.035e-06   1.563e-03   1.904e-01   1.561e-03   9.522e-01
   9.115e-06   1.563e-03   1.904e-01   1.561e-03   9.522e-01
   9.195e-06   1.563e-03   1.904e-01   1.561e-03   9.521e-01
   9.275e-06   1.563e-03   1.904e-01   1.561e-03   9.521e-01
   9.355e-06   1.563e-03   1.904e-01   1.561e-03   9.520e-01
   9.435e-06   1.563e-03   1.904e-01   1.561e-03   9.520e-01
   9.515e-06   1.563e-03   1.904e-01   1.561e-03   9.519e-01
   9.595e-06   1.563e-03   1.904e-01   1.560e-03   9.519e-01
   9.675e-06   1.563e-03   1.904e-01   1.560e-03   9.518e-01
   9.755e-06   1.563e-03   1.904e-01   1.560e-03   9.518e-01
   9.835e-06   1.564e-03   1.903e-01   1.560e-03   9.517e-01
   9.915e-06   1.564e-03   1.903e-01   1.560e-03   9.517e-01
   9.995e-06   1.564e-03   1.903e-01   1.560e-03   9.515e-01
   1.007e-05   1.564e-03   1.903e-01   1.560e-03   9.513e-01
   1.015e-05   1.564e-03   1.902e-01   1.559e-03   9.512e-01
   1.023e-05   1.564e-03   1.902e-01   1.559e-03   9.510e-01
   1.031e-05   1.564e-03   1.902e-01   1.559e-03   9.509e-01
   1.039e-05   1.564e-03   1.901e-01   1.559e-03   9.507e-01
   1.047e-05   1.564e-03   1.901e-01   1.558e-03   9.505e-01
   1.055e-05   1.564e-03   1.901e-01   1.558e-03   9.503e-01
   1.063e-05   1.564e-03   1.900e-01   1.557e-03   9.500e-01
   1.071e-05   1.564e-03   1.900e-01   1.557e-03   9.498e-01
   1.079e-05   1.564e-03   1.899e-01   1.556e-03   9.494e-01
   1.087e-05   1.565e-03   1.898e-01   1.556e-03   9.490e-01
   1.095e-05   1.565e-03   1.897e-01   1.555e-03   9.486e-01
   1.103e-05   1.565e-03   1.896e-01   1.554e-03   9.481e-01
   1.111e-05   1.565e-03   1.895e-01   1.553e-03   9.475e-01
   1.119e-05   1.565e-03   1.893e-01   1.552e-03   9.467e-01
   1.127e-05   1.565e-03   1.796e-01   1.472e-03   8.980e-01
   1.135e-05   1.565e-03   1.801e-01   1.476e-03   9.006e-01
   1.143e-05   1.565e-03   1.825e-01   1.496e-03   9.123e-01
   1.151e-05   1.565e-03   1.824e-01   1.495e-03   9.122e-01
   1.159e-05   1.565e-03   1.902e-01   1.559e-03   9.510e-01
   1.167e-05   1.565e-03   1.859e-01   1.524e-03   9.295e-01
   1.175e-05   1.565e-03   1.859e-01   1.524e-03   9.295e-01
   1.183e-05   1.566e-03   1.902e-01   1.559e-03   9.508e-01
   1.191e-05   1.566e-03   1.867e-01   1.530e-03   9.333e-01
   1.199e-05   1.566e-03   1.866e-01   1.530e-03   9.332e-01
   1.207e-05   1.566e-03   1.885e-01   1.545e-03   9.424e-01
   1.215e-05   1.566e-03   1.867e-01   1.530e-03   9.333e-01
   1.223e-05   1.566e-03   1.883e-01   1.543e-03   9.415e-01
   1.231e-05   1.566e-03   1.868e-01   1.531e-03   9.341e-01
   1.239e-05   1.566e-03   1.862e-01   1.526e-03   9.308e-01
   1.247e-05   1.566e-03   1.876e-01   1.538e-03   9.379e-01
   1.255e-05   1.566e-03   1.855e-01   1.520e-03   9.274e-01
   1.263e-05   1.566e-03   1.862e-01   1.526e-03   9.311e-01
   1.271e-05   1.566e-03   1.862e-01   1.527e-03   9.312e-01
   1.279e-05   1.566e-03   1.850e-01   1.517e-03   9.252e-01
   1.287e-05   1.567e-03   1.860e-01   1.524e-03   9.299e-01
   1.295e-05   1.567e-03   1.858e-01   1.523e-03   9.288e-01
   1.303e-05   1.567e-03   1.853e-01   1.519e-03   9.266e-01
   1.311e-05   1.567e-03   1.856e-01   1.521e-03   9.278e-01
   1.319e-05   1.567e-03   1.854e-01   1.520e-03   9.270e-01
   1.327e-05   1.567e-03   1.855e-01   1.520e-03   9.273e-01
   1.335e-05   1.567e-03   1.857e-01   1.522e-03   9.284e-01
   1.343e-05   1.567e-03   1.857e-01   1.522e-03   9.286e-01
   1.351e-05   1.567e-03   1.858e-01   1.523e-03   9.292e-01
   1.359e-05   1.567e-03   1.858e-01   1.523e-03   9.292e-01
   1.367e-05   1.567e-03   1.857e-01   1.522e-03   9.286e-01
   1.375e-05   1.567e-03   1.857e-01   1.522e-03   9.284e-01
   1.383e-05   1.568e-03   1.838e-01   1.507e-03   9.191e-01
   1.391e-05   1.568e-03   1.852e-01   1.518e-03   9.258e-01
   1.399e-05   1.568e-03   1.861e-01   1.525e-03   9.303e-01
   1.407e-05   1.568e-03   1.857e-01   1.522e-03   9.287e-01
   1.415e-05   1.568e-03   1.864e-01   1.528e-03   9.319e-01
   1.423e-05   1.568e-03   1.853e-01   1.519e-03   9.265e-01
   1.431e-05   1.568e-03   1.862e-01   1.526e-03   9.310e-01
   1.439e-05   1.568e-03   1.857e-01   1.522e-03   9.287e-01
   1.447e-05   1.568e-03   1.846e-01   1.513e-03   9.230e-01
   1.455e-05   1.568e-03   1.852e-01   1.518e-03   9.259e-01
   1.463e-05   1.568e-03   1.854e-01   1.519e-03   9.269e-01
   1.471e-05   1.568e-03   1.846e-01   1.513e-03   9.229e-01
   1.479e-05   1.568e-03   1.844e-01   1.511e-03   9.218e-01
   1.487e-05   1.569e-03   1.844e-01   1.511e-03   9.219e-01
   1.495e-05   1.569e-03   1.836e-01   1.505e-03   9.179e-01
   1.503e-05   1.569e-03   1.835e-01   1.504e-03   9.175e-01
   1.511e-05   1.569e-03   1.837e-01   1.506e-03   9.184e-01
   1.519e-05   1.569e-03   1.834e-01   1.504e-03   9.172e-01
   1.527e-05   1.569e-03   1.834e-01   1.503e-03   9.170e-01
   1.535e-05   1.569e-03   1.833e-01   1.503e-03   9.166e-01
   1.543e-05   1.569e-03   1.834e-01   1.503e-03   9.168e-01
   1.551e-05   1.569e-03   1.833e-01   1.502e-03   9.163e-01
   1.559e-05   1.569e-03   1.831e-01   1.501e-03   9.157e-01
   1.567e-05   1.569e-03   1.829e-01   1.500e-03   9.147e-01
   1.575e-05   1.569e-03   1.827e-01   1.497e-03   9.134e-01
   1.583e-05   1.570e-03   1.826e-01   1.497e-03   9.131e-01
   1.591e-05   1.570e-03   1.825e-01   1.496e-03   9.127e-01
   1.599e-05   1.570e-03   1.823e-01   1.494e-03   9.113e-01
   1.607e-05   1.570e-03   1.820e-01   1.492e-03   9.101e-01
   1.615e-05   1.570e-03   1.819e-01   1.491e-03   9.093e-01
   1.623e-05   1.570e-03   1.816e-01   1.488e-03   9.078e-01
   1.631e-05   1.570e-03   1.812e-01   1.485e-03   9.060e-01
   1.639e-05   1.570e-03   1.809e-01   1.482e-03   9.043e-01
   1.647e-05   1.570e-03   1.805e-01   1.480e-03   9.026e-01
   1.655e-05   1.570e-03   1.802e-01   1.477e-03   9.011e-01
   1.663e-05   1.570e-03   1.799e-01   1.475e-03   8.997e-01
   1.671e-05   1.570e-03   1.797e-01   1.473e-03   8.985e-01
   1.679e-05   1.570e-03   1.794e-01   1.471e-03   8.971e-01
   1.687e-05   1.571e-03   1.791e-01   1.468e-03   8.957e-01
   1.695e-05   1.571e-03   1.789e-01   1.466e-03   8.944e-01
   1.703e-05   1.571e-03   1.786e-01   1.464e-03   8.930e-01
   1.711e-05   1.571e-03   1.783e-01   1.462e-03   8.917e-01
   1.719e-05   1.571e-03   1.781e-01   1.460e-03   8.906e-01
   1.727e-05   1.571e-03   1.779e-01   1.458e-03   8.894e-01
   1.735e-05   1.571e-03   1.776e-01   1.456e-03   8.881e-01
   1.743e-05   1.571e-03   1.773e-01   1.453e-03   8.865e-01
   1.751e-05   1.571e-03   1.769e-01   1.450e-03   8.847e-01
   1.759e-05   1.571e-03   1.766e-01   1.447e-03   8.829e-01
   1.767e-05   1.571e-03   1.762e-01   1.444e-03   8.810e-01
   1.775e-05   1.571e-03   1.758e-01   1.441e-03   8.789e-01
   1.783e-05   1.572e-03   1.753e-01   1.437e-03   8.764e-01
   1.791e-05   1.572e-03   1.748e-01   1.433e-03   8.742e-01
   1.799e-05   1.572e-03   1.745e-01   1.430e-03   8.723e-01
   1.807e-05   1.572e-03   1.740e-01   1.427e-03   8.702e-01
   1.815e-05   1.572e-03   1.736e-01   1.423e-03   8.682e-01
   1.823e-05   1.572e-03   1.732e-01   1.420e-03   8.661e-01
   1.831e-05   1.572e-03   1.728e-01   1.416e-03   8.640e-01
   1.839e-05   1.572e-03   1.724e-01   1.413e-03   8.619e-01
   1.847e-05   1.572e-03   1.719e-01   1.409e-03   8.596e-01
   1.855e-05   1.572e-03   1.715e-01   1.406e-03   8.575e-01
   1.863e-05   1.572e-03   1.711e-01   1.402e-03   8.553e-01
   1.871e-05   1.572e-03   1.706e-01   1.398e-03   8.529e-01
   1.879e-05   1.572e-03   1.701e-01   1.394e-03   8.506e-01
   1.887e-05   1.573e-03   1.697e-01   1.391e-03   8.483e-01
   1.895e-05   1.573e-03   1.691e-01   1.386e-03   8.457e-01
   1.903e-05   1.573e-03   1.685e-01   1.381e-03   8.426e-01
   1.911e-05   1.573e-03   1.679e-01   1.377e-03   8.397e-01
   1.919e-05   1.573e-03   1.674e-01   1.372e-03   8.369e-01
   1.927e-05   1.573e-03   1.668e-01   1.367e-03   8.339e-01
   1.935e-05   1.573e-03   1.662e-01   1.363e-03   8.312e-01
   1.943e-05   1.573e-03   1.656e-01   1.358e-03   8.282e-01
   1.951e-05   1.573e-03   1.650e-01   1.353e-03   8.252e-01
   1.959e-05   1.573e-03   1.644e-01   1.348e-03   8.221e-01
   1.967e-05   1.573e-03   1.638e-01   1.343e-03   8.190e-01
   1.975e-05   1.573e-03   1.632e-01   1.337e-03   8.159e-01
   1.983e-05   1.574e-03   1.625e-01   1.332e-03   8.126e-01
   1.991e-05   1.574e-03   1.618e-01   1.326e-03   8.091e-01
   1.999e-05   1.574e-03   1.611e-01   1.321e-03   8.055e-01
   2.007e-05   1.574e-03   1.603e-01   1.314e-03   8.015e-01
   2.015e-05   1.574e-03   1.595e-01   1.307e-03   7.976e-01
   2.023e-05   1.574e-03   1.588e-01   1.302e-03   7.940e-01
   2.031e-05   1.574e-03   1.581e-01   1.296e-03   7.904e-01
   2.039e-05   1.574e-03   1.574e-01   1.290e-03   7.868e-01
   2.047e-05   1.574e-03   1.566e-01   1.284e-03   7.830e-01
   2.055e-05   1.574e-03   1.558e-01   1.277e-03   7.790e-01
   2.063e-05   1.574e-03   1.550e-01   1.270e-03   7.749e-01
   2.071e-05   1.574e-03   1.541e-01   1.263e-03   7.705e-01
   2.079e-05   1.574e-03   1.532e-01   1.256e-03   7.660e-01
   2.087e-05   1.575e-03   1.523e-01   1.249e-03   7.616e-01
   2.095e-05   1.575e-03   1.514e-01   1.241e-03   7.570e-01
   2.103e-05   1.575e-03   1.503e-01   1.232e-03   7.517e-01
   2.111e-05   1.575e-03   1.494e-01   1.224e-03   7.468e-01
   2.119e-05   1.575e-03   1.484e-01   1.217e-03   7.421e-01
   2.127e-05   1.575e-03   1.474e-01   1.208e-03   7.371e-01
   2.135e-05   1.575e-03   1.465e-01   1.201e-03   7.324e-01
   2.143e-05   1.575e-03   1.455e-01   1.192e-03   7.273e-01
   2.151e-05   1.575e-03   1.444e-01   1.184e-03   7.221e-01
   2.159e-05   1.575e-03   1.434e-01   1.175e-03   7.169e-01
   2.167e-05   1.575e-03   1.423e-01   1.167e-03   7.116e-01
   2.175e-05   1.575e-03   1.413e-01   1.158e-03   7.063e-01
   2.183e-05   1.576e-03   1.401e-01   1.148e-03   7.004e-01
   2.191e-05   1.576e-03   1.388e-01   1.138e-03   6.940e-01
   2.199e-05   1.576e-03   1.376e-01   1.128e-03   6.880e-01
   2.207e-05   1.576e-03   1.364e-01   1.118e-03   6.820e-01
   2.215e-05   1.576e-03   1.351e-01   1.108e-03   6.756e-01
   2.223e-05   1.576e-03   1.339e-01   1.097e-03   6.693e-01
   2.231e-05   1.576e-03   1.326e-01   1.087e-03   6.628e-01
   2.239e-05   1.576e-03   1.313e-01   1.076e-03   6.564e-01
   2.247e-05   1.576e-03   1.299e-01   1.065e-03   6.496e-01
   2.255e-05   1.576e-03   1.285e-01   1.053e-03   6.425e-01
   2.263e-05   1.576e-03   1.270e-01   1.041e-03   6.352e-01
   2.271e-05   1.576e-03   1.255e-01   1.029e-03   6.275e-01
   2.279e-05   1.576e-03   1.240e-01   1.017e-03   6.202e-01
   2.287e-05   1.577e-03   1.227e-01   1.006e-03   6.134e-01
   2.295e-05   1.577e-03   1.212e-01   9.938e-04   6.062e-01
   2.303e-05   1.577e-03   1.210e-01   9.916e-04   6.048e-01
   2.311e-05   1.577e-03   1.178e-01   9.654e-04   5.889e-01
   2.319e-05   1.577e-03   1.189e-01   9.749e-04   5.947e-01
   2.327e-05   1.577e-03   1.154e-01   9.458e-04   5.770e-01
   2.335e-05   1.577e-03   1.138e-01   9.327e-04   5.690e-01
   2.343e-05   1.577e-03   1.153e-01   9.453e-04   5.766e-01
   2.351e-05   1.577e-03   1.087e-01   8.911e-04   5.435e-01
   2.359e-05   1.577e-03   1.107e-01   9.075e-04   5.536e-01
   2.367e-05   1.577e-03   1.098e-01   8.999e-04   5.490e-01
   2.375e-05   1.577e-03   1.039e-01   8.516e-04   5.195e-01
   2.383e-05   1.578e-03   1.060e-01   8.691e-04   5.301e-01
   2.391e-05   1.578e-03   1.054e-01   8.643e-04   5.272e-01
   2.399e-05   1.578e-03   9.889e-02   8.106e-04   4.945e-01
   2.407e-05   1.578e-03   1.007e-01   8.252e-04   5.034e-01
   2.415e-05   1.578e-03   1.002e-01   8.216e-04   5.012e-01
   2.423e-05   1.578e-03   9.408e-02   7.711e-04   4.704e-01
   2.431e-05   1.578e-03   9.412e-02   7.715e-04   4.706e-01
   2.439e-05   1.578e-03   9.290e-02   7.615e-04   4.645e-01
   2.447e-05   1.578e-03   8.902e-02   7.297e-04   4.451e-01
   2.455e-05   1.578e-03   8.761e-02   7.181e-04   4.381e-01
   2.463e-05   1.578e-03   8.521e-02   6.984e-04   4.261e-01
   2.471e-05   1.578e-03   8.248e-02   6.761e-04   4.124e-01
   2.479e-05   1.578e-03   8.068e-02   6.613e-04   4.034e-01
   2.487e-05   1.579e-03   7.807e-02   6.399e-04   3.903e-01
   2.495e-05   1.579e-03   7.566e-02   6.201e-04   3.783e-01
   2.503e-05   1.579e-03   7.328e-02   6.007e-04   3.664e-01
   2.511e-05   1.579e-03   7.007e-02   5.744e-04   3.504e-01
   2.519e-05   1.579e-03   6.702e-02   5.494e-04   3.351e-01
   2.527e-05   1.579e-03   6.650e-02   5.451e-04   3.325e-01
   2.535e-05   1.579e-03   6.360e-02   5.213e-04   3.180e-01
   2.543e-05   1.579e-03   5.981e-02   4.903e-04   2.991e-01
   2.551e-05   1.579e-03   5.649e-02   4.630e-04   2.824e-01
   2.559e-05   1.579e-03   5.323e-02   4.363e-04   2.661e-01
   2.567e-05   1.579e-03   5.331e-02   4.370e-04   2.665e-01
   2.575e-05   1.579e-03   5.096e-02   4.177e-04   2.548e-01
   2.583e-05   1.580e-03   4.728e-02   3.875e-04   2.364e-01
