   1.539e-05           2           2       4.066   9.953e-01   9.953e-01   9.953e-01   9.953e-01   9.953e-01   0.000e+00   0.000e+00         nan         nan           1    0.995343    0.995343
   1.559e-05           2           2       4.071   9.953e-01   9.953e-01   9.953e-01   9.953e-01   9.953e-01   0.000e+00   0.000e+00         nan         nan           1    0.995289    0.995289
   1.579e-05           2           2       4.077   9.952e-01   9.952e-01   9.952e-01   9.952e-01   9.952e-01   0.000e+00   0.000e+00         nan         nan           1    0.995236    0.995236
   1.599e-05           2           2       4.082   9.952e-01   9.952e-01   9.952e-01   9.952e-01   9.952e-01   0.000e+00   0.000e+00         nan         nan           1    0.995185    0.995185
   1.619e-05           2           2       4.087   9.951e-01   9.951e-01   9.951e-01   9.951e-01   9.951e-01   0.000e+00   0.000e+00         nan         nan           1    0.995134    0.995134
   1.639e-05           2           2       4.092   9.951e-01   9.951e-01   9.951e-01   9.951e-01   9.951e-01   0.000e+00   0.000e+00         nan         nan           1    0.995084    0.995084
   1.659e-05           2           2       4.097   9.950e-01   9.950e-01   9.950e-01   9.950e-01   9.950e-01   0.000e+00   0.000e+00         nan         nan           1    0.995035    0.995035
   1.679e-05           2           2       4.102   9.950e-01   9.950e-01   9.950e-01   9.950e-01   9.950e-01   0.000e+00   0.000e+00         nan         nan           1    0.994987    0.994987
   1.699e-05           2           2       4.106   9.949e-01   9.949e-01   9.949e-01   9.949e-01   9.949e-01   0.000e+00   0.000e+00         nan         nan           1    0.994939    0.994939
   1.719e-05           2           2       4.111   9.949e-01   9.949e-01   9.949e-01   9.949e-01   9.949e-01   0.000e+00   0.000e+00         nan         nan           1    0.994893    0.994893
   1.739e-05           2           2       4.115   9.948e-01   9.948e-01   9.948e-01   9.948e-01   9.948e-01   0.000e+00   0.000e+00         nan         nan           1    0.994847    0.994847
   1.759e-05           2           2       4.120   9.948e-01   9.948e-01   9.948e-01   9.948e-01   9.948e-01   0.000e+00   0.000e+00         nan         nan           1    0.994802    0.994802
   1.779e-05           2           2       4.124   9.948e-01   9.948e-01   9.948e-01   9.948e-01   9.948e-01   0.000e+00   0.000e+00         nan         nan           1    0.994758    0.994758
   1.799e-05           2           2       4.129   9.947e-01   9.947e-01   9.947e-01   9.947e-01   9.947e-01   0.000e+00   0.000e+00         nan         nan           1    0.994715    0.994715
   1.819e-05           2           2       4.133   9.947e-01   9.947e-01   9.947e-01   9.947e-01   9.947e-01   0.000e+00   0.000e+00         nan         nan           1    0.994672    0.994672
   1.839e-05           2           2       4.137   9.946e-01   9.946e-01   9.946e-01   9.946e-01   9.946e-01   0.000e+00   0.000e+00         nan         nan           1    0.994630    0.994630
   1.859e-05           2           2       4.141   9.946e-01   9.946e-01   9.946e-01   9.946e-01   9.946e-01   0.000e+00   0.000e+00         nan         nan           1    0.994589    0.994589
   1.879e-05           2           2       4.145   9.945e-01   9.945e-01   9.945e-01   9.945e-01   9.945e-01   0.000e+00   0.000e+00         nan         nan           1    0.994549    0.994549
   1.899e-05           2           2       4.149   9.945e-01   9.945e-01   9.945e-01   9.945e-01   9.945e-01   0.000e+00   0.000e+00         nan         nan           1    0.994509    0.994509
   1.919e-05           2           2       4.153   9.945e-01   9.945e-01   9.945e-01   9.945e-01   9.945e-01   0.000e+00   0.000e+00         nan         nan           1    0.994470    0.994470
   1.939e-05           2           2       4.157   9.944e-01   9.944e-01   9.944e-01   9.944e-01   9.944e-01   0.000e+00   0.000e+00         nan         nan           1    0.994432    0.994432
   1.959e-05           2           2       4.161   9.944e-01   9.944e-01   9.944e-01   9.944e-01   9.944e-01   0.000e+00   0.000e+00         nan         nan           1    0.994394    0.994394
   1.979e-05           2           2       4.164   9.944e-01   9.944e-01   9.944e-01   9.944e-01   9.944e-01   0.000e+00   0.000e+00         nan         nan           1    0.994357    0.994357
   1.999e-05           2           2       4.168   9.943e-01   9.943e-01   9.943e-01   9.943e-01   9.943e-01   0.000e+00   0.000e+00         nan         nan           1    0.994322    0.994322
   2.019e-05           2           2       4.172   9.943e-01   9.943e-01   9.943e-01   9.943e-01   9.943e-01   0.000e+00   0.000e+00         nan         nan           1    0.994287    0.994287
   2.039e-05           2           2       4.175   9.943e-01   9.943e-01   9.943e-01   9.943e-01   9.943e-01   0.000e+00   0.000e+00         nan         nan           1    0.994252    0.994252
   2.059e-05           2           2       4.178   9.942e-01   9.942e-01   9.942e-01   9.942e-01   9.942e-01   0.000e+00   0.000e+00         nan         nan           1    0.994219    0.994219
   2.079e-05           2           2       4.182   9.942e-01   9.942e-01   9.942e-01   9.942e-01   9.942e-01   0.000e+00   0.000e+00         nan         nan           1    0.994186    0.994186
   2.099e-05           2           2       4.185   9.942e-01   9.942e-01   9.942e-01   9.942e-01   9.942e-01   0.000e+00   0.000e+00         nan         nan           1    0.994154    0.994154
   2.119e-05           2           2       4.188   9.941e-01   9.941e-01   9.941e-01   9.941e-01   9.941e-01   0.000e+00   0.000e+00         nan         nan           1    0.994124    0.994124
   2.139e-05           2           2       4.191   9.941e-01   9.941e-01   9.941e-01   9.941e-01   9.941e-01   0.000e+00   0.000e+00         nan         nan           1    0.994094    0.994094
   2.159e-05           2           2       4.194   9.941e-01   9.941e-01   9.941e-01   9.941e-01   9.941e-01   0.000e+00   0.000e+00         nan         nan           1    0.994065    0.994065
   2.179e-05           2           2       4.197   9.940e-01   9.940e-01   9.940e-01   9.940e-01   9.940e-01   0.000e+00   0.000e+00         nan         nan           1    0.994036    0.994036
   2.199e-05           2           2       4.199   9.940e-01   9.940e-01   9.940e-01   9.940e-01   9.940e-01   0.000e+00   0.000e+00         nan         nan           1    0.994009    0.994009
   2.219e-05           2           2       4.202   9.940e-01   9.940e-01   9.940e-01   9.940e-01   9.940e-01   0.000e+00   0.000e+00         nan         nan           1    0.993983    0.993983
   2.239e-05           2           2       4.204   9.940e-01   9.940e-01   9.940e-01   9.940e-01   9.940e-01   0.000e+00   0.000e+00         nan         nan           1    0.993957    0.993957
   2.259e-05           2           2       4.207   9.939e-01   9.939e-01   9.939e-01   9.939e-01   9.939e-01   0.000e+00   0.000e+00         nan         nan           1    0.993933    0.993933
   2.279e-05           2           2       4.209   9.939e-01   9.939e-01   9.939e-01   9.939e-01   9.939e-01   0.000e+00   0.000e+00         nan         nan           1    0.993909    0.993909
   2.299e-05           2           2       4.212   9.939e-01   9.939e-01   9.939e-01   9.939e-01   9.939e-01   0.000e+00   0.000e+00         nan         nan           1    0.993886    0.993886
   2.319e-05           2           2       4.214   9.939e-01   9.939e-01   9.939e-01   9.939e-01   9.939e-01   0.000e+00   0.000e+00         nan         nan           1    0.993865    0.993865
   2.339e-05           2           2       4.216   9.938e-01   9.938e-01   9.938e-01   9.938e-01   9.938e-01   0.000e+00   0.000e+00         nan         nan           1    0.993844    0.993844
   2.359e-05           2           2       4.218   9.938e-01   9.938e-01   9.938e-01   9.938e-01   9.938e-01   0.000e+00   0.000e+00         nan         nan           1    0.993824    0.993824
   2.379e-05           2           2       4.220   9.938e-01   9.938e-01   9.938e-01   9.938e-01   9.938e-01   0.000e+00   0.000e+00         nan         nan           1    0.993805    0.993805
   2.399e-05           2           2       4.221   9.938e-01   9.938e-01   9.938e-01   9.938e-01   9.938e-01   0.000e+00   0.000e+00         nan         nan           1    0.993787    0.993787
   2.419e-05           2           2       4.223   9.938e-01   9.938e-01   9.938e-01   9.938e-01   9.938e-01   0.000e+00   0.000e+00         nan         nan           1    0.993770    0.993770
   2.439e-05           2           2       4.225   9.938e-01   9.938e-01   9.938e-01   9.938e-01   9.938e-01   0.000e+00   0.000e+00         nan         nan           1    0.993754    0.993754
   2.459e-05           2           2       4.226   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993739    0.993739
   2.479e-05           2           2       4.228   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993725    0.993725
   2.499e-05           2           2       4.229   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993711    0.993711
   2.519e-05           2           2       4.230   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993699    0.993699
   2.539e-05           2           2       4.231   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993688    0.993688
   2.559e-05           2           2       4.232   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993677    0.993677
   2.579e-05           2           2       4.233   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993667    0.993667
   2.599e-05           2           2       4.234   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993659    0.993659
   2.619e-05           2           2       4.235   9.937e-01   9.937e-01   9.937e-01   9.937e-01   9.937e-01   0.000e+00   0.000e+00         nan         nan           1    0.993651    0.993651
   2.639e-05           2           2       4.236   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993644    0.993644
   2.659e-05           2           2       4.236   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993638    0.993638
   2.679e-05           2           2       4.237   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993632    0.993632
   2.699e-05           2           2       4.237   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993628    0.993628
   2.719e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993624    0.993624
   2.739e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993622    0.993622
   2.759e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993620    0.993620
   2.779e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.799e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.819e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.839e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.859e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.879e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.899e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.919e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.938e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.958e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.978e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   2.998e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.018e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.038e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.058e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.078e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.098e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.118e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.138e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.158e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.178e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.198e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.218e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.238e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.258e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.278e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.298e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.318e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.338e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.358e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
