# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.999e-06   1.577e-04   1.904e-06   1.601e-04   4.586e-07   1.577e-06  -9.864e-09   0.000e+00   1.904e-06   0.000e+00
   2.199e-06   1.573e-04   2.282e-06   1.601e-04   5.272e-07   1.573e-06  -8.152e-09   0.000e+00   2.282e-06   9.887e-01
   2.399e-06   1.571e-04   2.332e-06   1.601e-04   6.155e-07   1.571e-06  -7.453e-09   0.000e+00   2.332e-06   1.233e-01
   2.599e-06   1.566e-04   2.820e-06   1.601e-04   7.046e-07   1.566e-06  -5.409e-09   0.000e+00   2.820e-06   1.172e+00
   2.799e-06   1.565e-04   2.820e-06   1.601e-04   8.197e-07   1.565e-06  -4.443e-09   0.000e+00   2.820e-06   0.000e+00
   2.998e-06   1.558e-04   3.348e-06   1.601e-04   9.319e-07   1.558e-06  -1.850e-09   0.000e+00   3.348e-06   1.188e+00
   3.198e-06   1.557e-04   3.348e-06   1.601e-04   1.070e-06   1.557e-06  -7.765e-10   0.000e+00   3.348e-06   0.000e+00
   3.398e-06   1.552e-04   3.765e-06   1.601e-04   1.206e-06   1.552e-06   1.383e-09   0.000e+00   3.765e-06   8.917e-01
   3.598e-06   1.550e-04   3.809e-06   1.602e-04   1.362e-06   1.550e-06   2.460e-09   0.000e+00   3.809e-06   9.082e-02
   3.798e-06   1.544e-04   4.252e-06   1.602e-04   1.518e-06   1.544e-06   4.319e-09   0.000e+00   4.252e-06   9.073e-01
   3.998e-06   1.542e-04   4.296e-06   1.602e-04   1.698e-06   1.542e-06   5.329e-09   0.000e+00   4.296e-06   8.791e-02
   4.198e-06   1.536e-04   4.717e-06   1.602e-04   1.878e-06   1.536e-06   7.091e-09   0.000e+00   4.717e-06   8.307e-01
   4.398e-06   1.533e-04   4.784e-06   1.602e-04   2.080e-06   1.533e-06   8.088e-09   0.000e+00   4.784e-06   1.320e-01
   4.598e-06   1.528e-04   5.128e-06   1.602e-04   2.284e-06   1.528e-06   9.342e-09   0.000e+00   5.128e-06   6.605e-01
   4.798e-06   1.525e-04   5.232e-06   1.602e-04   2.506e-06   1.525e-06   9.906e-09   0.000e+00   5.232e-06   1.988e-01
   4.997e-06   1.520e-04   5.501e-06   1.602e-04   2.732e-06   1.520e-06   1.048e-08   0.000e+00   5.501e-06   5.082e-01
   5.197e-06   1.516e-04   5.638e-06   1.602e-04   2.973e-06   1.516e-06   1.070e-08   0.000e+00   5.638e-06   2.567e-01
   5.397e-06   1.512e-04   5.847e-06   1.602e-04   3.221e-06   1.512e-06   1.091e-08   0.000e+00   5.847e-06   3.885e-01
   5.597e-06   1.508e-04   5.998e-06   1.602e-04   3.480e-06   1.508e-06   1.095e-08   0.000e+00   5.998e-06   2.782e-01
   5.797e-06   1.504e-04   6.166e-06   1.603e-04   3.748e-06   1.504e-06   1.090e-08   0.000e+00   6.166e-06   3.093e-01
   5.997e-06   1.499e-04   6.310e-06   1.603e-04   4.024e-06   1.499e-06   1.071e-08   0.000e+00   6.310e-06   2.643e-01
   6.197e-06   1.495e-04   6.450e-06   1.603e-04   4.309e-06   1.495e-06   1.039e-08   0.000e+00   6.450e-06   2.569e-01
   6.397e-06   1.491e-04   6.576e-06   1.603e-04   4.602e-06   1.491e-06   9.952e-09   0.000e+00   6.576e-06   2.283e-01
   6.597e-06   1.487e-04   6.693e-06   1.603e-04   4.901e-06   1.487e-06   9.404e-09   0.000e+00   6.693e-06   2.127e-01
   6.797e-06   1.483e-04   6.801e-06   1.603e-04   5.208e-06   1.483e-06   8.762e-09   0.000e+00   6.801e-06   1.959e-01
   6.996e-06   1.479e-04   6.901e-06   1.603e-04   5.521e-06   1.479e-06   8.056e-09   0.000e+00   6.901e-06   1.814e-01
   7.196e-06   1.475e-04   6.993e-06   1.603e-04   5.840e-06   1.475e-06   7.317e-09   0.000e+00   6.993e-06   1.675e-01
   7.396e-06   1.471e-04   7.079e-06   1.603e-04   6.165e-06   1.471e-06   6.569e-09   0.000e+00   7.079e-06   1.548e-01
   7.596e-06   1.467e-04   7.158e-06   1.603e-04   6.496e-06   1.467e-06   5.827e-09   0.000e+00   7.158e-06   1.430e-01
   7.796e-06   1.463e-04   7.231e-06   1.604e-04   6.831e-06   1.463e-06   5.099e-09   0.000e+00   7.231e-06   1.321e-01
   7.996e-06   1.459e-04   7.299e-06   1.604e-04   7.171e-06   1.459e-06   4.389e-09   0.000e+00   7.299e-06   1.237e-01
   8.196e-06   1.455e-04   7.362e-06   1.604e-04   7.516e-06   1.455e-06   3.108e-09   0.000e+00   7.362e-06   1.126e-01
   8.396e-06   1.451e-04   7.419e-06   1.604e-04   7.866e-06   1.451e-06   1.885e-09   0.000e+00   7.419e-06   1.038e-01
   8.596e-06   1.447e-04   7.472e-06   1.604e-04   8.221e-06   1.447e-06   7.237e-10   0.000e+00   7.472e-06   9.597e-02
   8.795e-06   1.443e-04   7.521e-06   1.604e-04   8.580e-06   1.443e-06  -3.752e-10   0.000e+00   7.521e-06   8.907e-02
   8.995e-06   1.439e-04   7.567e-06   1.604e-04   8.943e-06   1.439e-06  -1.414e-09   0.000e+00   7.567e-06   8.291e-02
   9.195e-06   1.435e-04   7.610e-06   1.604e-04   9.309e-06   1.435e-06  -2.395e-09   0.000e+00   7.610e-06   7.739e-02
   9.395e-06   1.431e-04   7.650e-06   1.604e-04   9.679e-06   1.431e-06  -3.318e-09   0.000e+00   7.650e-06   7.242e-02
   9.595e-06   1.427e-04   7.687e-06   1.604e-04   1.005e-05   1.427e-06  -4.180e-09   0.000e+00   7.687e-06   6.791e-02
   9.795e-06   1.423e-04   7.723e-06   1.605e-04   1.043e-05   1.423e-06  -4.979e-09   0.000e+00   7.723e-06   6.382e-02
   9.995e-06   1.419e-04   7.756e-06   1.605e-04   1.081e-05   1.419e-06  -5.719e-09   0.000e+00   7.756e-06   6.011e-02
   1.019e-05   1.415e-04   7.787e-06   1.605e-04   1.119e-05   1.415e-06  -6.401e-09   0.000e+00   7.787e-06   5.674e-02
   1.039e-05   1.411e-04   7.817e-06   1.605e-04   1.157e-05   1.411e-06  -7.030e-09   0.000e+00   7.817e-06   5.367e-02
   1.059e-05   1.407e-04   7.845e-06   1.605e-04   1.195e-05   1.407e-06  -7.608e-09   0.000e+00   7.845e-06   5.088e-02
   1.079e-05   1.403e-04   7.872e-06   1.605e-04   1.234e-05   1.403e-06  -8.137e-09   0.000e+00   7.872e-06   4.834e-02
   1.099e-05   1.399e-04   7.897e-06   1.605e-04   1.273e-05   1.399e-06  -8.617e-09   0.000e+00   7.897e-06   4.602e-02
   1.119e-05   1.395e-04   7.921e-06   1.605e-04   1.312e-05   1.395e-06  -9.050e-09   0.000e+00   7.921e-06   4.389e-02
   1.139e-05   1.391e-04   7.944e-06   1.605e-04   1.351e-05   1.391e-06  -9.439e-09   0.000e+00   7.944e-06   4.192e-02
   1.159e-05   1.387e-04   7.966e-06   1.605e-04   1.390e-05   1.387e-06  -9.789e-09   0.000e+00   7.966e-06   4.011e-02
   1.179e-05   1.383e-04   7.987e-06   1.606e-04   1.430e-05   1.383e-06  -1.010e-08   0.000e+00   7.987e-06   3.843e-02
   1.199e-05   1.379e-04   8.008e-06   1.606e-04   1.469e-05   1.379e-06  -1.038e-08   0.000e+00   8.008e-06   3.687e-02
   1.219e-05   1.374e-04   8.027e-06   1.606e-04   1.509e-05   1.374e-06  -1.062e-08   0.000e+00   8.027e-06   3.543e-02
   1.239e-05   1.370e-04   8.046e-06   1.606e-04   1.548e-05   1.370e-06  -1.082e-08   0.000e+00   8.046e-06   3.409e-02
   1.259e-05   1.366e-04   8.064e-06   1.606e-04   1.588e-05   1.366e-06  -1.100e-08   0.000e+00   8.064e-06   3.285e-02
   1.279e-05   1.362e-04   8.082e-06   1.606e-04   1.628e-05   1.362e-06  -1.115e-08   0.000e+00   8.082e-06   3.171e-02
   1.299e-05   1.358e-04   8.099e-06   1.606e-04   1.668e-05   1.358e-06  -1.127e-08   0.000e+00   8.099e-06   3.065e-02
   1.319e-05   1.354e-04   8.115e-06   1.606e-04   1.708e-05   1.354e-06  -1.136e-08   0.000e+00   8.115e-06   2.966e-02
   1.339e-05   1.350e-04   8.131e-06   1.606e-04   1.748e-05   1.350e-06  -1.143e-08   0.000e+00   8.131e-06   2.874e-02
   1.359e-05   1.346e-04   8.146e-06   1.606e-04   1.788e-05   1.346e-06  -1.148e-08   0.000e+00   8.146e-06   2.789e-02
   1.379e-05   1.342e-04   8.161e-06   1.607e-04   1.828e-05   1.342e-06  -1.151e-08   0.000e+00   8.161e-06   2.708e-02
   1.399e-05   1.338e-04   8.176e-06   1.607e-04   1.868e-05   1.338e-06  -1.151e-08   0.000e+00   8.176e-06   2.632e-02
   1.419e-05   1.334e-04   8.190e-06   1.607e-04   1.908e-05   1.334e-06  -1.150e-08   0.000e+00   8.190e-06   2.560e-02
   1.439e-05   1.330e-04   8.203e-06   1.607e-04   1.949e-05   1.330e-06  -1.147e-08   0.000e+00   8.203e-06   2.492e-02
   1.459e-05   1.326e-04   8.217e-06   1.607e-04   1.989e-05   1.326e-06  -1.142e-08   0.000e+00   8.217e-06   2.428e-02
   1.479e-05   1.322e-04   8.230e-06   1.607e-04   2.029e-05   1.322e-06  -1.136e-08   0.000e+00   8.230e-06   2.367e-02
   1.499e-05   1.318e-04   8.242e-06   1.607e-04   2.069e-05   1.318e-06  -1.128e-08   0.000e+00   8.242e-06   2.310e-02
   1.519e-05   1.314e-04   8.255e-06   1.607e-04   2.110e-05   1.314e-06  -1.119e-08   0.000e+00   8.255e-06   2.257e-02
   1.539e-05   1.310e-04   8.267e-06   1.607e-04   2.150e-05   1.310e-06  -1.108e-08   0.000e+00   8.267e-06   2.206e-02
   1.559e-05   1.306e-04   8.279e-06   1.607e-04   2.190e-05   1.306e-06  -1.097e-08   0.000e+00   8.279e-06   2.159e-02
   1.579e-05   1.301e-04   8.291e-06   1.608e-04   2.230e-05   1.301e-06  -1.084e-08   0.000e+00   8.291e-06   2.115e-02
   1.599e-05   1.297e-04   8.302e-06   1.608e-04   2.271e-05   1.297e-06  -1.070e-08   0.000e+00   8.302e-06   2.073e-02
   1.619e-05   1.293e-04   8.313e-06   1.608e-04   2.311e-05   1.293e-06  -1.056e-08   0.000e+00   8.313e-06   2.034e-02
   1.639e-05   1.289e-04   8.324e-06   1.608e-04   2.351e-05   1.289e-06  -1.041e-08   0.000e+00   8.324e-06   1.996e-02
   1.659e-05   1.285e-04   8.335e-06   1.608e-04   2.391e-05   1.285e-06  -1.025e-08   0.000e+00   8.335e-06   1.960e-02
   1.679e-05   1.281e-04   8.346e-06   1.608e-04   2.431e-05   1.281e-06  -1.009e-08   0.000e+00   8.346e-06   1.925e-02
   1.699e-05   1.277e-04   8.356e-06   1.608e-04   2.472e-05   1.277e-06  -9.920e-09   0.000e+00   8.356e-06   1.891e-02
   1.719e-05   1.273e-04   8.366e-06   1.608e-04   2.512e-05   1.273e-06  -9.751e-09   0.000e+00   8.366e-06   1.859e-02
   1.739e-05   1.269e-04   8.376e-06   1.608e-04   2.552e-05   1.269e-06  -9.580e-09   0.000e+00   8.376e-06   1.827e-02
   1.759e-05   1.265e-04   8.386e-06   1.608e-04   2.592e-05   1.265e-06  -9.408e-09   0.000e+00   8.386e-06   1.796e-02
   1.779e-05   1.261e-04   8.396e-06   1.609e-04   2.632e-05   1.261e-06  -9.238e-09   0.000e+00   8.396e-06   1.766e-02
   1.799e-05   1.257e-04   8.405e-06   1.609e-04   2.672e-05   1.257e-06  -9.070e-09   0.000e+00   8.405e-06   1.736e-02
   1.819e-05   1.253e-04   8.415e-06   1.609e-04   2.713e-05   1.253e-06  -8.906e-09   0.000e+00   8.415e-06   1.707e-02
   1.839e-05   1.249e-04   8.424e-06   1.609e-04   2.753e-05   1.249e-06  -8.744e-09   0.000e+00   8.424e-06   1.678e-02
   1.859e-05   1.245e-04   8.433e-06   1.609e-04   2.793e-05   1.245e-06  -8.587e-09   0.000e+00   8.433e-06   1.648e-02
   1.879e-05   1.241e-04   8.442e-06   1.609e-04   2.833e-05   1.241e-06  -8.436e-09   0.000e+00   8.442e-06   1.619e-02
   1.899e-05   1.237e-04   8.451e-06   1.609e-04   2.873e-05   1.237e-06  -8.291e-09   0.000e+00   8.451e-06   1.589e-02
   1.919e-05   1.233e-04   8.459e-06   1.609e-04   2.913e-05   1.233e-06  -8.154e-09   0.000e+00   8.459e-06   1.559e-02
   1.939e-05   1.229e-04   8.468e-06   1.609e-04   2.953e-05   1.229e-06  -8.026e-09   0.000e+00   8.468e-06   1.529e-02
   1.959e-05   1.225e-04   8.476e-06   1.609e-04   2.993e-05   1.225e-06  -7.905e-09   0.000e+00   8.476e-06   1.498e-02
   1.979e-05   1.221e-04   8.484e-06   1.610e-04   3.033e-05   1.221e-06  -7.793e-09   0.000e+00   8.484e-06   1.467e-02
   1.999e-05   1.217e-04   8.492e-06   1.610e-04   3.073e-05   1.217e-06  -7.690e-09   0.000e+00   8.492e-06   1.435e-02
   2.019e-05   1.213e-04   8.500e-06   1.610e-04   3.113e-05   1.213e-06  -7.597e-09   0.000e+00   8.500e-06   1.403e-02
   2.039e-05   1.209e-04   8.507e-06   1.610e-04   3.153e-05   1.209e-06  -7.515e-09   0.000e+00   8.507e-06   1.370e-02
   2.059e-05   1.205e-04   8.515e-06   1.610e-04   3.193e-05   1.205e-06  -7.443e-09   0.000e+00   8.515e-06   1.337e-02
   2.079e-05   1.201e-04   8.522e-06   1.610e-04   3.233e-05   1.201e-06  -7.382e-09   0.000e+00   8.522e-06   1.304e-02
   2.099e-05   1.197e-04   8.529e-06   1.610e-04   3.273e-05   1.197e-06  -7.330e-09   0.000e+00   8.529e-06   1.270e-02
   2.119e-05   1.194e-04   8.536e-06   1.610e-04   3.313e-05   1.194e-06  -7.289e-09   0.000e+00   8.536e-06   1.235e-02
   2.139e-05   1.190e-04   8.542e-06   1.610e-04   3.353e-05   1.190e-06  -7.259e-09   0.000e+00   8.542e-06   1.200e-02
   2.159e-05   1.186e-04   8.549e-06   1.610e-04   3.393e-05   1.186e-06  -7.239e-09   0.000e+00   8.549e-06   1.165e-02
   2.179e-05   1.182e-04   8.555e-06   1.611e-04   3.432e-05   1.182e-06  -7.230e-09   0.000e+00   8.555e-06   1.129e-02
   2.199e-05   1.178e-04   8.561e-06   1.611e-04   3.472e-05   1.178e-06  -7.231e-09   0.000e+00   8.561e-06   1.092e-02
   2.219e-05   1.174e-04   8.567e-06   1.611e-04   3.512e-05   1.174e-06  -7.242e-09   0.000e+00   8.567e-06   1.056e-02
   2.239e-05   1.170e-04   8.572e-06   1.611e-04   3.552e-05   1.170e-06  -7.261e-09   0.000e+00   8.572e-06   1.019e-02
   2.259e-05   1.166e-04   8.578e-06   1.611e-04   3.592e-05   1.166e-06  -7.291e-09   0.000e+00   8.578e-06   9.819e-03
   2.279e-05   1.162e-04   8.583e-06   1.611e-04   3.633e-05   1.162e-06  -7.329e-09   0.000e+00   8.583e-06   9.446e-03
   2.299e-05   1.158e-04   8.588e-06   1.611e-04   3.673e-05   1.158e-06  -7.377e-09   0.000e+00   8.588e-06   9.071e-03
   2.319e-05   1.154e-04   8.593e-06   1.611e-04   3.713e-05   1.154e-06  -7.432e-09   0.000e+00   8.593e-06   8.694e-03
   2.339e-05   1.150e-04   8.597e-06   1.611e-04   3.753e-05   1.150e-06  -7.496e-09   0.000e+00   8.597e-06   8.317e-03
   2.359e-05   1.146e-04   8.602e-06   1.611e-04   3.793e-05   1.146e-06  -7.566e-09   0.000e+00   8.602e-06   7.939e-03
   2.379e-05   1.142e-04   8.606e-06   1.611e-04   3.833e-05   1.142e-06  -7.644e-09   0.000e+00   8.606e-06   7.560e-03
   2.399e-05   1.138e-04   8.610e-06   1.612e-04   3.873e-05   1.138e-06  -7.729e-09   0.000e+00   8.610e-06   7.182e-03
   2.419e-05   1.134e-04   8.613e-06   1.612e-04   3.913e-05   1.134e-06  -7.820e-09   0.000e+00   8.613e-06   6.804e-03
   2.439e-05   1.130e-04   8.617e-06   1.612e-04   3.953e-05   1.130e-06  -7.917e-09   0.000e+00   8.617e-06   6.428e-03
   2.459e-05   1.126e-04   8.620e-06   1.612e-04   3.994e-05   1.126e-06  -8.019e-09   0.000e+00   8.620e-06   6.053e-03
   2.479e-05   1.122e-04   8.623e-06   1.612e-04   4.034e-05   1.122e-06  -8.125e-09   0.000e+00   8.623e-06   5.679e-03
   2.499e-05   1.118e-04   8.626e-06   1.612e-04   4.074e-05   1.118e-06  -8.236e-09   0.000e+00   8.626e-06   5.308e-03
   2.519e-05   1.114e-04   8.629e-06   1.612e-04   4.114e-05   1.114e-06  -8.352e-09   0.000e+00   8.629e-06   4.939e-03
   2.539e-05   1.110e-04   8.631e-06   1.612e-04   4.155e-05   1.110e-06  -8.471e-09   0.000e+00   8.631e-06   4.573e-03
   2.559e-05   1.106e-04   8.634e-06   1.612e-04   4.195e-05   1.106e-06  -8.593e-09   0.000e+00   8.634e-06   4.210e-03
   2.579e-05   1.103e-04   8.636e-06   1.612e-04   4.235e-05   1.103e-06  -8.718e-09   0.000e+00   8.636e-06   3.849e-03
   2.599e-05   1.099e-04   8.638e-06   1.613e-04   4.276e-05   1.099e-06  -8.845e-09   0.000e+00   8.638e-06   3.493e-03
   2.619e-05   1.095e-04   8.639e-06   1.613e-04   4.316e-05   1.095e-06  -8.973e-09   0.000e+00   8.639e-06   3.140e-03
   2.639e-05   1.091e-04   8.641e-06   1.613e-04   4.356e-05   1.091e-06  -9.103e-09   0.000e+00   8.641e-06   2.791e-03
   2.659e-05   1.087e-04   8.642e-06   1.613e-04   4.397e-05   1.087e-06  -9.234e-09   0.000e+00   8.642e-06   2.447e-03
   2.679e-05   1.083e-04   8.643e-06   1.613e-04   4.437e-05   1.083e-06  -9.366e-09   0.000e+00   8.643e-06   2.107e-03
   2.699e-05   1.079e-04   8.644e-06   1.613e-04   4.478e-05   1.079e-06  -9.498e-09   0.000e+00   8.644e-06   1.772e-03
   2.719e-05   1.075e-04   8.645e-06   1.613e-04   4.518e-05   1.075e-06  -9.629e-09   0.000e+00   8.645e-06   1.442e-03
   2.739e-05   1.071e-04   8.646e-06   1.613e-04   4.559e-05   1.071e-06  -9.760e-09   0.000e+00   8.646e-06   1.116e-03
   2.759e-05   1.067e-04   8.646e-06   1.613e-04   4.599e-05   1.067e-06  -9.889e-09   0.000e+00   8.646e-06   7.971e-04
   2.779e-05   1.063e-04   8.647e-06   1.613e-04   4.640e-05   1.063e-06  -1.002e-08   0.000e+00   8.647e-06   4.822e-04
   2.799e-05   1.059e-04   8.647e-06   1.614e-04   4.681e-05   1.059e-06  -1.014e-08   0.000e+00   8.647e-06   1.727e-04
   2.819e-05   1.055e-04   8.647e-06   1.614e-04   4.721e-05   1.055e-06  -1.027e-08   0.000e+00   8.647e-06   0.000e+00
   2.839e-05   1.051e-04   8.647e-06   1.614e-04   4.762e-05   1.051e-06  -1.039e-08   0.000e+00   8.647e-06   0.000e+00
   2.859e-05   1.047e-04   8.647e-06   1.614e-04   4.803e-05   1.047e-06  -1.051e-08   0.000e+00   8.647e-06   0.000e+00
   2.879e-05   1.043e-04   8.647e-06   1.614e-04   4.843e-05   1.043e-06  -1.063e-08   0.000e+00   8.647e-06   0.000e+00
   2.899e-05   1.039e-04   8.647e-06   1.614e-04   4.884e-05   1.039e-06  -1.074e-08   0.000e+00   8.647e-06   0.000e+00
   2.919e-05   1.035e-04   8.647e-06   1.614e-04   4.925e-05   1.035e-06  -1.085e-08   0.000e+00   8.647e-06   0.000e+00
   2.938e-05   1.031e-04   8.647e-06   1.614e-04   4.966e-05   1.031e-06  -1.095e-08   0.000e+00   8.647e-06   0.000e+00
   2.958e-05   1.027e-04   8.647e-06   1.614e-04   5.007e-05   1.027e-06  -1.105e-08   0.000e+00   8.647e-06   0.000e+00
   2.978e-05   1.023e-04   8.647e-06   1.614e-04   5.047e-05   1.023e-06  -1.115e-08   0.000e+00   8.647e-06   0.000e+00
   2.998e-05   1.019e-04   8.647e-06   1.615e-04   5.088e-05   1.019e-06  -1.124e-08   0.000e+00   8.647e-06   0.000e+00
   3.018e-05   1.015e-04   8.647e-06   1.615e-04   5.129e-05   1.015e-06  -1.132e-08   0.000e+00   8.647e-06   0.000e+00
   3.038e-05   1.011e-04   8.647e-06   1.615e-04   5.170e-05   1.011e-06  -1.140e-08   0.000e+00   8.647e-06   0.000e+00
   3.058e-05   1.007e-04   8.647e-06   1.615e-04   5.211e-05   1.007e-06  -1.148e-08   0.000e+00   8.647e-06   0.000e+00
   3.078e-05   1.003e-04   8.647e-06   1.615e-04   5.252e-05   1.003e-06  -1.155e-08   0.000e+00   8.647e-06   0.000e+00
   3.098e-05   9.992e-05   8.647e-06   1.615e-04   5.293e-05   9.992e-07  -1.161e-08   0.000e+00   8.647e-06   0.000e+00
   3.118e-05   9.952e-05   8.647e-06   1.615e-04   5.334e-05   9.952e-07  -1.167e-08   0.000e+00   8.647e-06   0.000e+00
   3.138e-05   9.912e-05   8.647e-06   1.615e-04   5.375e-05   9.912e-07  -1.173e-08   0.000e+00   8.647e-06   0.000e+00
   3.158e-05   9.872e-05   8.647e-06   1.615e-04   5.416e-05   9.872e-07  -1.177e-08   0.000e+00   8.647e-06   0.000e+00
   3.178e-05   9.832e-05   8.647e-06   1.615e-04   5.457e-05   9.832e-07  -1.182e-08   0.000e+00   8.647e-06   0.000e+00
   3.198e-05   9.792e-05   8.647e-06   1.616e-04   5.498e-05   9.792e-07  -1.185e-08   0.000e+00   8.647e-06   0.000e+00
   3.218e-05   9.752e-05   8.647e-06   1.616e-04   5.539e-05   9.752e-07  -1.189e-08   0.000e+00   8.647e-06   0.000e+00
   3.238e-05   9.712e-05   8.647e-06   1.616e-04   5.580e-05   9.712e-07  -1.191e-08   0.000e+00   8.647e-06   0.000e+00
   3.258e-05   9.672e-05   8.647e-06   1.616e-04   5.621e-05   9.672e-07  -1.193e-08   0.000e+00   8.647e-06   0.000e+00
   3.278e-05   9.632e-05   8.647e-06   1.616e-04   5.662e-05   9.632e-07  -1.195e-08   0.000e+00   8.647e-06   0.000e+00
   3.298e-05   9.592e-05   8.647e-06   1.616e-04   5.703e-05   9.592e-07  -1.196e-08   0.000e+00   8.647e-06   0.000e+00
   3.318e-05   9.552e-05   8.647e-06   1.616e-04   5.744e-05   9.552e-07  -1.197e-08   0.000e+00   8.647e-06   0.000e+00
   3.338e-05   9.512e-05   8.647e-06   1.616e-04   5.785e-05   9.512e-07  -1.198e-08   0.000e+00   8.647e-06   0.000e+00
   3.358e-05   9.472e-05   8.647e-06   1.616e-04   5.826e-05   9.472e-07  -1.198e-08   0.000e+00   8.647e-06   0.000e+00
   3.378e-05   9.432e-05   8.647e-06   1.616e-04   5.867e-05   9.432e-07  -1.197e-08   0.000e+00   8.647e-06   0.000e+00
   3.398e-05   9.392e-05   8.647e-06   1.617e-04   5.908e-05   9.392e-07  -1.197e-08   0.000e+00   8.647e-06   0.000e+00
   3.418e-05   9.352e-05   8.647e-06   1.617e-04   5.949e-05   9.352e-07  -1.196e-08   0.000e+00   8.647e-06   0.000e+00
   3.438e-05   9.312e-05   8.647e-06   1.617e-04   5.990e-05   9.312e-07  -1.195e-08   0.000e+00   8.647e-06   0.000e+00
   3.458e-05   9.272e-05   8.647e-06   1.617e-04   6.031e-05   9.272e-07  -1.193e-08   0.000e+00   8.647e-06   0.000e+00
   3.478e-05   9.232e-05   8.647e-06   1.617e-04   6.072e-05   9.232e-07  -1.191e-08   0.000e+00   8.647e-06   0.000e+00
