# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   9.195e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.395e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.595e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.795e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.995e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   1.019e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.039e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.059e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.079e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.099e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.119e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.139e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.159e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.179e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.199e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.219e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.239e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.259e-05   1.623e-03   1.979e-01   1.623e-03   9.897e-01
   1.279e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.299e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.319e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.339e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.359e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.379e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.399e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.419e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.439e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.459e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.479e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.499e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.519e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.539e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.559e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.579e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.599e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.619e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.639e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.659e-05   1.624e-03   1.981e-01   1.624e-03   9.903e-01
   1.679e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.699e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.719e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.739e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.759e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.779e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.799e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.819e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.839e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.859e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.879e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.899e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.919e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.939e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.959e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.979e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.999e-05   1.624e-03   1.982e-01   1.624e-03   9.909e-01
   2.019e-05   1.624e-03   1.982e-01   1.624e-03   9.909e-01
   2.039e-05   1.624e-03   1.982e-01   1.624e-03   9.909e-01
   2.059e-05   1.625e-03   1.982e-01   1.625e-03   9.910e-01
   2.079e-05   1.625e-03   1.982e-01   1.625e-03   9.910e-01
   2.099e-05   1.625e-03   1.982e-01   1.625e-03   9.910e-01
   2.119e-05   1.625e-03   1.982e-01   1.625e-03   9.910e-01
   2.139e-05   1.625e-03   1.982e-01   1.625e-03   9.911e-01
   2.159e-05   1.625e-03   1.982e-01   1.625e-03   9.911e-01
   2.179e-05   1.625e-03   1.982e-01   1.625e-03   9.911e-01
   2.199e-05   1.625e-03   1.982e-01   1.625e-03   9.912e-01
   2.219e-05   1.625e-03   1.982e-01   1.625e-03   9.912e-01
   2.239e-05   1.625e-03   1.982e-01   1.625e-03   9.912e-01
   2.259e-05   1.625e-03   1.983e-01   1.625e-03   9.913e-01
   2.279e-05   1.625e-03   1.983e-01   1.625e-03   9.913e-01
   2.299e-05   1.625e-03   1.983e-01   1.625e-03   9.913e-01
   2.319e-05   1.625e-03   1.983e-01   1.625e-03   9.914e-01
   2.339e-05   1.625e-03   1.983e-01   1.625e-03   9.914e-01
   2.359e-05   1.625e-03   1.983e-01   1.625e-03   9.914e-01
   2.379e-05   1.625e-03   1.983e-01   1.625e-03   9.914e-01
   2.399e-05   1.625e-03   1.983e-01   1.625e-03   9.915e-01
   2.419e-05   1.625e-03   1.983e-01   1.625e-03   9.915e-01
   2.439e-05   1.625e-03   1.983e-01   1.625e-03   9.915e-01
   2.459e-05   1.626e-03   1.983e-01   1.626e-03   9.916e-01
   2.479e-05   1.626e-03   1.983e-01   1.626e-03   9.916e-01
   2.499e-05   1.626e-03   1.983e-01   1.626e-03   9.916e-01
   2.519e-05   1.626e-03   1.983e-01   1.626e-03   9.917e-01
   2.539e-05   1.626e-03   1.983e-01   1.626e-03   9.917e-01
   2.559e-05   1.626e-03   1.983e-01   1.626e-03   9.917e-01
   2.579e-05   1.626e-03   1.983e-01   1.626e-03   9.917e-01
   2.599e-05   1.626e-03   1.984e-01   1.626e-03   9.918e-01
   2.619e-05   1.626e-03   1.984e-01   1.626e-03   9.918e-01
   2.639e-05   1.626e-03   1.984e-01   1.626e-03   9.918e-01
   2.659e-05   1.626e-03   1.984e-01   1.626e-03   9.919e-01
   2.679e-05   1.626e-03   1.984e-01   1.626e-03   9.919e-01
   2.699e-05   1.626e-03   1.984e-01   1.626e-03   9.919e-01
   2.719e-05   1.626e-03   1.984e-01   1.626e-03   9.920e-01
   2.739e-05   1.626e-03   1.984e-01   1.626e-03   9.920e-01
   2.759e-05   1.626e-03   1.984e-01   1.626e-03   9.920e-01
   2.779e-05   1.626e-03   1.984e-01   1.626e-03   9.921e-01
   2.799e-05   1.626e-03   1.984e-01   1.626e-03   9.921e-01
   2.819e-05   1.626e-03   1.984e-01   1.626e-03   9.921e-01
   2.839e-05   1.626e-03   1.984e-01   1.626e-03   9.921e-01
   2.859e-05   1.627e-03   1.984e-01   1.627e-03   9.922e-01
   2.879e-05   1.627e-03   1.984e-01   1.627e-03   9.922e-01
   2.899e-05   1.627e-03   1.984e-01   1.627e-03   9.922e-01
   2.919e-05   1.627e-03   1.985e-01   1.627e-03   9.923e-01
   2.938e-05   1.627e-03   1.985e-01   1.627e-03   9.923e-01
   2.958e-05   1.627e-03   1.985e-01   1.627e-03   9.923e-01
   2.978e-05   1.627e-03   1.985e-01   1.627e-03   9.924e-01
   2.998e-05   1.627e-03   1.985e-01   1.627e-03   9.924e-01
   3.018e-05   1.627e-03   1.985e-01   1.627e-03   9.924e-01
   3.038e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.058e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.078e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.098e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.118e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.138e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.158e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.178e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.198e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.218e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.238e-05   1.627e-03   1.986e-01   1.627e-03   9.928e-01
   3.258e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.278e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.298e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.318e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.338e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.358e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.378e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.398e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.418e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.438e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.458e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.478e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.498e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.518e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.538e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.558e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.578e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.598e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.618e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.638e-05   1.628e-03   1.987e-01   1.628e-03   9.934e-01
   3.658e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.678e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.698e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.718e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.738e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.758e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.778e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.798e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.818e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.838e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.858e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.878e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.898e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.918e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.938e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.958e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.978e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.998e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   4.018e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   4.038e-05   1.629e-03   1.988e-01   1.629e-03   9.940e-01
   4.058e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.078e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.098e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.118e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.138e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.158e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.178e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.198e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.218e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.238e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.258e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.278e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.298e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.318e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.338e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.358e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.378e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.398e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.418e-05   1.630e-03   1.989e-01   1.630e-03   9.946e-01
   4.438e-05   1.630e-03   1.989e-01   1.630e-03   9.946e-01
   4.458e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.478e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.498e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.518e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.538e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.558e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.578e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.598e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.618e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.638e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.658e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.678e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.698e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.718e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.738e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.758e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.778e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.798e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.818e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.838e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.858e-05   1.632e-03   1.990e-01   1.632e-03   9.952e-01
   4.877e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.897e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.917e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.937e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.957e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.977e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.997e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   5.017e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.037e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.057e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.077e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.097e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.117e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.137e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.157e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.177e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.197e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.217e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.237e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.257e-05   1.633e-03   1.992e-01   1.633e-03   9.958e-01
   5.277e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.297e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.317e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.337e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.357e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.377e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.397e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.417e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.437e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.457e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.477e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.497e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.517e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.537e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.557e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.577e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.597e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.617e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.637e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.657e-05   1.634e-03   1.993e-01   1.634e-03   9.964e-01
   5.677e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.697e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.717e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.737e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.757e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.777e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.797e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.817e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.837e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.857e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.877e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.897e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.917e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.937e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.957e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.977e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.997e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.017e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.037e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.057e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.077e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.097e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.117e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.137e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.157e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.177e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.197e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.217e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.237e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.257e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.277e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.297e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.317e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.337e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.357e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.377e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.397e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.417e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.437e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.457e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.477e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.497e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.517e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.537e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.557e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.577e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.597e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.617e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.637e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.657e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.677e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.697e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.717e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.737e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.757e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.777e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.797e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.817e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.836e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.856e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.876e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.896e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.916e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.936e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.956e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.976e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.996e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.016e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.036e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.056e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.076e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.096e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.116e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.136e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.156e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.176e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.196e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   7.216e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   7.236e-05   1.637e-03   1.996e-01   1.636e-03   9.982e-01
   7.256e-05   1.638e-03   1.996e-01   1.636e-03   9.981e-01
   7.276e-05   1.638e-03   1.996e-01   1.636e-03   9.979e-01
   7.296e-05   1.638e-03   1.995e-01   1.636e-03   9.977e-01
   7.316e-05   1.638e-03   1.995e-01   1.635e-03   9.974e-01
   7.336e-05   1.638e-03   1.994e-01   1.634e-03   9.970e-01
   7.356e-05   1.638e-03   1.993e-01   1.634e-03   9.965e-01
   7.376e-05   1.638e-03   1.992e-01   1.633e-03   9.959e-01
   7.396e-05   1.638e-03   1.990e-01   1.631e-03   9.952e-01
   7.416e-05   1.638e-03   1.989e-01   1.630e-03   9.943e-01
   7.436e-05   1.638e-03   1.986e-01   1.628e-03   9.931e-01
   7.456e-05   1.638e-03   1.984e-01   1.626e-03   9.918e-01
   7.476e-05   1.638e-03   1.980e-01   1.623e-03   9.901e-01
   7.496e-05   1.638e-03   1.976e-01   1.620e-03   9.881e-01
   7.516e-05   1.638e-03   1.971e-01   1.616e-03   9.857e-01
   7.536e-05   1.638e-03   1.966e-01   1.611e-03   9.828e-01
   7.556e-05   1.638e-03   1.959e-01   1.605e-03   9.793e-01
   7.576e-05   1.638e-03   1.950e-01   1.599e-03   9.752e-01
   7.596e-05   1.638e-03   1.941e-01   1.591e-03   9.704e-01
   7.616e-05   1.638e-03   1.929e-01   1.581e-03   9.646e-01
   7.636e-05   1.638e-03   1.916e-01   1.570e-03   9.579e-01
   7.656e-05   1.639e-03   1.900e-01   1.558e-03   9.501e-01
   7.676e-05   1.639e-03   1.882e-01   1.543e-03   9.410e-01
   7.696e-05   1.639e-03   1.861e-01   1.525e-03   9.305e-01
