# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
2.047e-01 2 0 0
2.057e-01 2 0 0
2.067e-01 2 0 0
2.077e-01 2 0 0
2.087e-01 2 0 0
2.097e-01 2 0 0
2.106e-01 2 0 0
2.116e-01 2 0 0
2.126e-01 2 0 0
2.136e-01 2 0 0
2.146e-01 2 0 0
2.156e-01 2 0 0
2.166e-01 2 0 0
2.176e-01 2 0 0
2.186e-01 2 0 0
2.196e-01 2 0 0
2.206e-01 2 0 0
2.216e-01 2 0 0
2.226e-01 2 0 0
2.236e-01 2 0 0
2.246e-01 2 0 0
2.256e-01 2 0 0
2.265e-01 2 0 0
2.275e-01 2 0 0
2.285e-01 2 0 0
2.295e-01 2 0 0
2.305e-01 2 0 0
2.315e-01 2 0 0
2.325e-01 2 0 0
2.335e-01 2 0 0
2.345e-01 2 0 0
2.355e-01 2 0 0
2.365e-01 2 0 0
2.375e-01 2 0 0
2.385e-01 2 0 0
2.395e-01 2 0 0
2.405e-01 2 0 0
2.414e-01 2 0 0
2.424e-01 2 0 0
2.434e-01 2 0 0
2.444e-01 2 0 0
2.454e-01 2 0 0
2.464e-01 2 0 0
2.474e-01 2 0 0
2.484e-01 2 0 0
2.494e-01 2 0 0
2.504e-01 2 0 0
2.514e-01 2 0 0
2.524e-01 2 0 0
2.534e-01 2 0 0
2.544e-01 2 0 0
2.554e-01 2 0 0
2.564e-01 2 0 0
2.573e-01 2 0 0
2.583e-01 2 0 0
2.593e-01 2 0 0
2.603e-01 2 0 0
2.613e-01 2 0 0
2.623e-01 2 0 0
2.633e-01 2 0 0
2.643e-01 2 0 0
2.653e-01 2 0 0
2.663e-01 2 0 0
2.673e-01 2 0 0
2.683e-01 2 0 0
2.693e-01 2 0 0
2.703e-01 2 0 0
2.713e-01 2 0 0
2.723e-01 2 0 0
2.732e-01 2 0 0
2.742e-01 2 0 0
2.752e-01 2 0 0
2.762e-01 2 0 0
2.772e-01 2 0 0
2.782e-01 2 0 0
2.792e-01 2 0 0
2.802e-01 2 0 0
2.812e-01 2 0 0
2.822e-01 2 0 0
2.832e-01 2 0 0
2.842e-01 2 0 0
2.852e-01 2 0 0
2.862e-01 2 0 0
2.872e-01 2 0 0
2.881e-01 2 0 0
2.891e-01 2 0 0
2.901e-01 2 0 0
2.911e-01 2 0 0
2.921e-01 2 0 0
2.931e-01 2 0 0
2.941e-01 2 0 0
2.951e-01 2 0 0
2.961e-01 2 0 0
2.971e-01 2 0 0
2.981e-01 2 0 0
2.991e-01 2 0 0
3.001e-01 2 0 0
3.011e-01 2 0 0
3.021e-01 2 0 0
3.031e-01 2 0 0
3.040e-01 2 0 0
3.050e-01 2 0 0
3.060e-01 2 0 0
3.070e-01 2 0 0
3.080e-01 2 0 0
3.090e-01 2 0 0
3.100e-01 2 0 0
3.110e-01 2 0 0
3.120e-01 2 0 0
3.130e-01 2 0 0
3.140e-01 2 0 0
3.150e-01 2 0 0
3.160e-01 2 0 0
3.170e-01 2 0 0
3.180e-01 2 0 0
3.190e-01 2 0 0
3.199e-01 2 0 0
3.209e-01 2 0 0
3.219e-01 2 0 0
3.229e-01 2 0 0
3.239e-01 2 0 0
3.249e-01 2 0 0
3.259e-01 2 0 0
3.269e-01 2 0 0
3.279e-01 2 0 0
3.289e-01 2 0 0
3.299e-01 2 0 0
3.309e-01 2 0 0
3.319e-01 2 0 0
3.329e-01 2 0 0
3.339e-01 2 0 0
3.348e-01 2 0 0
3.358e-01 2 0 0
3.368e-01 2 0 0
3.378e-01 2 0 0
3.388e-01 2 0 0
3.398e-01 2 0 0
3.408e-01 2 0 0
3.418e-01 2 0 0
3.428e-01 2 0 0
3.438e-01 2 0 0
3.448e-01 2 0 0
3.458e-01 2 0 0
3.468e-01 2 0 0
3.478e-01 2 0 0
3.488e-01 2 0 0
3.498e-01 2 0 0
3.507e-01 2 0 0
3.517e-01 2 0 0
3.527e-01 2 0 0
3.537e-01 2 0 0
3.547e-01 2 0 0
3.557e-01 2 0 0
3.567e-01 2 0 0
3.577e-01 2 0 0
3.587e-01 2 0 0
3.597e-01 2 0 0
3.607e-01 2 0 0
3.617e-01 2 0 0
3.627e-01 2 0 0
3.637e-01 2 0 0
3.647e-01 2 0 0
3.657e-01 2 0 0
3.666e-01 2 0 0
3.676e-01 2 0 0
3.686e-01 2 0 0
3.696e-01 2 0 0
3.706e-01 2 0 0
3.716e-01 2 0 0
3.726e-01 2 0 0
3.736e-01 2 0 0
3.746e-01 2 0 0
3.756e-01 2 0 0
3.766e-01 2 0 0
3.776e-01 2 0 0
3.786e-01 2 0 0
3.796e-01 2 0 0
3.806e-01 2 0 0
3.815e-01 2 0 0
3.825e-01 2 0 0
3.835e-01 2 0 0
3.845e-01 2 0 0
3.855e-01 2 0 0
3.865e-01 2 0 0
3.875e-01 2 0 0
3.885e-01 2 0 0
3.895e-01 2 0 0
3.905e-01 2 0 0
3.915e-01 2 0 0
3.925e-01 2 0 0
3.935e-01 2 0 0
3.945e-01 2 0 0
3.955e-01 2 0 0
3.965e-01 2 0 0
3.974e-01 2 0 0
3.984e-01 2 0 0
3.994e-01 2 0 0
4.004e-01 2 0 0
4.014e-01 2 0 0
4.024e-01 2 0 0
4.034e-01 2 0 0
4.044e-01 2 0 0
4.054e-01 2 0 0
4.064e-01 2 0 0
4.074e-01 2 0 0
4.084e-01 2 0 0
4.094e-01 2 0 0
4.104e-01 2 0 0
4.114e-01 2 0 0
4.124e-01 2 0 0
4.133e-01 2 0 0
4.143e-01 2 0 0
4.153e-01 2 0 0
4.163e-01 2 0 0
4.173e-01 2 0 0
4.183e-01 2 0 0
4.193e-01 2 0 0
4.203e-01 2 0 0
4.213e-01 2 0 0
4.223e-01 2 0 0
4.233e-01 2 0 0
4.243e-01 2 0 0
4.253e-01 2 0 0
4.263e-01 2 0 0
4.273e-01 2 0 0
4.282e-01 2 0 0
4.292e-01 2 0 0
4.302e-01 2 0 0
4.312e-01 2 0 0
4.322e-01 2 0 0
4.332e-01 2 0 0
4.342e-01 2 0 0
4.352e-01 2 0 0
4.362e-01 2 0 0
4.372e-01 2 0 0
4.382e-01 2 0 0
4.392e-01 2 0 0
4.402e-01 2 0 0
4.412e-01 2 0 0
4.422e-01 2 0 0
4.432e-01 2 0 0
4.441e-01 2 0 0
4.451e-01 2 0 0
4.461e-01 2 0 0
4.471e-01 2 0 0
4.481e-01 2 0 0
4.491e-01 2 0 0
4.501e-01 2 0 0
4.511e-01 2 0 0
4.521e-01 2 0 0
4.531e-01 2 0 0
4.541e-01 2 0 0
4.551e-01 2 0 0
4.561e-01 2 0 0
4.571e-01 2 0 0
4.581e-01 2 0 0
4.591e-01 2 0 0
4.600e-01 2 0 0
4.610e-01 2 0 0
4.620e-01 2 0 0
4.630e-01 2 0 0
4.640e-01 2 0 0
4.650e-01 2 0 0
4.660e-01 2 0 0
4.670e-01 2 0 0
4.680e-01 2 0 0
4.690e-01 2 0 0
4.700e-01 2 0 0
4.710e-01 2 0 0
4.720e-01 2 0 0
4.730e-01 2 0 0
4.740e-01 2 0 0
4.749e-01 2 0 0
4.759e-01 2 0 0
4.769e-01 2 0 0
4.779e-01 2 0 0
4.789e-01 2 0 0
4.799e-01 2 0 0
4.809e-01 2 0 0
4.819e-01 2 0 0
4.829e-01 2 0 0
4.839e-01 2 0 0
4.849e-01 2 0 0
4.859e-01 2 0 0
4.869e-01 2 0 0
4.879e-01 2 0 0
4.889e-01 2 0 0
4.899e-01 2 0 0
4.908e-01 2 0 0
4.918e-01 2 0 0
4.928e-01 2 0 0
4.938e-01 2 0 0
4.948e-01 2 0 0
4.958e-01 2 0 0
4.968e-01 2 0 0
4.978e-01 2 0 0
4.988e-01 2 0 0
4.998e-01 2 0 0
5.008e-01 2 0 0
5.018e-01 2 0 0
5.028e-01 2 0 0
5.038e-01 2 0 0
5.048e-01 2 0 0
5.058e-01 2 0 0
5.067e-01 2 0 0
5.077e-01 2 0 0
5.087e-01 2 0 0
5.097e-01 2 0 0
5.107e-01 2 0 0
5.117e-01 2 0 0
5.127e-01 2 0 0
5.137e-01 2 0 0
5.147e-01 2 0 0
5.157e-01 2 0 0
5.167e-01 2 0 0
5.177e-01 2 0 0
5.187e-01 2 0 0
5.197e-01 2 0 0
5.207e-01 2 0 0
5.216e-01 2 0 0
5.226e-01 2 0 0
5.236e-01 2 0 0
5.246e-01 2 0 0
5.256e-01 2 0 0
5.266e-01 2 0 0
5.276e-01 2 0 0
5.286e-01 2 0 0
5.296e-01 2 0 0
5.306e-01 2 0 0
5.316e-01 2 0 0
5.326e-01 2 0 0
5.336e-01 2 0 0
5.346e-01 2 0 0
5.356e-01 2 0 0
5.366e-01 2 0 0
5.375e-01 2 0 0
5.385e-01 2 0 0
5.395e-01 2 0 0
5.405e-01 2 0 0
5.415e-01 2 0 0
5.425e-01 2 0 0
5.435e-01 2 0 0
5.445e-01 2 0 0
5.455e-01 2 0 0
5.465e-01 2 0 0
5.475e-01 2 0 0
5.485e-01 2 0 0
5.495e-01 2 0 0
5.505e-01 2 0 0
5.515e-01 2 0 0
5.525e-01 2 0 0
5.534e-01 2 0 0
5.544e-01 2 0 0
5.554e-01 2 0 0
5.564e-01 2 0 0
5.574e-01 2 0 0
5.584e-01 2 0 0
5.594e-01 2 0 0
5.604e-01 2 0 0
5.614e-01 2 0 0
5.624e-01 2 0 0
5.634e-01 2 0 0
5.644e-01 2 0 0
5.654e-01 2 0 0
5.664e-01 2 0 0
5.674e-01 2 0 0
5.683e-01 2 0 0
5.693e-01 2 0 0
5.703e-01 2 0 0
5.713e-01 2 0 0
5.723e-01 2 0 0
5.733e-01 2 0 0
5.743e-01 2 0 0
5.753e-01 2 0 0
5.763e-01 2 0 0
5.773e-01 2 0 0
5.783e-01 2 0 0
5.793e-01 2 0 0
5.803e-01 2 0 0
5.813e-01 2 0 0
5.823e-01 2 0 0
5.833e-01 2 0 0
5.842e-01 2 0 0
5.852e-01 2 0 0
5.862e-01 2 0 0
5.872e-01 2 0 0
5.882e-01 2 0 0
5.892e-01 2 0 0
5.902e-01 2 0 0
5.912e-01 2 0 0
5.922e-01 2 0 0
5.932e-01 2 0 0
5.942e-01 2 0 0
5.952e-01 2 0 0
5.962e-01 2 0 0
5.972e-01 2 0 0
5.982e-01 2 0 0
5.992e-01 2 0 0
6.001e-01 2 0 0
6.011e-01 2 0 0
6.021e-01 2 0 0
6.031e-01 2 0 0
6.041e-01 2 0 0
6.051e-01 2 0 0
6.061e-01 2 0 0
6.071e-01 2 0 0
6.081e-01 2 0 0
6.091e-01 2 0 0
6.101e-01 2 0 0
6.111e-01 2 0 0
6.121e-01 2 0 0
6.131e-01 2 0 0
6.141e-01 2 0 0
6.150e-01 2 0 0
6.160e-01 2 0 0
6.170e-01 2 0 0
6.180e-01 2 0 0
6.190e-01 2 0 0
6.200e-01 2 0 0
6.210e-01 2 0 0
6.220e-01 2 0 0
6.230e-01 2 0 0
6.240e-01 2 0 0
6.250e-01 2 0 0
6.260e-01 2 0 0
6.270e-01 2 0 0
6.280e-01 2 0 0
6.290e-01 2 0 0
6.300e-01 2 0 0
6.309e-01 2 0 0
6.319e-01 2 0 0
6.329e-01 2 0 0
6.339e-01 2 0 0
6.349e-01 2 0 0
6.359e-01 2 0 0
6.369e-01 2 0 0
6.379e-01 2 0 0
6.389e-01 2 0 0
6.399e-01 2 0 0
6.409e-01 2 0 0
6.419e-01 2 0 0
6.429e-01 2 0 0
6.439e-01 2 0 0
6.449e-01 2 0 0
6.459e-01 2 0 0
6.468e-01 2 0 0
6.478e-01 2 0 0
6.488e-01 2 0 0
6.498e-01 2 0 0
6.508e-01 2 0 0
6.518e-01 2 0 0
6.528e-01 2 0 0
6.538e-01 2 0 0
6.548e-01 2 0 0
6.558e-01 2 0 0
6.568e-01 2 0 0
6.578e-01 2 0 0
6.588e-01 2 0 0
6.598e-01 2 0 0
6.608e-01 2 0 0
6.617e-01 2 0 0
6.627e-01 2 0 0
6.637e-01 2 0 0
6.647e-01 2 0 0
6.657e-01 2 0 0
6.667e-01 2 0 0
6.677e-01 2 0 0
6.687e-01 2 0 0
6.697e-01 2 0 0
6.707e-01 2 0 0
6.717e-01 2 0 0
6.727e-01 2 0 0
6.737e-01 2 0 0
6.747e-01 2 0 0
6.757e-01 2 0 0
6.767e-01 2 0 0
6.776e-01 2 0 0
6.786e-01 2 0 0
6.796e-01 2 0 0
6.806e-01 2 0 0
6.816e-01 2 0 0
6.826e-01 2 0 0
6.836e-01 2 0 0
6.846e-01 2 0 0
6.856e-01 2 0 0
6.866e-01 2 0 0
6.876e-01 2 0 0
6.886e-01 2 0 0
6.896e-01 2 0 0
6.906e-01 2 0 0
6.916e-01 2 0 0
6.926e-01 2 0 0
6.935e-01 2 0 0
6.945e-01 2 0 0
6.955e-01 2 0 0
6.965e-01 2 0 0
6.975e-01 2 0 0
6.985e-01 2 0 0
6.995e-01 2 0 0
7.005e-01 2 0 0
7.015e-01 2 0 0
7.025e-01 2 0 0
7.035e-01 2 0 0
7.045e-01 2 0 0
7.055e-01 2 0 0
7.065e-01 2 0 0
7.075e-01 2 0 0
7.084e-01 2 0 0
7.094e-01 2 0 0
7.104e-01 2 0 0
7.114e-01 2 0 0
7.124e-01 2 0 0
7.134e-01 2 0 0
7.144e-01 2 0 0
7.154e-01 2 0 0
7.164e-01 2 0 0
7.174e-01 2 0 0
7.184e-01 2 0 0
7.194e-01 2 0 0
7.204e-01 2 0 0
7.214e-01 2 0 0
7.224e-01 2 0 0
7.234e-01 2 0 0
7.243e-01 2 0 0
7.253e-01 2 0 0
7.263e-01 2 0 0
7.273e-01 2 0 0
7.283e-01 2 0 0
7.293e-01 2 0 0
7.303e-01 2 0 0
7.313e-01 2 0 0
7.323e-01 2 0 0
7.333e-01 2 0 0
7.343e-01 2 0 0
7.353e-01 2 0 0
7.363e-01 2 0 0
7.373e-01 2 0 0
7.383e-01 2 0 0
7.393e-01 2 0 0
7.402e-01 2 0 0
7.412e-01 2 0 0
7.422e-01 2 0 0
7.432e-01 2 0 0
7.442e-01 2 0 0
7.452e-01 2 0 0
7.462e-01 2 0 0
7.472e-01 2 0 0
7.482e-01 2 0 0
7.492e-01 2 0 0
7.502e-01 2 0 0
7.512e-01 2 0 0
7.522e-01 2 0 0
7.532e-01 2 0 0
7.542e-01 2 0 0
7.551e-01 2 0 0
7.561e-01 2 0 0
7.571e-01 2 0 0
7.581e-01 2 0 0
7.591e-01 2 0 0
7.601e-01 2 0 0
7.611e-01 2 0 0
7.621e-01 2 0 0
7.631e-01 2 0 0
7.641e-01 2 0 0
7.651e-01 2 0 0
7.661e-01 2 0 0
7.671e-01 2 0 0
7.681e-01 2 0 0
7.691e-01 2 0 0
7.701e-01 2 0 0
7.710e-01 2 0 0
7.720e-01 2 0 0
7.730e-01 2 0 0
7.740e-01 2 0 0
7.750e-01 2 0 0
7.760e-01 2 0 0
7.770e-01 2 0 0
7.780e-01 2 0 0
7.790e-01 2 0 0
7.800e-01 2 0 0
7.810e-01 2 0 0
7.820e-01 2 0 0
7.830e-01 2 0 0
7.840e-01 2 0 0
7.850e-01 2 0 0
7.860e-01 2 0 0
7.869e-01 2 0 0
7.879e-01 2 0 0
7.889e-01 2 0 0
7.899e-01 2 0 0
7.909e-01 2 0 0
7.919e-01 2 0 0
7.929e-01 2 0 0
7.939e-01 2 0 0
7.949e-01 2 0 0
7.959e-01 2 0 0
7.969e-01 2 0 0
7.979e-01 2 0 0
7.989e-01 2 0 0
7.999e-01 2 0 0
8.009e-01 2 0 0
8.018e-01 2 0 0
8.028e-01 2 0 0
8.038e-01 2 0 0
8.048e-01 2 0 0
8.058e-01 2 0 0
8.068e-01 2 0 0
8.078e-01 2 0 0
8.088e-01 2 0 0
8.098e-01 2 0 0
8.108e-01 2 0 0
8.118e-01 2 0 0
8.128e-01 2 0 0
8.138e-01 2 0 0
8.148e-01 2 0 0
8.158e-01 2 0 0
8.168e-01 2 0 0
8.177e-01 2 0 0
8.187e-01 2 0 0
8.197e-01 2 0 0
8.207e-01 2 0 0
8.217e-01 2 0 0
8.227e-01 2 0 0
8.237e-01 2 0 0
8.247e-01 2 0 0
8.257e-01 2 0 0
8.267e-01 2 0 0
8.277e-01 2 0 0
8.287e-01 2 0 0
8.297e-01 2 0 0
8.307e-01 2 0 0
8.317e-01 2 0 0
8.327e-01 2 0 0
8.336e-01 2 0 0
8.346e-01 2 0 0
8.356e-01 2 0 0
8.366e-01 2 0 0
8.376e-01 2 0 0
8.386e-01 2 0 0
8.396e-01 2 0 0
8.406e-01 2 0 0
8.416e-01 2 0 0
8.426e-01 2 0 0
8.436e-01 2 0 0
8.446e-01 2 0 0
8.456e-01 2 0 0
8.466e-01 2 0 0
8.476e-01 2 0 0
8.485e-01 2 0 0
8.495e-01 2 0 0
8.505e-01 2 0 0
8.515e-01 2 0 0
8.525e-01 2 0 0
8.535e-01 2 0 0
8.545e-01 2 0 0
8.555e-01 2 0 0
8.565e-01 2 0 0
8.575e-01 2 0 0
8.585e-01 2 0 0
8.595e-01 2 0 0
8.605e-01 2 0 0
8.615e-01 2 0 0
8.625e-01 2 0 0
8.635e-01 2 0 0
8.644e-01 2 0 0
8.654e-01 2 0 0
8.664e-01 2 0 0
8.674e-01 2 0 0
8.684e-01 2 0 0
8.694e-01 2 0 0
8.704e-01 2 0 0
8.714e-01 2 0 0
8.724e-01 2 0 0
8.734e-01 2 0 0
8.744e-01 2 0 0
8.754e-01 2 0 0
8.764e-01 2 0 0
8.774e-01 2 0 0
8.784e-01 2 0 0
8.794e-01 2 0 0
8.803e-01 2 0 0
8.813e-01 2 0 0
8.823e-01 2 0 0
8.833e-01 2 0 0
8.843e-01 2 0 0
8.853e-01 2 0 0
8.863e-01 2 0 0
8.873e-01 2 0 0
8.883e-01 2 0 0
8.893e-01 2 0 0
8.903e-01 2 0 0
8.913e-01 2 0 0
8.923e-01 2 0 0
8.933e-01 2 0 0
8.943e-01 2 0 0
8.952e-01 2 0 0
8.962e-01 2 0 0
8.972e-01 2 0 0
8.982e-01 2 0 0
8.992e-01 2 0 0
9.002e-01 2 0 0
9.012e-01 2 0 0
9.022e-01 2 0 0
9.032e-01 2 0 0
9.042e-01 2 0 0
9.052e-01 2 0 0
9.062e-01 2 0 0
9.072e-01 2 0 0
9.082e-01 2 0 0
9.092e-01 2 0 0
9.102e-01 2 0 0
9.111e-01 2 0 0
9.121e-01 2 0 0
9.131e-01 2 0 0
9.141e-01 2 0 0
9.151e-01 2 0 0
9.161e-01 2 0 0
9.171e-01 2 0 0
9.181e-01 2 0 0
9.191e-01 2 0 0
9.201e-01 2 0 0
9.211e-01 2 0 0
9.221e-01 2 0 0
9.231e-01 2 0 0
9.241e-01 2 0 0
9.251e-01 2 0 0
9.261e-01 2 0 0
9.270e-01 2 0 0
9.280e-01 2 0 0
9.290e-01 2 0 0
9.300e-01 2 0 0
9.310e-01 2 0 0
9.320e-01 2 0 0
9.330e-01 2 0 0
9.340e-01 2 0 0
9.350e-01 2 0 0
9.360e-01 2 0 0
9.370e-01 2 0 0
9.380e-01 2 0 0
9.390e-01 2 0 0
9.400e-01 2 0 0
9.410e-01 2 0 0
9.419e-01 2 0 0
9.429e-01 2 0 0
9.439e-01 2 0 0
9.449e-01 2 0 0
9.459e-01 2 0 0
9.469e-01 2 0 0
9.479e-01 2 0 0
9.489e-01 2 0 0
9.499e-01 2 0 0
9.509e-01 2 0 0
9.519e-01 2 0 0
9.529e-01 2 0 0
9.539e-01 2 0 0
9.549e-01 2 0 0
9.559e-01 2 0 0
9.569e-01 2 0 0
9.578e-01 2 0 0
9.588e-01 2 0 0
9.598e-01 2 0 0
9.608e-01 2 0 0
9.618e-01 2 0 0
9.628e-01 2 0 0
9.638e-01 2 0 0
9.648e-01 2 0 0
9.658e-01 2 0 0
9.668e-01 2 0 0
9.678e-01 2 0 0
9.688e-01 2 0 0
9.698e-01 2 0 0
9.708e-01 2 0 0
9.718e-01 2 0 0
9.728e-01 2 0 0
9.737e-01 2 0 0
9.747e-01 2 0 0
9.757e-01 2 0 0
9.767e-01 2 0 0
9.777e-01 2 0 0
9.787e-01 2 0 0
9.797e-01 2 0 0
9.807e-01 2 0 0
9.817e-01 2 0 0
9.827e-01 2 0 0
9.837e-01 2 0 0
9.847e-01 2 0 0
9.857e-01 2 0 0
9.867e-01 2 0 0
9.877e-01 2 0 0
9.886e-01 2 0 0
9.896e-01 2 0 0
9.906e-01 2 0 0
9.916e-01 2 0 0
9.926e-01 2 0 0
# Sizes: 
   9.936e-01 
   9.936e-01 
