# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.999e-06   1.583e-04   1.611e-06   1.601e-04   1.646e-07   1.583e-06   9.802e-09   0.000e+00   1.611e-06   1.221e+00   1.221e+00
   2.079e-06   1.583e-04   1.611e-06   1.601e-04   1.857e-07   1.583e-06   1.048e-08   0.000e+00   1.611e-06   0.000e+00   0.000e+00
   2.159e-06   1.580e-04   1.846e-06   1.601e-04   2.053e-07   1.580e-06   1.114e-08   0.000e+00   1.846e-06   1.176e+00   1.176e+00
   2.239e-06   1.580e-04   1.846e-06   1.601e-04   2.297e-07   1.580e-06   1.186e-08   0.000e+00   1.846e-06   5.551e-14   5.551e-14
   2.319e-06   1.577e-04   2.108e-06   1.601e-04   2.527e-07   1.577e-06   1.250e-08   0.000e+00   2.108e-06   1.228e+00   1.228e+00
   2.399e-06   1.577e-04   2.108e-06   1.601e-04   2.809e-07   1.577e-06   1.319e-08   0.000e+00   2.108e-06   0.000e+00   0.000e+00
   2.479e-06   1.574e-04   2.367e-06   1.601e-04   3.077e-07   1.574e-06   1.386e-08   0.000e+00   2.367e-06   1.148e+00   1.148e+00
   2.559e-06   1.574e-04   2.367e-06   1.601e-04   3.397e-07   1.574e-06   1.447e-08   0.000e+00   2.367e-06   0.000e+00   0.000e+00
   2.639e-06   1.571e-04   2.666e-06   1.601e-04   3.703e-07   1.571e-06   1.524e-08   0.000e+00   2.666e-06   1.254e+00   1.254e+00
   2.719e-06   1.570e-04   2.666e-06   1.601e-04   4.069e-07   1.570e-06   1.575e-08   0.000e+00   2.666e-06   0.000e+00   0.000e+00
   2.799e-06   1.567e-04   2.945e-06   1.601e-04   4.424e-07   1.567e-06   1.664e-08   0.000e+00   2.945e-06   1.111e+00   1.111e+00
   2.879e-06   1.567e-04   2.945e-06   1.601e-04   4.831e-07   1.567e-06   1.714e-08   0.000e+00   2.945e-06   5.551e-14   5.551e-14
   2.958e-06   1.563e-04   3.289e-06   1.601e-04   5.227e-07   1.563e-06   1.804e-08   0.000e+00   3.289e-06   1.307e+00   1.307e+00
   3.038e-06   1.563e-04   3.289e-06   1.601e-04   5.692e-07   1.563e-06   1.862e-08   0.000e+00   3.289e-06   0.000e+00   0.000e+00
   3.118e-06   1.560e-04   3.571e-06   1.601e-04   6.146e-07   1.560e-06   1.938e-08   0.000e+00   3.571e-06   1.029e+00   1.029e+00
   3.198e-06   1.559e-04   3.573e-06   1.601e-04   6.653e-07   1.559e-06   2.011e-08   0.000e+00   3.573e-06   6.910e-03   6.906e-03
   3.278e-06   1.555e-04   3.965e-06   1.601e-04   7.149e-07   1.555e-06   2.074e-08   0.000e+00   3.965e-06   1.368e+00   1.368e+00
   3.358e-06   1.554e-04   3.965e-06   1.601e-04   7.727e-07   1.554e-06   2.148e-08   0.000e+00   3.965e-06   0.000e+00   0.000e+00
   3.438e-06   1.551e-04   4.238e-06   1.601e-04   8.291e-07   1.551e-06   2.207e-08   0.000e+00   4.238e-06   9.172e-01   9.171e-01
   3.518e-06   1.550e-04   4.285e-06   1.601e-04   8.910e-07   1.550e-06   2.271e-08   0.000e+00   4.285e-06   1.546e-01   1.548e-01
   3.598e-06   1.546e-04   4.631e-06   1.602e-04   9.527e-07   1.546e-06   2.347e-08   0.000e+00   4.631e-06   1.125e+00   1.124e+00
   3.678e-06   1.545e-04   4.631e-06   1.602e-04   1.022e-06   1.545e-06   2.390e-08   0.000e+00   4.631e-06   5.551e-14   5.551e-14
   3.758e-06   1.541e-04   5.008e-06   1.602e-04   1.089e-06   1.541e-06   2.478e-08   0.000e+00   5.008e-06   1.183e+00   1.186e+00
   3.838e-06   1.540e-04   5.008e-06   1.602e-04   1.165e-06   1.540e-06   2.518e-08   0.000e+00   5.008e-06   5.551e-14   5.551e-14
   3.918e-06   1.536e-04   5.366e-06   1.602e-04   1.239e-06   1.536e-06   2.586e-08   0.000e+00   5.366e-06   1.095e+00   1.084e+00
   3.998e-06   1.535e-04   5.366e-06   1.602e-04   1.321e-06   1.535e-06   2.646e-08   0.000e+00   5.366e-06   0.000e+00   0.000e+00
   4.078e-06   1.530e-04   5.764e-06   1.602e-04   1.402e-06   1.530e-06   2.700e-08   0.000e+00   5.764e-06   1.159e+00   1.199e+00
   4.158e-06   1.530e-04   5.764e-06   1.602e-04   1.491e-06   1.530e-06   2.758e-08   0.000e+00   5.764e-06   0.000e+00   0.000e+00
   4.238e-06   1.525e-04   6.123e-06   1.602e-04   1.579e-06   1.525e-06   2.811e-08   0.000e+00   6.123e-06   1.111e+00   9.610e-01
   4.318e-06   1.524e-04   6.175e-06   1.602e-04   1.675e-06   1.524e-06   2.860e-08   0.000e+00   6.175e-06   5.551e-14   2.947e-01
   4.398e-06   1.520e-04   6.474e-06   1.602e-04   1.771e-06   1.520e-06   2.916e-08   0.000e+00   6.474e-06   1.293e+00   4.028e-01
   4.478e-06   1.515e-04   6.815e-06   1.602e-04   1.874e-06   1.515e-06   2.944e-08   0.000e+00   6.815e-06   0.000e+00   1.947e+00
   4.558e-06   1.510e-04   7.224e-06   1.602e-04   1.983e-06   1.510e-06   2.972e-08   0.000e+00   7.224e-06   2.290e+00   0.000e+00
   4.638e-06   1.508e-04   7.341e-06   1.602e-04   2.102e-06   1.508e-06   2.971e-08   0.000e+00   7.341e-06   0.000e+00   6.301e-01
   4.718e-06   1.507e-04   7.341e-06   1.602e-04   2.223e-06   1.507e-06   3.001e-08   0.000e+00   7.341e-06   0.000e+00   0.000e+00
   4.798e-06   1.505e-04   7.439e-06   1.602e-04   2.343e-06   1.505e-06   3.031e-08   0.000e+00   7.439e-06   0.000e+00   5.265e-01
   4.877e-06   1.502e-04   7.545e-06   1.602e-04   2.465e-06   1.502e-06   3.062e-08   0.000e+00   7.545e-06   5.657e-01   0.000e+00
   4.957e-06   1.498e-04   7.827e-06   1.602e-04   2.589e-06   1.498e-06   3.103e-08   0.000e+00   7.827e-06   5.551e-14   1.512e+00
   5.037e-06   1.492e-04   8.319e-06   1.602e-04   2.719e-06   1.492e-06   3.101e-08   0.000e+00   8.319e-06   2.644e+00   0.000e+00
   5.117e-06   1.487e-04   8.696e-06   1.602e-04   2.860e-06   1.487e-06   3.095e-08   0.000e+00   8.696e-06   0.000e+00   1.962e+00
   5.197e-06   1.486e-04   8.696e-06   1.602e-04   3.010e-06   1.486e-06   3.096e-08   0.000e+00   8.696e-06   5.551e-14   5.551e-14
   5.277e-06   1.484e-04   8.696e-06   1.602e-04   3.160e-06   1.484e-06   3.099e-08   0.000e+00   8.696e-06   0.000e+00   0.000e+00
   5.357e-06   1.482e-04   8.776e-06   1.602e-04   3.309e-06   1.482e-06   3.123e-08   0.000e+00   8.776e-06   4.055e-01   0.000e+00
   5.437e-06   1.480e-04   8.779e-06   1.602e-04   3.460e-06   1.480e-06   3.124e-08   0.000e+00   8.779e-06   5.551e-14   1.338e-02
   5.517e-06   1.476e-04   9.098e-06   1.602e-04   3.611e-06   1.476e-06   3.157e-08   0.000e+00   9.098e-06   7.796e-01   8.108e-01
   5.597e-06   1.473e-04   9.166e-06   1.602e-04   3.769e-06   1.473e-06   3.164e-08   0.000e+00   9.166e-06   2.333e-01   1.023e-01
   5.677e-06   1.469e-04   9.432e-06   1.603e-04   3.928e-06   1.469e-06   3.189e-08   0.000e+00   9.432e-06   4.505e-01   8.632e-01
   5.757e-06   1.466e-04   9.626e-06   1.603e-04   4.093e-06   1.466e-06   3.190e-08   0.000e+00   9.626e-06   9.661e-01   5.551e-14
   5.837e-06   1.461e-04   9.928e-06   1.603e-04   4.263e-06   1.461e-06   3.190e-08   0.000e+00   9.928e-06   0.000e+00   1.502e+00
   5.917e-06   1.457e-04   1.020e-05   1.603e-04   4.439e-06   1.457e-06   3.187e-08   0.000e+00   1.020e-05   1.351e+00   0.000e+00
   5.997e-06   1.454e-04   1.024e-05   1.603e-04   4.622e-06   1.454e-06   3.172e-08   0.000e+00   1.024e-05   0.000e+00   1.692e-01
   6.077e-06   1.452e-04   1.030e-05   1.603e-04   4.806e-06   1.452e-06   3.166e-08   0.000e+00   1.030e-05   5.551e-14   3.234e-01
   6.157e-06   1.450e-04   1.033e-05   1.603e-04   4.991e-06   1.450e-06   3.158e-08   0.000e+00   1.033e-05   1.239e-01   8.639e-03
   6.237e-06   1.446e-04   1.057e-05   1.603e-04   5.177e-06   1.446e-06   3.163e-08   0.000e+00   1.057e-05   3.976e-01   7.496e-01
   6.317e-06   1.442e-04   1.073e-05   1.603e-04   5.369e-06   1.442e-06   3.152e-08   0.000e+00   1.073e-05   7.567e-01   0.000e+00
   6.397e-06   1.438e-04   1.097e-05   1.603e-04   5.565e-06   1.438e-06   3.144e-08   0.000e+00   1.097e-05   0.000e+00   1.148e+00
   6.477e-06   1.434e-04   1.119e-05   1.603e-04   5.766e-06   1.434e-06   3.126e-08   0.000e+00   1.119e-05   1.054e+00   0.000e+00
   6.557e-06   1.431e-04   1.126e-05   1.603e-04   5.972e-06   1.431e-06   3.107e-08   0.000e+00   1.126e-05   5.551e-14   3.358e-01
   6.637e-06   1.429e-04   1.126e-05   1.603e-04   6.180e-06   1.429e-06   3.084e-08   0.000e+00   1.126e-05   0.000e+00   0.000e+00
   6.717e-06   1.425e-04   1.140e-05   1.603e-04   6.389e-06   1.425e-06   3.071e-08   0.000e+00   1.140e-05   2.210e-01   4.549e-01
   6.797e-06   1.422e-04   1.153e-05   1.603e-04   6.601e-06   1.422e-06   3.053e-08   0.000e+00   1.153e-05   5.997e-01   0.000e+00
   6.876e-06   1.418e-04   1.175e-05   1.603e-04   6.817e-06   1.418e-06   3.036e-08   0.000e+00   1.175e-05   0.000e+00   1.023e+00
   6.956e-06   1.414e-04   1.195e-05   1.603e-04   7.038e-06   1.414e-06   3.009e-08   0.000e+00   1.195e-05   9.572e-01   0.000e+00
   7.036e-06   1.411e-04   1.202e-05   1.603e-04   7.263e-06   1.411e-06   2.975e-08   0.000e+00   1.202e-05   5.551e-14   3.098e-01
   7.116e-06   1.408e-04   1.202e-05   1.603e-04   7.491e-06   1.408e-06   2.948e-08   0.000e+00   1.202e-05   0.000e+00   0.000e+00
   7.196e-06   1.405e-04   1.213e-05   1.603e-04   7.719e-06   1.405e-06   2.926e-08   0.000e+00   1.213e-05   2.092e-01   3.423e-01
   7.276e-06   1.402e-04   1.224e-05   1.603e-04   7.951e-06   1.402e-06   2.900e-08   0.000e+00   1.224e-05   4.051e-01   9.704e-02
   7.356e-06   1.398e-04   1.237e-05   1.603e-04   8.185e-06   1.398e-06   2.872e-08   0.000e+00   1.237e-05   0.000e+00   5.759e-01
   7.436e-06   1.394e-04   1.252e-05   1.603e-04   8.423e-06   1.394e-06   2.844e-08   0.000e+00   1.252e-05   7.265e-01   0.000e+00
   7.516e-06   1.391e-04   1.264e-05   1.603e-04   8.664e-06   1.391e-06   2.811e-08   0.000e+00   1.264e-05   0.000e+00   5.386e-01
   7.596e-06   1.388e-04   1.269e-05   1.603e-04   8.909e-06   1.388e-06   2.774e-08   0.000e+00   1.269e-05   2.312e-01   5.551e-14
   7.676e-06   1.385e-04   1.273e-05   1.604e-04   9.155e-06   1.385e-06   2.740e-08   0.000e+00   1.273e-05   3.579e-02   1.636e-01
   7.756e-06   1.381e-04   1.284e-05   1.604e-04   9.404e-06   1.381e-06   2.713e-08   0.000e+00   1.284e-05   3.676e-01   1.202e-01
   7.836e-06   1.378e-04   1.293e-05   1.604e-04   9.654e-06   1.378e-06   2.682e-08   0.000e+00   1.293e-05   0.000e+00   4.126e-01
   7.916e-06   1.374e-04   1.304e-05   1.604e-04   9.908e-06   1.374e-06   2.646e-08   0.000e+00   1.304e-05   5.075e-01   1.110e-13
   7.996e-06   1.371e-04   1.313e-05   1.604e-04   1.016e-05   1.371e-06   2.607e-08   0.000e+00   1.313e-05   0.000e+00   4.243e-01
   8.076e-06   1.368e-04   1.319e-05   1.604e-04   1.042e-05   1.368e-06   2.568e-08   0.000e+00   1.319e-05   2.739e-01   0.000e+00
   8.156e-06   1.365e-04   1.324e-05   1.604e-04   1.068e-05   1.365e-06   2.533e-08   0.000e+00   1.324e-05   5.551e-14   2.301e-01
   8.236e-06   1.361e-04   1.331e-05   1.604e-04   1.095e-05   1.361e-06   2.496e-08   0.000e+00   1.331e-05   3.275e-01   0.000e+00
   8.316e-06   1.358e-04   1.340e-05   1.604e-04   1.121e-05   1.358e-06   2.456e-08   0.000e+00   1.340e-05   5.551e-14   4.002e-01
   8.396e-06   1.355e-04   1.347e-05   1.604e-04   1.148e-05   1.355e-06   2.422e-08   0.000e+00   1.347e-05   3.432e-01   0.000e+00
   8.476e-06   1.351e-04   1.353e-05   1.604e-04   1.175e-05   1.351e-06   2.383e-08   0.000e+00   1.353e-05   5.551e-14   2.400e-01
   8.556e-06   1.348e-04   1.358e-05   1.604e-04   1.202e-05   1.348e-06   2.346e-08   0.000e+00   1.358e-05   2.241e-01   0.000e+00
   8.636e-06   1.345e-04   1.363e-05   1.604e-04   1.230e-05   1.345e-06   2.307e-08   0.000e+00   1.363e-05   0.000e+00   2.712e-01
   8.716e-06   1.342e-04   1.370e-05   1.604e-04   1.257e-05   1.342e-06   2.269e-08   0.000e+00   1.370e-05   2.926e-01   0.000e+00
   8.795e-06   1.338e-04   1.375e-05   1.604e-04   1.285e-05   1.338e-06   2.225e-08   0.000e+00   1.375e-05   1.110e-13   2.562e-01
   8.875e-06   1.335e-04   1.380e-05   1.604e-04   1.313e-05   1.335e-06   2.187e-08   0.000e+00   1.380e-05   2.177e-01   0.000e+00
   8.955e-06   1.332e-04   1.385e-05   1.604e-04   1.341e-05   1.332e-06   2.150e-08   0.000e+00   1.385e-05   0.000e+00   2.083e-01
   9.035e-06   1.329e-04   1.390e-05   1.604e-04   1.369e-05   1.329e-06   2.116e-08   0.000e+00   1.390e-05   2.203e-01   0.000e+00
   9.115e-06   1.325e-04   1.394e-05   1.604e-04   1.398e-05   1.325e-06   2.075e-08   0.000e+00   1.394e-05   0.000e+00   2.167e-01
   9.195e-06   1.322e-04   1.399e-05   1.604e-04   1.426e-05   1.322e-06   2.035e-08   0.000e+00   1.399e-05   2.001e-01   0.000e+00
   9.275e-06   1.319e-04   1.403e-05   1.604e-04   1.455e-05   1.319e-06   1.997e-08   0.000e+00   1.403e-05   4.593e-03   1.830e-01
   9.355e-06   1.315e-04   1.407e-05   1.604e-04   1.484e-05   1.315e-06   1.961e-08   0.000e+00   1.407e-05   1.721e-01   1.178e-02
   9.435e-06   1.312e-04   1.411e-05   1.604e-04   1.513e-05   1.312e-06   1.921e-08   0.000e+00   1.411e-05   2.126e-02   1.567e-01
   9.515e-06   1.309e-04   1.415e-05   1.604e-04   1.542e-05   1.309e-06   1.883e-08   0.000e+00   1.415e-05   1.394e-01   2.816e-02
   9.595e-06   1.306e-04   1.418e-05   1.604e-04   1.572e-05   1.306e-06   1.846e-08   0.000e+00   1.418e-05   3.885e-02   1.235e-01
   9.675e-06   1.302e-04   1.422e-05   1.605e-04   1.601e-05   1.302e-06   1.809e-08   0.000e+00   1.422e-05   1.083e-01   4.492e-02
   9.755e-06   1.299e-04   1.425e-05   1.605e-04   1.631e-05   1.299e-06   1.772e-08   0.000e+00   1.425e-05   5.224e-02   9.542e-02
   9.835e-06   1.296e-04   1.428e-05   1.605e-04   1.661e-05   1.296e-06   1.735e-08   0.000e+00   1.428e-05   8.468e-02   5.532e-02
   9.915e-06   1.293e-04   1.431e-05   1.605e-04   1.690e-05   1.293e-06   1.701e-08   0.000e+00   1.431e-05   5.847e-02   7.605e-02
   9.995e-06   1.289e-04   1.434e-05   1.605e-04   1.720e-05   1.289e-06   1.665e-08   0.000e+00   1.434e-05   6.952e-02   5.845e-02
