# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   1.559e-05           1           1       6.657   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          10    2.000000
   1.579e-05           1           1       6.843   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          10    2.000000
   1.599e-05           1           1       7.198   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          10    2.000000
   1.619e-05           1           1       8.927   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.639e-05           1           1       9.088   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.659e-05           1           1       9.284   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.679e-05           1           1       9.565   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.699e-05           1           1       9.939   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.719e-05           1           1      10.400   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.739e-05           1           1      10.719   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.759e-05           1           1      11.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.779e-05           1           1      11.482   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.799e-05           1           1      11.858   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.819e-05           1           1      12.282   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          17    2.000000
   1.839e-05           1           1      12.755   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.859e-05           1           1      13.250   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.879e-05           1           1      13.744   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.899e-05           1           1      14.531   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.919e-05           1           1      15.162   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.939e-05           1           1      15.738   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.959e-05           1           1      16.432   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          15    2.000000
   1.979e-05           1           1      16.974   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          15    2.000000
   1.999e-05           1           1      17.808   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          15    2.000000
   2.019e-05           1           1      18.750   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          14    2.000000
   2.039e-05           1           1      19.895   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.059e-05           1           1      20.650   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.079e-05           1           1      21.392   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.099e-05           1           1      22.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.119e-05           1           1      22.908   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.139e-05           1           1      23.674   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.159e-05           1           1      24.545   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.179e-05           1           1      25.496   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.199e-05           1           1      26.372   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.219e-05           1           1      27.268   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.239e-05           1           1      28.231   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.259e-05           1           1      29.268   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.279e-05           1           1      30.368   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.299e-05           1           1      31.489   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.319e-05           1           1      32.617   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.339e-05           1           1      33.759   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.359e-05           1           1      34.928   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.379e-05           1           1      36.120   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.399e-05           1           1      37.339   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.419e-05           1           1      38.595   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.439e-05           1           1      39.870   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.459e-05           1           1      41.157   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.479e-05           1           1      42.452   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.499e-05           1           1      43.755   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.519e-05           1           1      45.061   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.539e-05           1           1      46.368   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.559e-05           1           1      47.661   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.579e-05           1           1      48.926   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.599e-05           1           1      50.193   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.619e-05           1           1      51.430   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.639e-05           1           1      52.630   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.659e-05           1           1      53.790   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.679e-05           1           1      54.897   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.699e-05           1           1      55.950   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.719e-05           1           1      56.943   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.739e-05           1           1      57.871   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.759e-05           1           1      58.736   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.779e-05           1           1      59.531   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.799e-05           1           1      60.259   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.819e-05           1           1      60.928   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.839e-05           1           1      61.536   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.859e-05           1           1      62.081   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.879e-05           1           1      62.570   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.899e-05           1           1      63.008   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.919e-05           3           3      63.398   6.666e-01   2.462e-01   1.507e+00   2.462e-01   2.462e-01   5.946e-01   1.261e+00       0.707      -1.500          12    1.507447    0.246210    0.246210
   2.938e-05           7           7      63.757   2.856e-01   2.462e-01   4.974e-01   1.625e-01   1.625e-01   1.376e-01   3.349e-01       0.784      -1.183          12    0.162455    0.497395    0.174844    0.246151    0.497395    0.174844    0.246151
   2.958e-05           7           7      64.083   2.855e-01   2.461e-01   4.973e-01   1.623e-01   1.623e-01   1.376e-01   3.349e-01       0.783      -1.183          12    0.162329    0.497274    0.174726    0.246096    0.497274    0.174726    0.246096
   2.978e-05          11          11      64.383   1.816e-01   1.648e-01   3.373e-01   8.125e-02   8.125e-02   8.012e-02   2.560e-01       0.970       0.041          12
   2.998e-05          11          11      64.660   1.815e-01   1.646e-01   3.372e-01   8.118e-02   8.118e-02   8.011e-02   2.560e-01       0.970       0.042          12
   3.018e-05          13          13      64.922   1.535e-01   1.645e-01   1.744e-01   8.112e-02   8.112e-02   3.120e-02   9.330e-02      -1.830       1.508          12
   3.038e-05          13          13      65.168   1.534e-01   1.644e-01   1.743e-01   8.106e-02   8.106e-02   3.118e-02   9.326e-02      -1.830       1.508          12
   3.058e-05          13          13      65.401   1.533e-01   1.644e-01   1.742e-01   8.101e-02   8.101e-02   3.117e-02   9.323e-02      -1.830       1.508          12
   3.078e-05          13          13      65.621   1.532e-01   1.643e-01   1.742e-01   8.096e-02   8.096e-02   3.115e-02   9.320e-02      -1.829       1.507          12
   3.098e-05          13          13      65.829   1.531e-01   1.642e-01   1.741e-01   8.091e-02   8.091e-02   3.114e-02   9.317e-02      -1.829       1.507          12
   3.118e-05          13          13      66.026   1.531e-01   1.641e-01   1.740e-01   8.087e-02   8.087e-02   3.112e-02   9.314e-02      -1.829       1.507          12
   3.138e-05          13          13      66.211   1.530e-01   1.640e-01   1.739e-01   8.083e-02   8.083e-02   3.111e-02   9.311e-02      -1.829       1.507          12
   3.158e-05          13          13      66.386   1.529e-01   1.640e-01   1.739e-01   8.079e-02   8.079e-02   3.110e-02   9.308e-02      -1.829       1.506          12
   3.178e-05          13          13      66.552   1.529e-01   1.639e-01   1.738e-01   8.075e-02   8.075e-02   3.109e-02   9.306e-02      -1.829       1.506          12
   3.198e-05          13          13      66.708   1.528e-01   1.638e-01   1.738e-01   8.072e-02   8.072e-02   3.108e-02   9.304e-02      -1.829       1.506          12
   3.218e-05          13          13      66.856   1.527e-01   1.638e-01   1.737e-01   8.068e-02   8.068e-02   3.107e-02   9.301e-02      -1.829       1.506          12
   3.238e-05          13          13      66.995   1.527e-01   1.637e-01   1.736e-01   8.065e-02   8.065e-02   3.106e-02   9.299e-02      -1.829       1.506          12
   3.258e-05          13          13      67.126   1.526e-01   1.637e-01   1.736e-01   8.062e-02   8.062e-02   3.105e-02   9.297e-02      -1.829       1.506          12
   3.278e-05          13          13      67.250   1.526e-01   1.636e-01   1.736e-01   8.059e-02   8.059e-02   3.104e-02   9.296e-02      -1.828       1.506          12
   3.298e-05          13          13      67.367   1.526e-01   1.636e-01   1.735e-01   8.057e-02   8.057e-02   3.103e-02   9.294e-02      -1.828       1.506          12
   3.318e-05          13          13      67.478   1.525e-01   1.635e-01   1.735e-01   8.054e-02   8.054e-02   3.103e-02   9.293e-02      -1.828       1.505          12
   3.338e-05          13          13      67.583   1.525e-01   1.635e-01   1.734e-01   8.052e-02   8.052e-02   3.102e-02   9.291e-02      -1.828       1.505          12
   3.358e-05          13          13      67.682   1.524e-01   1.634e-01   1.734e-01   8.050e-02   8.050e-02   3.101e-02   9.290e-02      -1.828       1.505          12
   3.378e-05          13          13      67.776   1.524e-01   1.634e-01   1.734e-01   8.048e-02   8.048e-02   3.101e-02   9.289e-02      -1.828       1.505          12
   3.398e-05          13          13      67.865   1.524e-01   1.633e-01   1.733e-01   8.046e-02   8.046e-02   3.100e-02   9.288e-02      -1.828       1.505          12
   3.418e-05          13          13      67.950   1.523e-01   1.633e-01   1.733e-01   8.044e-02   8.044e-02   3.099e-02   9.286e-02      -1.828       1.505          12
   3.438e-05          13          13      68.028   1.523e-01   1.633e-01   1.733e-01   8.042e-02   8.042e-02   3.099e-02   9.285e-02      -1.828       1.505          12
   3.458e-05          13          13      68.101   1.523e-01   1.632e-01   1.732e-01   8.040e-02   8.040e-02   3.098e-02   9.285e-02      -1.828       1.505          12
   3.478e-05          13          13      68.170   1.522e-01   1.632e-01   1.732e-01   8.039e-02   8.039e-02   3.098e-02   9.284e-02      -1.828       1.505          12
   3.498e-05          13          13      68.234   1.522e-01   1.632e-01   1.732e-01   8.037e-02   8.037e-02   3.098e-02   9.283e-02      -1.828       1.504          12
