# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   6.397e-06   1.640e-03   2.001e-01   1.640e-03   1.000e+00
   6.597e-06   1.640e-03   2.001e-01   1.640e-03   1.001e+00
   6.797e-06   1.640e-03   2.001e-01   1.640e-03   1.001e+00
   6.996e-06   1.641e-03   2.002e-01   1.641e-03   1.001e+00
   7.196e-06   1.641e-03   2.002e-01   1.641e-03   1.001e+00
   7.396e-06   1.641e-03   2.002e-01   1.641e-03   1.001e+00
   7.596e-06   1.641e-03   2.002e-01   1.641e-03   1.001e+00
   7.796e-06   1.641e-03   2.002e-01   1.641e-03   1.001e+00
   7.996e-06   1.642e-03   2.002e-01   1.641e-03   1.001e+00
   8.196e-06   1.642e-03   2.002e-01   1.641e-03   1.001e+00
   8.396e-06   1.642e-03   2.002e-01   1.641e-03   1.001e+00
   8.596e-06   1.642e-03   2.001e-01   1.641e-03   1.001e+00
   8.795e-06   1.642e-03   2.001e-01   1.640e-03   1.001e+00
   8.995e-06   1.643e-03   2.001e-01   1.640e-03   1.000e+00
   9.195e-06   1.643e-03   2.001e-01   1.640e-03   1.000e+00
   9.395e-06   1.643e-03   2.000e-01   1.640e-03   1.000e+00
   9.595e-06   1.643e-03   2.000e-01   1.640e-03   1.000e+00
   9.795e-06   1.643e-03   2.000e-01   1.639e-03   1.000e+00
   9.995e-06   1.644e-03   2.000e-01   1.639e-03   9.999e-01
   1.019e-05   1.644e-03   1.999e-01   1.639e-03   9.997e-01
   1.039e-05   1.644e-03   1.999e-01   1.639e-03   9.996e-01
   1.059e-05   1.644e-03   1.999e-01   1.639e-03   9.995e-01
   1.079e-05   1.644e-03   1.999e-01   1.638e-03   9.994e-01
   1.099e-05   1.645e-03   1.998e-01   1.638e-03   9.992e-01
   1.119e-05   1.645e-03   1.998e-01   1.638e-03   9.991e-01
   1.139e-05   1.645e-03   1.998e-01   1.638e-03   9.990e-01
   1.159e-05   1.645e-03   1.998e-01   1.638e-03   9.989e-01
   1.179e-05   1.645e-03   1.998e-01   1.637e-03   9.988e-01
   1.199e-05   1.646e-03   1.997e-01   1.637e-03   9.986e-01
   1.219e-05   1.646e-03   1.997e-01   1.637e-03   9.985e-01
   1.239e-05   1.646e-03   1.997e-01   1.637e-03   9.984e-01
   1.259e-05   1.646e-03   1.997e-01   1.636e-03   9.983e-01
   1.279e-05   1.646e-03   1.996e-01   1.636e-03   9.981e-01
   1.299e-05   1.647e-03   1.996e-01   1.636e-03   9.980e-01
   1.319e-05   1.647e-03   1.996e-01   1.636e-03   9.979e-01
   1.339e-05   1.647e-03   1.996e-01   1.636e-03   9.978e-01
   1.359e-05   1.647e-03   1.995e-01   1.635e-03   9.977e-01
   1.379e-05   1.647e-03   1.995e-01   1.635e-03   9.975e-01
   1.399e-05   1.648e-03   1.995e-01   1.635e-03   9.974e-01
   1.419e-05   1.648e-03   1.995e-01   1.635e-03   9.973e-01
   1.439e-05   1.648e-03   1.994e-01   1.635e-03   9.971e-01
   1.459e-05   1.648e-03   1.994e-01   1.634e-03   9.970e-01
   1.479e-05   1.648e-03   1.994e-01   1.634e-03   9.968e-01
   1.499e-05   1.649e-03   1.993e-01   1.634e-03   9.967e-01
   1.519e-05   1.649e-03   1.993e-01   1.634e-03   9.966e-01
   1.539e-05   1.649e-03   1.993e-01   1.633e-03   9.964e-01
   1.559e-05   1.649e-03   1.993e-01   1.633e-03   9.963e-01
   1.579e-05   1.649e-03   1.992e-01   1.633e-03   9.962e-01
   1.599e-05   1.650e-03   1.992e-01   1.633e-03   9.960e-01
   1.619e-05   1.650e-03   1.992e-01   1.633e-03   9.959e-01
   1.639e-05   1.650e-03   1.992e-01   1.632e-03   9.958e-01
   1.659e-05   1.650e-03   1.991e-01   1.632e-03   9.956e-01
   1.679e-05   1.650e-03   1.991e-01   1.632e-03   9.954e-01
   1.699e-05   1.651e-03   1.990e-01   1.631e-03   9.950e-01
   1.719e-05   1.651e-03   1.989e-01   1.631e-03   9.947e-01
   1.739e-05   1.651e-03   1.989e-01   1.630e-03   9.945e-01
   1.759e-05   1.651e-03   1.989e-01   1.630e-03   9.943e-01
   1.779e-05   1.651e-03   1.988e-01   1.630e-03   9.941e-01
   1.799e-05   1.652e-03   1.988e-01   1.629e-03   9.939e-01
   1.819e-05   1.652e-03   1.988e-01   1.629e-03   9.938e-01
   1.839e-05   1.652e-03   1.986e-01   1.628e-03   9.930e-01
   1.859e-05   1.652e-03   1.984e-01   1.626e-03   9.918e-01
   1.879e-05   1.652e-03   1.981e-01   1.623e-03   9.903e-01
   1.899e-05   1.653e-03   1.976e-01   1.620e-03   9.882e-01
   1.919e-05   1.653e-03   1.973e-01   1.617e-03   9.863e-01
   1.939e-05   1.653e-03   1.969e-01   1.614e-03   9.844e-01
   1.959e-05   1.653e-03   1.964e-01   1.610e-03   9.819e-01
   1.979e-05   1.653e-03   1.958e-01   1.605e-03   9.789e-01
   1.999e-05   1.654e-03   1.950e-01   1.598e-03   9.750e-01
   2.019e-05   1.654e-03   1.943e-01   1.593e-03   9.717e-01
   2.039e-05   1.654e-03   1.703e-01   1.396e-03   8.513e-01
   2.059e-05   1.654e-03   1.711e-01   1.402e-03   8.555e-01
   2.079e-05   1.654e-03   1.836e-01   1.505e-03   9.181e-01
   2.099e-05   1.655e-03   1.750e-01   1.434e-03   8.748e-01
   2.119e-05   1.655e-03   1.887e-01   1.546e-03   9.433e-01
   2.139e-05   1.655e-03   1.930e-01   1.582e-03   9.648e-01
   2.159e-05   1.655e-03   1.816e-01   1.489e-03   9.081e-01
   2.179e-05   1.655e-03   1.789e-01   1.466e-03   8.944e-01
   2.199e-05   1.656e-03   1.833e-01   1.502e-03   9.163e-01
   2.219e-05   1.656e-03   1.784e-01   1.462e-03   8.918e-01
   2.239e-05   1.656e-03   1.812e-01   1.485e-03   9.061e-01
   2.259e-05   1.656e-03   1.910e-01   1.565e-03   9.548e-01
   2.279e-05   1.656e-03   1.822e-01   1.494e-03   9.112e-01
   2.299e-05   1.657e-03   1.781e-01   1.460e-03   8.906e-01
   2.319e-05   1.657e-03   1.880e-01   1.541e-03   9.402e-01
   2.339e-05   1.657e-03   1.867e-01   1.530e-03   9.334e-01
   2.359e-05   1.657e-03   1.776e-01   1.456e-03   8.882e-01
   2.379e-05   1.657e-03   1.768e-01   1.450e-03   8.842e-01
   2.399e-05   1.658e-03   1.752e-01   1.436e-03   8.762e-01
   2.419e-05   1.658e-03   1.675e-01   1.373e-03   8.374e-01
   2.439e-05   1.658e-03   1.641e-01   1.345e-03   8.206e-01
   2.459e-05   1.658e-03   1.665e-01   1.365e-03   8.324e-01
   2.479e-05   1.658e-03   1.671e-01   1.370e-03   8.356e-01
   2.499e-05   1.659e-03   1.637e-01   1.342e-03   8.184e-01
   2.519e-05   1.659e-03   1.594e-01   1.306e-03   7.968e-01
   2.539e-05   1.659e-03   1.571e-01   1.288e-03   7.857e-01
   2.559e-05   1.659e-03   1.552e-01   1.272e-03   7.759e-01
   2.579e-05   1.659e-03   1.517e-01   1.244e-03   7.586e-01
   2.599e-05   1.660e-03   1.479e-01   1.212e-03   7.393e-01
   2.619e-05   1.660e-03   1.445e-01   1.185e-03   7.227e-01
   2.639e-05   1.660e-03   1.408e-01   1.154e-03   7.038e-01
   2.659e-05   1.660e-03   1.368e-01   1.121e-03   6.841e-01
   2.679e-05   1.660e-03   1.328e-01   1.089e-03   6.642e-01
   2.699e-05   1.661e-03   1.283e-01   1.051e-03   6.413e-01
   2.719e-05   1.661e-03   1.234e-01   1.012e-03   6.172e-01
   2.739e-05   1.661e-03   1.185e-01   9.711e-04   5.923e-01
   2.759e-05   1.661e-03   1.139e-01   9.339e-04   5.697e-01
   2.779e-05   1.661e-03   1.099e-01   9.007e-04   5.494e-01
   2.799e-05   1.662e-03   1.069e-01   8.759e-04   5.343e-01
   2.819e-05   1.662e-03   1.046e-01   8.575e-04   5.231e-01
   2.839e-05   1.662e-03   1.019e-01   8.354e-04   5.096e-01
   2.859e-05   1.662e-03   9.854e-02   8.077e-04   4.927e-01
   2.879e-05   1.662e-03   9.405e-02   7.709e-04   4.703e-01
   2.899e-05   1.663e-03   8.826e-02   7.234e-04   4.413e-01
   2.919e-05   1.663e-03   8.129e-02   6.663e-04   4.064e-01
