# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
3.599e-02 13 0 0
3.617e-02 13 0 0
3.634e-02 13 0 0
3.651e-02 13 0 0
3.669e-02 13 0 0
3.686e-02 13 0 0
3.703e-02 13 0 0
3.720e-02 13 0 0
3.738e-02 13 0 0
3.755e-02 13 0 0
3.772e-02 13 0 0
3.790e-02 13 0 0
3.807e-02 13 0 0
3.824e-02 13 0 0
3.842e-02 13 0 0
3.859e-02 13 0 0
3.876e-02 13 0 0
3.893e-02 13 0 0
3.911e-02 13 0 0
3.928e-02 13 0 0
3.945e-02 13 0 0
3.963e-02 13 0 0
3.980e-02 13 0 0
3.997e-02 13 0 0
4.015e-02 13 0 0
4.032e-02 13 0 0
4.049e-02 13 0 0
4.067e-02 13 0 0
4.084e-02 13 0 0
4.101e-02 13 0 0
4.118e-02 13 0 0
4.136e-02 13 0 0
4.153e-02 13 0 0
4.170e-02 13 0 0
4.188e-02 13 0 0
4.205e-02 13 0 0
4.222e-02 13 0 0
4.240e-02 13 0 0
4.257e-02 13 0 0
4.274e-02 13 0 0
4.291e-02 13 0 0
4.309e-02 13 0 0
4.326e-02 13 0 0
4.343e-02 13 0 0
4.361e-02 13 0 0
4.378e-02 13 0 0
4.395e-02 13 0 0
4.413e-02 13 0 0
4.430e-02 13 0 0
4.447e-02 13 0 0
4.465e-02 13 0 0
4.482e-02 13 0 0
4.499e-02 13 0 0
4.516e-02 13 0 0
4.534e-02 13 0 0
4.551e-02 13 0 0
4.568e-02 13 0 0
4.586e-02 13 0 0
4.603e-02 13 0 0
4.620e-02 13 0 0
4.638e-02 13 0 0
4.655e-02 13 0 0
4.672e-02 13 0 0
4.689e-02 13 0 0
4.707e-02 13 0 0
4.724e-02 13 0 0
4.741e-02 13 0 0
4.759e-02 13 0 0
4.776e-02 13 0 0
4.793e-02 13 0 0
4.811e-02 13 0 0
4.828e-02 13 0 0
4.845e-02 13 0 0
4.862e-02 13 0 0
4.880e-02 13 0 0
4.897e-02 13 0 0
4.914e-02 13 0 0
4.932e-02 13 0 0
4.949e-02 13 0 0
4.966e-02 13 0 0
4.984e-02 13 0 0
5.001e-02 13 0 0
5.018e-02 13 0 0
5.036e-02 13 0 0
5.053e-02 13 0 0
5.070e-02 13 0 0
5.087e-02 13 0 0
5.105e-02 13 0 0
5.122e-02 13 0 0
5.139e-02 13 0 0
5.157e-02 13 0 0
5.174e-02 13 0 0
5.191e-02 13 0 0
5.209e-02 13 0 0
5.226e-02 13 0 0
5.243e-02 13 0 0
5.260e-02 13 0 0
5.278e-02 13 0 0
5.295e-02 13 0 0
5.312e-02 13 0 0
5.330e-02 13 0 0
5.347e-02 13 0 0
5.364e-02 13 0 0
5.382e-02 13 0 0
5.399e-02 13 0 0
5.416e-02 13 0 0
5.434e-02 13 0 0
5.451e-02 13 0 0
5.468e-02 13 0 0
5.485e-02 13 0 0
5.503e-02 13 0 0
5.520e-02 13 0 0
5.537e-02 13 0 0
5.555e-02 13 0 0
5.572e-02 13 0 0
5.589e-02 13 0 0
5.607e-02 13 0 0
5.624e-02 13 0 0
5.641e-02 13 0 0
5.658e-02 13 0 0
5.676e-02 13 0 0
5.693e-02 13 0 0
5.710e-02 13 0 0
5.728e-02 13 0 0
5.745e-02 13 0 0
5.762e-02 13 0 0
5.780e-02 13 0 0
5.797e-02 13 0 0
5.814e-02 13 0 0
5.832e-02 13 0 0
5.849e-02 13 0 0
5.866e-02 13 0 0
5.883e-02 13 0 0
5.901e-02 13 0 0
5.918e-02 13 0 0
5.935e-02 13 0 0
5.953e-02 13 0 0
5.970e-02 13 0 0
5.987e-02 13 0 0
6.005e-02 13 0 0
6.022e-02 13 0 0
6.039e-02 13 0 0
6.056e-02 13 0 0
6.074e-02 13 0 0
6.091e-02 13 0 0
6.108e-02 13 0 0
6.126e-02 13 0 0
6.143e-02 13 0 0
6.160e-02 13 0 0
6.178e-02 13 0 0
6.195e-02 13 0 0
6.212e-02 13 0 0
6.230e-02 13 0 0
6.247e-02 13 0 0
6.264e-02 13 0 0
6.281e-02 13 0 0
6.299e-02 13 0 0
6.316e-02 13 0 0
6.333e-02 13 0 0
6.351e-02 13 0 0
6.368e-02 13 0 0
6.385e-02 13 0 0
6.403e-02 13 0 0
6.420e-02 13 0 0
6.437e-02 13 0 0
6.454e-02 13 0 0
6.472e-02 13 0 0
6.489e-02 13 0 0
6.506e-02 13 0 0
6.524e-02 13 0 0
6.541e-02 13 0 0
6.558e-02 13 0 0
6.576e-02 13 0 0
6.593e-02 13 0 0
6.610e-02 13 0 0
6.628e-02 13 0 0
6.645e-02 13 0 0
6.662e-02 13 0 0
6.679e-02 13 0 0
6.697e-02 13 0 0
6.714e-02 13 0 0
6.731e-02 13 0 0
6.749e-02 13 0 0
6.766e-02 13 0 0
6.783e-02 13 0 0
6.801e-02 13 0 0
6.818e-02 13 0 0
6.835e-02 13 0 0
6.852e-02 13 0 0
6.870e-02 13 0 0
6.887e-02 13 0 0
6.904e-02 13 0 0
6.922e-02 13 0 0
6.939e-02 13 0 0
6.956e-02 13 0 0
6.974e-02 13 0 0
6.991e-02 13 0 0
7.008e-02 13 0 0
7.026e-02 13 0 0
7.043e-02 13 0 0
7.060e-02 13 0 0
7.077e-02 13 0 0
7.095e-02 13 0 0
7.112e-02 13 0 0
7.129e-02 13 0 0
7.147e-02 13 0 0
7.164e-02 13 0 0
7.181e-02 13 0 0
7.199e-02 13 0 0
7.216e-02 13 0 0
7.233e-02 13 0 0
7.250e-02 13 0 0
7.268e-02 13 0 0
7.285e-02 13 0 0
7.302e-02 13 0 0
7.320e-02 13 0 0
7.337e-02 13 0 0
7.354e-02 13 0 0
7.372e-02 13 0 0
7.389e-02 13 0 0
7.406e-02 13 0 0
7.424e-02 13 0 0
7.441e-02 13 0 0
7.458e-02 13 0 0
7.475e-02 13 0 0
7.493e-02 13 0 0
7.510e-02 13 0 0
7.527e-02 13 0 0
7.545e-02 13 0 0
7.562e-02 13 0 0
7.579e-02 13 0 0
7.597e-02 13 0 0
7.614e-02 13 0 0
7.631e-02 13 0 0
7.648e-02 13 0 0
7.666e-02 13 0 0
7.683e-02 13 0 0
7.700e-02 13 0 0
7.718e-02 13 0 0
7.735e-02 13 0 0
7.752e-02 13 0 0
7.770e-02 13 0 0
7.787e-02 13 0 0
7.804e-02 13 0 0
7.822e-02 13 0 0
7.839e-02 13 0 0
7.856e-02 13 0 0
7.873e-02 13 0 0
7.891e-02 13 0 0
7.908e-02 13 0 0
7.925e-02 13 0 0
7.943e-02 13 0 0
7.960e-02 13 0 0
7.977e-02 13 0 0
7.995e-02 13 0 0
8.012e-02 13 0 0
8.029e-02 11 0 0
8.046e-02 11 0 0
8.064e-02 11 0 0
8.081e-02 11 0 0
8.098e-02 11 0 0
8.116e-02 11 0 0
8.133e-02 11 0 0
8.150e-02 11 0 0
8.168e-02 11 0 0
8.185e-02 11 0 0
8.202e-02 11 0 0
8.220e-02 11 0 0
8.237e-02 11 0 0
8.254e-02 11 0 0
8.271e-02 11 0 0
8.289e-02 11 0 0
8.306e-02 11 0 0
8.323e-02 11 0 0
8.341e-02 11 0 0
8.358e-02 11 0 0
8.375e-02 11 0 0
8.393e-02 11 0 0
8.410e-02 11 0 0
8.427e-02 11 0 0
8.444e-02 11 0 0
8.462e-02 11 0 0
8.479e-02 11 0 0
8.496e-02 11 0 0
8.514e-02 11 0 0
8.531e-02 11 0 0
8.548e-02 11 0 0
8.566e-02 11 0 0
8.583e-02 11 0 0
8.600e-02 11 0 0
8.618e-02 11 0 0
8.635e-02 11 0 0
8.652e-02 11 0 0
8.669e-02 11 0 0
8.687e-02 11 0 0
8.704e-02 11 0 0
8.721e-02 11 0 0
8.739e-02 11 0 0
8.756e-02 11 0 0
8.773e-02 11 0 0
8.791e-02 11 0 0
8.808e-02 11 0 0
8.825e-02 11 0 0
8.842e-02 11 0 0
8.860e-02 11 0 0
8.877e-02 11 0 0
8.894e-02 11 0 0
8.912e-02 11 0 0
8.929e-02 11 0 0
8.946e-02 11 0 0
8.964e-02 11 0 0
8.981e-02 11 0 0
8.998e-02 11 0 0
9.016e-02 11 0 0
9.033e-02 11 0 0
9.050e-02 11 0 0
9.067e-02 11 0 0
9.085e-02 11 0 0
9.102e-02 11 0 0
9.119e-02 11 0 0
9.137e-02 11 0 0
9.154e-02 11 0 0
9.171e-02 11 0 0
9.189e-02 11 0 0
9.206e-02 11 0 0
9.223e-02 11 0 0
9.240e-02 11 0 0
9.258e-02 11 0 0
9.275e-02 11 0 0
9.292e-02 11 0 0
9.310e-02 11 0 0
9.327e-02 11 0 0
9.344e-02 11 0 0
9.362e-02 11 0 0
9.379e-02 11 0 0
9.396e-02 11 0 0
9.414e-02 11 0 0
9.431e-02 11 0 0
9.448e-02 11 0 0
9.465e-02 11 0 0
9.483e-02 11 0 0
9.500e-02 11 0 0
9.517e-02 11 0 0
9.535e-02 11 0 0
9.552e-02 11 0 0
9.569e-02 11 0 0
9.587e-02 11 0 0
9.604e-02 11 0 0
9.621e-02 11 0 0
9.638e-02 11 0 0
9.656e-02 11 0 0
9.673e-02 11 0 0
9.690e-02 11 0 0
9.708e-02 11 0 0
9.725e-02 11 0 0
9.742e-02 11 0 0
9.760e-02 11 0 0
9.777e-02 11 0 0
9.794e-02 11 0 0
9.812e-02 11 0 0
9.829e-02 11 0 0
9.846e-02 11 0 0
9.863e-02 11 0 0
9.881e-02 11 0 0
9.898e-02 11 0 0
9.915e-02 11 0 0
9.933e-02 11 0 0
9.950e-02 11 0 0
9.967e-02 11 0 0
9.985e-02 11 0 0
1.000e-01 11 0 0
1.002e-01 11 0 0
1.004e-01 11 0 0
1.005e-01 11 0 0
1.007e-01 11 0 0
1.009e-01 11 0 0
1.011e-01 11 0 0
1.012e-01 11 0 0
1.014e-01 11 0 0
1.016e-01 11 0 0
1.017e-01 11 0 0
1.019e-01 11 0 0
1.021e-01 11 0 0
1.023e-01 11 0 0
1.024e-01 11 0 0
1.026e-01 11 0 0
1.028e-01 11 0 0
1.030e-01 11 0 0
1.031e-01 11 0 0
1.033e-01 11 0 0
1.035e-01 11 0 0
1.037e-01 11 0 0
1.038e-01 11 0 0
1.040e-01 11 0 0
1.042e-01 11 0 0
1.043e-01 11 0 0
1.045e-01 11 0 0
1.047e-01 11 0 0
1.049e-01 11 0 0
1.050e-01 11 0 0
1.052e-01 11 0 0
1.054e-01 11 0 0
1.056e-01 11 0 0
1.057e-01 11 0 0
1.059e-01 11 0 0
1.061e-01 11 0 0
1.062e-01 11 0 0
1.064e-01 11 0 0
1.066e-01 11 0 0
1.068e-01 11 0 0
1.069e-01 11 0 0
1.071e-01 11 0 0
1.073e-01 11 0 0
1.075e-01 11 0 0
1.076e-01 11 0 0
1.078e-01 11 0 0
1.080e-01 11 0 0
1.082e-01 11 0 0
1.083e-01 11 0 0
1.085e-01 11 0 0
1.087e-01 11 0 0
1.088e-01 11 0 0
1.090e-01 11 0 0
1.092e-01 11 0 0
1.094e-01 11 0 0
1.095e-01 11 0 0
1.097e-01 11 0 0
1.099e-01 11 0 0
1.101e-01 11 0 0
1.102e-01 11 0 0
1.104e-01 11 0 0
1.106e-01 11 0 0
1.107e-01 11 0 0
1.109e-01 11 0 0
1.111e-01 11 0 0
1.113e-01 11 0 0
1.114e-01 11 0 0
1.116e-01 11 0 0
1.118e-01 11 0 0
1.120e-01 11 0 0
1.121e-01 11 0 0
1.123e-01 11 0 0
1.125e-01 11 0 0
1.127e-01 11 0 0
1.128e-01 11 0 0
1.130e-01 11 0 0
1.132e-01 11 0 0
1.133e-01 11 0 0
1.135e-01 11 0 0
1.137e-01 11 0 0
1.139e-01 11 0 0
1.140e-01 11 0 0
1.142e-01 11 0 0
1.144e-01 11 0 0
1.146e-01 11 0 0
1.147e-01 11 0 0
1.149e-01 11 0 0
1.151e-01 11 0 0
1.152e-01 11 0 0
1.154e-01 11 0 0
1.156e-01 11 0 0
1.158e-01 11 0 0
1.159e-01 11 0 0
1.161e-01 11 0 0
1.163e-01 11 0 0
1.165e-01 11 0 0
1.166e-01 11 0 0
1.168e-01 11 0 0
1.170e-01 11 0 0
1.171e-01 11 0 0
1.173e-01 11 0 0
1.175e-01 11 0 0
1.177e-01 11 0 0
1.178e-01 11 0 0
1.180e-01 11 0 0
1.182e-01 11 0 0
1.184e-01 11 0 0
1.185e-01 11 0 0
1.187e-01 11 0 0
1.189e-01 11 0 0
1.191e-01 11 0 0
1.192e-01 11 0 0
1.194e-01 11 0 0
1.196e-01 11 0 0
1.197e-01 11 0 0
1.199e-01 11 0 0
1.201e-01 11 0 0
1.203e-01 11 0 0
1.204e-01 11 0 0
1.206e-01 11 0 0
1.208e-01 11 0 0
1.210e-01 11 0 0
1.211e-01 11 0 0
1.213e-01 11 0 0
1.215e-01 11 0 0
1.216e-01 11 0 0
1.218e-01 11 0 0
1.220e-01 11 0 0
1.222e-01 11 0 0
1.223e-01 11 0 0
1.225e-01 11 0 0
1.227e-01 11 0 0
1.229e-01 11 0 0
1.230e-01 11 0 0
1.232e-01 11 0 0
1.234e-01 11 0 0
1.236e-01 11 0 0
1.237e-01 11 0 0
1.239e-01 11 0 0
1.241e-01 11 0 0
1.242e-01 11 0 0
1.244e-01 11 0 0
1.246e-01 11 0 0
1.248e-01 11 0 0
1.249e-01 11 0 0
1.251e-01 11 0 0
1.253e-01 11 0 0
1.255e-01 11 0 0
1.256e-01 11 0 0
1.258e-01 11 0 0
1.260e-01 11 0 0
1.261e-01 11 0 0
1.263e-01 11 0 0
1.265e-01 11 0 0
1.267e-01 11 0 0
1.268e-01 11 0 0
1.270e-01 11 0 0
1.272e-01 11 0 0
1.274e-01 11 0 0
1.275e-01 11 0 0
1.277e-01 11 0 0
1.279e-01 11 0 0
1.281e-01 11 0 0
1.282e-01 11 0 0
1.284e-01 11 0 0
1.286e-01 11 0 0
1.287e-01 11 0 0
1.289e-01 11 0 0
1.291e-01 11 0 0
1.293e-01 11 0 0
1.294e-01 11 0 0
1.296e-01 11 0 0
1.298e-01 11 0 0
1.300e-01 11 0 0
1.301e-01 11 0 0
1.303e-01 11 0 0
1.305e-01 11 0 0
1.306e-01 11 0 0
1.308e-01 11 0 0
1.310e-01 11 0 0
1.312e-01 11 0 0
1.313e-01 11 0 0
1.315e-01 11 0 0
1.317e-01 11 0 0
1.319e-01 11 0 0
1.320e-01 11 0 0
1.322e-01 11 0 0
1.324e-01 11 0 0
1.326e-01 11 0 0
1.327e-01 11 0 0
1.329e-01 11 0 0
1.331e-01 11 0 0
1.332e-01 11 0 0
1.334e-01 11 0 0
1.336e-01 11 0 0
1.338e-01 11 0 0
1.339e-01 11 0 0
1.341e-01 11 0 0
1.343e-01 11 0 0
1.345e-01 11 0 0
1.346e-01 11 0 0
1.348e-01 11 0 0
1.350e-01 11 0 0
1.351e-01 11 0 0
1.353e-01 11 0 0
1.355e-01 11 0 0
1.357e-01 11 0 0
1.358e-01 11 0 0
1.360e-01 11 0 0
1.362e-01 11 0 0
1.364e-01 11 0 0
1.365e-01 11 0 0
1.367e-01 11 0 0
1.369e-01 11 0 0
1.370e-01 11 0 0
1.372e-01 11 0 0
1.374e-01 11 0 0
1.376e-01 11 0 0
1.377e-01 11 0 0
1.379e-01 11 0 0
1.381e-01 11 0 0
1.383e-01 11 0 0
1.384e-01 11 0 0
1.386e-01 11 0 0
1.388e-01 11 0 0
1.390e-01 11 0 0
1.391e-01 11 0 0
1.393e-01 11 0 0
1.395e-01 11 0 0
1.396e-01 11 0 0
1.398e-01 11 0 0
1.400e-01 11 0 0
1.402e-01 11 0 0
1.403e-01 11 0 0
1.405e-01 11 0 0
1.407e-01 11 0 0
1.409e-01 11 0 0
1.410e-01 11 0 0
1.412e-01 11 0 0
1.414e-01 11 0 0
1.415e-01 11 0 0
1.417e-01 11 0 0
1.419e-01 11 0 0
1.421e-01 11 0 0
1.422e-01 11 0 0
1.424e-01 11 0 0
1.426e-01 11 0 0
1.428e-01 11 0 0
1.429e-01 11 0 0
1.431e-01 11 0 0
1.433e-01 11 0 0
1.435e-01 11 0 0
1.436e-01 11 0 0
1.438e-01 11 0 0
1.440e-01 11 0 0
1.441e-01 11 0 0
1.443e-01 11 0 0
1.445e-01 11 0 0
1.447e-01 11 0 0
1.448e-01 11 0 0
1.450e-01 11 0 0
1.452e-01 11 0 0
1.454e-01 11 0 0
1.455e-01 11 0 0
1.457e-01 11 0 0
1.459e-01 11 0 0
1.460e-01 11 0 0
1.462e-01 11 0 0
1.464e-01 11 0 0
1.466e-01 11 0 0
1.467e-01 11 0 0
1.469e-01 11 0 0
1.471e-01 11 0 0
1.473e-01 11 0 0
1.474e-01 11 0 0
1.476e-01 11 0 0
1.478e-01 11 0 0
1.480e-01 11 0 0
1.481e-01 11 0 0
1.483e-01 11 0 0
1.485e-01 11 0 0
1.486e-01 11 0 0
1.488e-01 11 0 0
1.490e-01 11 0 0
1.492e-01 11 0 0
1.493e-01 11 0 0
1.495e-01 11 0 0
1.497e-01 11 0 0
1.499e-01 11 0 0
1.500e-01 11 0 0
1.502e-01 11 0 0
1.504e-01 11 0 0
1.505e-01 11 0 0
1.507e-01 11 0 0
1.509e-01 11 0 0
1.511e-01 11 0 0
1.512e-01 11 0 0
1.514e-01 11 0 0
1.516e-01 11 0 0
1.518e-01 11 0 0
1.519e-01 11 0 0
1.521e-01 11 0 0
1.523e-01 11 0 0
1.525e-01 11 0 0
1.526e-01 11 0 0
1.528e-01 11 0 0
1.530e-01 11 0 0
1.531e-01 11 0 0
1.533e-01 11 0 0
1.535e-01 11 0 0
1.537e-01 11 0 0
1.538e-01 11 0 0
1.540e-01 11 0 0
1.542e-01 11 0 0
1.544e-01 11 0 0
1.545e-01 11 0 0
1.547e-01 11 0 0
1.549e-01 11 0 0
1.550e-01 11 0 0
1.552e-01 11 0 0
1.554e-01 11 0 0
1.556e-01 11 0 0
1.557e-01 11 0 0
1.559e-01 11 0 0
1.561e-01 11 0 0
1.563e-01 11 0 0
1.564e-01 11 0 0
1.566e-01 11 0 0
1.568e-01 11 0 0
1.569e-01 11 0 0
1.571e-01 11 0 0
1.573e-01 11 0 0
1.575e-01 11 0 0
1.576e-01 11 0 0
1.578e-01 11 0 0
1.580e-01 11 0 0
1.582e-01 9 0 0
1.583e-01 9 0 0
1.585e-01 9 0 0
1.587e-01 9 0 0
1.589e-01 9 0 0
1.590e-01 9 0 0
1.592e-01 9 0 0
1.594e-01 9 0 0
1.595e-01 9 0 0
1.597e-01 9 0 0
1.599e-01 9 0 0
1.601e-01 9 0 0
1.602e-01 9 0 0
1.604e-01 9 0 0
1.606e-01 8 0 0
1.608e-01 8 0 0
1.609e-01 8 0 0
1.611e-01 8 0 0
1.613e-01 8 0 0
1.614e-01 8 0 0
1.616e-01 8 0 0
1.618e-01 8 0 0
1.620e-01 8 0 0
1.621e-01 8 0 0
1.623e-01 8 0 0
1.625e-01 8 0 0
1.627e-01 8 0 0
1.628e-01 8 0 0
1.630e-01 6 0 0
1.632e-01 6 0 0
1.634e-01 6 0 0
1.635e-01 6 0 0
1.637e-01 6 0 0
1.639e-01 6 0 0
1.640e-01 6 0 0
1.642e-01 6 0 0
1.644e-01 6 0 0
1.646e-01 6 0 0
1.647e-01 6 0 0
1.649e-01 6 0 0
1.651e-01 6 0 0
1.653e-01 6 0 0
1.654e-01 6 0 0
1.656e-01 4 0 0
1.658e-01 4 0 0
1.659e-01 4 0 0
1.661e-01 4 0 0
1.663e-01 4 0 0
1.665e-01 4 0 0
1.666e-01 4 0 0
1.668e-01 4 0 0
1.670e-01 4 0 0
1.672e-01 4 0 0
1.673e-01 4 0 0
1.675e-01 4 0 0
1.677e-01 4 0 0
1.679e-01 4 0 0
1.680e-01 4 0 0
1.682e-01 2 0 0
1.684e-01 2 0 0
1.685e-01 2 0 0
1.687e-01 2 0 0
1.689e-01 2 0 0
1.691e-01 2 0 0
1.692e-01 2 0 0
1.694e-01 2 0 0
1.696e-01 2 0 0
1.698e-01 2 0 0
1.699e-01 2 0 0
1.701e-01 2 0 0
1.703e-01 2 0 0
1.704e-01 2 0 0
1.706e-01 2 0 0
1.708e-01 2 0 0
1.710e-01 2 0 0
1.711e-01 2 0 0
1.713e-01 2 0 0
1.715e-01 2 0 0
1.717e-01 2 0 0
1.718e-01 2 0 0
1.720e-01 2 0 0
1.722e-01 2 0 0
1.724e-01 2 0 0
1.725e-01 2 0 0
1.727e-01 2 0 0
1.729e-01 2 0 0
# Sizes: 
   1.605e-01 
   1.656e-01 
   1.681e-01 
   1.580e-01 
   1.730e-01 
   1.630e-01 
   8.028e-02 
   1.656e-01 
   1.681e-01 
   1.580e-01 
   1.730e-01 
   1.630e-01 
   8.028e-02 
