# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
1.183e-01 3 0 0
1.195e-01 3 0 0
1.207e-01 3 0 0
1.218e-01 3 0 0
1.230e-01 3 0 0
1.242e-01 3 0 0
1.254e-01 3 0 0
1.266e-01 3 0 0
1.278e-01 3 0 0
1.290e-01 3 0 0
1.302e-01 3 0 0
1.314e-01 3 0 0
1.326e-01 3 0 0
1.338e-01 3 0 0
1.350e-01 3 0 0
1.362e-01 3 0 0
1.374e-01 3 0 0
1.386e-01 3 0 0
1.398e-01 3 0 0
1.410e-01 3 0 0
1.422e-01 3 0 0
1.433e-01 3 0 0
1.445e-01 3 0 0
1.457e-01 3 0 0
1.469e-01 3 0 0
1.481e-01 3 0 0
1.493e-01 3 0 0
1.505e-01 3 0 0
1.517e-01 3 0 0
1.529e-01 3 0 0
1.541e-01 3 0 0
1.553e-01 3 0 0
1.565e-01 3 0 0
1.577e-01 3 0 0
1.589e-01 3 0 0
1.601e-01 3 0 0
1.613e-01 3 0 0
1.625e-01 3 0 0
1.637e-01 3 0 0
1.648e-01 3 0 0
1.660e-01 3 0 0
1.672e-01 3 0 0
1.684e-01 3 0 0
1.696e-01 3 0 0
1.708e-01 3 0 0
1.720e-01 3 0 0
1.732e-01 3 0 0
1.744e-01 3 0 0
1.756e-01 3 0 0
1.768e-01 3 0 0
1.780e-01 3 0 0
1.792e-01 3 0 0
1.804e-01 3 0 0
1.816e-01 3 0 0
1.828e-01 3 0 0
1.840e-01 3 0 0
1.852e-01 3 0 0
1.864e-01 3 0 0
1.875e-01 3 0 0
1.887e-01 3 0 0
1.899e-01 3 0 0
1.911e-01 3 0 0
1.923e-01 3 0 0
1.935e-01 3 0 0
1.947e-01 3 0 0
1.959e-01 3 0 0
1.971e-01 3 0 0
1.983e-01 3 0 0
1.995e-01 3 0 0
2.007e-01 3 0 0
2.019e-01 3 0 0
2.031e-01 3 0 0
2.043e-01 3 0 0
2.055e-01 3 0 0
2.067e-01 3 0 0
2.079e-01 3 0 0
2.090e-01 3 0 0
2.102e-01 3 0 0
2.114e-01 3 0 0
2.126e-01 3 0 0
2.138e-01 3 0 0
2.150e-01 3 0 0
2.162e-01 3 0 0
2.174e-01 3 0 0
2.186e-01 3 0 0
2.198e-01 3 0 0
2.210e-01 3 0 0
2.222e-01 3 0 0
2.234e-01 3 0 0
2.246e-01 3 0 0
2.258e-01 3 0 0
2.270e-01 3 0 0
2.282e-01 3 0 0
2.294e-01 3 0 0
2.306e-01 3 0 0
2.317e-01 3 0 0
2.329e-01 3 0 0
2.341e-01 3 0 0
2.353e-01 3 0 0
2.365e-01 3 0 0
2.377e-01 3 0 0
2.389e-01 3 0 0
2.401e-01 3 0 0
2.413e-01 3 0 0
2.425e-01 3 0 0
2.437e-01 3 0 0
2.449e-01 3 0 0
2.461e-01 3 0 0
2.473e-01 3 0 0
2.485e-01 3 0 0
2.497e-01 3 0 0
2.509e-01 3 0 0
2.521e-01 3 0 0
2.532e-01 3 0 0
2.544e-01 3 0 0
2.556e-01 3 0 0
2.568e-01 3 0 0
2.580e-01 3 0 0
2.592e-01 3 0 0
2.604e-01 3 0 0
2.616e-01 3 0 0
2.628e-01 3 0 0
2.640e-01 3 0 0
2.652e-01 3 0 0
2.664e-01 3 0 0
2.676e-01 3 0 0
2.688e-01 3 0 0
2.700e-01 3 0 0
2.712e-01 3 0 0
2.724e-01 3 0 0
2.736e-01 3 0 0
2.747e-01 3 0 0
2.759e-01 3 0 0
2.771e-01 3 0 0
2.783e-01 3 0 0
2.795e-01 3 0 0
2.807e-01 3 0 0
2.819e-01 3 0 0
2.831e-01 3 0 0
2.843e-01 3 0 0
2.855e-01 3 0 0
2.867e-01 3 0 0
2.879e-01 3 0 0
2.891e-01 3 0 0
2.903e-01 3 0 0
2.915e-01 3 0 0
2.927e-01 3 0 0
2.939e-01 3 0 0
2.951e-01 3 0 0
2.963e-01 3 0 0
2.974e-01 3 0 0
2.986e-01 3 0 0
2.998e-01 3 0 0
3.010e-01 3 0 0
3.022e-01 3 0 0
3.034e-01 3 0 0
3.046e-01 3 0 0
3.058e-01 3 0 0
3.070e-01 3 0 0
3.082e-01 3 0 0
3.094e-01 3 0 0
3.106e-01 3 0 0
3.118e-01 3 0 0
3.130e-01 3 0 0
3.142e-01 3 0 0
3.154e-01 3 0 0
3.166e-01 3 0 0
3.178e-01 3 0 0
3.189e-01 3 0 0
3.201e-01 3 0 0
3.213e-01 3 0 0
3.225e-01 3 0 0
3.237e-01 3 0 0
3.249e-01 3 0 0
3.261e-01 3 0 0
3.273e-01 3 0 0
3.285e-01 3 0 0
3.297e-01 3 0 0
3.309e-01 3 0 0
3.321e-01 3 0 0
3.333e-01 3 0 0
3.345e-01 3 0 0
3.357e-01 3 0 0
3.369e-01 3 0 0
3.381e-01 3 0 0
3.393e-01 3 0 0
3.405e-01 3 0 0
3.416e-01 3 0 0
3.428e-01 3 0 0
3.440e-01 3 0 0
3.452e-01 3 0 0
3.464e-01 3 0 0
3.476e-01 3 0 0
3.488e-01 3 0 0
3.500e-01 3 0 0
3.512e-01 3 0 0
3.524e-01 3 0 0
3.536e-01 3 0 0
3.548e-01 3 0 0
3.560e-01 3 0 0
3.572e-01 3 0 0
3.584e-01 3 0 0
3.596e-01 3 0 0
3.608e-01 3 0 0
3.620e-01 3 0 0
3.631e-01 3 0 0
3.643e-01 3 0 0
3.655e-01 3 0 0
3.667e-01 3 0 0
3.679e-01 3 0 0
3.691e-01 3 0 0
3.703e-01 3 0 0
3.715e-01 3 0 0
3.727e-01 3 0 0
3.739e-01 3 0 0
3.751e-01 3 0 0
3.763e-01 3 0 0
3.775e-01 3 0 0
3.787e-01 3 0 0
3.799e-01 3 0 0
3.811e-01 3 0 0
3.823e-01 3 0 0
3.835e-01 3 0 0
3.846e-01 3 0 0
3.858e-01 3 0 0
3.870e-01 3 0 0
3.882e-01 3 0 0
3.894e-01 3 0 0
3.906e-01 3 0 0
3.918e-01 3 0 0
3.930e-01 3 0 0
3.942e-01 3 0 0
3.954e-01 3 0 0
3.966e-01 3 0 0
3.978e-01 1 0 0
3.990e-01 1 0 0
4.002e-01 1 0 0
4.014e-01 1 0 0
4.026e-01 1 0 0
4.038e-01 1 0 0
4.050e-01 1 0 0
4.062e-01 1 0 0
4.073e-01 1 0 0
4.085e-01 1 0 0
4.097e-01 1 0 0
4.109e-01 1 0 0
4.121e-01 1 0 0
4.133e-01 1 0 0
4.145e-01 1 0 0
4.157e-01 1 0 0
4.169e-01 1 0 0
4.181e-01 1 0 0
4.193e-01 1 0 0
4.205e-01 1 0 0
4.217e-01 1 0 0
4.229e-01 1 0 0
4.241e-01 1 0 0
4.253e-01 1 0 0
4.265e-01 1 0 0
4.277e-01 1 0 0
4.288e-01 1 0 0
4.300e-01 1 0 0
4.312e-01 1 0 0
4.324e-01 1 0 0
4.336e-01 1 0 0
4.348e-01 1 0 0
4.360e-01 1 0 0
4.372e-01 1 0 0
4.384e-01 1 0 0
4.396e-01 1 0 0
4.408e-01 1 0 0
4.420e-01 1 0 0
4.432e-01 1 0 0
4.444e-01 1 0 0
4.456e-01 1 0 0
4.468e-01 1 0 0
4.480e-01 1 0 0
4.492e-01 1 0 0
4.504e-01 1 0 0
4.515e-01 1 0 0
4.527e-01 1 0 0
4.539e-01 1 0 0
4.551e-01 1 0 0
4.563e-01 1 0 0
4.575e-01 1 0 0
4.587e-01 1 0 0
4.599e-01 1 0 0
4.611e-01 1 0 0
4.623e-01 1 0 0
4.635e-01 1 0 0
4.647e-01 1 0 0
4.659e-01 1 0 0
4.671e-01 1 0 0
4.683e-01 1 0 0
4.695e-01 1 0 0
4.707e-01 1 0 0
4.719e-01 1 0 0
4.730e-01 1 0 0
4.742e-01 1 0 0
4.754e-01 1 0 0
4.766e-01 1 0 0
4.778e-01 1 0 0
4.790e-01 1 0 0
4.802e-01 1 0 0
4.814e-01 1 0 0
4.826e-01 1 0 0
4.838e-01 1 0 0
4.850e-01 1 0 0
4.862e-01 1 0 0
4.874e-01 1 0 0
4.886e-01 1 0 0
4.898e-01 1 0 0
4.910e-01 1 0 0
4.922e-01 1 0 0
4.934e-01 1 0 0
4.945e-01 1 0 0
4.957e-01 1 0 0
4.969e-01 1 0 0
4.981e-01 1 0 0
4.993e-01 1 0 0
5.005e-01 1 0 0
5.017e-01 1 0 0
5.029e-01 1 0 0
5.041e-01 1 0 0
5.053e-01 1 0 0
5.065e-01 1 0 0
5.077e-01 1 0 0
5.089e-01 1 0 0
5.101e-01 1 0 0
5.113e-01 1 0 0
5.125e-01 1 0 0
5.137e-01 1 0 0
5.149e-01 1 0 0
5.161e-01 1 0 0
5.172e-01 1 0 0
5.184e-01 1 0 0
5.196e-01 1 0 0
5.208e-01 1 0 0
5.220e-01 1 0 0
5.232e-01 1 0 0
5.244e-01 1 0 0
5.256e-01 1 0 0
5.268e-01 1 0 0
5.280e-01 1 0 0
5.292e-01 1 0 0
5.304e-01 1 0 0
5.316e-01 1 0 0
5.328e-01 1 0 0
5.340e-01 1 0 0
5.352e-01 1 0 0
5.364e-01 1 0 0
5.376e-01 1 0 0
5.387e-01 1 0 0
5.399e-01 1 0 0
5.411e-01 1 0 0
5.423e-01 1 0 0
5.435e-01 1 0 0
5.447e-01 1 0 0
5.459e-01 1 0 0
5.471e-01 1 0 0
5.483e-01 1 0 0
5.495e-01 1 0 0
5.507e-01 1 0 0
5.519e-01 1 0 0
5.531e-01 1 0 0
5.543e-01 1 0 0
5.555e-01 1 0 0
5.567e-01 1 0 0
5.579e-01 1 0 0
5.591e-01 1 0 0
5.603e-01 1 0 0
5.614e-01 1 0 0
5.626e-01 1 0 0
5.638e-01 1 0 0
5.650e-01 1 0 0
5.662e-01 1 0 0
5.674e-01 1 0 0
5.686e-01 1 0 0
5.698e-01 1 0 0
5.710e-01 1 0 0
5.722e-01 1 0 0
5.734e-01 1 0 0
5.746e-01 1 0 0
5.758e-01 1 0 0
5.770e-01 1 0 0
5.782e-01 1 0 0
5.794e-01 1 0 0
5.806e-01 1 0 0
5.818e-01 1 0 0
5.829e-01 1 0 0
5.841e-01 1 0 0
5.853e-01 1 0 0
5.865e-01 1 0 0
5.877e-01 1 0 0
5.889e-01 1 0 0
5.901e-01 1 0 0
5.913e-01 1 0 0
5.925e-01 1 0 0
5.937e-01 1 0 0
5.949e-01 1 0 0
5.961e-01 1 0 0
5.973e-01 1 0 0
5.985e-01 1 0 0
5.997e-01 1 0 0
6.009e-01 1 0 0
6.021e-01 1 0 0
6.033e-01 1 0 0
6.044e-01 1 0 0
6.056e-01 1 0 0
6.068e-01 1 0 0
6.080e-01 1 0 0
6.092e-01 1 0 0
6.104e-01 1 0 0
6.116e-01 1 0 0
6.128e-01 1 0 0
6.140e-01 1 0 0
6.152e-01 1 0 0
6.164e-01 1 0 0
6.176e-01 1 0 0
6.188e-01 1 0 0
6.200e-01 1 0 0
6.212e-01 1 0 0
6.224e-01 1 0 0
6.236e-01 1 0 0
6.248e-01 1 0 0
6.260e-01 1 0 0
6.271e-01 1 0 0
6.283e-01 1 0 0
6.295e-01 1 0 0
6.307e-01 1 0 0
6.319e-01 1 0 0
6.331e-01 1 0 0
6.343e-01 1 0 0
6.355e-01 1 0 0
6.367e-01 1 0 0
6.379e-01 1 0 0
6.391e-01 1 0 0
6.403e-01 1 0 0
6.415e-01 1 0 0
6.427e-01 1 0 0
6.439e-01 1 0 0
6.451e-01 1 0 0
6.463e-01 1 0 0
6.475e-01 1 0 0
6.486e-01 1 0 0
6.498e-01 1 0 0
6.510e-01 1 0 0
6.522e-01 1 0 0
6.534e-01 1 0 0
6.546e-01 1 0 0
6.558e-01 1 0 0
6.570e-01 1 0 0
6.582e-01 1 0 0
6.594e-01 1 0 0
6.606e-01 1 0 0
6.618e-01 1 0 0
6.630e-01 1 0 0
6.642e-01 1 0 0
6.654e-01 1 0 0
6.666e-01 1 0 0
6.678e-01 1 0 0
6.690e-01 1 0 0
6.702e-01 1 0 0
6.713e-01 1 0 0
6.725e-01 1 0 0
6.737e-01 1 0 0
6.749e-01 1 0 0
6.761e-01 1 0 0
6.773e-01 1 0 0
6.785e-01 1 0 0
6.797e-01 1 0 0
6.809e-01 1 0 0
6.821e-01 1 0 0
6.833e-01 1 0 0
6.845e-01 1 0 0
6.857e-01 1 0 0
6.869e-01 1 0 0
6.881e-01 1 0 0
6.893e-01 1 0 0
6.905e-01 1 0 0
6.917e-01 1 0 0
6.928e-01 1 0 0
6.940e-01 1 0 0
6.952e-01 1 0 0
6.964e-01 1 0 0
6.976e-01 1 0 0
6.988e-01 1 0 0
7.000e-01 1 0 0
7.012e-01 1 0 0
7.024e-01 1 0 0
7.036e-01 1 0 0
7.048e-01 1 0 0
7.060e-01 1 0 0
7.072e-01 1 0 0
7.084e-01 1 0 0
7.096e-01 1 0 0
7.108e-01 1 0 0
7.120e-01 1 0 0
7.132e-01 1 0 0
7.143e-01 1 0 0
7.155e-01 1 0 0
7.167e-01 1 0 0
7.179e-01 1 0 0
7.191e-01 1 0 0
7.203e-01 1 0 0
7.215e-01 1 0 0
7.227e-01 1 0 0
7.239e-01 1 0 0
7.251e-01 1 0 0
7.263e-01 1 0 0
7.275e-01 1 0 0
7.287e-01 1 0 0
7.299e-01 1 0 0
7.311e-01 1 0 0
7.323e-01 1 0 0
7.335e-01 1 0 0
7.347e-01 1 0 0
7.359e-01 1 0 0
7.370e-01 1 0 0
7.382e-01 1 0 0
7.394e-01 1 0 0
7.406e-01 1 0 0
7.418e-01 1 0 0
7.430e-01 1 0 0
7.442e-01 1 0 0
7.454e-01 1 0 0
7.466e-01 1 0 0
7.478e-01 1 0 0
7.490e-01 1 0 0
7.502e-01 1 0 0
7.514e-01 1 0 0
7.526e-01 1 0 0
7.538e-01 1 0 0
7.550e-01 1 0 0
7.562e-01 1 0 0
7.574e-01 1 0 0
7.585e-01 1 0 0
7.597e-01 1 0 0
7.609e-01 1 0 0
7.621e-01 1 0 0
7.633e-01 1 0 0
7.645e-01 1 0 0
7.657e-01 1 0 0
7.669e-01 1 0 0
7.681e-01 1 0 0
7.693e-01 1 0 0
7.705e-01 1 0 0
7.717e-01 1 0 0
7.729e-01 1 0 0
7.741e-01 1 0 0
7.753e-01 1 0 0
7.765e-01 1 0 0
7.777e-01 1 0 0
7.789e-01 1 0 0
7.801e-01 1 0 0
7.812e-01 1 0 0
7.824e-01 1 0 0
7.836e-01 1 0 0
7.848e-01 1 0 0
7.860e-01 1 0 0
7.872e-01 1 0 0
7.884e-01 1 0 0
7.896e-01 1 0 0
7.908e-01 1 0 0
7.920e-01 1 0 0
7.932e-01 1 0 0
7.944e-01 1 0 0
7.956e-01 1 0 0
7.968e-01 1 0 0
7.980e-01 1 0 0
7.992e-01 1 0 0
8.004e-01 1 0 0
8.016e-01 1 0 0
8.027e-01 1 0 0
8.039e-01 1 0 0
8.051e-01 1 0 0
8.063e-01 1 0 0
8.075e-01 1 0 0
8.087e-01 1 0 0
8.099e-01 1 0 0
8.111e-01 1 0 0
8.123e-01 1 0 0
8.135e-01 1 0 0
8.147e-01 1 0 0
8.159e-01 1 0 0
8.171e-01 1 0 0
8.183e-01 1 0 0
8.195e-01 1 0 0
8.207e-01 1 0 0
8.219e-01 1 0 0
8.231e-01 1 0 0
8.242e-01 1 0 0
8.254e-01 1 0 0
8.266e-01 1 0 0
8.278e-01 1 0 0
8.290e-01 1 0 0
8.302e-01 1 0 0
8.314e-01 1 0 0
8.326e-01 1 0 0
8.338e-01 1 0 0
8.350e-01 1 0 0
8.362e-01 1 0 0
8.374e-01 1 0 0
8.386e-01 1 0 0
8.398e-01 1 0 0
8.410e-01 1 0 0
8.422e-01 1 0 0
8.434e-01 1 0 0
8.446e-01 1 0 0
8.458e-01 1 0 0
8.469e-01 1 0 0
8.481e-01 1 0 0
8.493e-01 1 0 0
8.505e-01 1 0 0
8.517e-01 1 0 0
8.529e-01 1 0 0
8.541e-01 1 0 0
8.553e-01 1 0 0
8.565e-01 1 0 0
8.577e-01 1 0 0
8.589e-01 1 0 0
8.601e-01 1 0 0
8.613e-01 1 0 0
8.625e-01 1 0 0
8.637e-01 1 0 0
8.649e-01 1 0 0
8.661e-01 1 0 0
8.673e-01 1 0 0
8.684e-01 1 0 0
8.696e-01 1 0 0
8.708e-01 1 0 0
8.720e-01 1 0 0
8.732e-01 1 0 0
8.744e-01 1 0 0
8.756e-01 1 0 0
8.768e-01 1 0 0
8.780e-01 1 0 0
8.792e-01 1 0 0
8.804e-01 1 0 0
8.816e-01 1 0 0
8.828e-01 1 0 0
8.840e-01 1 0 0
8.852e-01 1 0 0
8.864e-01 1 0 0
8.876e-01 1 0 0
8.888e-01 1 0 0
8.900e-01 1 0 0
8.911e-01 1 0 0
8.923e-01 1 0 0
8.935e-01 1 0 0
8.947e-01 1 0 0
8.959e-01 1 0 0
8.971e-01 1 0 0
8.983e-01 1 0 0
8.995e-01 1 0 0
9.007e-01 1 0 0
9.019e-01 1 0 0
9.031e-01 1 0 0
9.043e-01 1 0 0
9.055e-01 1 0 0
9.067e-01 1 0 0
9.079e-01 1 0 0
9.091e-01 1 0 0
9.103e-01 1 0 0
9.115e-01 1 0 0
9.126e-01 1 0 0
9.138e-01 1 0 0
9.150e-01 1 0 0
9.162e-01 1 0 0
9.174e-01 1 0 0
9.186e-01 1 0 0
9.198e-01 1 0 0
9.210e-01 1 0 0
9.222e-01 1 0 0
9.234e-01 1 0 0
9.246e-01 1 0 0
9.258e-01 1 0 0
9.270e-01 1 0 0
9.282e-01 1 0 0
9.294e-01 1 0 0
9.306e-01 1 0 0
9.318e-01 1 0 0
9.330e-01 1 0 0
9.341e-01 1 0 0
9.353e-01 1 0 0
9.365e-01 1 0 0
9.377e-01 1 0 0
9.389e-01 1 0 0
9.401e-01 1 0 0
9.413e-01 1 0 0
9.425e-01 1 0 0
9.437e-01 1 0 0
9.449e-01 1 0 0
9.461e-01 1 0 0
9.473e-01 1 0 0
9.485e-01 1 0 0
9.497e-01 1 0 0
9.509e-01 1 0 0
9.521e-01 1 0 0
9.533e-01 1 0 0
9.545e-01 1 0 0
9.557e-01 1 0 0
9.568e-01 1 0 0
9.580e-01 1 0 0
9.592e-01 1 0 0
9.604e-01 1 0 0
9.616e-01 1 0 0
9.628e-01 1 0 0
9.640e-01 1 0 0
9.652e-01 1 0 0
9.664e-01 1 0 0
9.676e-01 1 0 0
9.688e-01 1 0 0
9.700e-01 1 0 0
9.712e-01 1 0 0
9.724e-01 1 0 0
9.736e-01 1 0 0
9.748e-01 1 0 0
9.760e-01 1 0 0
9.772e-01 1 0 0
9.783e-01 1 0 0
9.795e-01 1 0 0
9.807e-01 1 0 0
9.819e-01 1 0 0
9.831e-01 1 0 0
9.843e-01 1 0 0
9.855e-01 1 0 0
9.867e-01 1 0 0
9.879e-01 1 0 0
9.891e-01 1 0 0
9.903e-01 1 0 0
9.915e-01 1 0 0
9.927e-01 1 0 0
9.939e-01 1 0 0
9.951e-01 1 0 0
9.963e-01 1 0 0
9.975e-01 1 0 0
9.987e-01 1 0 0
9.998e-01 1 0 0
1.001e+00 1 0 0
1.002e+00 1 0 0
1.003e+00 1 0 0
1.005e+00 1 0 0
1.006e+00 1 0 0
1.007e+00 1 0 0
1.008e+00 1 0 0
1.009e+00 1 0 0
1.011e+00 1 0 0
1.012e+00 1 0 0
1.013e+00 1 0 0
1.014e+00 1 0 0
1.015e+00 1 0 0
1.017e+00 1 0 0
1.018e+00 1 0 0
1.019e+00 1 0 0
1.020e+00 1 0 0
1.021e+00 1 0 0
1.023e+00 1 0 0
1.024e+00 1 0 0
1.025e+00 1 0 0
1.026e+00 1 0 0
1.027e+00 1 0 0
1.029e+00 1 0 0
1.030e+00 1 0 0
1.031e+00 1 0 0
1.032e+00 1 0 0
1.033e+00 1 0 0
1.034e+00 1 0 0
1.036e+00 1 0 0
1.037e+00 1 0 0
1.038e+00 1 0 0
1.039e+00 1 0 0
1.040e+00 1 0 0
1.042e+00 1 0 0
1.043e+00 1 0 0
1.044e+00 1 0 0
1.045e+00 1 0 0
1.046e+00 1 0 0
1.048e+00 1 0 0
1.049e+00 1 0 0
1.050e+00 1 0 0
1.051e+00 1 0 0
1.052e+00 1 0 0
1.054e+00 1 0 0
1.055e+00 1 0 0
1.056e+00 1 0 0
1.057e+00 1 0 0
1.058e+00 1 0 0
1.060e+00 1 0 0
1.061e+00 1 0 0
1.062e+00 1 0 0
1.063e+00 1 0 0
1.064e+00 1 0 0
1.066e+00 1 0 0
1.067e+00 1 0 0
1.068e+00 1 0 0
1.069e+00 1 0 0
1.070e+00 1 0 0
1.072e+00 1 0 0
1.073e+00 1 0 0
1.074e+00 1 0 0
1.075e+00 1 0 0
1.076e+00 1 0 0
1.077e+00 1 0 0
1.079e+00 1 0 0
1.080e+00 1 0 0
1.081e+00 1 0 0
1.082e+00 1 0 0
1.083e+00 1 0 0
1.085e+00 1 0 0
1.086e+00 1 0 0
1.087e+00 1 0 0
1.088e+00 1 0 0
1.089e+00 1 0 0
1.091e+00 1 0 0
1.092e+00 1 0 0
1.093e+00 1 0 0
1.094e+00 1 0 0
1.095e+00 1 0 0
1.097e+00 1 0 0
1.098e+00 1 0 0
1.099e+00 1 0 0
1.100e+00 1 0 0
1.101e+00 1 0 0
1.103e+00 1 0 0
1.104e+00 1 0 0
1.105e+00 1 0 0
1.106e+00 1 0 0
1.107e+00 1 0 0
1.109e+00 1 0 0
1.110e+00 1 0 0
1.111e+00 1 0 0
1.112e+00 1 0 0
1.113e+00 1 0 0
1.115e+00 1 0 0
1.116e+00 1 0 0
1.117e+00 1 0 0
1.118e+00 1 0 0
1.119e+00 1 0 0
1.121e+00 1 0 0
1.122e+00 1 0 0
1.123e+00 1 0 0
1.124e+00 1 0 0
1.125e+00 1 0 0
1.126e+00 1 0 0
1.128e+00 1 0 0
1.129e+00 1 0 0
1.130e+00 1 0 0
1.131e+00 1 0 0
1.132e+00 1 0 0
1.134e+00 1 0 0
1.135e+00 1 0 0
1.136e+00 1 0 0
1.137e+00 1 0 0
1.138e+00 1 0 0
1.140e+00 1 0 0
1.141e+00 1 0 0
1.142e+00 1 0 0
1.143e+00 1 0 0
1.144e+00 1 0 0
1.146e+00 1 0 0
1.147e+00 1 0 0
1.148e+00 1 0 0
1.149e+00 1 0 0
1.150e+00 1 0 0
1.152e+00 1 0 0
1.153e+00 1 0 0
1.154e+00 1 0 0
1.155e+00 1 0 0
1.156e+00 1 0 0
1.158e+00 1 0 0
1.159e+00 1 0 0
1.160e+00 1 0 0
1.161e+00 1 0 0
1.162e+00 1 0 0
1.164e+00 1 0 0
1.165e+00 1 0 0
1.166e+00 1 0 0
1.167e+00 1 0 0
1.168e+00 1 0 0
1.169e+00 1 0 0
1.171e+00 1 0 0
1.172e+00 1 0 0
1.173e+00 1 0 0
1.174e+00 1 0 0
1.175e+00 1 0 0
1.177e+00 1 0 0
1.178e+00 1 0 0
1.179e+00 1 0 0
1.180e+00 1 0 0
1.181e+00 1 0 0
1.183e+00 1 0 0
1.184e+00 1 0 0
1.185e+00 1 0 0
1.186e+00 1 0 0
1.187e+00 1 0 0
1.189e+00 1 0 0
1.190e+00 1 0 0
1.191e+00 1 0 0
1.192e+00 1 0 0
1.193e+00 1 0 0
# Sizes: 
   1.195e+00 
   3.973e-01 
   3.973e-01 
