# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   7.996e-07   1.636e-04   3.330e-08   1.636e-04   2.197e-09   1.636e-06   9.509e-13   0.000e+00   3.330e-08   7.856e-03
   8.795e-07   1.636e-04   3.362e-08   1.636e-04   2.198e-09   1.636e-06   1.212e-12   0.000e+00   3.362e-08   8.076e-03
   9.595e-07   1.636e-04   3.394e-08   1.636e-04   2.198e-09   1.636e-06   1.464e-12   0.000e+00   3.394e-08   8.086e-03
   1.039e-06   1.636e-04   3.426e-08   1.636e-04   2.199e-09   1.636e-06   1.715e-12   0.000e+00   3.426e-08   8.079e-03
   1.119e-06   1.636e-04   3.458e-08   1.636e-04   2.199e-09   1.636e-06   1.975e-12   0.000e+00   3.458e-08   8.128e-03
   1.199e-06   1.636e-04   3.491e-08   1.636e-04   2.200e-09   1.636e-06   2.239e-12   0.000e+00   3.491e-08   8.170e-03
   1.279e-06   1.636e-04   3.524e-08   1.636e-04   2.201e-09   1.636e-06   2.504e-12   0.000e+00   3.524e-08   8.189e-03
   1.359e-06   1.636e-04   3.557e-08   1.636e-04   2.201e-09   1.636e-06   2.772e-12   0.000e+00   3.557e-08   8.205e-03
   1.439e-06   1.636e-04   3.590e-08   1.636e-04   2.202e-09   1.636e-06   3.042e-12   0.000e+00   3.590e-08   8.221e-03
   1.519e-06   1.636e-04   3.624e-08   1.636e-04   2.203e-09   1.636e-06   3.315e-12   0.000e+00   3.624e-08   8.232e-03
   1.599e-06   1.636e-04   3.657e-08   1.636e-04   2.203e-09   1.636e-06   3.589e-12   0.000e+00   3.657e-08   8.238e-03
   1.679e-06   1.636e-04   3.691e-08   1.636e-04   2.204e-09   1.636e-06   3.864e-12   0.000e+00   3.691e-08   8.240e-03
   1.759e-06   1.636e-04   3.725e-08   1.636e-04   2.205e-09   1.636e-06   4.141e-12   0.000e+00   3.725e-08   8.239e-03
   1.839e-06   1.636e-04   3.759e-08   1.636e-04   2.205e-09   1.636e-06   4.419e-12   0.000e+00   3.759e-08   8.234e-03
   1.919e-06   1.636e-04   3.793e-08   1.636e-04   2.206e-09   1.636e-06   4.697e-12   0.000e+00   3.793e-08   8.227e-03
   1.999e-06   1.636e-04   3.828e-08   1.636e-04   2.207e-09   1.636e-06   4.977e-12   0.000e+00   3.828e-08   8.217e-03
   2.079e-06   1.636e-04   3.862e-08   1.636e-04   2.207e-09   1.636e-06   5.256e-12   0.000e+00   3.862e-08   8.204e-03
   2.159e-06   1.636e-04   3.897e-08   1.636e-04   2.208e-09   1.636e-06   5.536e-12   0.000e+00   3.897e-08   8.190e-03
   2.239e-06   1.636e-04   3.931e-08   1.636e-04   2.209e-09   1.636e-06   5.815e-12   0.000e+00   3.931e-08   8.173e-03
   2.319e-06   1.636e-04   3.966e-08   1.636e-04   2.210e-09   1.636e-06   6.095e-12   0.000e+00   3.966e-08   8.155e-03
   2.399e-06   1.636e-04   4.001e-08   1.636e-04   2.210e-09   1.636e-06   6.375e-12   0.000e+00   4.001e-08   8.136e-03
   2.479e-06   1.636e-04   4.036e-08   1.636e-04   2.211e-09   1.636e-06   6.654e-12   0.000e+00   4.036e-08   8.115e-03
   2.559e-06   1.636e-04   4.071e-08   1.636e-04   2.212e-09   1.636e-06   6.933e-12   0.000e+00   4.071e-08   8.093e-03
   2.639e-06   1.636e-04   4.106e-08   1.636e-04   2.213e-09   1.636e-06   7.211e-12   0.000e+00   4.106e-08   8.070e-03
   2.719e-06   1.636e-04   4.141e-08   1.636e-04   2.213e-09   1.636e-06   7.488e-12   0.000e+00   4.141e-08   8.047e-03
   2.799e-06   1.636e-04   4.176e-08   1.636e-04   2.214e-09   1.636e-06   7.766e-12   0.000e+00   4.176e-08   8.024e-03
   2.879e-06   1.636e-04   4.211e-08   1.636e-04   2.215e-09   1.636e-06   8.042e-12   0.000e+00   4.211e-08   8.000e-03
   2.958e-06   1.636e-04   4.246e-08   1.636e-04   2.216e-09   1.636e-06   8.318e-12   0.000e+00   4.246e-08   7.976e-03
   3.038e-06   1.636e-04   4.281e-08   1.636e-04   2.216e-09   1.636e-06   8.593e-12   0.000e+00   4.281e-08   7.952e-03
   3.118e-06   1.636e-04   4.316e-08   1.636e-04   2.217e-09   1.636e-06   8.867e-12   0.000e+00   4.316e-08   7.929e-03
   3.198e-06   1.636e-04   4.351e-08   1.636e-04   2.218e-09   1.636e-06   9.141e-12   0.000e+00   4.351e-08   7.906e-03
   3.278e-06   1.636e-04   4.387e-08   1.636e-04   2.219e-09   1.636e-06   9.414e-12   0.000e+00   4.387e-08   7.883e-03
   3.358e-06   1.636e-04   4.422e-08   1.636e-04   2.219e-09   1.636e-06   9.686e-12   0.000e+00   4.422e-08   7.862e-03
   3.438e-06   1.636e-04   4.457e-08   1.636e-04   2.220e-09   1.636e-06   9.958e-12   0.000e+00   4.457e-08   7.841e-03
   3.518e-06   1.636e-04   4.493e-08   1.636e-04   2.221e-09   1.636e-06   1.023e-11   0.000e+00   4.493e-08   7.821e-03
   3.598e-06   1.636e-04   4.528e-08   1.636e-04   2.222e-09   1.636e-06   1.050e-11   0.000e+00   4.528e-08   7.802e-03
   3.678e-06   1.636e-04   4.564e-08   1.636e-04   2.222e-09   1.636e-06   1.077e-11   0.000e+00   4.564e-08   7.784e-03
   3.758e-06   1.636e-04   4.599e-08   1.636e-04   2.223e-09   1.636e-06   1.104e-11   0.000e+00   4.599e-08   7.768e-03
   3.838e-06   1.636e-04   4.635e-08   1.636e-04   2.224e-09   1.636e-06   1.131e-11   0.000e+00   4.635e-08   7.753e-03
   3.918e-06   1.636e-04   4.671e-08   1.636e-04   2.225e-09   1.636e-06   1.158e-11   0.000e+00   4.671e-08   7.739e-03
   3.998e-06   1.636e-04   4.706e-08   1.636e-04   2.225e-09   1.636e-06   1.185e-11   0.000e+00   4.706e-08   7.727e-03
   4.078e-06   1.636e-04   4.742e-08   1.636e-04   2.226e-09   1.636e-06   1.212e-11   0.000e+00   4.742e-08   7.717e-03
   4.158e-06   1.636e-04   4.778e-08   1.636e-04   2.227e-09   1.636e-06   1.239e-11   0.000e+00   4.778e-08   7.708e-03
   4.238e-06   1.636e-04   4.814e-08   1.636e-04   2.228e-09   1.636e-06   1.265e-11   0.000e+00   4.814e-08   7.702e-03
   4.318e-06   1.636e-04   4.851e-08   1.636e-04   2.229e-09   1.636e-06   1.292e-11   0.000e+00   4.851e-08   7.697e-03
   4.398e-06   1.636e-04   4.887e-08   1.636e-04   2.229e-09   1.636e-06   1.319e-11   0.000e+00   4.887e-08   7.695e-03
   4.478e-06   1.636e-04   4.923e-08   1.636e-04   2.230e-09   1.636e-06   1.346e-11   0.000e+00   4.923e-08   7.695e-03
   4.558e-06   1.636e-04   4.960e-08   1.636e-04   2.231e-09   1.636e-06   1.374e-11   0.000e+00   4.960e-08   7.697e-03
   4.638e-06   1.636e-04   4.997e-08   1.636e-04   2.232e-09   1.636e-06   1.401e-11   0.000e+00   4.997e-08   7.701e-03
   4.718e-06   1.636e-04   5.034e-08   1.636e-04   2.233e-09   1.636e-06   1.428e-11   0.000e+00   5.034e-08   7.708e-03
   4.798e-06   1.636e-04   5.071e-08   1.636e-04   2.233e-09   1.636e-06   1.456e-11   0.000e+00   5.071e-08   7.717e-03
   4.877e-06   1.636e-04   5.108e-08   1.636e-04   2.234e-09   1.636e-06   1.483e-11   0.000e+00   5.108e-08   7.729e-03
   4.957e-06   1.636e-04   5.146e-08   1.636e-04   2.235e-09   1.636e-06   1.511e-11   0.000e+00   5.146e-08   7.744e-03
   5.037e-06   1.636e-04   5.184e-08   1.636e-04   2.236e-09   1.636e-06   1.539e-11   0.000e+00   5.184e-08   7.761e-03
   5.117e-06   1.636e-04   5.222e-08   1.636e-04   2.237e-09   1.636e-06   1.567e-11   0.000e+00   5.222e-08   7.782e-03
   5.197e-06   1.636e-04   5.260e-08   1.636e-04   2.238e-09   1.636e-06   1.595e-11   0.000e+00   5.260e-08   7.806e-03
   5.277e-06   1.636e-04   5.298e-08   1.636e-04   2.239e-09   1.636e-06   1.624e-11   0.000e+00   5.298e-08   7.833e-03
   5.357e-06   1.636e-04   5.337e-08   1.636e-04   2.239e-09   1.636e-06   1.653e-11   0.000e+00   5.337e-08   7.863e-03
   5.437e-06   1.636e-04   5.377e-08   1.636e-04   2.240e-09   1.636e-06   1.682e-11   0.000e+00   5.377e-08   7.896e-03
   5.517e-06   1.636e-04   5.416e-08   1.636e-04   2.241e-09   1.636e-06   1.711e-11   0.000e+00   5.416e-08   7.934e-03
   5.597e-06   1.636e-04   5.456e-08   1.636e-04   2.242e-09   1.636e-06   1.741e-11   0.000e+00   5.456e-08   7.975e-03
   5.677e-06   1.636e-04   5.496e-08   1.636e-04   2.243e-09   1.636e-06   1.771e-11   0.000e+00   5.496e-08   8.020e-03
   5.757e-06   1.636e-04   5.537e-08   1.636e-04   2.244e-09   1.636e-06   1.802e-11   0.000e+00   5.537e-08   8.069e-03
   5.837e-06   1.636e-04   5.578e-08   1.636e-04   2.245e-09   1.636e-06   1.833e-11   0.000e+00   5.578e-08   8.122e-03
   5.917e-06   1.636e-04   5.619e-08   1.636e-04   2.246e-09   1.636e-06   1.865e-11   0.000e+00   5.619e-08   8.179e-03
   5.997e-06   1.636e-04   5.661e-08   1.636e-04   2.247e-09   1.636e-06   1.897e-11   0.000e+00   5.661e-08   8.242e-03
   6.077e-06   1.636e-04   5.704e-08   1.636e-04   2.248e-09   1.636e-06   1.929e-11   0.000e+00   5.704e-08   8.309e-03
   6.157e-06   1.636e-04   5.747e-08   1.636e-04   2.249e-09   1.636e-06   1.963e-11   0.000e+00   5.747e-08   8.381e-03
   6.237e-06   1.636e-04   5.790e-08   1.636e-04   2.250e-09   1.636e-06   1.997e-11   0.000e+00   5.790e-08   8.459e-03
   6.317e-06   1.635e-04   5.835e-08   1.636e-04   2.251e-09   1.635e-06   2.031e-11   0.000e+00   5.835e-08   8.542e-03
   6.397e-06   1.635e-04   5.879e-08   1.636e-04   2.253e-09   1.635e-06   2.067e-11   0.000e+00   5.879e-08   8.631e-03
   6.477e-06   1.635e-04   5.925e-08   1.636e-04   2.254e-09   1.635e-06   2.103e-11   0.000e+00   5.925e-08   8.726e-03
   6.557e-06   1.635e-04   5.971e-08   1.636e-04   2.255e-09   1.635e-06   2.140e-11   0.000e+00   5.971e-08   8.828e-03
   6.637e-06   1.635e-04   6.018e-08   1.636e-04   2.256e-09   1.635e-06   2.178e-11   0.000e+00   6.018e-08   8.936e-03
   6.717e-06   1.635e-04   6.066e-08   1.636e-04   2.257e-09   1.635e-06   2.217e-11   0.000e+00   6.066e-08   9.052e-03
   6.797e-06   1.635e-04   6.115e-08   1.636e-04   2.259e-09   1.635e-06   2.257e-11   0.000e+00   6.115e-08   9.176e-03
   6.876e-06   1.635e-04   6.164e-08   1.636e-04   2.260e-09   1.635e-06   2.298e-11   0.000e+00   6.164e-08   9.307e-03
   6.956e-06   1.635e-04   6.215e-08   1.636e-04   2.262e-09   1.635e-06   2.341e-11   0.000e+00   6.215e-08   9.448e-03
   7.036e-06   1.635e-04   6.266e-08   1.636e-04   2.263e-09   1.635e-06   2.385e-11   0.000e+00   6.266e-08   9.597e-03
   7.116e-06   1.635e-04   6.319e-08   1.636e-04   2.265e-09   1.635e-06   2.431e-11   0.000e+00   6.319e-08   9.757e-03
   7.196e-06   1.635e-04   6.373e-08   1.636e-04   2.266e-09   1.635e-06   2.478e-11   0.000e+00   6.373e-08   9.927e-03
   7.276e-06   1.635e-04   6.428e-08   1.636e-04   2.268e-09   1.635e-06   2.527e-11   0.000e+00   6.428e-08   1.011e-02
   7.356e-06   1.635e-04   6.484e-08   1.636e-04   2.270e-09   1.635e-06   2.578e-11   0.000e+00   6.484e-08   1.030e-02
   7.436e-06   1.635e-04   6.542e-08   1.636e-04   2.271e-09   1.635e-06   2.631e-11   0.000e+00   6.542e-08   1.051e-02
   7.516e-06   1.635e-04   6.601e-08   1.636e-04   2.273e-09   1.635e-06   2.686e-11   0.000e+00   6.601e-08   1.073e-02
   7.596e-06   1.635e-04   6.662e-08   1.636e-04   2.275e-09   1.635e-06   2.743e-11   0.000e+00   6.662e-08   1.096e-02
   7.676e-06   1.635e-04   6.724e-08   1.636e-04   2.277e-09   1.635e-06   2.804e-11   0.000e+00   6.724e-08   1.121e-02
   7.756e-06   1.635e-04   6.788e-08   1.636e-04   2.280e-09   1.635e-06   2.867e-11   0.000e+00   6.788e-08   1.148e-02
   7.836e-06   1.635e-04   6.855e-08   1.636e-04   2.282e-09   1.635e-06   2.933e-11   0.000e+00   6.855e-08   1.176e-02
   7.916e-06   1.635e-04   6.923e-08   1.636e-04   2.284e-09   1.635e-06   3.003e-11   0.000e+00   6.923e-08   1.207e-02
   7.996e-06   1.635e-04   6.994e-08   1.636e-04   2.287e-09   1.635e-06   3.077e-11   0.000e+00   6.994e-08   1.240e-02
   8.076e-06   1.635e-04   7.067e-08   1.636e-04   2.290e-09   1.635e-06   3.155e-11   0.000e+00   7.067e-08   1.275e-02
   8.156e-06   1.635e-04   7.142e-08   1.636e-04   2.293e-09   1.635e-06   3.238e-11   0.000e+00   7.142e-08   1.313e-02
   8.236e-06   1.635e-04   7.221e-08   1.636e-04   2.296e-09   1.635e-06   3.326e-11   0.000e+00   7.221e-08   1.354e-02
   8.316e-06   1.635e-04   7.302e-08   1.636e-04   2.299e-09   1.635e-06   3.419e-11   0.000e+00   7.302e-08   1.398e-02
   8.396e-06   1.635e-04   7.387e-08   1.636e-04   2.303e-09   1.635e-06   3.519e-11   0.000e+00   7.387e-08   1.445e-02
   8.476e-06   1.635e-04   7.475e-08   1.636e-04   2.306e-09   1.635e-06   3.626e-11   0.000e+00   7.475e-08   1.496e-02
   8.556e-06   1.635e-04   7.567e-08   1.636e-04   2.311e-09   1.635e-06   3.741e-11   0.000e+00   7.567e-08   1.552e-02
   8.636e-06   1.635e-04   7.663e-08   1.636e-04   2.315e-09   1.635e-06   3.865e-11   0.000e+00   7.663e-08   1.612e-02
   8.716e-06   1.635e-04   7.764e-08   1.636e-04   2.320e-09   1.635e-06   4.000e-11   0.000e+00   7.764e-08   1.678e-02
   8.795e-06   1.635e-04   7.870e-08   1.636e-04   2.325e-09   1.635e-06   4.145e-11   0.000e+00   7.870e-08   1.749e-02
   8.875e-06   1.635e-04   7.982e-08   1.636e-04   2.331e-09   1.635e-06   4.304e-11   0.000e+00   7.982e-08   1.827e-02
   8.955e-06   1.635e-04   8.100e-08   1.636e-04   2.338e-09   1.635e-06   4.478e-11   0.000e+00   8.100e-08   1.913e-02
   9.035e-06   1.635e-04   8.224e-08   1.636e-04   2.345e-09   1.635e-06   4.668e-11   0.000e+00   8.224e-08   2.007e-02
   9.115e-06   1.635e-04   8.349e-08   1.636e-04   2.353e-09   1.635e-06   4.878e-11   0.000e+00   8.349e-08   1.994e-02
   9.195e-06   1.635e-04   8.473e-08   1.636e-04   2.361e-09   1.635e-06   5.099e-11   0.000e+00   8.473e-08   1.960e-02
   9.275e-06   1.635e-04   8.598e-08   1.636e-04   2.370e-09   1.635e-06   5.334e-11   0.000e+00   8.598e-08   1.973e-02
   9.355e-06   1.635e-04   8.726e-08   1.636e-04   2.379e-09   1.635e-06   5.578e-11   0.000e+00   8.726e-08   1.993e-02
   9.435e-06   1.635e-04   8.856e-08   1.636e-04   2.389e-09   1.635e-06   5.830e-11   0.000e+00   8.856e-08   2.013e-02
   9.515e-06   1.635e-04   8.988e-08   1.636e-04   2.398e-09   1.635e-06   6.088e-11   0.000e+00   8.988e-08   2.030e-02
   9.595e-06   1.635e-04   9.122e-08   1.636e-04   2.408e-09   1.635e-06   6.348e-11   0.000e+00   9.122e-08   2.036e-02
   9.675e-06   1.635e-04   9.257e-08   1.636e-04   2.418e-09   1.635e-06   6.611e-11   0.000e+00   9.257e-08   2.040e-02
   9.755e-06   1.635e-04   9.393e-08   1.636e-04   2.429e-09   1.635e-06   6.879e-11   0.000e+00   9.393e-08   2.048e-02
   9.835e-06   1.635e-04   9.532e-08   1.636e-04   2.440e-09   1.635e-06   7.152e-11   0.000e+00   9.532e-08   2.057e-02
   9.915e-06   1.635e-04   9.672e-08   1.636e-04   2.451e-09   1.635e-06   7.429e-11   0.000e+00   9.672e-08   2.066e-02
   9.995e-06   1.635e-04   9.813e-08   1.636e-04   2.462e-09   1.635e-06   7.711e-11   0.000e+00   9.813e-08   2.074e-02
   1.007e-05   1.635e-04   9.957e-08   1.636e-04   2.474e-09   1.635e-06   7.996e-11   0.000e+00   9.957e-08   2.082e-02
   1.015e-05   1.635e-04   1.010e-07   1.636e-04   2.486e-09   1.635e-06   8.285e-11   0.000e+00   1.010e-07   2.090e-02
   1.023e-05   1.635e-04   1.025e-07   1.636e-04   2.498e-09   1.635e-06   8.579e-11   0.000e+00   1.025e-07   2.098e-02
   1.031e-05   1.635e-04   1.040e-07   1.636e-04   2.511e-09   1.635e-06   8.877e-11   0.000e+00   1.040e-07   2.107e-02
   1.039e-05   1.635e-04   1.055e-07   1.636e-04   2.523e-09   1.635e-06   9.179e-11   0.000e+00   1.055e-07   2.116e-02
   1.047e-05   1.635e-04   1.070e-07   1.636e-04   2.537e-09   1.635e-06   9.486e-11   0.000e+00   1.070e-07   2.126e-02
   1.055e-05   1.635e-04   1.085e-07   1.636e-04   2.550e-09   1.635e-06   9.797e-11   0.000e+00   1.085e-07   2.137e-02
   1.063e-05   1.635e-04   1.101e-07   1.636e-04   2.564e-09   1.635e-06   1.011e-10   0.000e+00   1.101e-07   2.149e-02
   1.071e-05   1.635e-04   1.117e-07   1.636e-04   2.578e-09   1.635e-06   1.044e-10   0.000e+00   1.117e-07   2.163e-02
   1.079e-05   1.635e-04   1.133e-07   1.636e-04   2.592e-09   1.635e-06   1.076e-10   0.000e+00   1.133e-07   2.177e-02
   1.087e-05   1.635e-04   1.149e-07   1.636e-04   2.607e-09   1.635e-06   1.110e-10   0.000e+00   1.149e-07   2.193e-02
   1.095e-05   1.635e-04   1.166e-07   1.636e-04   2.623e-09   1.635e-06   1.144e-10   0.000e+00   1.166e-07   2.210e-02
   1.103e-05   1.635e-04   1.183e-07   1.636e-04   2.638e-09   1.635e-06   1.178e-10   0.000e+00   1.183e-07   2.229e-02
   1.111e-05   1.635e-04   1.200e-07   1.636e-04   2.655e-09   1.635e-06   1.214e-10   0.000e+00   1.200e-07   2.250e-02
   1.119e-05   1.635e-04   1.218e-07   1.636e-04   2.671e-09   1.635e-06   1.250e-10   0.000e+00   1.218e-07   2.273e-02
   1.127e-05   1.635e-04   1.235e-07   1.636e-04   2.689e-09   1.635e-06   1.287e-10   0.000e+00   1.235e-07   2.298e-02
   1.135e-05   1.635e-04   1.254e-07   1.636e-04   2.707e-09   1.635e-06   1.326e-10   0.000e+00   1.254e-07   2.325e-02
   1.143e-05   1.635e-04   1.272e-07   1.636e-04   2.725e-09   1.635e-06   1.365e-10   0.000e+00   1.272e-07   2.355e-02
   1.151e-05   1.635e-04   1.291e-07   1.636e-04   2.745e-09   1.635e-06   1.405e-10   0.000e+00   1.291e-07   2.388e-02
   1.159e-05   1.635e-04   1.311e-07   1.636e-04   2.765e-09   1.635e-06   1.447e-10   0.000e+00   1.311e-07   2.424e-02
   1.167e-05   1.635e-04   1.331e-07   1.636e-04   2.785e-09   1.635e-06   1.490e-10   0.000e+00   1.331e-07   2.463e-02
   1.175e-05   1.635e-04   1.351e-07   1.636e-04   2.807e-09   1.635e-06   1.534e-10   0.000e+00   1.351e-07   2.506e-02
   1.183e-05   1.635e-04   1.372e-07   1.636e-04   2.830e-09   1.635e-06   1.581e-10   0.000e+00   1.372e-07   2.553e-02
   1.191e-05   1.635e-04   1.394e-07   1.636e-04   2.854e-09   1.635e-06   1.629e-10   0.000e+00   1.394e-07   2.604e-02
   1.199e-05   1.635e-04   1.416e-07   1.636e-04   2.879e-09   1.635e-06   1.679e-10   0.000e+00   1.416e-07   2.661e-02
   1.207e-05   1.635e-04   1.439e-07   1.636e-04   2.906e-09   1.635e-06   1.732e-10   0.000e+00   1.439e-07   2.722e-02
   1.215e-05   1.635e-04   1.463e-07   1.636e-04   2.934e-09   1.635e-06   1.787e-10   0.000e+00   1.463e-07   2.790e-02
   1.223e-05   1.635e-04   1.488e-07   1.636e-04   2.964e-09   1.635e-06   1.845e-10   0.000e+00   1.488e-07   2.864e-02
   1.231e-05   1.635e-04   1.513e-07   1.636e-04   2.995e-09   1.635e-06   1.906e-10   0.000e+00   1.513e-07   2.946e-02
   1.239e-05   1.635e-04   1.540e-07   1.636e-04   3.029e-09   1.635e-06   1.971e-10   0.000e+00   1.540e-07   3.035e-02
   1.247e-05   1.635e-04   1.568e-07   1.636e-04   3.065e-09   1.635e-06   2.040e-10   0.000e+00   1.568e-07   3.135e-02
   1.255e-05   1.634e-04   1.597e-07   1.636e-04   3.104e-09   1.634e-06   2.113e-10   0.000e+00   1.597e-07   3.237e-02
   1.263e-05   1.634e-04   1.625e-07   1.636e-04   3.146e-09   1.634e-06   2.191e-10   0.000e+00   1.625e-07   3.131e-02
   1.271e-05   1.634e-04   1.654e-07   1.636e-04   3.190e-09   1.634e-06   2.271e-10   0.000e+00   1.654e-07   3.117e-02
   1.279e-05   1.634e-04   1.683e-07   1.636e-04   3.236e-09   1.634e-06   2.356e-10   0.000e+00   1.683e-07   3.144e-02
   1.287e-05   1.634e-04   1.713e-07   1.636e-04   3.284e-09   1.634e-06   2.443e-10   0.000e+00   1.713e-07   3.173e-02
   1.295e-05   1.634e-04   1.743e-07   1.636e-04   3.333e-09   1.634e-06   2.533e-10   0.000e+00   1.743e-07   3.207e-02
   1.303e-05   1.634e-04   1.774e-07   1.636e-04   3.384e-09   1.634e-06   2.625e-10   0.000e+00   1.774e-07   3.235e-02
   1.311e-05   1.634e-04   1.805e-07   1.636e-04   3.437e-09   1.634e-06   2.720e-10   0.000e+00   1.805e-07   3.259e-02
   1.319e-05   1.634e-04   1.837e-07   1.636e-04   3.492e-09   1.634e-06   2.816e-10   0.000e+00   1.837e-07   3.283e-02
   1.327e-05   1.634e-04   1.869e-07   1.636e-04   3.548e-09   1.634e-06   2.915e-10   0.000e+00   1.869e-07   3.300e-02
   1.335e-05   1.634e-04   1.902e-07   1.636e-04   3.606e-09   1.634e-06   3.015e-10   0.000e+00   1.902e-07   3.315e-02
   1.343e-05   1.634e-04   1.936e-07   1.636e-04   3.667e-09   1.634e-06   3.117e-10   0.000e+00   1.936e-07   3.336e-02
   1.351e-05   1.634e-04   1.970e-07   1.636e-04   3.729e-09   1.634e-06   3.221e-10   0.000e+00   1.970e-07   3.364e-02
   1.359e-05   1.634e-04   2.005e-07   1.636e-04   3.794e-09   1.634e-06   3.328e-10   0.000e+00   2.005e-07   3.395e-02
   1.367e-05   1.634e-04   2.040e-07   1.636e-04   3.860e-09   1.634e-06   3.438e-10   0.000e+00   2.040e-07   3.426e-02
   1.375e-05   1.634e-04   2.076e-07   1.636e-04   3.930e-09   1.634e-06   3.550e-10   0.000e+00   2.076e-07   3.460e-02
   1.383e-05   1.634e-04   2.113e-07   1.636e-04   4.001e-09   1.634e-06   3.666e-10   0.000e+00   2.113e-07   3.496e-02
   1.391e-05   1.634e-04   2.151e-07   1.636e-04   4.076e-09   1.634e-06   3.784e-10   0.000e+00   2.151e-07   3.534e-02
   1.399e-05   1.634e-04   2.189e-07   1.636e-04   4.153e-09   1.634e-06   3.905e-10   0.000e+00   2.189e-07   3.577e-02
   1.407e-05   1.634e-04   2.229e-07   1.636e-04   4.233e-09   1.634e-06   4.030e-10   0.000e+00   2.229e-07   3.623e-02
