# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   2.399e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.479e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.559e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.639e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.719e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.799e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.879e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.958e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.038e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.118e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.198e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.278e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.358e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.438e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.518e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.598e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.678e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.758e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.838e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.918e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.998e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.078e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.158e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.238e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.318e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.398e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.478e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.558e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.638e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.718e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.798e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.877e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.957e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.037e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.117e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.197e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.277e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.357e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.437e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.517e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.597e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.677e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.757e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.837e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.917e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.997e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.077e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.157e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.237e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.317e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.397e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.477e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.557e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.637e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.717e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.797e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.876e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.956e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.036e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.116e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.196e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.276e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.356e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.436e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.516e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.596e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.676e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.756e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.836e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.916e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.996e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.076e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.156e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.236e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.316e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.396e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.476e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.556e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.636e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.716e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.795e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.875e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.955e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.035e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.115e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.195e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.275e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.355e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.435e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.515e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.595e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.675e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.755e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.835e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.915e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.995e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.007e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.015e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.023e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.031e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.039e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.047e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.055e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.063e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.071e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.079e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.087e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.095e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.103e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.111e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.119e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.127e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.135e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.143e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.151e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.159e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.167e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.175e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.183e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.191e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.199e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.207e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.215e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.223e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.231e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.239e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.247e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.255e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.263e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.271e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.279e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.287e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.295e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.303e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.311e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.319e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.327e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.335e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.343e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.351e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.359e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.367e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.375e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.383e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.391e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.399e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.407e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.415e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.423e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.431e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.439e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.447e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.455e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.463e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.471e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.479e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.487e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.495e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.503e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.511e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.519e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.527e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.535e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.543e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.551e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.559e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.567e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.575e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.583e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.591e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.599e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.607e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.615e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.623e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.631e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.639e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.647e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.655e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.663e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.671e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.679e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.687e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.695e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.703e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.711e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.719e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.727e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.735e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.743e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.751e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.759e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.767e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.775e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.783e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.791e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.799e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.807e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.815e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.823e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.831e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.839e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.847e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.855e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.863e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.871e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.879e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.887e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.895e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.903e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.911e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.919e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.927e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.935e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.943e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.951e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.959e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.967e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.975e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.983e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.991e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.999e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.007e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.015e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.023e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.031e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.039e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.047e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.055e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.063e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.071e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.079e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.087e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.095e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.103e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.111e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.119e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.127e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.135e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.143e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.151e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.159e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.167e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.175e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.183e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.191e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.199e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.207e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.215e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.223e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.231e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.239e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.247e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.255e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.263e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.271e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.279e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.287e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.295e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.303e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.311e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.319e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.327e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.335e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.343e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.351e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.359e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.367e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.375e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.383e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.391e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.399e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.407e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.415e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.423e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.431e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.439e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.447e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.455e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.463e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.471e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.479e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.487e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.495e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.503e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.511e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.519e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.527e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.535e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.543e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.551e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.559e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.567e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.575e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.583e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.591e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.599e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.607e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.615e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.623e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.631e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.639e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.647e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.655e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.663e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.671e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.679e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.687e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.695e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.703e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.711e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.719e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.727e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.735e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.743e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.751e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.759e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.767e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.775e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.783e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.791e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.799e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.807e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.815e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.823e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.831e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.839e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.847e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.855e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.863e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.871e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.879e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.887e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.895e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.903e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.911e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.919e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.926e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.934e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.942e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.950e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.958e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.966e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.974e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.982e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.990e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.998e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.006e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.014e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.022e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.030e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.038e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.046e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.054e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.062e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.070e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.078e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
