   2.687e-05          15          15     147.587   1.172e-01   9.077e-02   2.562e-01   5.255e-02   5.255e-02   6.358e-02   2.037e-01       1.169       0.313          14
   2.719e-05          15          15     147.853   1.171e-01   9.071e-02   2.555e-01   5.249e-02   5.249e-02   6.336e-02   2.030e-01       1.164       0.302          14
   2.751e-05          15          15     148.083   1.170e-01   9.065e-02   2.548e-01   5.244e-02   5.244e-02   6.317e-02   2.024e-01       1.160       0.293          14
   2.783e-05          15          15     148.286   1.168e-01   9.060e-02   2.543e-01   5.238e-02   5.238e-02   6.302e-02   2.019e-01       1.157       0.286          14
   2.815e-05          15          15     148.471   1.167e-01   9.054e-02   2.538e-01   5.232e-02   5.232e-02   6.288e-02   2.015e-01       1.155       0.281          14
   2.847e-05          15          15     148.639   1.166e-01   9.049e-02   2.533e-01   5.226e-02   5.226e-02   6.277e-02   2.011e-01       1.152       0.275          14
   2.879e-05          15          15     148.793   1.165e-01   9.044e-02   2.530e-01   5.220e-02   5.220e-02   6.266e-02   2.008e-01       1.150       0.271          14
   2.911e-05          15          15     148.937   1.165e-01   9.039e-02   2.526e-01   5.214e-02   5.214e-02   6.257e-02   2.005e-01       1.149       0.267          14
   2.942e-05          15          15     149.073   1.164e-01   9.035e-02   2.523e-01   5.204e-02   5.204e-02   6.249e-02   2.003e-01       1.147       0.263          14
   2.974e-05          15          15     149.200   1.163e-01   9.030e-02   2.520e-01   5.193e-02   5.193e-02   6.242e-02   2.001e-01       1.145       0.260          14
   3.006e-05          15          15     149.320   1.162e-01   9.026e-02   2.518e-01   5.181e-02   5.181e-02   6.236e-02   2.000e-01       1.143       0.257          14
   3.038e-05          15          15     149.434   1.161e-01   9.022e-02   2.515e-01   5.168e-02   5.168e-02   6.231e-02   1.999e-01       1.142       0.254          14
   3.070e-05          15          15     149.542   1.161e-01   9.018e-02   2.513e-01   5.158e-02   5.158e-02   6.225e-02   1.997e-01       1.140       0.251          14
   3.102e-05          15          15     149.643   1.160e-01   9.015e-02   2.511e-01   5.150e-02   5.150e-02   6.220e-02   1.996e-01       1.139       0.249          14
   3.134e-05          15          15     149.735   1.159e-01   9.011e-02   2.509e-01   5.144e-02   5.144e-02   6.216e-02   1.995e-01       1.138       0.248          14
   3.166e-05          15          15     149.820   1.159e-01   9.008e-02   2.508e-01   5.140e-02   5.140e-02   6.211e-02   1.994e-01       1.138       0.246          14
   3.198e-05          15          15     149.901   1.159e-01   9.005e-02   2.506e-01   5.139e-02   5.139e-02   6.207e-02   1.992e-01       1.138       0.246          14
   3.230e-05          15          15     149.981   1.158e-01   9.002e-02   2.505e-01   5.138e-02   5.138e-02   6.202e-02   1.991e-01       1.138       0.245          14
   3.262e-05          15          15     150.058   1.158e-01   8.999e-02   2.503e-01   5.138e-02   5.138e-02   6.198e-02   1.989e-01       1.138       0.245          14
   3.294e-05          15          15     150.135   1.157e-01   8.997e-02   2.502e-01   5.138e-02   5.138e-02   6.194e-02   1.988e-01       1.138       0.245          14
   3.326e-05          15          15     150.212   1.157e-01   8.994e-02   2.501e-01   5.138e-02   5.138e-02   6.190e-02   1.987e-01       1.138       0.245          14
   3.358e-05          15          15     150.292   1.156e-01   8.991e-02   2.499e-01   5.138e-02   5.138e-02   6.186e-02   1.986e-01       1.139       0.246          14
   3.390e-05          15          15     150.381   1.156e-01   8.988e-02   2.498e-01   5.138e-02   5.138e-02   6.182e-02   1.984e-01       1.139       0.247          14
   3.422e-05          15          15     150.489   1.155e-01   8.985e-02   2.497e-01   5.138e-02   5.138e-02   6.178e-02   1.983e-01       1.141       0.250          14
   3.454e-05          15          15     150.624   1.155e-01   8.983e-02   2.496e-01   5.138e-02   5.138e-02   6.174e-02   1.982e-01       1.143       0.254          14
   3.486e-05          15          15     150.754   1.154e-01   8.982e-02   2.495e-01   5.138e-02   5.138e-02   6.170e-02   1.981e-01       1.145       0.258          14
   3.518e-05          15          15     150.872   1.153e-01   8.980e-02   2.494e-01   5.138e-02   5.138e-02   6.167e-02   1.980e-01       1.147       0.262          14
   3.550e-05          15          15     150.981   1.153e-01   8.978e-02   2.493e-01   5.138e-02   5.138e-02   6.163e-02   1.979e-01       1.149       0.266          14
   3.582e-05          15          15     151.084   1.152e-01   8.977e-02   2.492e-01   5.138e-02   5.138e-02   6.160e-02   1.978e-01       1.151       0.269          14
   3.614e-05          15          15     151.182   1.152e-01   8.975e-02   2.491e-01   5.138e-02   5.138e-02   6.156e-02   1.978e-01       1.152       0.272          14
   3.646e-05          15          15     151.277   1.151e-01   8.973e-02   2.490e-01   5.138e-02   5.138e-02   6.153e-02   1.977e-01       1.154       0.274          14
   3.678e-05          15          15     151.370   1.151e-01   8.970e-02   2.489e-01   5.138e-02   5.138e-02   6.149e-02   1.976e-01       1.155       0.276          14
   3.710e-05          15          15     151.463   1.150e-01   8.968e-02   2.488e-01   5.138e-02   5.138e-02   6.145e-02   1.974e-01       1.156       0.278          14
   3.742e-05          15          15     151.555   1.150e-01   8.966e-02   2.487e-01   5.138e-02   5.138e-02   6.141e-02   1.973e-01       1.157       0.281          14
   3.774e-05          15          15     151.668   1.149e-01   8.964e-02   2.486e-01   5.138e-02   5.138e-02   6.137e-02   1.972e-01       1.157       0.283          14
   3.806e-05          15          15     151.860   1.148e-01   8.962e-02   2.485e-01   5.138e-02   5.138e-02   6.134e-02   1.971e-01       1.159       0.288          14
   3.838e-05          15          15     152.064   1.147e-01   8.960e-02   2.484e-01   5.138e-02   5.138e-02   6.128e-02   1.970e-01       1.161       0.296          14
   3.870e-05          15          15     152.241   1.146e-01   8.959e-02   2.482e-01   5.138e-02   5.138e-02   6.124e-02   1.969e-01       1.162       0.302          14
   3.902e-05          15          15     152.401   1.145e-01   8.958e-02   2.481e-01   5.138e-02   5.138e-02   6.119e-02   1.967e-01       1.163       0.307          14
   3.934e-05          15          15     152.547   1.144e-01   8.957e-02   2.480e-01   5.138e-02   5.138e-02   6.115e-02   1.966e-01       1.164       0.311          14
   3.966e-05          15          15     152.682   1.143e-01   8.956e-02   2.479e-01   5.138e-02   5.138e-02   6.110e-02   1.965e-01       1.165       0.314          14
   3.998e-05          15          15     152.810   1.143e-01   8.955e-02   2.477e-01   5.138e-02   5.138e-02   6.106e-02   1.964e-01       1.165       0.316          14
