   1.023e-05   2.272e-05   8.996e-05   1.603e-04   5.040e-05   8.996e-07   2.802e-06   5.485e-07   8.941e-05   1.353e-01   4.441e-02   2.528e-02   1.538e-01   0.000e+00   0.000e+00   7.234e-02   6.869e-02   7.032e-02   8.105e-02   8.995e-02   6.416e-02   6.292e-02   8.871e-02
   1.055e-05   2.149e-05   9.056e-05   1.603e-04   5.105e-05   9.056e-07   2.844e-06   5.485e-07   9.001e-05   4.109e-02   1.442e-01   1.775e-01   4.143e-02   0.000e+00   0.000e+00   5.646e-02   6.246e-02   6.429e-02   6.422e-02   9.225e-02   3.722e-02   3.693e-02   9.240e-02
   1.087e-05   2.026e-05   9.120e-05   1.603e-04   5.168e-05   9.120e-07   2.882e-06   5.485e-07   9.065e-05   8.777e-02   6.265e-02   4.430e-02   1.010e-01   8.058e-02   0.000e+00   4.889e-02   5.429e-02   5.530e-02   5.862e-02   7.799e-02   3.221e-02   3.204e-02   7.717e-02
   1.119e-05   1.917e-05   9.174e-05   1.602e-04   5.227e-05   9.174e-07   2.934e-06   5.485e-07   9.119e-05   4.729e-02   8.470e-02   1.036e-01   5.140e-02   8.049e-02   6.939e-15   4.132e-02   4.805e-02   4.839e-02   5.626e-02   7.342e-02   2.153e-02   2.130e-02   7.099e-02
   1.151e-05   1.818e-05   9.224e-05   1.602e-04   5.279e-05   9.224e-07   2.980e-06   5.485e-07   9.170e-05   5.364e-02   6.151e-02   5.668e-02   7.030e-02   8.004e-02   0.000e+00   3.724e-02   4.381e-02   4.392e-02   5.333e-02   6.469e-02   1.321e-02   1.307e-02   6.518e-02
   1.183e-05   1.736e-05   9.269e-05   1.602e-04   5.325e-05   9.269e-07   3.069e-06   5.485e-07   9.215e-05   3.953e-02   5.505e-02   6.140e-02   5.654e-02   7.552e-02   0.000e+00   3.388e-02   4.051e-02   4.050e-02   5.508e-02   6.239e-02   5.245e-03   5.438e-03   6.007e-02
   1.215e-05   1.676e-05   9.311e-05   1.602e-04   5.353e-05   9.311e-07   3.175e-06   5.485e-07   9.257e-05   3.459e-02   4.673e-02   4.745e-02   5.429e-02   7.681e-02   0.000e+00   3.112e-02   3.844e-02   3.830e-02   5.596e-02   5.778e-02   0.000e+00   0.000e+00   5.715e-02
   1.247e-05   1.638e-05   9.354e-05   1.602e-04   5.361e-05   9.354e-07   3.322e-06   5.485e-07   9.300e-05   2.976e-02   4.136e-02   4.203e-02   5.023e-02   8.666e-02   2.150e-02   2.884e-02   3.599e-02   3.570e-02   5.967e-02   5.525e-02   0.000e+00   1.388e-14   5.556e-02
   1.279e-05   1.623e-05   9.397e-05   1.602e-04   5.344e-05   9.397e-07   3.424e-06   5.485e-07   9.342e-05   2.835e-02   3.675e-02   3.594e-02   4.531e-02   9.081e-02   2.213e-02   2.700e-02   3.389e-02   3.347e-02   6.895e-02   5.247e-02   1.388e-14   0.000e+00   5.235e-02
   1.311e-05   1.622e-05   9.438e-05   1.602e-04   5.311e-05   9.438e-07   3.503e-06   5.485e-07   9.384e-05   2.856e-02   3.176e-02   3.182e-02   4.756e-02   9.029e-02   1.684e-02   2.554e-02   3.330e-02   3.276e-02   7.050e-02   5.009e-02   0.000e+00   1.388e-14   5.181e-02
   1.343e-05   1.628e-05   9.479e-05   1.602e-04   5.267e-05   9.479e-07   3.535e-06   5.485e-07   9.424e-05   3.211e-02   2.825e-02   2.811e-02   4.966e-02   8.636e-02   1.236e-02   2.442e-02   3.293e-02   3.227e-02   6.943e-02   4.989e-02   0.000e+00   0.000e+00   4.793e-02
   1.375e-05   1.640e-05   9.519e-05   1.602e-04   5.219e-05   9.519e-07   3.579e-06   5.485e-07   9.464e-05   3.215e-02   2.512e-02   2.476e-02   5.295e-02   8.666e-02   8.396e-03   2.361e-02   3.151e-02   3.078e-02   6.964e-02   4.787e-02   0.000e+00   0.000e+00   4.737e-02
   1.407e-05   1.656e-05   9.559e-05   1.602e-04   5.165e-05   9.559e-07   3.615e-06   5.485e-07   9.504e-05   3.227e-02   2.190e-02   2.130e-02   5.046e-02   9.662e-02   5.253e-03   2.318e-02   2.860e-02   2.783e-02   7.319e-02   4.671e-02   0.000e+00   0.000e+00   4.817e-02
   1.439e-05   1.681e-05   9.599e-05   1.602e-04   5.105e-05   9.599e-07   3.669e-06   5.485e-07   9.544e-05   3.320e-02   1.927e-02   1.842e-02   5.068e-02   1.030e-01   3.084e-03   2.329e-02   2.412e-02   2.332e-02   7.457e-02   4.809e-02   0.000e+00   1.388e-14   4.876e-02
   1.471e-05   1.708e-05   9.640e-05   1.602e-04   5.040e-05   9.640e-07   3.693e-06   5.485e-07   9.585e-05   3.130e-02   1.776e-02   1.674e-02   5.394e-02   1.185e-01   1.941e-03   2.251e-02   1.860e-02   1.775e-02   7.468e-02   5.060e-02   0.000e+00   0.000e+00   5.117e-02
   1.503e-05   1.737e-05   9.683e-05   1.602e-04   4.971e-05   9.683e-07   3.736e-06   5.485e-07   9.628e-05   3.063e-02   1.643e-02   1.530e-02   5.359e-02   1.340e-01   1.760e-03   2.107e-02   1.392e-02   1.304e-02   7.987e-02   5.634e-02   1.086e-04   5.393e-03   5.753e-02
   1.535e-05   1.763e-05   9.735e-05   1.602e-04   4.897e-05   9.735e-07   3.777e-06   5.485e-07   9.680e-05   3.142e-02   1.452e-02   1.328e-02   6.125e-02   1.771e-01   2.335e-03   1.985e-02   1.101e-02   1.011e-02   8.553e-02   7.300e-02   1.602e-02   1.620e-02   7.520e-02
   1.567e-05   1.773e-05   9.808e-05   1.602e-04   4.818e-05   9.808e-07   3.827e-06   5.485e-07   9.753e-05   3.368e-02   1.256e-02   1.122e-02   8.111e-02   2.066e-01   3.357e-03   1.875e-02   1.066e-02   9.779e-03   9.739e-02   1.553e-01   1.692e-02   1.720e-02   1.649e-01
   1.599e-05   1.778e-05   9.893e-05   1.602e-04   4.734e-05   9.893e-07   3.885e-06   5.485e-07   9.838e-05   3.385e-02   1.081e-02   9.382e-03   1.530e-01   2.222e-01   4.484e-03   1.775e-02   1.265e-02   1.190e-02   1.141e-01   1.776e-01   1.718e-02   1.738e-02   1.819e-01
   1.631e-05   1.772e-05   9.992e-05   1.602e-04   4.645e-05   9.992e-07   3.937e-06   5.485e-07   9.937e-05   3.452e-02   8.865e-03   7.371e-03   2.062e-01   2.349e-01   5.417e-03   1.685e-02   1.587e-02   1.529e-02   1.652e-01   1.771e-01   1.658e-02   1.672e-02   1.940e-01
   1.663e-05   1.762e-05   1.010e-04   1.602e-04   4.555e-05   1.010e-06   3.974e-06   5.485e-07   1.004e-04   3.707e-02   7.005e-03   5.474e-03   2.140e-01   2.181e-01   5.954e-03   1.605e-02   1.949e-02   1.915e-02   2.186e-01   1.664e-01   1.580e-02   1.589e-02   2.079e-01
   1.695e-05   1.764e-05   1.019e-04   1.602e-04   4.466e-05   1.019e-06   4.015e-06   5.485e-07   1.013e-04   3.758e-02   5.871e-03   4.356e-03   2.155e-01   1.979e-01   6.010e-03   1.533e-02   2.390e-02   2.388e-02   1.702e-01   1.511e-01   1.447e-02   1.452e-02   2.097e-01
   1.727e-05   1.770e-05   1.027e-04   1.601e-04   4.378e-05   1.027e-06   4.049e-06   5.485e-07   1.022e-04   4.045e-02   5.148e-03   3.707e-03   1.807e-01   1.585e-01   5.598e-03   1.466e-02   2.837e-02   2.871e-02   1.583e-01   1.259e-01   1.302e-02   1.305e-02   2.045e-01
   1.759e-05   1.788e-05   1.034e-04   1.601e-04   4.289e-05   1.034e-06   4.076e-06   5.485e-07   1.029e-04   4.653e-02   4.213e-03   2.902e-03   1.471e-01   1.273e-01   4.798e-03   1.404e-02   3.293e-02   3.364e-02   1.345e-01   1.047e-01   1.176e-02   1.178e-02   1.554e-01
   1.791e-05   1.817e-05   1.041e-04   1.601e-04   4.202e-05   1.041e-06   4.108e-06   5.485e-07   1.035e-04   6.052e-02   3.221e-03   2.057e-03   1.076e-01   1.045e-01   3.733e-03   1.337e-02   3.882e-02   3.988e-02   1.111e-01   8.249e-02   1.057e-02   1.058e-02   1.222e-01
   1.823e-05   1.848e-05   1.047e-04   1.601e-04   4.112e-05   1.047e-06   4.144e-06   5.485e-07   1.041e-04   1.640e-01   2.390e-03   1.359e-03   7.869e-02   8.759e-02   2.542e-03   1.302e-02   4.886e-02   5.013e-02   9.151e-02   6.695e-02   9.959e-03   9.959e-03   9.620e-02
   1.855e-05   1.868e-05   1.054e-04   1.601e-04   4.022e-05   1.054e-06   4.159e-06   5.485e-07   1.048e-04   2.978e-01   1.424e-03   5.220e-04   5.902e-02   7.108e-02   1.386e-03   1.340e-02   7.393e-02   7.405e-02   7.489e-02   5.590e-02   9.084e-03   9.085e-03   7.922e-02
   1.887e-05   1.887e-05   1.061e-04   1.601e-04   3.934e-05   1.061e-06   4.184e-06   5.485e-07   1.056e-04   3.524e-01   3.764e-04   0.000e+00   4.944e-02   6.093e-02   4.405e-04   1.400e-02   7.486e-02   7.526e-02   6.257e-02   4.792e-02   8.538e-03   8.533e-03   6.440e-02
   1.919e-05   1.901e-05   1.068e-04   1.601e-04   3.848e-05   1.068e-06   4.199e-06   5.485e-07   1.063e-04   4.571e-01   0.000e+00   0.000e+00   4.378e-02   5.230e-02   0.000e+00   1.624e-02   6.345e-02   6.371e-02   5.427e-02   4.088e-02   8.121e-03   8.112e-03   5.372e-02
   1.951e-05   1.928e-05   1.074e-04   1.601e-04   3.765e-05   1.074e-06   4.223e-06   5.485e-07   1.069e-04   3.119e-01   0.000e+00   0.000e+00   3.857e-02   4.628e-02   0.000e+00   2.256e-02   5.451e-02   5.469e-02   4.833e-02   3.562e-02   8.072e-03   8.061e-03   4.552e-02
   1.983e-05   1.958e-05   1.079e-04   1.601e-04   3.684e-05   1.079e-06   4.218e-06   5.485e-07   1.074e-04   2.618e-01   0.000e+00   3.469e-15   3.328e-02   4.110e-02   5.318e-04   2.564e-02   4.672e-02   4.684e-02   4.329e-02   3.044e-02   7.938e-03   7.920e-03   3.982e-02
   2.015e-05   1.994e-05   1.084e-04   1.601e-04   3.607e-05   1.084e-06   4.229e-06   5.485e-07   1.078e-04   1.897e-01   0.000e+00   0.000e+00   3.052e-02   3.673e-02   2.771e-03   2.867e-02   4.062e-02   4.070e-02   3.886e-02   2.711e-02   7.759e-03   7.739e-03   3.503e-02
   2.047e-05   2.035e-05   1.087e-04   1.601e-04   3.531e-05   1.087e-06   4.235e-06   5.485e-07   1.082e-04   1.457e-01   0.000e+00   1.735e-15   2.818e-02   3.385e-02   4.896e-03   3.004e-02   3.559e-02   3.564e-02   3.589e-02   2.431e-02   7.717e-03   7.692e-03   3.093e-02
   2.079e-05   2.078e-05   1.090e-04   1.601e-04   3.456e-05   1.090e-06   4.237e-06   5.485e-07   1.085e-04   1.118e-01   0.000e+00   1.735e-15   2.541e-02   3.091e-02   6.138e-03   2.947e-02   3.140e-02   3.144e-02   3.331e-02   2.188e-02   7.447e-03   7.417e-03   2.819e-02
   2.111e-05   2.124e-05   1.093e-04   1.601e-04   3.383e-05   1.093e-06   4.239e-06   5.485e-07   1.088e-04   8.955e-02   0.000e+00   3.469e-15   2.198e-02   2.930e-02   7.861e-03   3.012e-02   2.797e-02   2.798e-02   3.109e-02   2.071e-02   7.339e-03   7.303e-03   2.487e-02
   2.143e-05   2.169e-05   1.096e-04   1.601e-04   3.312e-05   1.096e-06   4.235e-06   5.485e-07   1.090e-04   7.202e-02   0.000e+00   0.000e+00   1.983e-02   2.683e-02   9.143e-03   3.394e-02   2.505e-02   2.506e-02   2.897e-02   1.914e-02   6.979e-03   6.943e-03   2.210e-02
   2.175e-05   2.217e-05   1.098e-04   1.601e-04   3.242e-05   1.098e-06   4.246e-06   5.485e-07   1.092e-04   5.929e-02   0.000e+00   0.000e+00   1.937e-02   2.555e-02   1.091e-02   3.478e-02   2.253e-02   2.254e-02   2.713e-02   1.821e-02   6.784e-03   6.745e-03   1.918e-02
   2.207e-05   2.266e-05   1.100e-04   1.601e-04   3.172e-05   1.100e-06   4.251e-06   5.485e-07   1.095e-04   4.941e-02   0.000e+00   1.735e-15   1.760e-02   2.371e-02   1.262e-02   3.781e-02   2.043e-02   2.044e-02   2.544e-02   1.747e-02   6.470e-03   6.423e-03   1.731e-02
   2.239e-05   2.317e-05   1.102e-04   1.601e-04   3.102e-05   1.102e-06   4.261e-06   5.485e-07   1.097e-04   4.236e-02   0.000e+00   5.204e-15   1.521e-02   2.252e-02   1.533e-02   4.146e-02   1.878e-02   1.879e-02   2.393e-02   1.661e-02   6.224e-03   6.178e-03   1.585e-02
   2.271e-05   2.367e-05   1.104e-04   1.601e-04   3.031e-05   1.104e-06   4.260e-06   5.485e-07   1.099e-04   3.507e-02   8.462e-05   0.000e+00   1.361e-02   2.154e-02   1.850e-02   4.728e-02   1.708e-02   1.709e-02   2.251e-02   1.616e-02   5.888e-03   5.840e-03   1.399e-02
   2.303e-05   2.418e-05   1.106e-04   1.601e-04   2.961e-05   1.106e-06   4.268e-06   5.485e-07   1.101e-04   2.979e-02   2.551e-03   2.008e-03   1.252e-02   2.027e-02   2.220e-02   5.563e-02   1.559e-02   1.561e-02   2.147e-02   1.543e-02   5.437e-03   5.386e-03   1.274e-02
   2.335e-05   2.466e-05   1.108e-04   1.601e-04   2.892e-05   1.108e-06   4.259e-06   5.485e-07   1.103e-04   2.639e-02   3.163e-03   3.681e-03   1.110e-02   1.955e-02   2.634e-02   6.288e-02   1.459e-02   1.461e-02   2.027e-02   1.476e-02   5.246e-03   5.197e-03   1.176e-02
   2.367e-05   2.511e-05   1.110e-04   1.601e-04   2.825e-05   1.110e-06   4.261e-06   5.485e-07   1.105e-04   2.292e-02   3.656e-03   4.190e-03   9.598e-03   1.865e-02   3.200e-02   8.703e-02   1.406e-02   1.408e-02   1.921e-02   1.445e-02   4.706e-03   4.655e-03   1.043e-02
   2.399e-05   2.533e-05   1.114e-04   1.601e-04   2.761e-05   1.114e-06   4.241e-06   5.485e-07   1.109e-04   2.013e-02   4.173e-03   4.747e-03   9.367e-03   1.804e-02   4.251e-02   2.925e-01   1.321e-02   1.323e-02   1.831e-02   1.394e-02   4.273e-03   4.222e-03   9.320e-03
   2.431e-05   2.463e-05   1.127e-04   1.601e-04   2.705e-05   1.127e-06   4.220e-06   5.485e-07   1.121e-04   1.758e-02   4.679e-03   5.294e-03   9.262e-03   1.744e-02   3.961e-01   9.053e-01   1.241e-02   1.243e-02   1.771e-02   1.360e-02   3.821e-03   3.767e-03   8.075e-03
   2.463e-05   2.388e-05   1.138e-04   1.601e-04   2.665e-05   1.138e-06   4.204e-06   5.485e-07   1.133e-04   1.582e-02   5.123e-03   5.772e-03   9.140e-03   1.684e-02   9.533e-01   2.364e-01   1.181e-02   1.183e-02   1.671e-02   1.338e-02   3.571e-03   3.516e-03   6.955e-03
   2.495e-05   2.335e-05   1.146e-04   1.601e-04   2.639e-05   1.146e-06   4.194e-06   5.485e-07   1.140e-04   1.443e-02   5.607e-03   6.291e-03   9.113e-03   1.597e-02   2.512e-01   5.194e-01   1.123e-02   1.124e-02   1.601e-02   1.294e-02   3.192e-03   3.141e-03   5.754e-03
   2.527e-05   2.266e-05   1.154e-04   1.601e-04   2.623e-05   1.154e-06   4.173e-06   5.485e-07   1.149e-04   1.272e-02   6.108e-03   6.832e-03   9.150e-03   1.545e-02   5.832e-01   2.459e-01   1.041e-02   1.043e-02   1.558e-02   1.287e-02   2.711e-03   2.658e-03   4.053e-03
   2.559e-05   2.220e-05   1.159e-04   1.601e-04   2.619e-05   1.159e-06   4.144e-06   5.485e-07   1.153e-04   1.174e-02   6.417e-03   7.167e-03   9.452e-03   1.474e-02   2.080e-01   2.413e-01   9.630e-03   9.646e-03   1.504e-02   1.263e-02   2.394e-03   2.339e-03   2.334e-03
   2.591e-05   2.163e-05   1.164e-04   1.601e-04   2.624e-05   1.164e-06   4.119e-06   5.485e-07   1.158e-04   1.055e-02   6.501e-03   7.260e-03   9.566e-03   1.441e-02   2.944e-01   1.855e-01   8.953e-03   8.967e-03   1.438e-02   1.242e-02   1.943e-03   1.888e-03   7.747e-04
   2.623e-05   2.110e-05   1.168e-04   1.601e-04   2.637e-05   1.168e-06   4.106e-06   5.485e-07   1.162e-04   9.703e-03   6.537e-03   7.313e-03   9.591e-03   1.392e-02   1.870e-01   1.592e-01   8.407e-03   8.419e-03   1.409e-02   1.224e-02   1.808e-03   1.752e-03   2.776e-14
   2.655e-05   2.056e-05   1.171e-04   1.601e-04   2.656e-05   1.171e-06   4.083e-06   5.485e-07   1.166e-04   8.794e-03   6.564e-03   7.376e-03   9.505e-03   1.298e-02   1.673e-01   1.308e-01   8.195e-03   8.204e-03   1.349e-02   1.190e-02   1.620e-03   1.564e-03   0.000e+00
