# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
5.326e-02 13 0 0
5.351e-02 13 0 0
5.376e-02 13 0 0
5.401e-02 13 0 0
5.425e-02 13 0 0
5.450e-02 13 0 0
5.475e-02 13 0 0
5.500e-02 13 0 0
5.524e-02 13 0 0
5.549e-02 13 0 0
5.574e-02 13 0 0
5.599e-02 13 0 0
5.624e-02 13 0 0
5.648e-02 13 0 0
5.673e-02 13 0 0
5.698e-02 13 0 0
5.723e-02 13 0 0
5.747e-02 13 0 0
5.772e-02 13 0 0
5.797e-02 13 0 0
5.822e-02 13 0 0
5.847e-02 13 0 0
5.871e-02 13 0 0
5.896e-02 13 0 0
5.921e-02 13 0 0
5.946e-02 13 0 0
5.970e-02 13 0 0
5.995e-02 13 0 0
6.020e-02 13 0 0
6.045e-02 13 0 0
6.070e-02 13 0 0
6.094e-02 13 0 0
6.119e-02 13 0 0
6.144e-02 13 0 0
6.169e-02 13 0 0
6.193e-02 13 0 0
6.218e-02 13 0 0
6.243e-02 13 0 0
6.268e-02 11 0 0
6.292e-02 11 0 0
6.317e-02 11 0 0
6.342e-02 11 0 0
6.367e-02 11 0 0
6.392e-02 11 0 0
6.416e-02 11 0 0
6.441e-02 11 0 0
6.466e-02 11 0 0
6.491e-02 11 0 0
6.515e-02 11 0 0
6.540e-02 11 0 0
6.565e-02 11 0 0
6.590e-02 11 0 0
6.615e-02 11 0 0
6.639e-02 11 0 0
6.664e-02 11 0 0
6.689e-02 11 0 0
6.714e-02 11 0 0
6.738e-02 11 0 0
6.763e-02 11 0 0
6.788e-02 11 0 0
6.813e-02 11 0 0
6.837e-02 11 0 0
6.862e-02 11 0 0
6.887e-02 11 0 0
6.912e-02 11 0 0
6.937e-02 11 0 0
6.961e-02 11 0 0
6.986e-02 11 0 0
7.011e-02 11 0 0
7.036e-02 11 0 0
7.060e-02 11 0 0
7.085e-02 11 0 0
7.110e-02 11 0 0
7.135e-02 11 0 0
7.160e-02 11 0 0
7.184e-02 11 0 0
7.209e-02 11 0 0
7.234e-02 11 0 0
7.259e-02 11 0 0
7.283e-02 11 0 0
7.308e-02 11 0 0
7.333e-02 11 0 0
7.358e-02 11 0 0
7.382e-02 11 0 0
7.407e-02 11 0 0
7.432e-02 11 0 0
7.457e-02 11 0 0
7.482e-02 11 0 0
7.506e-02 11 0 0
7.531e-02 11 0 0
7.556e-02 11 0 0
7.581e-02 11 0 0
7.605e-02 11 0 0
7.630e-02 11 0 0
7.655e-02 11 0 0
7.680e-02 9 0 0
7.705e-02 9 0 0
7.729e-02 9 0 0
7.754e-02 9 0 0
7.779e-02 9 0 0
7.804e-02 9 0 0
7.828e-02 9 0 0
7.853e-02 9 0 0
7.878e-02 9 0 0
7.903e-02 9 0 0
7.928e-02 9 0 0
7.952e-02 9 0 0
7.977e-02 9 0 0
8.002e-02 9 0 0
8.027e-02 9 0 0
8.051e-02 9 0 0
8.076e-02 9 0 0
8.101e-02 9 0 0
8.126e-02 9 0 0
8.150e-02 9 0 0
8.175e-02 9 0 0
8.200e-02 9 0 0
8.225e-02 9 0 0
8.250e-02 9 0 0
8.274e-02 9 0 0
8.299e-02 9 0 0
8.324e-02 9 0 0
8.349e-02 9 0 0
8.373e-02 9 0 0
8.398e-02 9 0 0
8.423e-02 9 0 0
8.448e-02 9 0 0
8.473e-02 9 0 0
8.497e-02 9 0 0
8.522e-02 9 0 0
8.547e-02 9 0 0
8.572e-02 9 0 0
8.596e-02 9 0 0
8.621e-02 9 0 0
8.646e-02 9 0 0
8.671e-02 9 0 0
8.695e-02 9 0 0
8.720e-02 9 0 0
8.745e-02 9 0 0
8.770e-02 9 0 0
8.795e-02 9 0 0
8.819e-02 9 0 0
8.844e-02 9 0 0
8.869e-02 9 0 0
8.894e-02 9 0 0
8.918e-02 9 0 0
8.943e-02 9 0 0
8.968e-02 7 0 0
8.993e-02 7 0 0
9.018e-02 7 0 0
9.042e-02 7 0 0
9.067e-02 7 0 0
9.092e-02 7 0 0
9.117e-02 7 0 0
9.141e-02 7 0 0
9.166e-02 7 0 0
9.191e-02 7 0 0
9.216e-02 7 0 0
9.241e-02 7 0 0
9.265e-02 7 0 0
9.290e-02 7 0 0
9.315e-02 7 0 0
9.340e-02 7 0 0
9.364e-02 7 0 0
9.389e-02 7 0 0
9.414e-02 7 0 0
9.439e-02 7 0 0
9.463e-02 7 0 0
9.488e-02 7 0 0
9.513e-02 7 0 0
9.538e-02 7 0 0
9.563e-02 7 0 0
9.587e-02 7 0 0
9.612e-02 7 0 0
9.637e-02 7 0 0
9.662e-02 7 0 0
9.686e-02 7 0 0
9.711e-02 7 0 0
9.736e-02 7 0 0
9.761e-02 7 0 0
9.786e-02 7 0 0
9.810e-02 7 0 0
9.835e-02 7 0 0
9.860e-02 7 0 0
9.885e-02 7 0 0
9.909e-02 7 0 0
9.934e-02 7 0 0
9.959e-02 7 0 0
9.984e-02 7 0 0
1.001e-01 7 0 0
1.003e-01 7 0 0
1.006e-01 7 0 0
1.008e-01 7 0 0
1.011e-01 7 0 0
1.013e-01 7 0 0
1.016e-01 7 0 0
1.018e-01 7 0 0
1.021e-01 7 0 0
1.023e-01 7 0 0
1.026e-01 7 0 0
1.028e-01 7 0 0
1.031e-01 7 0 0
1.033e-01 7 0 0
1.036e-01 7 0 0
1.038e-01 7 0 0
1.040e-01 7 0 0
1.043e-01 7 0 0
1.045e-01 7 0 0
1.048e-01 7 0 0
1.050e-01 7 0 0
1.053e-01 7 0 0
1.055e-01 7 0 0
1.058e-01 7 0 0
1.060e-01 7 0 0
1.063e-01 7 0 0
1.065e-01 7 0 0
1.068e-01 7 0 0
1.070e-01 7 0 0
1.073e-01 7 0 0
1.075e-01 7 0 0
1.078e-01 7 0 0
1.080e-01 7 0 0
1.083e-01 7 0 0
1.085e-01 7 0 0
1.088e-01 7 0 0
1.090e-01 7 0 0
1.093e-01 7 0 0
1.095e-01 7 0 0
1.097e-01 7 0 0
1.100e-01 7 0 0
1.102e-01 7 0 0
1.105e-01 7 0 0
1.107e-01 7 0 0
1.110e-01 7 0 0
1.112e-01 7 0 0
1.115e-01 7 0 0
1.117e-01 7 0 0
1.120e-01 7 0 0
1.122e-01 7 0 0
1.125e-01 7 0 0
1.127e-01 7 0 0
1.130e-01 7 0 0
1.132e-01 7 0 0
1.135e-01 7 0 0
1.137e-01 7 0 0
1.140e-01 7 0 0
1.142e-01 7 0 0
1.145e-01 7 0 0
1.147e-01 7 0 0
1.149e-01 7 0 0
1.152e-01 7 0 0
1.154e-01 7 0 0
1.157e-01 7 0 0
1.159e-01 7 0 0
1.162e-01 7 0 0
1.164e-01 7 0 0
1.167e-01 7 0 0
1.169e-01 7 0 0
1.172e-01 7 0 0
1.174e-01 7 0 0
1.177e-01 7 0 0
1.179e-01 7 0 0
1.182e-01 7 0 0
1.184e-01 7 0 0
1.187e-01 5 0 0
1.189e-01 5 0 0
1.192e-01 5 0 0
1.194e-01 5 0 0
1.197e-01 5 0 0
1.199e-01 5 0 0
1.202e-01 5 0 0
1.204e-01 5 0 0
1.206e-01 5 0 0
1.209e-01 5 0 0
1.211e-01 5 0 0
1.214e-01 5 0 0
1.216e-01 5 0 0
1.219e-01 5 0 0
1.221e-01 5 0 0
1.224e-01 5 0 0
1.226e-01 5 0 0
1.229e-01 5 0 0
1.231e-01 5 0 0
1.234e-01 5 0 0
1.236e-01 5 0 0
1.239e-01 5 0 0
1.241e-01 5 0 0
1.244e-01 5 0 0
1.246e-01 5 0 0
1.249e-01 5 0 0
1.251e-01 5 0 0
1.254e-01 5 0 0
1.256e-01 5 0 0
1.258e-01 5 0 0
1.261e-01 5 0 0
1.263e-01 5 0 0
1.266e-01 5 0 0
1.268e-01 5 0 0
1.271e-01 5 0 0
1.273e-01 5 0 0
1.276e-01 5 0 0
1.278e-01 5 0 0
1.281e-01 3 0 0
1.283e-01 3 0 0
1.286e-01 3 0 0
1.288e-01 3 0 0
1.291e-01 3 0 0
1.293e-01 3 0 0
1.296e-01 3 0 0
1.298e-01 3 0 0
1.301e-01 3 0 0
1.303e-01 3 0 0
1.306e-01 3 0 0
1.308e-01 3 0 0
1.311e-01 3 0 0
1.313e-01 3 0 0
1.315e-01 3 0 0
1.318e-01 3 0 0
1.320e-01 3 0 0
1.323e-01 3 0 0
1.325e-01 3 0 0
1.328e-01 3 0 0
1.330e-01 3 0 0
1.333e-01 3 0 0
1.335e-01 3 0 0
1.338e-01 3 0 0
1.340e-01 3 0 0
1.343e-01 3 0 0
1.345e-01 3 0 0
1.348e-01 3 0 0
1.350e-01 3 0 0
1.353e-01 3 0 0
1.355e-01 3 0 0
1.358e-01 3 0 0
1.360e-01 3 0 0
1.363e-01 3 0 0
1.365e-01 3 0 0
1.367e-01 3 0 0
1.370e-01 3 0 0
1.372e-01 3 0 0
1.375e-01 3 0 0
1.377e-01 3 0 0
1.380e-01 3 0 0
1.382e-01 3 0 0
1.385e-01 3 0 0
1.387e-01 3 0 0
1.390e-01 3 0 0
1.392e-01 3 0 0
1.395e-01 3 0 0
1.397e-01 3 0 0
1.400e-01 3 0 0
1.402e-01 3 0 0
1.405e-01 3 0 0
1.407e-01 3 0 0
1.410e-01 3 0 0
1.412e-01 3 0 0
1.415e-01 3 0 0
1.417e-01 3 0 0
1.420e-01 3 0 0
1.422e-01 3 0 0
1.424e-01 3 0 0
1.427e-01 3 0 0
1.429e-01 3 0 0
1.432e-01 3 0 0
1.434e-01 3 0 0
1.437e-01 3 0 0
1.439e-01 3 0 0
1.442e-01 3 0 0
1.444e-01 3 0 0
1.447e-01 3 0 0
1.449e-01 3 0 0
1.452e-01 3 0 0
1.454e-01 3 0 0
1.457e-01 3 0 0
1.459e-01 3 0 0
1.462e-01 3 0 0
1.464e-01 3 0 0
1.467e-01 3 0 0
1.469e-01 3 0 0
1.472e-01 3 0 0
1.474e-01 3 0 0
1.476e-01 3 0 0
1.479e-01 3 0 0
1.481e-01 3 0 0
1.484e-01 3 0 0
1.486e-01 3 0 0
1.489e-01 3 0 0
1.491e-01 3 0 0
1.494e-01 3 0 0
1.496e-01 3 0 0
1.499e-01 3 0 0
1.501e-01 3 0 0
1.504e-01 3 0 0
1.506e-01 3 0 0
1.509e-01 3 0 0
1.511e-01 3 0 0
1.514e-01 3 0 0
1.516e-01 3 0 0
1.519e-01 3 0 0
1.521e-01 3 0 0
1.524e-01 3 0 0
1.526e-01 3 0 0
1.529e-01 3 0 0
1.531e-01 3 0 0
1.533e-01 3 0 0
1.536e-01 3 0 0
1.538e-01 3 0 0
1.541e-01 3 0 0
1.543e-01 3 0 0
1.546e-01 3 0 0
1.548e-01 3 0 0
1.551e-01 3 0 0
1.553e-01 3 0 0
1.556e-01 3 0 0
1.558e-01 3 0 0
1.561e-01 3 0 0
1.563e-01 3 0 0
1.566e-01 3 0 0
1.568e-01 3 0 0
1.571e-01 3 0 0
1.573e-01 3 0 0
1.576e-01 3 0 0
1.578e-01 3 0 0
1.581e-01 3 0 0
1.583e-01 3 0 0
1.586e-01 3 0 0
1.588e-01 3 0 0
1.590e-01 3 0 0
1.593e-01 3 0 0
1.595e-01 3 0 0
1.598e-01 3 0 0
1.600e-01 3 0 0
1.603e-01 3 0 0
1.605e-01 3 0 0
1.608e-01 3 0 0
1.610e-01 3 0 0
1.613e-01 3 0 0
1.615e-01 3 0 0
1.618e-01 3 0 0
1.620e-01 3 0 0
1.623e-01 3 0 0
1.625e-01 3 0 0
1.628e-01 3 0 0
1.630e-01 3 0 0
1.633e-01 3 0 0
1.635e-01 3 0 0
1.638e-01 3 0 0
1.640e-01 3 0 0
1.642e-01 3 0 0
1.645e-01 3 0 0
1.647e-01 3 0 0
1.650e-01 3 0 0
1.652e-01 2 0 0
1.655e-01 2 0 0
1.657e-01 2 0 0
1.660e-01 2 0 0
1.662e-01 2 0 0
1.665e-01 2 0 0
1.667e-01 2 0 0
1.670e-01 2 0 0
1.672e-01 2 0 0
1.675e-01 2 0 0
1.677e-01 2 0 0
1.680e-01 2 0 0
1.682e-01 2 0 0
1.685e-01 2 0 0
1.687e-01 2 0 0
1.690e-01 2 0 0
1.692e-01 2 0 0
1.695e-01 2 0 0
1.697e-01 2 0 0
1.699e-01 2 0 0
1.702e-01 2 0 0
1.704e-01 2 0 0
1.707e-01 2 0 0
1.709e-01 2 0 0
1.712e-01 2 0 0
1.714e-01 2 0 0
1.717e-01 2 0 0
1.719e-01 2 0 0
1.722e-01 2 0 0
1.724e-01 2 0 0
1.727e-01 2 0 0
1.729e-01 2 0 0
1.732e-01 2 0 0
1.734e-01 2 0 0
1.737e-01 2 0 0
1.739e-01 2 0 0
1.742e-01 2 0 0
1.744e-01 2 0 0
1.747e-01 2 0 0
1.749e-01 2 0 0
1.751e-01 2 0 0
1.754e-01 2 0 0
1.756e-01 2 0 0
1.759e-01 2 0 0
1.761e-01 2 0 0
1.764e-01 2 0 0
1.766e-01 2 0 0
1.769e-01 2 0 0
1.771e-01 2 0 0
1.774e-01 2 0 0
1.776e-01 2 0 0
1.779e-01 2 0 0
1.781e-01 2 0 0
1.784e-01 2 0 0
1.786e-01 2 0 0
1.789e-01 2 0 0
1.791e-01 2 0 0
1.794e-01 2 0 0
1.796e-01 2 0 0
1.799e-01 2 0 0
1.801e-01 2 0 0
1.804e-01 2 0 0
1.806e-01 2 0 0
1.808e-01 2 0 0
1.811e-01 2 0 0
1.813e-01 2 0 0
1.816e-01 2 0 0
1.818e-01 2 0 0
1.821e-01 2 0 0
1.823e-01 2 0 0
1.826e-01 2 0 0
1.828e-01 2 0 0
1.831e-01 2 0 0
1.833e-01 2 0 0
1.836e-01 2 0 0
1.838e-01 2 0 0
1.841e-01 2 0 0
1.843e-01 2 0 0
1.846e-01 2 0 0
1.848e-01 2 0 0
1.851e-01 2 0 0
1.853e-01 2 0 0
1.856e-01 2 0 0
1.858e-01 2 0 0
1.860e-01 2 0 0
1.863e-01 2 0 0
1.865e-01 2 0 0
1.868e-01 2 0 0
1.870e-01 2 0 0
1.873e-01 2 0 0
1.875e-01 2 0 0
1.878e-01 2 0 0
1.880e-01 2 0 0
1.883e-01 2 0 0
1.885e-01 2 0 0
1.888e-01 2 0 0
1.890e-01 2 0 0
1.893e-01 2 0 0
1.895e-01 2 0 0
1.898e-01 2 0 0
1.900e-01 2 0 0
1.903e-01 2 0 0
1.905e-01 2 0 0
1.908e-01 2 0 0
1.910e-01 2 0 0
1.913e-01 2 0 0
1.915e-01 2 0 0
1.917e-01 2 0 0
1.920e-01 2 0 0
1.922e-01 2 0 0
1.925e-01 2 0 0
1.927e-01 2 0 0
1.930e-01 2 0 0
1.932e-01 2 0 0
1.935e-01 2 0 0
1.937e-01 2 0 0
1.940e-01 2 0 0
1.942e-01 2 0 0
1.945e-01 2 0 0
1.947e-01 2 0 0
1.950e-01 2 0 0
1.952e-01 2 0 0
1.955e-01 2 0 0
1.957e-01 2 0 0
1.960e-01 2 0 0
1.962e-01 2 0 0
1.965e-01 2 0 0
1.967e-01 2 0 0
1.969e-01 2 0 0
1.972e-01 2 0 0
1.974e-01 2 0 0
1.977e-01 2 0 0
1.979e-01 2 0 0
1.982e-01 2 0 0
1.984e-01 2 0 0
1.987e-01 2 0 0
1.989e-01 2 0 0
1.992e-01 2 0 0
1.994e-01 2 0 0
1.997e-01 2 0 0
1.999e-01 2 0 0
2.002e-01 2 0 0
2.004e-01 2 0 0
2.007e-01 2 0 0
2.009e-01 2 0 0
2.012e-01 2 0 0
2.014e-01 2 0 0
2.017e-01 2 0 0
2.019e-01 2 0 0
2.022e-01 2 0 0
2.024e-01 2 0 0
2.026e-01 2 0 0
2.029e-01 2 0 0
2.031e-01 2 0 0
2.034e-01 2 0 0
2.036e-01 2 0 0
2.039e-01 2 0 0
2.041e-01 2 0 0
2.044e-01 2 0 0
2.046e-01 2 0 0
2.049e-01 2 0 0
2.051e-01 2 0 0
2.054e-01 2 0 0
2.056e-01 2 0 0
2.059e-01 2 0 0
2.061e-01 2 0 0
2.064e-01 2 0 0
2.066e-01 2 0 0
2.069e-01 2 0 0
2.071e-01 2 0 0
2.074e-01 2 0 0
2.076e-01 2 0 0
2.078e-01 2 0 0
2.081e-01 2 0 0
2.083e-01 2 0 0
2.086e-01 2 0 0
2.088e-01 2 0 0
2.091e-01 2 0 0
2.093e-01 2 0 0
2.096e-01 2 0 0
2.098e-01 2 0 0
2.101e-01 2 0 0
2.103e-01 2 0 0
2.106e-01 2 0 0
2.108e-01 2 0 0
2.111e-01 2 0 0
2.113e-01 2 0 0
2.116e-01 2 0 0
2.118e-01 2 0 0
2.121e-01 2 0 0
2.123e-01 2 0 0
2.126e-01 2 0 0
2.128e-01 2 0 0
2.131e-01 2 0 0
2.133e-01 2 0 0
2.135e-01 2 0 0
2.138e-01 2 0 0
2.140e-01 2 0 0
2.143e-01 2 0 0
2.145e-01 2 0 0
2.148e-01 2 0 0
2.150e-01 2 0 0
2.153e-01 2 0 0
2.155e-01 2 0 0
2.158e-01 2 0 0
2.160e-01 2 0 0
2.163e-01 2 0 0
2.165e-01 2 0 0
2.168e-01 2 0 0
2.170e-01 2 0 0
2.173e-01 2 0 0
2.175e-01 2 0 0
2.178e-01 2 0 0
2.180e-01 2 0 0
2.183e-01 2 0 0
2.185e-01 2 0 0
2.187e-01 2 0 0
2.190e-01 2 0 0
2.192e-01 2 0 0
2.195e-01 2 0 0
2.197e-01 2 0 0
2.200e-01 2 0 0
2.202e-01 2 0 0
2.205e-01 2 0 0
2.207e-01 2 0 0
2.210e-01 2 0 0
2.212e-01 2 0 0
2.215e-01 2 0 0
2.217e-01 2 0 0
2.220e-01 2 0 0
2.222e-01 2 0 0
2.225e-01 2 0 0
2.227e-01 2 0 0
2.230e-01 2 0 0
2.232e-01 2 0 0
2.235e-01 2 0 0
2.237e-01 2 0 0
2.240e-01 2 0 0
2.242e-01 2 0 0
2.244e-01 2 0 0
2.247e-01 2 0 0
2.249e-01 2 0 0
2.252e-01 2 0 0
2.254e-01 2 0 0
2.257e-01 2 0 0
2.259e-01 2 0 0
2.262e-01 2 0 0
2.264e-01 2 0 0
2.267e-01 2 0 0
2.269e-01 2 0 0
2.272e-01 2 0 0
2.274e-01 2 0 0
2.277e-01 2 0 0
2.279e-01 2 0 0
2.282e-01 2 0 0
2.284e-01 2 0 0
2.287e-01 2 0 0
2.289e-01 2 0 0
2.292e-01 2 0 0
2.294e-01 2 0 0
2.297e-01 2 0 0
2.299e-01 2 0 0
2.301e-01 2 0 0
2.304e-01 2 0 0
2.306e-01 2 0 0
2.309e-01 2 0 0
2.311e-01 2 0 0
2.314e-01 2 0 0
2.316e-01 2 0 0
2.319e-01 2 0 0
2.321e-01 2 0 0
2.324e-01 2 0 0
2.326e-01 2 0 0
2.329e-01 2 0 0
2.331e-01 2 0 0
2.334e-01 2 0 0
2.336e-01 2 0 0
2.339e-01 2 0 0
2.341e-01 2 0 0
2.344e-01 2 0 0
2.346e-01 2 0 0
2.349e-01 2 0 0
2.351e-01 2 0 0
2.353e-01 2 0 0
2.356e-01 2 0 0
2.358e-01 2 0 0
2.361e-01 2 0 0
2.363e-01 2 0 0
2.366e-01 2 0 0
2.368e-01 2 0 0
2.371e-01 2 0 0
2.373e-01 2 0 0
2.376e-01 2 0 0
2.378e-01 2 0 0
2.381e-01 2 0 0
2.383e-01 2 0 0
2.386e-01 2 0 0
2.388e-01 2 0 0
2.391e-01 2 0 0
2.393e-01 2 0 0
2.396e-01 2 0 0
2.398e-01 2 0 0
2.401e-01 2 0 0
2.403e-01 2 0 0
2.406e-01 2 0 0
2.408e-01 2 0 0
2.410e-01 2 0 0
2.413e-01 2 0 0
2.415e-01 2 0 0
2.418e-01 2 0 0
2.420e-01 2 0 0
2.423e-01 2 0 0
2.425e-01 2 0 0
2.428e-01 2 0 0
2.430e-01 2 0 0
2.433e-01 2 0 0
2.435e-01 2 0 0
2.438e-01 2 0 0
2.440e-01 2 0 0
2.443e-01 2 0 0
2.445e-01 2 0 0
2.448e-01 2 0 0
2.450e-01 2 0 0
2.453e-01 2 0 0
2.455e-01 2 0 0
2.458e-01 2 0 0
2.460e-01 2 0 0
2.462e-01 2 0 0
2.465e-01 2 0 0
2.467e-01 2 0 0
2.470e-01 2 0 0
2.472e-01 2 0 0
2.475e-01 2 0 0
# Sizes: 
   1.651e-01 
   5.138e-02 
   1.280e-01 
   2.477e-01 
   8.955e-02 
   1.187e-01 
   7.668e-02 
   6.259e-02 
   5.138e-02 
   1.280e-01 
   2.477e-01 
   8.955e-02 
   1.187e-01 
   7.668e-02 
   6.259e-02 
