# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.919e-06   1.593e-04   6.916e-07   1.601e-04   7.811e-08   1.593e-06   4.580e-09   0.000e+00   6.916e-07   0.000e+00
   1.999e-06   1.592e-04   8.055e-07   1.601e-04   8.637e-08   1.592e-06   4.901e-09   0.000e+00   8.055e-07   1.221e+00
   2.079e-06   1.592e-04   8.055e-07   1.601e-04   9.690e-08   1.592e-06   5.241e-09   0.000e+00   8.055e-07   0.000e+00
   2.159e-06   1.591e-04   9.230e-07   1.601e-04   1.067e-07   1.591e-06   5.570e-09   0.000e+00   9.230e-07   1.176e+00
   2.239e-06   1.590e-04   9.230e-07   1.601e-04   1.189e-07   1.590e-06   5.931e-09   0.000e+00   9.230e-07   0.000e+00
   2.319e-06   1.589e-04   1.054e-06   1.601e-04   1.304e-07   1.589e-06   6.251e-09   0.000e+00   1.054e-06   1.228e+00
   2.399e-06   1.589e-04   1.054e-06   1.601e-04   1.445e-07   1.589e-06   6.593e-09   0.000e+00   1.054e-06   0.000e+00
   2.479e-06   1.588e-04   1.183e-06   1.601e-04   1.579e-07   1.588e-06   6.931e-09   0.000e+00   1.183e-06   1.148e+00
   2.559e-06   1.587e-04   1.183e-06   1.601e-04   1.739e-07   1.587e-06   7.232e-09   0.000e+00   1.183e-06   0.000e+00
   2.639e-06   1.586e-04   1.333e-06   1.601e-04   1.892e-07   1.586e-06   7.618e-09   0.000e+00   1.333e-06   1.254e+00
   2.719e-06   1.586e-04   1.333e-06   1.601e-04   2.075e-07   1.586e-06   7.876e-09   0.000e+00   1.333e-06   0.000e+00
   2.799e-06   1.584e-04   1.472e-06   1.601e-04   2.253e-07   1.584e-06   8.318e-09   0.000e+00   1.472e-06   1.111e+00
   2.879e-06   1.584e-04   1.472e-06   1.601e-04   2.456e-07   1.584e-06   8.571e-09   0.000e+00   1.472e-06   0.000e+00
   2.958e-06   1.582e-04   1.644e-06   1.601e-04   2.654e-07   1.582e-06   9.022e-09   0.000e+00   1.644e-06   1.307e+00
   3.038e-06   1.582e-04   1.644e-06   1.601e-04   2.887e-07   1.582e-06   9.308e-09   0.000e+00   1.644e-06   0.000e+00
   3.118e-06   1.580e-04   1.786e-06   1.601e-04   3.113e-07   1.580e-06   9.691e-09   0.000e+00   1.786e-06   1.029e+00
   3.198e-06   1.580e-04   1.787e-06   1.601e-04   3.367e-07   1.580e-06   1.005e-08   0.000e+00   1.787e-06   6.908e-03
   3.278e-06   1.578e-04   1.982e-06   1.601e-04   3.615e-07   1.578e-06   1.037e-08   0.000e+00   1.982e-06   1.368e+00
   3.358e-06   1.578e-04   1.982e-06   1.601e-04   3.904e-07   1.578e-06   1.074e-08   0.000e+00   1.982e-06   0.000e+00
   3.438e-06   1.576e-04   2.119e-06   1.601e-04   4.186e-07   1.576e-06   1.104e-08   0.000e+00   2.119e-06   9.171e-01
   3.518e-06   1.576e-04   2.142e-06   1.601e-04   4.496e-07   1.576e-06   1.135e-08   0.000e+00   2.142e-06   1.547e-01
   3.598e-06   1.574e-04   2.316e-06   1.602e-04   4.804e-07   1.574e-06   1.173e-08   0.000e+00   2.316e-06   1.124e+00
   3.678e-06   1.573e-04   2.316e-06   1.602e-04   5.148e-07   1.573e-06   1.195e-08   0.000e+00   2.316e-06   0.000e+00
   3.758e-06   1.571e-04   2.504e-06   1.602e-04   5.487e-07   1.571e-06   1.239e-08   0.000e+00   2.504e-06   1.185e+00
   3.838e-06   1.571e-04   2.504e-06   1.602e-04   5.864e-07   1.571e-06   1.259e-08   0.000e+00   2.504e-06   0.000e+00
   3.918e-06   1.569e-04   2.683e-06   1.602e-04   6.237e-07   1.569e-06   1.293e-08   0.000e+00   2.683e-06   1.090e+00
   3.998e-06   1.568e-04   2.683e-06   1.602e-04   6.646e-07   1.568e-06   1.323e-08   0.000e+00   2.683e-06   0.000e+00
   4.078e-06   1.566e-04   2.882e-06   1.602e-04   7.050e-07   1.566e-06   1.350e-08   0.000e+00   2.882e-06   1.179e+00
   4.158e-06   1.566e-04   2.882e-06   1.602e-04   7.497e-07   1.566e-06   1.379e-08   0.000e+00   2.882e-06   0.000e+00
   4.238e-06   1.563e-04   3.062e-06   1.602e-04   7.938e-07   1.563e-06   1.405e-08   0.000e+00   3.062e-06   1.036e+00
   4.318e-06   1.563e-04   3.062e-06   1.602e-04   8.417e-07   1.563e-06   1.430e-08   0.000e+00   3.062e-06   0.000e+00
   4.398e-06   1.560e-04   3.268e-06   1.602e-04   8.891e-07   1.560e-06   1.459e-08   0.000e+00   3.268e-06   1.160e+00
   4.478e-06   1.560e-04   3.268e-06   1.602e-04   9.410e-07   1.560e-06   1.475e-08   0.000e+00   3.268e-06   0.000e+00
   4.558e-06   1.558e-04   3.445e-06   1.602e-04   9.924e-07   1.558e-06   1.505e-08   0.000e+00   3.445e-06   9.772e-01
   4.638e-06   1.557e-04   3.455e-06   1.602e-04   1.048e-06   1.557e-06   1.518e-08   0.000e+00   3.455e-06   5.378e-02
   4.718e-06   1.555e-04   3.643e-06   1.602e-04   1.103e-06   1.555e-06   1.545e-08   0.000e+00   3.643e-06   1.017e+00
   4.798e-06   1.554e-04   3.645e-06   1.602e-04   1.162e-06   1.554e-06   1.558e-08   0.000e+00   3.645e-06   9.288e-03
   4.877e-06   1.552e-04   3.837e-06   1.602e-04   1.221e-06   1.552e-06   1.579e-08   0.000e+00   3.837e-06   1.017e+00
   4.957e-06   1.551e-04   3.838e-06   1.602e-04   1.284e-06   1.551e-06   1.594e-08   0.000e+00   3.838e-06   5.862e-03
   5.037e-06   1.549e-04   4.027e-06   1.602e-04   1.346e-06   1.549e-06   1.610e-08   0.000e+00   4.027e-06   9.786e-01
   5.117e-06   1.548e-04   4.034e-06   1.602e-04   1.413e-06   1.548e-06   1.624e-08   0.000e+00   4.034e-06   3.691e-02
   5.197e-06   1.546e-04   4.210e-06   1.602e-04   1.480e-06   1.546e-06   1.639e-08   0.000e+00   4.210e-06   9.044e-01
   5.277e-06   1.545e-04   4.229e-06   1.602e-04   1.551e-06   1.545e-06   1.650e-08   0.000e+00   4.229e-06   9.675e-02
   5.357e-06   1.542e-04   4.389e-06   1.602e-04   1.622e-06   1.542e-06   1.664e-08   0.000e+00   4.389e-06   8.049e-01
   5.437e-06   1.541e-04   4.423e-06   1.602e-04   1.696e-06   1.541e-06   1.670e-08   0.000e+00   4.423e-06   1.715e-01
   5.517e-06   1.539e-04   4.563e-06   1.602e-04   1.771e-06   1.539e-06   1.684e-08   0.000e+00   4.563e-06   6.966e-01
   5.597e-06   1.538e-04   4.612e-06   1.602e-04   1.849e-06   1.538e-06   1.686e-08   0.000e+00   4.612e-06   2.448e-01
   5.677e-06   1.536e-04   4.733e-06   1.603e-04   1.929e-06   1.536e-06   1.699e-08   0.000e+00   4.733e-06   5.955e-01
   5.757e-06   1.535e-04   4.795e-06   1.603e-04   2.010e-06   1.535e-06   1.697e-08   0.000e+00   4.795e-06   3.038e-01
   5.837e-06   1.533e-04   4.900e-06   1.603e-04   2.094e-06   1.533e-06   1.706e-08   0.000e+00   4.900e-06   5.112e-01
   5.917e-06   1.531e-04   4.970e-06   1.603e-04   2.179e-06   1.531e-06   1.704e-08   0.000e+00   4.970e-06   3.431e-01
   5.997e-06   1.530e-04   5.063e-06   1.603e-04   2.267e-06   1.530e-06   1.710e-08   0.000e+00   5.063e-06   4.476e-01
   6.077e-06   1.528e-04   5.138e-06   1.603e-04   2.356e-06   1.528e-06   1.706e-08   0.000e+00   5.138e-06   3.617e-01
   6.157e-06   1.526e-04   5.222e-06   1.603e-04   2.447e-06   1.526e-06   1.708e-08   0.000e+00   5.222e-06   4.029e-01
   6.237e-06   1.525e-04   5.298e-06   1.603e-04   2.540e-06   1.525e-06   1.704e-08   0.000e+00   5.298e-06   3.627e-01
   6.317e-06   1.523e-04   5.377e-06   1.603e-04   2.635e-06   1.523e-06   1.704e-08   0.000e+00   5.377e-06   3.731e-01
   6.397e-06   1.521e-04   5.451e-06   1.603e-04   2.731e-06   1.521e-06   1.697e-08   0.000e+00   5.451e-06   3.515e-01
   6.477e-06   1.520e-04   5.525e-06   1.603e-04   2.830e-06   1.520e-06   1.695e-08   0.000e+00   5.525e-06   3.509e-01
   6.557e-06   1.518e-04   5.596e-06   1.603e-04   2.930e-06   1.518e-06   1.687e-08   0.000e+00   5.596e-06   3.355e-01
   6.637e-06   1.516e-04   5.666e-06   1.603e-04   3.032e-06   1.516e-06   1.682e-08   0.000e+00   5.666e-06   3.300e-01
   6.717e-06   1.515e-04   5.734e-06   1.603e-04   3.136e-06   1.515e-06   1.673e-08   0.000e+00   5.734e-06   3.196e-01
   6.797e-06   1.513e-04   5.801e-06   1.603e-04   3.241e-06   1.513e-06   1.664e-08   0.000e+00   5.801e-06   3.100e-01
   6.876e-06   1.511e-04   5.865e-06   1.603e-04   3.348e-06   1.511e-06   1.654e-08   0.000e+00   5.865e-06   3.014e-01
   6.956e-06   1.509e-04   5.928e-06   1.603e-04   3.457e-06   1.509e-06   1.644e-08   0.000e+00   5.928e-06   2.929e-01
   7.036e-06   1.508e-04   5.989e-06   1.603e-04   3.567e-06   1.508e-06   1.633e-08   0.000e+00   5.989e-06   2.834e-01
   7.116e-06   1.506e-04   6.048e-06   1.603e-04   3.679e-06   1.506e-06   1.620e-08   0.000e+00   6.048e-06   2.749e-01
   7.196e-06   1.504e-04   6.106e-06   1.603e-04   3.792e-06   1.504e-06   1.608e-08   0.000e+00   6.106e-06   2.667e-01
   7.276e-06   1.503e-04   6.162e-06   1.603e-04   3.907e-06   1.503e-06   1.594e-08   0.000e+00   6.162e-06   2.587e-01
   7.356e-06   1.501e-04   6.216e-06   1.603e-04   4.024e-06   1.501e-06   1.581e-08   0.000e+00   6.216e-06   2.496e-01
   7.436e-06   1.499e-04   6.268e-06   1.603e-04   4.142e-06   1.499e-06   1.566e-08   0.000e+00   6.268e-06   2.417e-01
   7.516e-06   1.498e-04   6.319e-06   1.603e-04   4.261e-06   1.498e-06   1.552e-08   0.000e+00   6.319e-06   2.337e-01
   7.596e-06   1.496e-04   6.368e-06   1.603e-04   4.382e-06   1.496e-06   1.536e-08   0.000e+00   6.368e-06   2.258e-01
   7.676e-06   1.494e-04   6.415e-06   1.604e-04   4.504e-06   1.494e-06   1.520e-08   0.000e+00   6.415e-06   2.174e-01
   7.756e-06   1.493e-04   6.461e-06   1.604e-04   4.628e-06   1.493e-06   1.503e-08   0.000e+00   6.461e-06   2.098e-01
   7.836e-06   1.491e-04   6.505e-06   1.604e-04   4.752e-06   1.491e-06   1.486e-08   0.000e+00   6.505e-06   2.023e-01
   7.916e-06   1.490e-04   6.548e-06   1.604e-04   4.878e-06   1.490e-06   1.469e-08   0.000e+00   6.548e-06   1.950e-01
   7.996e-06   1.488e-04   6.589e-06   1.604e-04   5.006e-06   1.488e-06   1.451e-08   0.000e+00   6.589e-06   1.878e-01
   8.076e-06   1.486e-04   6.628e-06   1.604e-04   5.134e-06   1.486e-06   1.433e-08   0.000e+00   6.628e-06   1.807e-01
   8.156e-06   1.485e-04   6.666e-06   1.604e-04   5.264e-06   1.485e-06   1.414e-08   0.000e+00   6.666e-06   1.740e-01
   8.236e-06   1.483e-04   6.703e-06   1.604e-04   5.395e-06   1.483e-06   1.395e-08   0.000e+00   6.703e-06   1.675e-01
   8.316e-06   1.481e-04   6.738e-06   1.604e-04   5.527e-06   1.481e-06   1.376e-08   0.000e+00   6.738e-06   1.611e-01
   8.396e-06   1.480e-04   6.772e-06   1.604e-04   5.660e-06   1.480e-06   1.357e-08   0.000e+00   6.772e-06   1.549e-01
   8.476e-06   1.478e-04   6.805e-06   1.604e-04   5.794e-06   1.478e-06   1.338e-08   0.000e+00   6.805e-06   1.487e-01
   8.556e-06   1.476e-04   6.836e-06   1.604e-04   5.929e-06   1.476e-06   1.318e-08   0.000e+00   6.836e-06   1.426e-01
   8.636e-06   1.475e-04   6.866e-06   1.604e-04   6.065e-06   1.475e-06   1.299e-08   0.000e+00   6.866e-06   1.369e-01
   8.716e-06   1.473e-04   6.895e-06   1.604e-04   6.203e-06   1.473e-06   1.279e-08   0.000e+00   6.895e-06   1.315e-01
   8.795e-06   1.472e-04   6.923e-06   1.604e-04   6.341e-06   1.472e-06   1.259e-08   0.000e+00   6.923e-06   1.263e-01
   8.875e-06   1.470e-04   6.949e-06   1.604e-04   6.480e-06   1.470e-06   1.240e-08   0.000e+00   6.949e-06   1.212e-01
   8.955e-06   1.468e-04   6.975e-06   1.604e-04   6.620e-06   1.468e-06   1.220e-08   0.000e+00   6.975e-06   1.161e-01
   9.035e-06   1.467e-04   6.999e-06   1.604e-04   6.761e-06   1.467e-06   1.200e-08   0.000e+00   6.999e-06   1.110e-01
   9.115e-06   1.465e-04   7.023e-06   1.604e-04   6.902e-06   1.465e-06   1.181e-08   0.000e+00   7.023e-06   1.063e-01
   9.195e-06   1.463e-04   7.045e-06   1.604e-04   7.045e-06   1.463e-06   1.161e-08   0.000e+00   7.045e-06   1.017e-01
   9.275e-06   1.462e-04   7.066e-06   1.604e-04   7.188e-06   1.462e-06   1.141e-08   0.000e+00   7.066e-06   9.729e-02
   9.355e-06   1.460e-04   7.087e-06   1.604e-04   7.333e-06   1.460e-06   1.122e-08   0.000e+00   7.087e-06   9.308e-02
   9.435e-06   1.459e-04   7.106e-06   1.604e-04   7.477e-06   1.459e-06   1.102e-08   0.000e+00   7.106e-06   8.912e-02
   9.515e-06   1.457e-04   7.125e-06   1.604e-04   7.623e-06   1.457e-06   1.083e-08   0.000e+00   7.125e-06   8.534e-02
   9.595e-06   1.455e-04   7.143e-06   1.604e-04   7.770e-06   1.455e-06   1.064e-08   0.000e+00   7.143e-06   8.162e-02
   9.675e-06   1.454e-04   7.160e-06   1.605e-04   7.917e-06   1.454e-06   1.045e-08   0.000e+00   7.160e-06   7.791e-02
   9.755e-06   1.452e-04   7.177e-06   1.605e-04   8.064e-06   1.452e-06   1.026e-08   0.000e+00   7.177e-06   7.435e-02
   9.835e-06   1.451e-04   7.192e-06   1.605e-04   8.213e-06   1.451e-06   1.008e-08   0.000e+00   7.192e-06   7.112e-02
   9.915e-06   1.449e-04   7.207e-06   1.605e-04   8.362e-06   1.449e-06   9.895e-09   0.000e+00   7.207e-06   6.809e-02
   9.995e-06   1.447e-04   7.221e-06   1.605e-04   8.512e-06   1.447e-06   9.714e-09   0.000e+00   7.221e-06   6.500e-02
   1.007e-05   1.446e-04   7.235e-06   1.605e-04   8.662e-06   1.446e-06   9.535e-09   0.000e+00   7.235e-06   6.188e-02
   1.015e-05   1.444e-04   7.248e-06   1.605e-04   8.813e-06   1.444e-06   9.358e-09   0.000e+00   7.248e-06   5.892e-02
   1.023e-05   1.443e-04   7.260e-06   1.605e-04   8.964e-06   1.443e-06   9.183e-09   0.000e+00   7.260e-06   5.627e-02
   1.031e-05   1.441e-04   7.272e-06   1.605e-04   9.116e-06   1.441e-06   9.012e-09   0.000e+00   7.272e-06   5.382e-02
   1.039e-05   1.439e-04   7.284e-06   1.605e-04   9.269e-06   1.439e-06   8.843e-09   0.000e+00   7.284e-06   5.141e-02
   1.047e-05   1.438e-04   7.294e-06   1.605e-04   9.422e-06   1.438e-06   8.676e-09   0.000e+00   7.294e-06   4.898e-02
   1.055e-05   1.436e-04   7.305e-06   1.605e-04   9.576e-06   1.436e-06   8.513e-09   0.000e+00   7.305e-06   4.660e-02
   1.063e-05   1.435e-04   7.314e-06   1.605e-04   9.730e-06   1.435e-06   8.351e-09   0.000e+00   7.314e-06   4.439e-02
   1.071e-05   1.433e-04   7.324e-06   1.605e-04   9.884e-06   1.433e-06   8.194e-09   0.000e+00   7.324e-06   4.239e-02
   1.079e-05   1.431e-04   7.333e-06   1.605e-04   1.004e-05   1.431e-06   8.039e-09   0.000e+00   7.333e-06   4.053e-02
   1.087e-05   1.430e-04   7.341e-06   1.605e-04   1.019e-05   1.430e-06   7.887e-09   0.000e+00   7.341e-06   3.871e-02
   1.095e-05   1.428e-04   7.349e-06   1.605e-04   1.035e-05   1.428e-06   7.739e-09   0.000e+00   7.349e-06   3.690e-02
   1.103e-05   1.427e-04   7.357e-06   1.605e-04   1.051e-05   1.427e-06   7.593e-09   0.000e+00   7.357e-06   3.510e-02
   1.111e-05   1.425e-04   7.364e-06   1.605e-04   1.066e-05   1.425e-06   7.451e-09   0.000e+00   7.364e-06   3.338e-02
   1.119e-05   1.423e-04   7.371e-06   1.605e-04   1.082e-05   1.423e-06   7.311e-09   0.000e+00   7.371e-06   3.178e-02
   1.127e-05   1.422e-04   7.378e-06   1.605e-04   1.098e-05   1.422e-06   7.174e-09   0.000e+00   7.378e-06   3.032e-02
   1.135e-05   1.420e-04   7.384e-06   1.605e-04   1.114e-05   1.420e-06   7.041e-09   0.000e+00   7.384e-06   2.896e-02
   1.143e-05   1.419e-04   7.390e-06   1.605e-04   1.129e-05   1.419e-06   6.911e-09   0.000e+00   7.390e-06   2.767e-02
   1.151e-05   1.417e-04   7.396e-06   1.605e-04   1.145e-05   1.417e-06   6.785e-09   0.000e+00   7.396e-06   2.638e-02
   1.159e-05   1.415e-04   7.402e-06   1.605e-04   1.161e-05   1.415e-06   6.661e-09   0.000e+00   7.402e-06   2.511e-02
   1.167e-05   1.414e-04   7.407e-06   1.605e-04   1.177e-05   1.414e-06   6.540e-09   0.000e+00   7.407e-06   2.397e-02
   1.175e-05   1.412e-04   7.412e-06   1.606e-04   1.193e-05   1.412e-06   6.420e-09   0.000e+00   7.412e-06   2.301e-02
   1.183e-05   1.411e-04   7.417e-06   1.606e-04   1.209e-05   1.411e-06   6.303e-09   0.000e+00   7.417e-06   2.214e-02
   1.191e-05   1.409e-04   7.422e-06   1.606e-04   1.225e-05   1.409e-06   6.189e-09   0.000e+00   7.422e-06   2.135e-02
   1.199e-05   1.407e-04   7.426e-06   1.606e-04   1.241e-05   1.407e-06   6.078e-09   0.000e+00   7.426e-06   2.062e-02
   1.207e-05   1.406e-04   7.431e-06   1.606e-04   1.257e-05   1.406e-06   5.971e-09   0.000e+00   7.431e-06   1.995e-02
   1.215e-05   1.404e-04   7.435e-06   1.606e-04   1.273e-05   1.404e-06   5.867e-09   0.000e+00   7.435e-06   1.931e-02
   1.223e-05   1.403e-04   7.439e-06   1.606e-04   1.289e-05   1.403e-06   5.766e-09   0.000e+00   7.439e-06   1.870e-02
   1.231e-05   1.401e-04   7.443e-06   1.606e-04   1.305e-05   1.401e-06   5.669e-09   0.000e+00   7.443e-06   1.809e-02
   1.239e-05   1.399e-04   7.447e-06   1.606e-04   1.322e-05   1.399e-06   5.574e-09   0.000e+00   7.447e-06   1.750e-02
   1.247e-05   1.398e-04   7.450e-06   1.606e-04   1.338e-05   1.398e-06   5.482e-09   0.000e+00   7.450e-06   1.692e-02
   1.255e-05   1.396e-04   7.454e-06   1.606e-04   1.354e-05   1.396e-06   5.394e-09   0.000e+00   7.454e-06   1.637e-02
   1.263e-05   1.394e-04   7.458e-06   1.606e-04   1.370e-05   1.394e-06   5.308e-09   0.000e+00   7.458e-06   1.584e-02
   1.271e-05   1.393e-04   7.461e-06   1.606e-04   1.386e-05   1.393e-06   5.225e-09   0.000e+00   7.461e-06   1.534e-02
   1.279e-05   1.391e-04   7.464e-06   1.606e-04   1.403e-05   1.391e-06   5.145e-09   0.000e+00   7.464e-06   1.487e-02
   1.287e-05   1.390e-04   7.467e-06   1.606e-04   1.419e-05   1.390e-06   5.068e-09   0.000e+00   7.467e-06   1.443e-02
   1.295e-05   1.388e-04   7.470e-06   1.606e-04   1.435e-05   1.388e-06   4.994e-09   0.000e+00   7.470e-06   1.401e-02
   1.303e-05   1.386e-04   7.473e-06   1.606e-04   1.452e-05   1.386e-06   4.922e-09   0.000e+00   7.473e-06   1.362e-02
   1.311e-05   1.385e-04   7.476e-06   1.606e-04   1.468e-05   1.385e-06   4.853e-09   0.000e+00   7.476e-06   1.325e-02
   1.319e-05   1.383e-04   7.479e-06   1.606e-04   1.484e-05   1.383e-06   4.787e-09   0.000e+00   7.479e-06   1.289e-02
   1.327e-05   1.381e-04   7.482e-06   1.606e-04   1.501e-05   1.381e-06   4.724e-09   0.000e+00   7.482e-06   1.254e-02
   1.335e-05   1.380e-04   7.485e-06   1.606e-04   1.517e-05   1.380e-06   4.663e-09   0.000e+00   7.485e-06   1.221e-02
   1.343e-05   1.378e-04   7.487e-06   1.606e-04   1.533e-05   1.378e-06   4.605e-09   0.000e+00   7.487e-06   1.188e-02
   1.351e-05   1.377e-04   7.490e-06   1.606e-04   1.550e-05   1.377e-06   4.550e-09   0.000e+00   7.490e-06   1.156e-02
   1.359e-05   1.375e-04   7.492e-06   1.606e-04   1.566e-05   1.375e-06   4.497e-09   0.000e+00   7.492e-06   1.125e-02
   1.367e-05   1.373e-04   7.495e-06   1.606e-04   1.583e-05   1.373e-06   4.446e-09   0.000e+00   7.495e-06   1.095e-02
   1.375e-05   1.372e-04   7.497e-06   1.607e-04   1.599e-05   1.372e-06   4.398e-09   0.000e+00   7.497e-06   1.067e-02
   1.383e-05   1.370e-04   7.499e-06   1.607e-04   1.616e-05   1.370e-06   4.353e-09   0.000e+00   7.499e-06   1.039e-02
   1.391e-05   1.368e-04   7.501e-06   1.607e-04   1.632e-05   1.368e-06   4.309e-09   0.000e+00   7.501e-06   1.013e-02
   1.399e-05   1.367e-04   7.504e-06   1.607e-04   1.649e-05   1.367e-06   4.268e-09   0.000e+00   7.504e-06   9.869e-03
   1.407e-05   1.365e-04   7.506e-06   1.607e-04   1.665e-05   1.365e-06   4.230e-09   0.000e+00   7.506e-06   9.622e-03
