# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   6.956e-06           1           1      29.279   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.036e-06           1           1      29.559   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.116e-06           1           1      29.830   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.196e-06           1           1      30.093   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.276e-06           1           1      30.349   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.356e-06           1           1      30.596   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.436e-06           1           1      30.835   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.516e-06           1           1      31.067   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.596e-06           1           1      31.291   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.676e-06           1           1      31.507   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.756e-06           1           1      31.715   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.836e-06           1           1      31.916   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.916e-06           1           1      32.110   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.996e-06           1           1      32.297   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.076e-06           1           1      32.477   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.156e-06           1           1      32.650   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.236e-06           1           1      32.817   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.316e-06           1           1      32.977   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.396e-06           1           1      33.132   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.476e-06           1           1      33.280   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.556e-06           1           1      33.422   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.636e-06           1           1      33.559   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.716e-06           1           1      33.690   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.795e-06           1           1      33.816   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.875e-06           1           1      33.937   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.955e-06           1           1      34.053   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.035e-06           1           1      34.164   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.115e-06           1           1      34.270   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.195e-06           1           1      34.372   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.275e-06           1           1      34.469   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.355e-06           1           1      34.562   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.435e-06           1           1      34.651   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.515e-06           1           1      34.736   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.595e-06           1           1      34.818   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.675e-06           1           1      34.896   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.755e-06           1           1      34.970   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.835e-06           1           1      35.041   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.915e-06           1           1      35.109   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.995e-06           1           1      35.174   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.007e-05           1           1      35.236   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.015e-05           1           1      35.295   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.023e-05           1           1      35.351   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.031e-05           1           1      35.405   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.039e-05           1           1      35.457   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.047e-05           1           1      35.506   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.055e-05           1           1      35.552   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.063e-05           1           1      35.596   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.071e-05           1           1      35.639   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.079e-05           1           1      35.679   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.087e-05           1           1      35.718   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.095e-05           1           1      35.755   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.103e-05           1           1      35.790   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.111e-05           1           1      35.823   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.119e-05           1           1      35.855   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.127e-05           1           1      35.886   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.135e-05           1           1      35.915   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.143e-05           1           1      35.942   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.151e-05           1           1      35.969   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.159e-05           1           1      35.994   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.167e-05           2           2      36.018   1.000e+00   1.000e+00   1.000e+00   1.000e+00   1.000e+00   0.000e+00   0.000e+00         nan         nan           1    0.999984    0.999984
   1.175e-05           2           2      36.041   1.000e+00   1.000e+00   1.000e+00   1.000e+00   1.000e+00   0.000e+00   0.000e+00         nan         nan           1    0.999961    0.999961
   1.183e-05           2           2      36.063   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999939    0.999939
   1.191e-05           2           2      36.084   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999918    0.999918
   1.199e-05           2           2      36.105   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999897    0.999897
   1.207e-05           2           2      36.125   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999877    0.999877
   1.215e-05           2           2      36.144   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999858    0.999858
   1.223e-05           2           2      36.163   9.998e-01   9.998e-01   9.998e-01   9.998e-01   9.998e-01   0.000e+00   0.000e+00         nan         nan           1    0.999839    0.999839
   1.231e-05           2           2      36.181   9.998e-01   9.998e-01   9.998e-01   9.998e-01   9.998e-01   0.000e+00   0.000e+00         nan         nan           1    0.999821    0.999821
   1.239e-05           2           2      36.198   9.998e-01   9.998e-01   9.998e-01   9.998e-01   9.998e-01   0.000e+00   0.000e+00         nan         nan           1    0.999804    0.999804
   1.247e-05           2           2      36.215   9.998e-01   9.998e-01   9.998e-01   9.998e-01   9.998e-01   0.000e+00   0.000e+00         nan         nan           1    0.999787    0.999787
   1.255e-05           2           2      36.232   9.998e-01   9.998e-01   9.998e-01   9.998e-01   9.998e-01   0.000e+00   0.000e+00         nan         nan           1    0.999770    0.999770
   1.263e-05           2           2      36.247   9.998e-01   9.998e-01   9.998e-01   9.998e-01   9.998e-01   0.000e+00   0.000e+00         nan         nan           1    0.999755    0.999755
   1.271e-05           2           2      36.263   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999739    0.999739
   1.279e-05           2           2      36.278   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999724    0.999724
   1.287e-05           2           2      36.292   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999710    0.999710
   1.295e-05           2           2      36.306   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999696    0.999696
   1.303e-05           2           2      36.320   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999682    0.999682
   1.311e-05           2           2      36.333   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999669    0.999669
   1.319e-05           2           2      36.346   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999656    0.999656
   1.327e-05           2           2      36.358   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999644    0.999644
   1.335e-05           2           2      36.371   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999631    0.999631
   1.343e-05           2           2      36.383   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999619    0.999619
   1.351e-05           2           2      36.394   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999608    0.999608
   1.359e-05           2           2      36.405   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999597    0.999597
   1.367e-05           2           2      36.416   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999586    0.999586
   1.375e-05           2           2      36.427   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999575    0.999575
   1.383e-05           2           2      36.437   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999565    0.999565
