# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
6.893e-02 2 0 0
6.993e-02 2 0 0
7.093e-02 2 0 0
7.193e-02 2 0 0
7.293e-02 2 0 0
7.393e-02 2 0 0
7.493e-02 2 0 0
7.593e-02 2 0 0
7.693e-02 2 0 0
7.793e-02 2 0 0
7.893e-02 2 0 0
7.992e-02 2 0 0
8.092e-02 2 0 0
8.192e-02 2 0 0
8.292e-02 2 0 0
8.392e-02 2 0 0
8.492e-02 2 0 0
8.592e-02 2 0 0
8.692e-02 2 0 0
8.792e-02 2 0 0
8.892e-02 2 0 0
8.991e-02 2 0 0
9.091e-02 2 0 0
9.191e-02 2 0 0
9.291e-02 2 0 0
9.391e-02 2 0 0
9.491e-02 2 0 0
9.591e-02 2 0 0
9.691e-02 2 0 0
9.791e-02 2 0 0
9.891e-02 2 0 0
9.991e-02 2 0 0
1.009e-01 2 0 0
1.019e-01 2 0 0
1.029e-01 2 0 0
1.039e-01 2 0 0
1.049e-01 2 0 0
1.059e-01 2 0 0
1.069e-01 2 0 0
1.079e-01 2 0 0
1.089e-01 2 0 0
1.099e-01 2 0 0
1.109e-01 2 0 0
1.119e-01 2 0 0
1.129e-01 2 0 0
1.139e-01 2 0 0
1.149e-01 2 0 0
1.159e-01 2 0 0
1.169e-01 2 0 0
1.179e-01 2 0 0
1.189e-01 2 0 0
1.199e-01 2 0 0
1.209e-01 2 0 0
1.219e-01 2 0 0
1.229e-01 2 0 0
1.239e-01 2 0 0
1.249e-01 2 0 0
1.259e-01 2 0 0
1.269e-01 2 0 0
1.279e-01 2 0 0
1.289e-01 2 0 0
1.299e-01 2 0 0
1.309e-01 2 0 0
1.319e-01 2 0 0
1.329e-01 2 0 0
1.339e-01 2 0 0
1.349e-01 2 0 0
1.359e-01 2 0 0
1.369e-01 2 0 0
1.379e-01 2 0 0
1.389e-01 2 0 0
1.399e-01 2 0 0
1.409e-01 2 0 0
1.419e-01 2 0 0
1.429e-01 2 0 0
1.439e-01 2 0 0
1.449e-01 2 0 0
1.459e-01 2 0 0
1.469e-01 2 0 0
1.479e-01 2 0 0
1.489e-01 2 0 0
1.499e-01 2 0 0
1.509e-01 2 0 0
1.519e-01 2 0 0
1.529e-01 2 0 0
1.539e-01 2 0 0
1.549e-01 2 0 0
1.559e-01 2 0 0
1.569e-01 2 0 0
1.579e-01 2 0 0
1.588e-01 2 0 0
1.598e-01 2 0 0
1.608e-01 2 0 0
1.618e-01 2 0 0
1.628e-01 2 0 0
1.638e-01 2 0 0
1.648e-01 2 0 0
1.658e-01 2 0 0
1.668e-01 2 0 0
1.678e-01 2 0 0
1.688e-01 2 0 0
1.698e-01 2 0 0
1.708e-01 2 0 0
1.718e-01 2 0 0
1.728e-01 2 0 0
1.738e-01 2 0 0
1.748e-01 2 0 0
1.758e-01 2 0 0
1.768e-01 2 0 0
1.778e-01 2 0 0
1.788e-01 2 0 0
1.798e-01 2 0 0
1.808e-01 2 0 0
1.818e-01 2 0 0
1.828e-01 2 0 0
1.838e-01 2 0 0
1.848e-01 2 0 0
1.858e-01 2 0 0
1.868e-01 2 0 0
1.878e-01 2 0 0
1.888e-01 2 0 0
1.898e-01 2 0 0
1.908e-01 2 0 0
1.918e-01 2 0 0
1.928e-01 2 0 0
1.938e-01 2 0 0
1.948e-01 2 0 0
1.958e-01 2 0 0
1.968e-01 2 0 0
1.978e-01 2 0 0
1.988e-01 2 0 0
1.998e-01 2 0 0
2.008e-01 2 0 0
2.018e-01 2 0 0
2.028e-01 2 0 0
2.038e-01 2 0 0
2.048e-01 2 0 0
2.058e-01 2 0 0
2.068e-01 2 0 0
2.078e-01 2 0 0
2.088e-01 2 0 0
2.098e-01 2 0 0
2.108e-01 2 0 0
2.118e-01 2 0 0
2.128e-01 2 0 0
2.138e-01 2 0 0
2.148e-01 2 0 0
2.158e-01 2 0 0
2.168e-01 2 0 0
2.178e-01 2 0 0
2.188e-01 2 0 0
2.198e-01 2 0 0
2.208e-01 2 0 0
2.218e-01 2 0 0
2.228e-01 2 0 0
2.238e-01 2 0 0
2.248e-01 2 0 0
2.258e-01 2 0 0
2.268e-01 2 0 0
2.278e-01 2 0 0
2.288e-01 2 0 0
2.298e-01 2 0 0
2.308e-01 2 0 0
2.318e-01 2 0 0
2.328e-01 2 0 0
2.338e-01 2 0 0
2.348e-01 2 0 0
2.358e-01 2 0 0
2.368e-01 2 0 0
2.378e-01 2 0 0
2.388e-01 2 0 0
2.398e-01 2 0 0
2.408e-01 2 0 0
2.418e-01 2 0 0
2.428e-01 2 0 0
2.438e-01 2 0 0
2.448e-01 2 0 0
2.458e-01 2 0 0
2.468e-01 2 0 0
2.478e-01 2 0 0
2.488e-01 2 0 0
2.498e-01 2 0 0
2.508e-01 2 0 0
2.518e-01 2 0 0
2.528e-01 2 0 0
2.538e-01 2 0 0
2.548e-01 2 0 0
2.558e-01 2 0 0
2.568e-01 2 0 0
2.578e-01 2 0 0
2.588e-01 2 0 0
2.598e-01 2 0 0
2.608e-01 2 0 0
2.618e-01 2 0 0
2.628e-01 2 0 0
2.637e-01 2 0 0
2.647e-01 2 0 0
2.657e-01 2 0 0
2.667e-01 2 0 0
2.677e-01 2 0 0
2.687e-01 2 0 0
2.697e-01 2 0 0
2.707e-01 2 0 0
2.717e-01 2 0 0
2.727e-01 2 0 0
2.737e-01 2 0 0
2.747e-01 2 0 0
2.757e-01 2 0 0
2.767e-01 2 0 0
2.777e-01 2 0 0
2.787e-01 2 0 0
2.797e-01 2 0 0
2.807e-01 2 0 0
2.817e-01 2 0 0
2.827e-01 2 0 0
2.837e-01 2 0 0
2.847e-01 2 0 0
2.857e-01 2 0 0
2.867e-01 2 0 0
2.877e-01 2 0 0
2.887e-01 2 0 0
2.897e-01 2 0 0
2.907e-01 2 0 0
2.917e-01 2 0 0
2.927e-01 2 0 0
2.937e-01 2 0 0
2.947e-01 2 0 0
2.957e-01 2 0 0
2.967e-01 2 0 0
2.977e-01 2 0 0
2.987e-01 2 0 0
2.997e-01 2 0 0
3.007e-01 2 0 0
3.017e-01 2 0 0
3.027e-01 2 0 0
3.037e-01 2 0 0
3.047e-01 2 0 0
3.057e-01 2 0 0
3.067e-01 2 0 0
3.077e-01 2 0 0
3.087e-01 2 0 0
3.097e-01 2 0 0
3.107e-01 2 0 0
3.117e-01 2 0 0
3.127e-01 2 0 0
3.137e-01 2 0 0
3.147e-01 2 0 0
3.157e-01 2 0 0
3.167e-01 2 0 0
3.177e-01 2 0 0
3.187e-01 2 0 0
3.197e-01 2 0 0
3.207e-01 2 0 0
3.217e-01 2 0 0
3.227e-01 2 0 0
3.237e-01 2 0 0
3.247e-01 2 0 0
3.257e-01 2 0 0
3.267e-01 2 0 0
3.277e-01 2 0 0
3.287e-01 2 0 0
3.297e-01 2 0 0
3.307e-01 2 0 0
3.317e-01 2 0 0
3.327e-01 2 0 0
3.337e-01 2 0 0
3.347e-01 2 0 0
3.357e-01 2 0 0
3.367e-01 2 0 0
3.377e-01 2 0 0
3.387e-01 2 0 0
3.397e-01 2 0 0
3.407e-01 2 0 0
3.417e-01 2 0 0
3.427e-01 2 0 0
3.437e-01 2 0 0
3.447e-01 2 0 0
3.457e-01 2 0 0
3.467e-01 2 0 0
3.477e-01 2 0 0
3.487e-01 2 0 0
3.497e-01 2 0 0
3.507e-01 2 0 0
3.517e-01 2 0 0
3.527e-01 2 0 0
3.537e-01 2 0 0
3.547e-01 2 0 0
3.557e-01 2 0 0
3.567e-01 2 0 0
3.577e-01 2 0 0
3.587e-01 2 0 0
3.597e-01 2 0 0
3.607e-01 2 0 0
3.617e-01 2 0 0
3.627e-01 2 0 0
3.637e-01 2 0 0
3.647e-01 2 0 0
3.657e-01 2 0 0
3.667e-01 2 0 0
3.677e-01 2 0 0
3.687e-01 2 0 0
3.696e-01 2 0 0
3.706e-01 2 0 0
3.716e-01 2 0 0
3.726e-01 2 0 0
3.736e-01 2 0 0
3.746e-01 2 0 0
3.756e-01 2 0 0
3.766e-01 2 0 0
3.776e-01 2 0 0
3.786e-01 2 0 0
3.796e-01 2 0 0
3.806e-01 2 0 0
3.816e-01 2 0 0
3.826e-01 2 0 0
3.836e-01 2 0 0
3.846e-01 2 0 0
3.856e-01 2 0 0
3.866e-01 2 0 0
3.876e-01 2 0 0
3.886e-01 2 0 0
3.896e-01 2 0 0
3.906e-01 2 0 0
3.916e-01 2 0 0
3.926e-01 2 0 0
3.936e-01 2 0 0
3.946e-01 2 0 0
3.956e-01 2 0 0
3.966e-01 2 0 0
3.976e-01 2 0 0
3.986e-01 2 0 0
3.996e-01 2 0 0
4.006e-01 2 0 0
4.016e-01 2 0 0
4.026e-01 2 0 0
4.036e-01 2 0 0
4.046e-01 2 0 0
4.056e-01 2 0 0
4.066e-01 2 0 0
4.076e-01 2 0 0
4.086e-01 2 0 0
4.096e-01 2 0 0
4.106e-01 2 0 0
4.116e-01 2 0 0
4.126e-01 2 0 0
4.136e-01 2 0 0
4.146e-01 2 0 0
4.156e-01 2 0 0
4.166e-01 2 0 0
4.176e-01 2 0 0
4.186e-01 2 0 0
4.196e-01 2 0 0
4.206e-01 2 0 0
4.216e-01 2 0 0
4.226e-01 2 0 0
4.236e-01 2 0 0
4.246e-01 2 0 0
4.256e-01 2 0 0
4.266e-01 2 0 0
4.276e-01 2 0 0
4.286e-01 2 0 0
4.296e-01 2 0 0
4.306e-01 2 0 0
4.316e-01 2 0 0
4.326e-01 2 0 0
4.336e-01 2 0 0
4.346e-01 2 0 0
4.356e-01 2 0 0
4.366e-01 2 0 0
4.376e-01 2 0 0
4.386e-01 2 0 0
4.396e-01 2 0 0
4.406e-01 2 0 0
4.416e-01 2 0 0
4.426e-01 2 0 0
4.436e-01 2 0 0
4.446e-01 2 0 0
4.456e-01 2 0 0
4.466e-01 2 0 0
4.476e-01 2 0 0
4.486e-01 2 0 0
4.496e-01 2 0 0
4.506e-01 2 0 0
4.516e-01 2 0 0
4.526e-01 2 0 0
4.536e-01 2 0 0
4.546e-01 2 0 0
4.556e-01 2 0 0
4.566e-01 2 0 0
4.576e-01 2 0 0
4.586e-01 2 0 0
4.596e-01 2 0 0
4.606e-01 2 0 0
4.616e-01 2 0 0
4.626e-01 2 0 0
4.636e-01 2 0 0
4.646e-01 2 0 0
4.656e-01 2 0 0
4.666e-01 2 0 0
4.676e-01 2 0 0
4.686e-01 2 0 0
4.696e-01 2 0 0
4.706e-01 2 0 0
4.716e-01 2 0 0
4.726e-01 2 0 0
4.736e-01 2 0 0
4.745e-01 2 0 0
4.755e-01 2 0 0
4.765e-01 2 0 0
4.775e-01 2 0 0
4.785e-01 2 0 0
4.795e-01 2 0 0
4.805e-01 2 0 0
4.815e-01 2 0 0
4.825e-01 2 0 0
4.835e-01 2 0 0
4.845e-01 2 0 0
4.855e-01 2 0 0
4.865e-01 2 0 0
4.875e-01 2 0 0
4.885e-01 2 0 0
4.895e-01 2 0 0
4.905e-01 2 0 0
4.915e-01 2 0 0
4.925e-01 2 0 0
4.935e-01 2 0 0
4.945e-01 2 0 0
4.955e-01 2 0 0
4.965e-01 2 0 0
4.975e-01 2 0 0
4.985e-01 2 0 0
4.995e-01 2 0 0
5.005e-01 2 0 0
5.015e-01 2 0 0
5.025e-01 2 0 0
5.035e-01 2 0 0
5.045e-01 2 0 0
5.055e-01 2 0 0
5.065e-01 2 0 0
5.075e-01 2 0 0
5.085e-01 2 0 0
5.095e-01 2 0 0
5.105e-01 2 0 0
5.115e-01 2 0 0
5.125e-01 2 0 0
5.135e-01 2 0 0
5.145e-01 2 0 0
5.155e-01 2 0 0
5.165e-01 2 0 0
5.175e-01 2 0 0
5.185e-01 2 0 0
5.195e-01 2 0 0
5.205e-01 2 0 0
5.215e-01 2 0 0
5.225e-01 2 0 0
5.235e-01 2 0 0
5.245e-01 2 0 0
5.255e-01 2 0 0
5.265e-01 2 0 0
5.275e-01 2 0 0
5.285e-01 2 0 0
5.295e-01 2 0 0
5.305e-01 2 0 0
5.315e-01 2 0 0
5.325e-01 2 0 0
5.335e-01 2 0 0
5.345e-01 2 0 0
5.355e-01 2 0 0
5.365e-01 2 0 0
5.375e-01 2 0 0
5.385e-01 2 0 0
5.395e-01 2 0 0
5.405e-01 2 0 0
5.415e-01 2 0 0
5.425e-01 2 0 0
5.435e-01 2 0 0
5.445e-01 2 0 0
5.455e-01 2 0 0
5.465e-01 2 0 0
5.475e-01 2 0 0
5.485e-01 2 0 0
5.495e-01 2 0 0
5.505e-01 2 0 0
5.515e-01 2 0 0
5.525e-01 2 0 0
5.535e-01 2 0 0
5.545e-01 2 0 0
5.555e-01 2 0 0
5.565e-01 2 0 0
5.575e-01 2 0 0
5.585e-01 2 0 0
5.595e-01 2 0 0
5.605e-01 2 0 0
5.615e-01 2 0 0
5.625e-01 2 0 0
5.635e-01 2 0 0
5.645e-01 2 0 0
5.655e-01 2 0 0
5.665e-01 2 0 0
5.675e-01 2 0 0
5.685e-01 2 0 0
5.695e-01 2 0 0
5.705e-01 2 0 0
5.715e-01 2 0 0
5.725e-01 2 0 0
5.735e-01 2 0 0
5.745e-01 2 0 0
5.755e-01 2 0 0
5.765e-01 2 0 0
5.775e-01 2 0 0
5.785e-01 2 0 0
5.795e-01 2 0 0
5.804e-01 2 0 0
5.814e-01 2 0 0
5.824e-01 2 0 0
5.834e-01 2 0 0
5.844e-01 2 0 0
5.854e-01 2 0 0
5.864e-01 2 0 0
5.874e-01 2 0 0
5.884e-01 2 0 0
5.894e-01 2 0 0
5.904e-01 2 0 0
5.914e-01 2 0 0
5.924e-01 2 0 0
5.934e-01 2 0 0
5.944e-01 2 0 0
5.954e-01 2 0 0
5.964e-01 2 0 0
5.974e-01 2 0 0
5.984e-01 2 0 0
5.994e-01 2 0 0
6.004e-01 2 0 0
6.014e-01 2 0 0
6.024e-01 2 0 0
6.034e-01 2 0 0
6.044e-01 2 0 0
6.054e-01 2 0 0
6.064e-01 2 0 0
6.074e-01 2 0 0
6.084e-01 2 0 0
6.094e-01 2 0 0
6.104e-01 2 0 0
6.114e-01 2 0 0
6.124e-01 2 0 0
6.134e-01 2 0 0
6.144e-01 2 0 0
6.154e-01 2 0 0
6.164e-01 2 0 0
6.174e-01 2 0 0
6.184e-01 2 0 0
6.194e-01 2 0 0
6.204e-01 2 0 0
6.214e-01 2 0 0
6.224e-01 2 0 0
6.234e-01 2 0 0
6.244e-01 2 0 0
6.254e-01 2 0 0
6.264e-01 2 0 0
6.274e-01 2 0 0
6.284e-01 2 0 0
6.294e-01 2 0 0
6.304e-01 2 0 0
6.314e-01 2 0 0
6.324e-01 2 0 0
6.334e-01 2 0 0
6.344e-01 2 0 0
6.354e-01 2 0 0
6.364e-01 2 0 0
6.374e-01 2 0 0
6.384e-01 2 0 0
6.394e-01 2 0 0
6.404e-01 2 0 0
6.414e-01 2 0 0
6.424e-01 2 0 0
6.434e-01 2 0 0
6.444e-01 2 0 0
6.454e-01 2 0 0
6.464e-01 2 0 0
6.474e-01 2 0 0
6.484e-01 2 0 0
6.494e-01 2 0 0
6.504e-01 2 0 0
6.514e-01 2 0 0
6.524e-01 2 0 0
6.534e-01 2 0 0
6.544e-01 2 0 0
6.554e-01 2 0 0
6.564e-01 2 0 0
6.574e-01 2 0 0
6.584e-01 2 0 0
6.594e-01 2 0 0
6.604e-01 2 0 0
6.614e-01 2 0 0
6.624e-01 2 0 0
6.634e-01 2 0 0
6.644e-01 2 0 0
6.654e-01 2 0 0
6.664e-01 2 0 0
6.674e-01 2 0 0
6.684e-01 2 0 0
6.694e-01 2 0 0
6.704e-01 2 0 0
6.714e-01 2 0 0
6.724e-01 2 0 0
6.734e-01 2 0 0
6.744e-01 2 0 0
6.754e-01 2 0 0
6.764e-01 2 0 0
6.774e-01 2 0 0
6.784e-01 2 0 0
6.794e-01 2 0 0
6.804e-01 2 0 0
6.814e-01 2 0 0
6.824e-01 2 0 0
6.834e-01 2 0 0
6.844e-01 2 0 0
6.853e-01 2 0 0
6.863e-01 2 0 0
6.873e-01 2 0 0
6.883e-01 2 0 0
6.893e-01 2 0 0
6.903e-01 2 0 0
6.913e-01 2 0 0
6.923e-01 2 0 0
6.933e-01 2 0 0
6.943e-01 2 0 0
6.953e-01 2 0 0
6.963e-01 2 0 0
6.973e-01 2 0 0
6.983e-01 2 0 0
6.993e-01 2 0 0
7.003e-01 2 0 0
7.013e-01 2 0 0
7.023e-01 2 0 0
7.033e-01 2 0 0
7.043e-01 2 0 0
7.053e-01 2 0 0
7.063e-01 2 0 0
7.073e-01 2 0 0
7.083e-01 2 0 0
7.093e-01 2 0 0
7.103e-01 2 0 0
7.113e-01 2 0 0
7.123e-01 2 0 0
7.133e-01 2 0 0
7.143e-01 2 0 0
7.153e-01 2 0 0
7.163e-01 2 0 0
7.173e-01 2 0 0
7.183e-01 2 0 0
7.193e-01 2 0 0
7.203e-01 2 0 0
7.213e-01 2 0 0
7.223e-01 2 0 0
7.233e-01 2 0 0
7.243e-01 2 0 0
7.253e-01 2 0 0
7.263e-01 2 0 0
7.273e-01 2 0 0
7.283e-01 2 0 0
7.293e-01 2 0 0
7.303e-01 2 0 0
7.313e-01 2 0 0
7.323e-01 2 0 0
7.333e-01 2 0 0
7.343e-01 2 0 0
7.353e-01 2 0 0
7.363e-01 2 0 0
7.373e-01 2 0 0
7.383e-01 2 0 0
7.393e-01 2 0 0
7.403e-01 2 0 0
7.413e-01 2 0 0
7.423e-01 2 0 0
7.433e-01 2 0 0
7.443e-01 2 0 0
7.453e-01 2 0 0
7.463e-01 2 0 0
7.473e-01 2 0 0
7.483e-01 2 0 0
7.493e-01 2 0 0
7.503e-01 2 0 0
7.513e-01 2 0 0
7.523e-01 2 0 0
7.533e-01 2 0 0
7.543e-01 2 0 0
7.553e-01 2 0 0
7.563e-01 2 0 0
7.573e-01 2 0 0
7.583e-01 2 0 0
7.593e-01 2 0 0
7.603e-01 2 0 0
7.613e-01 2 0 0
7.623e-01 2 0 0
7.633e-01 2 0 0
7.643e-01 2 0 0
7.653e-01 2 0 0
7.663e-01 2 0 0
7.673e-01 2 0 0
7.683e-01 2 0 0
7.693e-01 2 0 0
7.703e-01 2 0 0
7.713e-01 2 0 0
7.723e-01 2 0 0
7.733e-01 2 0 0
7.743e-01 2 0 0
7.753e-01 2 0 0
7.763e-01 2 0 0
7.773e-01 2 0 0
7.783e-01 2 0 0
7.793e-01 2 0 0
7.803e-01 2 0 0
7.813e-01 2 0 0
7.823e-01 2 0 0
7.833e-01 2 0 0
7.843e-01 2 0 0
7.853e-01 2 0 0
7.863e-01 2 0 0
7.873e-01 2 0 0
7.883e-01 2 0 0
7.893e-01 2 0 0
7.902e-01 2 0 0
7.912e-01 2 0 0
7.922e-01 2 0 0
7.932e-01 2 0 0
7.942e-01 2 0 0
7.952e-01 2 0 0
7.962e-01 2 0 0
7.972e-01 2 0 0
7.982e-01 2 0 0
7.992e-01 2 0 0
8.002e-01 2 0 0
8.012e-01 2 0 0
8.022e-01 2 0 0
8.032e-01 2 0 0
8.042e-01 2 0 0
8.052e-01 2 0 0
8.062e-01 2 0 0
8.072e-01 2 0 0
8.082e-01 2 0 0
8.092e-01 2 0 0
8.102e-01 2 0 0
8.112e-01 2 0 0
8.122e-01 2 0 0
8.132e-01 2 0 0
8.142e-01 2 0 0
8.152e-01 2 0 0
8.162e-01 2 0 0
8.172e-01 2 0 0
8.182e-01 2 0 0
8.192e-01 2 0 0
8.202e-01 2 0 0
8.212e-01 2 0 0
8.222e-01 2 0 0
8.232e-01 2 0 0
8.242e-01 2 0 0
8.252e-01 2 0 0
8.262e-01 2 0 0
8.272e-01 2 0 0
8.282e-01 2 0 0
8.292e-01 2 0 0
8.302e-01 2 0 0
8.312e-01 2 0 0
8.322e-01 2 0 0
8.332e-01 2 0 0
8.342e-01 2 0 0
8.352e-01 2 0 0
8.362e-01 2 0 0
8.372e-01 2 0 0
8.382e-01 2 0 0
8.392e-01 2 0 0
8.402e-01 2 0 0
8.412e-01 2 0 0
8.422e-01 2 0 0
8.432e-01 2 0 0
8.442e-01 2 0 0
8.452e-01 2 0 0
8.462e-01 2 0 0
8.472e-01 2 0 0
8.482e-01 2 0 0
8.492e-01 2 0 0
8.502e-01 2 0 0
8.512e-01 2 0 0
8.522e-01 2 0 0
8.532e-01 2 0 0
8.542e-01 2 0 0
8.552e-01 2 0 0
8.562e-01 2 0 0
8.572e-01 2 0 0
8.582e-01 2 0 0
8.592e-01 2 0 0
8.602e-01 2 0 0
8.612e-01 2 0 0
8.622e-01 2 0 0
8.632e-01 2 0 0
8.642e-01 2 0 0
8.652e-01 2 0 0
8.662e-01 2 0 0
8.672e-01 2 0 0
8.682e-01 2 0 0
8.692e-01 2 0 0
8.702e-01 2 0 0
8.712e-01 2 0 0
8.722e-01 2 0 0
8.732e-01 2 0 0
8.742e-01 2 0 0
8.752e-01 2 0 0
8.762e-01 2 0 0
8.772e-01 2 0 0
8.782e-01 2 0 0
8.792e-01 2 0 0
8.802e-01 2 0 0
8.812e-01 2 0 0
8.822e-01 2 0 0
8.832e-01 2 0 0
8.842e-01 2 0 0
8.852e-01 2 0 0
8.862e-01 2 0 0
8.872e-01 2 0 0
8.882e-01 2 0 0
8.892e-01 2 0 0
8.902e-01 2 0 0
8.912e-01 2 0 0
8.922e-01 2 0 0
8.932e-01 2 0 0
8.942e-01 2 0 0
8.952e-01 2 0 0
8.961e-01 2 0 0
8.971e-01 2 0 0
8.981e-01 2 0 0
8.991e-01 2 0 0
9.001e-01 2 0 0
9.011e-01 2 0 0
9.021e-01 2 0 0
9.031e-01 2 0 0
9.041e-01 2 0 0
9.051e-01 2 0 0
9.061e-01 2 0 0
9.071e-01 2 0 0
9.081e-01 2 0 0
9.091e-01 2 0 0
9.101e-01 2 0 0
9.111e-01 2 0 0
9.121e-01 2 0 0
9.131e-01 2 0 0
9.141e-01 2 0 0
9.151e-01 2 0 0
9.161e-01 2 0 0
9.171e-01 2 0 0
9.181e-01 2 0 0
9.191e-01 2 0 0
9.201e-01 2 0 0
9.211e-01 2 0 0
9.221e-01 2 0 0
9.231e-01 2 0 0
9.241e-01 2 0 0
9.251e-01 2 0 0
9.261e-01 2 0 0
9.271e-01 2 0 0
9.281e-01 2 0 0
9.291e-01 2 0 0
9.301e-01 2 0 0
9.311e-01 2 0 0
9.321e-01 2 0 0
9.331e-01 2 0 0
9.341e-01 2 0 0
9.351e-01 2 0 0
9.361e-01 2 0 0
9.371e-01 2 0 0
9.381e-01 2 0 0
9.391e-01 2 0 0
9.401e-01 2 0 0
9.411e-01 2 0 0
9.421e-01 2 0 0
9.431e-01 2 0 0
9.441e-01 2 0 0
9.451e-01 2 0 0
9.461e-01 2 0 0
9.471e-01 2 0 0
9.481e-01 2 0 0
9.491e-01 2 0 0
9.501e-01 2 0 0
9.511e-01 2 0 0
9.521e-01 2 0 0
9.531e-01 2 0 0
9.541e-01 2 0 0
9.551e-01 2 0 0
9.561e-01 2 0 0
9.571e-01 2 0 0
9.581e-01 2 0 0
9.591e-01 2 0 0
9.601e-01 2 0 0
9.611e-01 2 0 0
9.621e-01 2 0 0
9.631e-01 2 0 0
9.641e-01 2 0 0
9.651e-01 2 0 0
9.661e-01 2 0 0
9.671e-01 2 0 0
9.681e-01 2 0 0
9.691e-01 2 0 0
9.701e-01 2 0 0
9.711e-01 2 0 0
9.721e-01 2 0 0
9.731e-01 2 0 0
9.741e-01 2 0 0
9.751e-01 2 0 0
9.761e-01 2 0 0
9.771e-01 2 0 0
9.781e-01 2 0 0
9.791e-01 2 0 0
9.801e-01 2 0 0
9.811e-01 2 0 0
9.821e-01 2 0 0
9.831e-01 2 0 0
9.841e-01 2 0 0
9.851e-01 2 0 0
9.861e-01 2 0 0
9.871e-01 2 0 0
9.881e-01 2 0 0
9.891e-01 2 0 0
9.901e-01 2 0 0
9.911e-01 2 0 0
9.921e-01 2 0 0
9.931e-01 2 0 0
9.941e-01 2 0 0
9.951e-01 2 0 0
9.961e-01 2 0 0
9.971e-01 2 0 0
9.981e-01 2 0 0
# Sizes: 
   9.991e-01 
   9.991e-01 
