# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
1.646e-01 5 0 0
1.653e-01 5 0 0
1.661e-01 5 0 0
1.668e-01 2 0 0
1.676e-01 2 0 0
1.683e-01 2 0 0
1.691e-01 2 0 0
1.698e-01 2 0 0
1.706e-01 2 0 0
1.713e-01 2 0 0
1.721e-01 2 0 0
1.728e-01 2 0 0
1.736e-01 2 0 0
1.743e-01 2 0 0
1.751e-01 2 0 0
1.758e-01 2 0 0
1.765e-01 2 0 0
1.773e-01 2 0 0
1.780e-01 2 0 0
1.788e-01 2 0 0
1.795e-01 2 0 0
1.803e-01 2 0 0
1.810e-01 2 0 0
1.818e-01 2 0 0
1.825e-01 2 0 0
1.833e-01 2 0 0
1.840e-01 2 0 0
1.848e-01 2 0 0
1.855e-01 2 0 0
1.863e-01 2 0 0
1.870e-01 2 0 0
1.878e-01 2 0 0
1.885e-01 2 0 0
1.893e-01 2 0 0
1.900e-01 2 0 0
1.908e-01 2 0 0
1.915e-01 2 0 0
1.923e-01 2 0 0
1.930e-01 2 0 0
1.938e-01 2 0 0
1.945e-01 2 0 0
1.953e-01 2 0 0
1.960e-01 2 0 0
1.967e-01 2 0 0
1.975e-01 2 0 0
1.982e-01 2 0 0
1.990e-01 2 0 0
1.997e-01 2 0 0
2.005e-01 2 0 0
2.012e-01 2 0 0
2.020e-01 2 0 0
2.027e-01 2 0 0
2.035e-01 2 0 0
2.042e-01 2 0 0
2.050e-01 2 0 0
2.057e-01 2 0 0
2.065e-01 2 0 0
2.072e-01 2 0 0
2.080e-01 2 0 0
2.087e-01 2 0 0
2.095e-01 2 0 0
2.102e-01 2 0 0
2.110e-01 2 0 0
2.117e-01 2 0 0
2.125e-01 2 0 0
2.132e-01 2 0 0
2.140e-01 2 0 0
2.147e-01 2 0 0
2.154e-01 2 0 0
2.162e-01 2 0 0
2.169e-01 2 0 0
2.177e-01 2 0 0
2.184e-01 2 0 0
2.192e-01 2 0 0
2.199e-01 2 0 0
2.207e-01 2 0 0
2.214e-01 2 0 0
2.222e-01 2 0 0
2.229e-01 2 0 0
2.237e-01 2 0 0
2.244e-01 2 0 0
2.252e-01 2 0 0
2.259e-01 2 0 0
2.267e-01 2 0 0
2.274e-01 2 0 0
2.282e-01 2 0 0
2.289e-01 2 0 0
2.297e-01 2 0 0
2.304e-01 2 0 0
2.312e-01 2 0 0
2.319e-01 2 0 0
2.327e-01 2 0 0
2.334e-01 2 0 0
2.342e-01 2 0 0
2.349e-01 2 0 0
2.356e-01 2 0 0
2.364e-01 2 0 0
2.371e-01 2 0 0
2.379e-01 2 0 0
2.386e-01 2 0 0
2.394e-01 2 0 0
2.401e-01 2 0 0
2.409e-01 2 0 0
2.416e-01 2 0 0
2.424e-01 2 0 0
2.431e-01 2 0 0
2.439e-01 2 0 0
2.446e-01 2 0 0
2.454e-01 2 0 0
2.461e-01 2 0 0
2.469e-01 2 0 0
2.476e-01 2 0 0
2.484e-01 2 0 0
2.491e-01 2 0 0
2.499e-01 2 0 0
2.506e-01 2 0 0
2.514e-01 2 0 0
2.521e-01 2 0 0
2.529e-01 2 0 0
2.536e-01 2 0 0
2.543e-01 2 0 0
2.551e-01 2 0 0
2.558e-01 2 0 0
2.566e-01 2 0 0
2.573e-01 2 0 0
2.581e-01 2 0 0
2.588e-01 2 0 0
2.596e-01 2 0 0
2.603e-01 2 0 0
2.611e-01 2 0 0
2.618e-01 2 0 0
2.626e-01 2 0 0
2.633e-01 2 0 0
2.641e-01 2 0 0
2.648e-01 2 0 0
2.656e-01 2 0 0
2.663e-01 2 0 0
2.671e-01 2 0 0
2.678e-01 2 0 0
2.686e-01 2 0 0
2.693e-01 2 0 0
2.701e-01 2 0 0
2.708e-01 2 0 0
2.716e-01 2 0 0
2.723e-01 2 0 0
2.731e-01 2 0 0
2.738e-01 2 0 0
2.745e-01 2 0 0
2.753e-01 2 0 0
2.760e-01 2 0 0
2.768e-01 2 0 0
2.775e-01 2 0 0
2.783e-01 2 0 0
2.790e-01 2 0 0
2.798e-01 2 0 0
2.805e-01 2 0 0
2.813e-01 2 0 0
2.820e-01 2 0 0
2.828e-01 2 0 0
2.835e-01 2 0 0
2.843e-01 2 0 0
2.850e-01 2 0 0
2.858e-01 2 0 0
2.865e-01 2 0 0
2.873e-01 2 0 0
2.880e-01 2 0 0
2.888e-01 2 0 0
2.895e-01 2 0 0
2.903e-01 2 0 0
2.910e-01 2 0 0
2.918e-01 2 0 0
2.925e-01 2 0 0
2.932e-01 2 0 0
2.940e-01 2 0 0
2.947e-01 2 0 0
2.955e-01 2 0 0
2.962e-01 2 0 0
2.970e-01 2 0 0
2.977e-01 2 0 0
2.985e-01 2 0 0
2.992e-01 2 0 0
3.000e-01 2 0 0
3.007e-01 2 0 0
3.015e-01 2 0 0
3.022e-01 2 0 0
3.030e-01 2 0 0
3.037e-01 2 0 0
3.045e-01 2 0 0
3.052e-01 2 0 0
3.060e-01 2 0 0
3.067e-01 2 0 0
3.075e-01 2 0 0
3.082e-01 2 0 0
3.090e-01 2 0 0
3.097e-01 2 0 0
3.105e-01 2 0 0
3.112e-01 2 0 0
3.120e-01 2 0 0
3.127e-01 2 0 0
3.134e-01 2 0 0
3.142e-01 2 0 0
3.149e-01 2 0 0
3.157e-01 2 0 0
3.164e-01 2 0 0
3.172e-01 2 0 0
3.179e-01 2 0 0
3.187e-01 2 0 0
3.194e-01 2 0 0
3.202e-01 2 0 0
3.209e-01 2 0 0
3.217e-01 2 0 0
3.224e-01 2 0 0
3.232e-01 2 0 0
3.239e-01 2 0 0
3.247e-01 2 0 0
3.254e-01 2 0 0
3.262e-01 2 0 0
3.269e-01 2 0 0
3.277e-01 2 0 0
3.284e-01 2 0 0
3.292e-01 2 0 0
3.299e-01 2 0 0
3.307e-01 2 0 0
3.314e-01 2 0 0
3.321e-01 2 0 0
3.329e-01 2 0 0
3.336e-01 2 0 0
3.344e-01 2 0 0
3.351e-01 2 0 0
3.359e-01 2 0 0
3.366e-01 2 0 0
3.374e-01 2 0 0
3.381e-01 2 0 0
3.389e-01 2 0 0
3.396e-01 2 0 0
3.404e-01 2 0 0
3.411e-01 2 0 0
3.419e-01 2 0 0
3.426e-01 2 0 0
3.434e-01 2 0 0
3.441e-01 2 0 0
3.449e-01 2 0 0
3.456e-01 2 0 0
3.464e-01 2 0 0
3.471e-01 2 0 0
3.479e-01 2 0 0
3.486e-01 2 0 0
3.494e-01 2 0 0
3.501e-01 2 0 0
3.509e-01 2 0 0
3.516e-01 2 0 0
3.523e-01 2 0 0
3.531e-01 2 0 0
3.538e-01 2 0 0
3.546e-01 2 0 0
3.553e-01 2 0 0
3.561e-01 2 0 0
3.568e-01 2 0 0
3.576e-01 2 0 0
3.583e-01 2 0 0
3.591e-01 2 0 0
3.598e-01 2 0 0
3.606e-01 2 0 0
3.613e-01 2 0 0
3.621e-01 2 0 0
3.628e-01 2 0 0
3.636e-01 2 0 0
3.643e-01 2 0 0
3.651e-01 2 0 0
3.658e-01 2 0 0
3.666e-01 2 0 0
3.673e-01 2 0 0
3.681e-01 2 0 0
3.688e-01 2 0 0
3.696e-01 2 0 0
3.703e-01 2 0 0
3.710e-01 2 0 0
3.718e-01 2 0 0
3.725e-01 2 0 0
3.733e-01 2 0 0
3.740e-01 2 0 0
3.748e-01 2 0 0
3.755e-01 2 0 0
3.763e-01 2 0 0
3.770e-01 2 0 0
3.778e-01 2 0 0
3.785e-01 2 0 0
3.793e-01 2 0 0
3.800e-01 2 0 0
3.808e-01 2 0 0
3.815e-01 2 0 0
3.823e-01 2 0 0
3.830e-01 2 0 0
3.838e-01 2 0 0
3.845e-01 2 0 0
3.853e-01 2 0 0
3.860e-01 2 0 0
3.868e-01 2 0 0
3.875e-01 2 0 0
3.883e-01 2 0 0
3.890e-01 2 0 0
3.898e-01 2 0 0
3.905e-01 2 0 0
3.912e-01 2 0 0
3.920e-01 2 0 0
3.927e-01 2 0 0
3.935e-01 2 0 0
3.942e-01 2 0 0
3.950e-01 2 0 0
3.957e-01 2 0 0
3.965e-01 2 0 0
3.972e-01 2 0 0
3.980e-01 2 0 0
3.987e-01 2 0 0
3.995e-01 2 0 0
4.002e-01 2 0 0
4.010e-01 2 0 0
4.017e-01 2 0 0
4.025e-01 2 0 0
4.032e-01 2 0 0
4.040e-01 2 0 0
4.047e-01 2 0 0
4.055e-01 2 0 0
4.062e-01 2 0 0
4.070e-01 2 0 0
4.077e-01 2 0 0
4.085e-01 2 0 0
4.092e-01 2 0 0
4.100e-01 2 0 0
4.107e-01 2 0 0
4.114e-01 2 0 0
4.122e-01 2 0 0
4.129e-01 2 0 0
4.137e-01 2 0 0
4.144e-01 2 0 0
4.152e-01 2 0 0
4.159e-01 2 0 0
4.167e-01 2 0 0
4.174e-01 2 0 0
4.182e-01 2 0 0
4.189e-01 2 0 0
4.197e-01 2 0 0
4.204e-01 2 0 0
4.212e-01 2 0 0
4.219e-01 2 0 0
4.227e-01 2 0 0
4.234e-01 2 0 0
4.242e-01 2 0 0
4.249e-01 2 0 0
4.257e-01 2 0 0
4.264e-01 2 0 0
4.272e-01 2 0 0
4.279e-01 2 0 0
4.287e-01 2 0 0
4.294e-01 2 0 0
4.301e-01 2 0 0
4.309e-01 2 0 0
4.316e-01 2 0 0
4.324e-01 2 0 0
4.331e-01 2 0 0
4.339e-01 2 0 0
4.346e-01 2 0 0
4.354e-01 2 0 0
4.361e-01 2 0 0
4.369e-01 2 0 0
4.376e-01 2 0 0
4.384e-01 2 0 0
4.391e-01 2 0 0
4.399e-01 2 0 0
4.406e-01 2 0 0
4.414e-01 2 0 0
4.421e-01 2 0 0
4.429e-01 2 0 0
4.436e-01 2 0 0
4.444e-01 2 0 0
4.451e-01 2 0 0
4.459e-01 2 0 0
4.466e-01 2 0 0
4.474e-01 2 0 0
4.481e-01 2 0 0
4.489e-01 2 0 0
4.496e-01 2 0 0
4.503e-01 2 0 0
4.511e-01 2 0 0
4.518e-01 2 0 0
4.526e-01 2 0 0
4.533e-01 2 0 0
4.541e-01 2 0 0
4.548e-01 2 0 0
4.556e-01 2 0 0
4.563e-01 2 0 0
4.571e-01 2 0 0
4.578e-01 2 0 0
4.586e-01 2 0 0
4.593e-01 2 0 0
4.601e-01 2 0 0
4.608e-01 2 0 0
4.616e-01 2 0 0
4.623e-01 2 0 0
4.631e-01 2 0 0
4.638e-01 2 0 0
4.646e-01 2 0 0
4.653e-01 2 0 0
4.661e-01 2 0 0
4.668e-01 2 0 0
4.676e-01 2 0 0
4.683e-01 2 0 0
4.690e-01 2 0 0
4.698e-01 2 0 0
4.705e-01 2 0 0
4.713e-01 2 0 0
4.720e-01 2 0 0
4.728e-01 2 0 0
4.735e-01 2 0 0
4.743e-01 2 0 0
4.750e-01 2 0 0
4.758e-01 2 0 0
4.765e-01 2 0 0
4.773e-01 2 0 0
4.780e-01 2 0 0
4.788e-01 2 0 0
4.795e-01 2 0 0
4.803e-01 2 0 0
4.810e-01 2 0 0
4.818e-01 2 0 0
4.825e-01 2 0 0
4.833e-01 2 0 0
4.840e-01 2 0 0
4.848e-01 2 0 0
4.855e-01 2 0 0
4.863e-01 2 0 0
4.870e-01 2 0 0
4.878e-01 2 0 0
4.885e-01 2 0 0
4.892e-01 2 0 0
4.900e-01 2 0 0
4.907e-01 2 0 0
4.915e-01 2 0 0
4.922e-01 2 0 0
4.930e-01 2 0 0
4.937e-01 2 0 0
4.945e-01 2 0 0
4.952e-01 2 0 0
4.960e-01 2 0 0
4.967e-01 2 0 0
4.975e-01 2 0 0
4.982e-01 2 0 0
4.990e-01 2 0 0
4.997e-01 2 0 0
5.005e-01 2 0 0
5.012e-01 2 0 0
5.020e-01 2 0 0
5.027e-01 2 0 0
5.035e-01 2 0 0
5.042e-01 2 0 0
5.050e-01 2 0 0
5.057e-01 2 0 0
5.065e-01 2 0 0
5.072e-01 2 0 0
5.079e-01 2 0 0
5.087e-01 2 0 0
5.094e-01 2 0 0
5.102e-01 2 0 0
5.109e-01 2 0 0
5.117e-01 2 0 0
5.124e-01 2 0 0
5.132e-01 2 0 0
5.139e-01 2 0 0
5.147e-01 2 0 0
5.154e-01 2 0 0
5.162e-01 2 0 0
5.169e-01 2 0 0
5.177e-01 2 0 0
5.184e-01 2 0 0
5.192e-01 2 0 0
5.199e-01 2 0 0
5.207e-01 2 0 0
5.214e-01 2 0 0
5.222e-01 2 0 0
5.229e-01 2 0 0
5.237e-01 2 0 0
5.244e-01 2 0 0
5.252e-01 2 0 0
5.259e-01 2 0 0
5.267e-01 2 0 0
5.274e-01 2 0 0
5.281e-01 2 0 0
5.289e-01 2 0 0
5.296e-01 2 0 0
5.304e-01 2 0 0
5.311e-01 2 0 0
5.319e-01 2 0 0
5.326e-01 2 0 0
5.334e-01 2 0 0
5.341e-01 2 0 0
5.349e-01 2 0 0
5.356e-01 2 0 0
5.364e-01 2 0 0
5.371e-01 2 0 0
5.379e-01 2 0 0
5.386e-01 2 0 0
5.394e-01 2 0 0
5.401e-01 2 0 0
5.409e-01 2 0 0
5.416e-01 2 0 0
5.424e-01 2 0 0
5.431e-01 2 0 0
5.439e-01 2 0 0
5.446e-01 2 0 0
5.454e-01 2 0 0
5.461e-01 2 0 0
5.468e-01 2 0 0
5.476e-01 2 0 0
5.483e-01 2 0 0
5.491e-01 2 0 0
5.498e-01 2 0 0
5.506e-01 2 0 0
5.513e-01 2 0 0
5.521e-01 2 0 0
5.528e-01 2 0 0
5.536e-01 2 0 0
5.543e-01 2 0 0
5.551e-01 2 0 0
5.558e-01 2 0 0
5.566e-01 2 0 0
5.573e-01 2 0 0
5.581e-01 2 0 0
5.588e-01 2 0 0
5.596e-01 2 0 0
5.603e-01 2 0 0
5.611e-01 2 0 0
5.618e-01 2 0 0
5.626e-01 2 0 0
5.633e-01 2 0 0
5.641e-01 2 0 0
5.648e-01 2 0 0
5.656e-01 2 0 0
5.663e-01 2 0 0
5.670e-01 2 0 0
5.678e-01 2 0 0
5.685e-01 2 0 0
5.693e-01 2 0 0
5.700e-01 2 0 0
5.708e-01 2 0 0
5.715e-01 2 0 0
5.723e-01 2 0 0
5.730e-01 2 0 0
5.738e-01 2 0 0
5.745e-01 2 0 0
5.753e-01 2 0 0
5.760e-01 2 0 0
5.768e-01 2 0 0
5.775e-01 2 0 0
5.783e-01 2 0 0
5.790e-01 2 0 0
5.798e-01 2 0 0
5.805e-01 2 0 0
5.813e-01 2 0 0
5.820e-01 2 0 0
5.828e-01 2 0 0
5.835e-01 2 0 0
5.843e-01 2 0 0
5.850e-01 2 0 0
5.858e-01 2 0 0
5.865e-01 2 0 0
5.872e-01 2 0 0
5.880e-01 2 0 0
5.887e-01 2 0 0
5.895e-01 2 0 0
5.902e-01 2 0 0
5.910e-01 2 0 0
5.917e-01 2 0 0
5.925e-01 2 0 0
5.932e-01 2 0 0
5.940e-01 2 0 0
5.947e-01 2 0 0
5.955e-01 2 0 0
5.962e-01 2 0 0
5.970e-01 2 0 0
5.977e-01 2 0 0
5.985e-01 2 0 0
5.992e-01 2 0 0
6.000e-01 2 0 0
6.007e-01 2 0 0
6.015e-01 2 0 0
6.022e-01 2 0 0
6.030e-01 2 0 0
6.037e-01 2 0 0
6.045e-01 2 0 0
6.052e-01 2 0 0
6.059e-01 2 0 0
6.067e-01 2 0 0
6.074e-01 2 0 0
6.082e-01 2 0 0
6.089e-01 2 0 0
6.097e-01 2 0 0
6.104e-01 2 0 0
6.112e-01 2 0 0
6.119e-01 2 0 0
6.127e-01 2 0 0
6.134e-01 2 0 0
6.142e-01 2 0 0
6.149e-01 2 0 0
6.157e-01 2 0 0
6.164e-01 2 0 0
6.172e-01 2 0 0
6.179e-01 2 0 0
6.187e-01 2 0 0
6.194e-01 2 0 0
6.202e-01 2 0 0
6.209e-01 2 0 0
6.217e-01 2 0 0
6.224e-01 2 0 0
6.232e-01 2 0 0
6.239e-01 2 0 0
6.247e-01 2 0 0
6.254e-01 2 0 0
6.261e-01 2 0 0
6.269e-01 2 0 0
6.276e-01 2 0 0
6.284e-01 2 0 0
6.291e-01 2 0 0
6.299e-01 2 0 0
6.306e-01 2 0 0
6.314e-01 2 0 0
6.321e-01 2 0 0
6.329e-01 2 0 0
6.336e-01 2 0 0
6.344e-01 2 0 0
6.351e-01 2 0 0
6.359e-01 2 0 0
6.366e-01 2 0 0
6.374e-01 2 0 0
6.381e-01 2 0 0
6.389e-01 2 0 0
6.396e-01 2 0 0
6.404e-01 2 0 0
6.411e-01 2 0 0
6.419e-01 2 0 0
6.426e-01 2 0 0
6.434e-01 2 0 0
6.441e-01 2 0 0
6.448e-01 2 0 0
6.456e-01 2 0 0
6.463e-01 2 0 0
6.471e-01 2 0 0
6.478e-01 2 0 0
6.486e-01 2 0 0
6.493e-01 2 0 0
6.501e-01 2 0 0
6.508e-01 2 0 0
6.516e-01 2 0 0
6.523e-01 2 0 0
6.531e-01 2 0 0
6.538e-01 2 0 0
6.546e-01 2 0 0
6.553e-01 2 0 0
6.561e-01 2 0 0
6.568e-01 2 0 0
6.576e-01 2 0 0
6.583e-01 2 0 0
6.591e-01 2 0 0
6.598e-01 2 0 0
6.606e-01 2 0 0
6.613e-01 2 0 0
6.621e-01 2 0 0
6.628e-01 2 0 0
6.636e-01 2 0 0
6.643e-01 2 0 0
6.650e-01 2 0 0
6.658e-01 2 0 0
6.665e-01 2 0 0
6.673e-01 2 0 0
6.680e-01 2 0 0
6.688e-01 2 0 0
6.695e-01 2 0 0
6.703e-01 2 0 0
6.710e-01 2 0 0
6.718e-01 2 0 0
6.725e-01 2 0 0
6.733e-01 2 0 0
6.740e-01 2 0 0
6.748e-01 2 0 0
6.755e-01 2 0 0
6.763e-01 2 0 0
6.770e-01 2 0 0
6.778e-01 2 0 0
6.785e-01 2 0 0
6.793e-01 2 0 0
6.800e-01 2 0 0
6.808e-01 2 0 0
6.815e-01 2 0 0
6.823e-01 2 0 0
6.830e-01 2 0 0
6.837e-01 2 0 0
6.845e-01 2 0 0
6.852e-01 2 0 0
6.860e-01 2 0 0
6.867e-01 2 0 0
6.875e-01 2 0 0
6.882e-01 2 0 0
6.890e-01 2 0 0
6.897e-01 2 0 0
6.905e-01 2 0 0
6.912e-01 2 0 0
6.920e-01 2 0 0
6.927e-01 2 0 0
6.935e-01 2 0 0
6.942e-01 2 0 0
6.950e-01 2 0 0
6.957e-01 2 0 0
6.965e-01 2 0 0
6.972e-01 2 0 0
6.980e-01 2 0 0
6.987e-01 2 0 0
6.995e-01 2 0 0
7.002e-01 2 0 0
7.010e-01 2 0 0
7.017e-01 2 0 0
7.025e-01 2 0 0
7.032e-01 2 0 0
7.039e-01 2 0 0
7.047e-01 2 0 0
7.054e-01 2 0 0
7.062e-01 2 0 0
7.069e-01 2 0 0
7.077e-01 2 0 0
7.084e-01 2 0 0
7.092e-01 2 0 0
7.099e-01 2 0 0
7.107e-01 2 0 0
7.114e-01 2 0 0
7.122e-01 2 0 0
7.129e-01 2 0 0
7.137e-01 2 0 0
7.144e-01 2 0 0
7.152e-01 2 0 0
7.159e-01 2 0 0
7.167e-01 2 0 0
7.174e-01 2 0 0
7.182e-01 2 0 0
7.189e-01 2 0 0
7.197e-01 2 0 0
7.204e-01 2 0 0
7.212e-01 2 0 0
7.219e-01 2 0 0
7.226e-01 2 0 0
7.234e-01 2 0 0
7.241e-01 2 0 0
7.249e-01 2 0 0
7.256e-01 2 0 0
7.264e-01 2 0 0
7.271e-01 2 0 0
7.279e-01 2 0 0
7.286e-01 2 0 0
7.294e-01 2 0 0
7.301e-01 2 0 0
7.309e-01 2 0 0
7.316e-01 2 0 0
7.324e-01 2 0 0
7.331e-01 2 0 0
7.339e-01 2 0 0
7.346e-01 2 0 0
7.354e-01 2 0 0
7.361e-01 2 0 0
7.369e-01 2 0 0
7.376e-01 2 0 0
7.384e-01 2 0 0
7.391e-01 2 0 0
7.399e-01 2 0 0
7.406e-01 2 0 0
7.414e-01 2 0 0
7.421e-01 2 0 0
7.428e-01 2 0 0
7.436e-01 2 0 0
7.443e-01 2 0 0
7.451e-01 2 0 0
7.458e-01 2 0 0
7.466e-01 2 0 0
7.473e-01 2 0 0
# Sizes: 
   1.661e-01 
   1.662e-01 
   7.481e-01 
   1.662e-01 
   7.481e-01 
