# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   1.559e-05           1           1      16.658   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.579e-05           1           1      17.342   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.599e-05           1           1      18.046   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.619e-05           1           1      18.772   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.639e-05           1           1      19.524   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.659e-05           1           1      20.302   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.679e-05           1           1      21.109   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.699e-05           1           1      21.946   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.719e-05           1           1      22.819   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.739e-05           1           1      23.729   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.759e-05           1           1      24.635   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.779e-05           1           1      25.567   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.799e-05           1           1      26.527   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.819e-05           1           1      27.517   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.839e-05           1           1      28.538   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.859e-05           1           1      29.589   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.879e-05           1           1      30.671   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.899e-05           1           1      31.783   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.919e-05           1           1      32.915   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.939e-05           1           1      34.064   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.959e-05           1           1      35.222   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.979e-05           1           1      36.397   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.999e-05           1           1      37.528   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.019e-05           1           1      38.641   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.039e-05           1           1      39.788   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.059e-05           1           1      40.934   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.079e-05           1           1      42.152   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.099e-05           1           1      43.335   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.119e-05           1           1      44.487   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.139e-05           1           1      45.662   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.159e-05           1           1      46.828   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.179e-05           1           1      47.947   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.199e-05           1           1      49.064   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.219e-05           1           1      50.191   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.239e-05           1           1      51.301   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.259e-05           1           1      52.378   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.279e-05           1           1      53.414   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.299e-05           1           1      54.435   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.319e-05           1           1      55.419   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.339e-05           1           1      56.352   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.359e-05           1           1      57.241   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.379e-05           1           1      58.078   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.399e-05           1           1      58.856   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.419e-05           1           1      59.581   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.439e-05           1           1      60.249   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.459e-05           1           1      60.864   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.479e-05           1           1      61.427   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.499e-05           1           1      61.943   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.519e-05           9           9      62.420   2.222e-01   1.674e-01   3.325e-01   8.372e-02   8.372e-02   1.033e-01   2.488e-01      -0.044      -1.678          12    0.167443    0.332494    0.167442    0.332494    0.083721    0.332494    0.167442    0.332494    0.083721
   2.539e-05           9           9      62.863   2.221e-01   1.673e-01   3.324e-01   8.366e-02   8.366e-02   1.033e-01   2.487e-01      -0.044      -1.678          12    0.167319    0.332369    0.167319    0.332369    0.083660    0.332369    0.167319    0.332369    0.083660
   2.559e-05           9           9      63.273   2.220e-01   1.672e-01   3.322e-01   8.360e-02   8.360e-02   1.032e-01   2.486e-01      -0.043      -1.678          12    0.167204    0.332250    0.167204    0.332250    0.083602    0.332250    0.167204    0.332250    0.083602
   2.579e-05           9           9      63.654   2.219e-01   1.671e-01   3.321e-01   8.355e-02   8.355e-02   1.032e-01   2.486e-01      -0.043      -1.678          12    0.167095    0.332137    0.167095    0.332137    0.083548    0.332137    0.167095    0.332137    0.083548
   2.599e-05           9           9      64.007   2.218e-01   1.670e-01   3.320e-01   8.350e-02   8.350e-02   1.032e-01   2.485e-01      -0.043      -1.679          12    0.166994    0.332030    0.166994    0.332030    0.083497    0.332030    0.166994    0.332030    0.083497
   2.619e-05           9           9      64.333   2.217e-01   1.669e-01   3.319e-01   8.345e-02   8.345e-02   1.032e-01   2.485e-01      -0.043      -1.679          12    0.166898    0.331927    0.166898    0.331927    0.083449    0.331927    0.166898    0.331927    0.083449
   2.639e-05           9           9      64.634   2.216e-01   1.668e-01   3.318e-01   8.340e-02   8.340e-02   1.032e-01   2.484e-01      -0.042      -1.679          12    0.166808    0.331831    0.166808    0.331831    0.083404    0.331831    0.166808    0.331831    0.083404
   2.659e-05           9           9      64.911   2.215e-01   1.667e-01   3.317e-01   8.336e-02   8.336e-02   1.032e-01   2.484e-01      -0.042      -1.679          12    0.166722    0.331740    0.166722    0.331740    0.083361    0.331740    0.166722    0.331740    0.083361
   2.679e-05           9           9      65.165   2.215e-01   1.666e-01   3.317e-01   8.332e-02   8.332e-02   1.031e-01   2.483e-01      -0.042      -1.680          12    0.166642    0.331654    0.166642    0.331654    0.083321    0.331654    0.166642    0.331654    0.083321
   2.699e-05           9           9      65.400   2.214e-01   1.666e-01   3.316e-01   8.328e-02   8.328e-02   1.031e-01   2.483e-01      -0.042      -1.680          12    0.166565    0.331573    0.166565    0.331573    0.083283    0.331573    0.166565    0.331573    0.083283
   2.719e-05          13          13      65.619   1.532e-01   1.665e-01   1.670e-01   8.325e-02   8.325e-02   2.986e-02   8.373e-02      -1.914       1.672          12
   2.739e-05          13          13      65.826   1.531e-01   1.664e-01   1.669e-01   8.321e-02   8.321e-02   2.984e-02   8.367e-02      -1.914       1.672          12
   2.759e-05          13          13      66.021   1.531e-01   1.664e-01   1.668e-01   8.318e-02   8.318e-02   2.982e-02   8.362e-02      -1.914       1.672          12
   2.779e-05          13          13      66.205   1.530e-01   1.663e-01   1.667e-01   8.315e-02   8.315e-02   2.980e-02   8.357e-02      -1.914       1.672          12
   2.799e-05          13          13      66.380   1.529e-01   1.662e-01   1.666e-01   8.312e-02   8.312e-02   2.979e-02   8.352e-02      -1.914       1.672          12
   2.819e-05          13          13      66.544   1.529e-01   1.662e-01   1.666e-01   8.309e-02   8.309e-02   2.977e-02   8.347e-02      -1.914       1.672          12
   2.839e-05          13          13      66.700   1.528e-01   1.661e-01   1.665e-01   8.307e-02   8.307e-02   2.976e-02   8.343e-02      -1.914       1.672          12
   2.859e-05          13          13      66.848   1.528e-01   1.661e-01   1.664e-01   8.304e-02   8.304e-02   2.974e-02   8.338e-02      -1.914       1.672          12
   2.879e-05          13          13      66.987   1.527e-01   1.660e-01   1.664e-01   8.302e-02   8.302e-02   2.973e-02   8.334e-02      -1.914       1.671          12
   2.899e-05          13          13      67.118   1.526e-01   1.660e-01   1.663e-01   8.300e-02   8.300e-02   2.972e-02   8.331e-02      -1.914       1.671          12
   2.919e-05          13          13      67.242   1.526e-01   1.660e-01   1.662e-01   8.298e-02   8.298e-02   2.971e-02   8.327e-02      -1.914       1.671          12
   2.938e-05          13          13      67.359   1.526e-01   1.659e-01   1.662e-01   8.296e-02   8.296e-02   2.970e-02   8.324e-02      -1.914       1.671          12
   2.958e-05          13          13      67.469   1.525e-01   1.659e-01   1.661e-01   8.294e-02   8.294e-02   2.969e-02   8.321e-02      -1.914       1.671          12
   2.978e-05          13          13      67.573   1.525e-01   1.658e-01   1.661e-01   8.292e-02   8.292e-02   2.968e-02   8.318e-02      -1.913       1.671          12
   2.998e-05          13          13      67.670   1.524e-01   1.658e-01   1.661e-01   8.291e-02   8.291e-02   2.967e-02   8.315e-02      -1.913       1.671          12
   3.018e-05          13          13      67.762   1.524e-01   1.658e-01   1.660e-01   8.289e-02   8.289e-02   2.966e-02   8.312e-02      -1.913       1.671          12
   3.038e-05          13          13      67.847   1.524e-01   1.658e-01   1.660e-01   8.288e-02   8.288e-02   2.965e-02   8.310e-02      -1.913       1.671          12
   3.058e-05          13          13      67.928   1.523e-01   1.657e-01   1.659e-01   8.286e-02   8.286e-02   2.964e-02   8.307e-02      -1.913       1.671          12
   3.078e-05          13          13      68.003   1.523e-01   1.657e-01   1.659e-01   8.285e-02   8.285e-02   2.964e-02   8.305e-02      -1.913       1.671          12
   3.098e-05          13          13      68.073   1.523e-01   1.657e-01   1.659e-01   8.284e-02   8.284e-02   2.963e-02   8.303e-02      -1.913       1.671          12
   3.118e-05          13          13      68.139   1.523e-01   1.657e-01   1.658e-01   8.283e-02   8.283e-02   2.962e-02   8.301e-02      -1.913       1.671          12
   3.138e-05          13          13      68.199   1.522e-01   1.656e-01   1.658e-01   8.282e-02   8.282e-02   2.962e-02   8.299e-02      -1.913       1.671          12
   3.158e-05          13          13      68.255   1.522e-01   1.656e-01   1.658e-01   8.281e-02   8.281e-02   2.961e-02   8.297e-02      -1.913       1.671          12
   3.178e-05          13          13      68.307   1.522e-01   1.656e-01   1.658e-01   8.280e-02   8.280e-02   2.961e-02   8.296e-02      -1.913       1.671          12
   3.198e-05          13          13      68.354   1.522e-01   1.656e-01   1.657e-01   8.280e-02   8.280e-02   2.960e-02   8.294e-02      -1.913       1.671          12
   3.218e-05          13          13      68.397   1.522e-01   1.656e-01   1.657e-01   8.279e-02   8.279e-02   2.960e-02   8.292e-02      -1.913       1.671          12
   3.238e-05          13          13      68.437   1.521e-01   1.656e-01   1.657e-01   8.278e-02   8.278e-02   2.959e-02   8.291e-02      -1.913       1.671          12
   3.258e-05          13          13      68.472   1.521e-01   1.656e-01   1.657e-01   8.278e-02   8.278e-02   2.959e-02   8.290e-02      -1.913       1.671          12
   3.278e-05          13          13      68.504   1.521e-01   1.656e-01   1.657e-01   8.278e-02   8.278e-02   2.959e-02   8.288e-02      -1.913       1.671          12
   3.298e-05          13          13      68.532   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.958e-02   8.287e-02      -1.913       1.671          12
   3.318e-05          13          13      68.556   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.958e-02   8.286e-02      -1.913       1.671          12
   3.338e-05          13          13      68.576   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.958e-02   8.285e-02      -1.913       1.671          12
   3.358e-05          13          13      68.593   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.957e-02   8.284e-02      -1.913       1.670          12
   3.378e-05          13          13      68.608   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.957e-02   8.283e-02      -1.913       1.670          12
   3.398e-05          13          13      68.621   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.957e-02   8.282e-02      -1.913       1.670          12
