# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   2.319e-05   1.442e-03   1.037e-01   8.498e-04   5.184e-01
   2.339e-05   1.442e-03   9.987e-02   8.186e-04   4.993e-01
   2.359e-05   1.442e-03   9.576e-02   7.849e-04   4.788e-01
   2.379e-05   1.442e-03   9.143e-02   7.494e-04   4.571e-01
   2.399e-05   1.442e-03   8.691e-02   7.124e-04   4.345e-01
   2.419e-05   1.443e-03   8.206e-02   6.726e-04   4.103e-01
   2.439e-05   1.443e-03   7.704e-02   6.315e-04   3.852e-01
   2.459e-05   1.443e-03   7.186e-02   5.890e-04   3.593e-01
   2.479e-05   1.443e-03   6.625e-02   5.431e-04   3.313e-01
   2.499e-05   1.443e-03   6.070e-02   4.975e-04   3.035e-01
