# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
7.798e-02 13 0 0
7.815e-02 13 0 0
7.831e-02 13 0 0
7.848e-02 13 0 0
7.864e-02 13 0 0
7.881e-02 13 0 0
7.897e-02 13 0 0
7.914e-02 13 0 0
7.930e-02 13 0 0
7.947e-02 13 0 0
7.964e-02 13 0 0
7.980e-02 13 0 0
7.997e-02 13 0 0
8.013e-02 13 0 0
8.030e-02 13 0 0
8.046e-02 13 0 0
8.063e-02 13 0 0
8.079e-02 13 0 0
8.096e-02 13 0 0
8.113e-02 13 0 0
8.129e-02 13 0 0
8.146e-02 13 0 0
8.162e-02 13 0 0
8.179e-02 13 0 0
8.195e-02 13 0 0
8.212e-02 13 0 0
8.228e-02 13 0 0
8.245e-02 13 0 0
8.262e-02 13 0 0
8.278e-02 11 0 0
8.295e-02 11 0 0
8.311e-02 11 0 0
8.328e-02 11 0 0
8.344e-02 11 0 0
8.361e-02 11 0 0
8.378e-02 11 0 0
8.394e-02 11 0 0
8.411e-02 11 0 0
8.427e-02 11 0 0
8.444e-02 11 0 0
8.460e-02 11 0 0
8.477e-02 11 0 0
8.493e-02 11 0 0
8.510e-02 11 0 0
8.527e-02 11 0 0
8.543e-02 11 0 0
8.560e-02 11 0 0
8.576e-02 11 0 0
8.593e-02 11 0 0
8.609e-02 11 0 0
8.626e-02 11 0 0
8.642e-02 11 0 0
8.659e-02 11 0 0
8.676e-02 11 0 0
8.692e-02 11 0 0
8.709e-02 11 0 0
8.725e-02 11 0 0
8.742e-02 11 0 0
8.758e-02 11 0 0
8.775e-02 11 0 0
8.791e-02 11 0 0
8.808e-02 11 0 0
8.825e-02 11 0 0
8.841e-02 11 0 0
8.858e-02 11 0 0
8.874e-02 11 0 0
8.891e-02 11 0 0
8.907e-02 11 0 0
8.924e-02 11 0 0
8.940e-02 11 0 0
8.957e-02 11 0 0
8.974e-02 11 0 0
8.990e-02 11 0 0
9.007e-02 11 0 0
9.023e-02 11 0 0
9.040e-02 11 0 0
9.056e-02 11 0 0
9.073e-02 11 0 0
9.089e-02 11 0 0
9.106e-02 11 0 0
9.123e-02 11 0 0
9.139e-02 11 0 0
9.156e-02 11 0 0
9.172e-02 11 0 0
9.189e-02 11 0 0
9.205e-02 11 0 0
9.222e-02 11 0 0
9.238e-02 11 0 0
9.255e-02 11 0 0
9.272e-02 11 0 0
9.288e-02 11 0 0
9.305e-02 11 0 0
9.321e-02 11 0 0
9.338e-02 11 0 0
9.354e-02 11 0 0
9.371e-02 11 0 0
9.387e-02 11 0 0
9.404e-02 11 0 0
9.421e-02 11 0 0
9.437e-02 11 0 0
9.454e-02 11 0 0
9.470e-02 11 0 0
9.487e-02 11 0 0
9.503e-02 11 0 0
9.520e-02 11 0 0
9.536e-02 11 0 0
9.553e-02 11 0 0
9.570e-02 11 0 0
9.586e-02 11 0 0
9.603e-02 11 0 0
9.619e-02 11 0 0
9.636e-02 11 0 0
9.652e-02 11 0 0
9.669e-02 11 0 0
9.685e-02 11 0 0
9.702e-02 11 0 0
9.719e-02 11 0 0
9.735e-02 11 0 0
9.752e-02 11 0 0
9.768e-02 11 0 0
9.785e-02 11 0 0
9.801e-02 11 0 0
9.818e-02 11 0 0
9.834e-02 11 0 0
9.851e-02 11 0 0
9.868e-02 11 0 0
9.884e-02 11 0 0
9.901e-02 11 0 0
9.917e-02 11 0 0
9.934e-02 11 0 0
9.950e-02 11 0 0
9.967e-02 11 0 0
9.983e-02 11 0 0
1.000e-01 11 0 0
1.002e-01 11 0 0
1.003e-01 11 0 0
1.005e-01 11 0 0
1.007e-01 11 0 0
1.008e-01 11 0 0
1.010e-01 11 0 0
1.012e-01 11 0 0
1.013e-01 11 0 0
1.015e-01 11 0 0
1.017e-01 11 0 0
1.018e-01 11 0 0
1.020e-01 11 0 0
1.022e-01 11 0 0
1.023e-01 11 0 0
1.025e-01 11 0 0
1.026e-01 11 0 0
1.028e-01 11 0 0
1.030e-01 11 0 0
1.031e-01 11 0 0
1.033e-01 11 0 0
1.035e-01 11 0 0
1.036e-01 11 0 0
1.038e-01 11 0 0
1.040e-01 11 0 0
1.041e-01 11 0 0
1.043e-01 11 0 0
1.045e-01 11 0 0
1.046e-01 11 0 0
1.048e-01 11 0 0
1.050e-01 11 0 0
1.051e-01 11 0 0
1.053e-01 11 0 0
1.055e-01 11 0 0
1.056e-01 11 0 0
1.058e-01 11 0 0
1.060e-01 11 0 0
1.061e-01 11 0 0
1.063e-01 11 0 0
1.065e-01 11 0 0
1.066e-01 11 0 0
1.068e-01 11 0 0
1.070e-01 11 0 0
1.071e-01 11 0 0
1.073e-01 11 0 0
1.075e-01 11 0 0
1.076e-01 11 0 0
1.078e-01 11 0 0
1.079e-01 11 0 0
1.081e-01 11 0 0
1.083e-01 11 0 0
1.084e-01 11 0 0
1.086e-01 11 0 0
1.088e-01 11 0 0
1.089e-01 11 0 0
1.091e-01 11 0 0
1.093e-01 11 0 0
1.094e-01 11 0 0
1.096e-01 11 0 0
1.098e-01 11 0 0
1.099e-01 11 0 0
1.101e-01 11 0 0
1.103e-01 11 0 0
1.104e-01 11 0 0
1.106e-01 11 0 0
1.108e-01 11 0 0
1.109e-01 11 0 0
1.111e-01 11 0 0
1.113e-01 11 0 0
1.114e-01 11 0 0
1.116e-01 11 0 0
1.118e-01 11 0 0
1.119e-01 11 0 0
1.121e-01 11 0 0
1.123e-01 11 0 0
1.124e-01 11 0 0
1.126e-01 11 0 0
1.127e-01 11 0 0
1.129e-01 11 0 0
1.131e-01 11 0 0
1.132e-01 11 0 0
1.134e-01 11 0 0
1.136e-01 11 0 0
1.137e-01 11 0 0
1.139e-01 11 0 0
1.141e-01 11 0 0
1.142e-01 11 0 0
1.144e-01 11 0 0
1.146e-01 11 0 0
1.147e-01 11 0 0
1.149e-01 11 0 0
1.151e-01 11 0 0
1.152e-01 11 0 0
1.154e-01 11 0 0
1.156e-01 11 0 0
1.157e-01 11 0 0
1.159e-01 11 0 0
1.161e-01 11 0 0
1.162e-01 11 0 0
1.164e-01 11 0 0
1.166e-01 11 0 0
1.167e-01 11 0 0
1.169e-01 11 0 0
1.171e-01 11 0 0
1.172e-01 11 0 0
1.174e-01 11 0 0
1.175e-01 11 0 0
1.177e-01 11 0 0
1.179e-01 11 0 0
1.180e-01 11 0 0
1.182e-01 11 0 0
1.184e-01 11 0 0
1.185e-01 11 0 0
1.187e-01 11 0 0
1.189e-01 11 0 0
1.190e-01 11 0 0
1.192e-01 11 0 0
1.194e-01 11 0 0
1.195e-01 11 0 0
1.197e-01 11 0 0
1.199e-01 11 0 0
1.200e-01 11 0 0
1.202e-01 11 0 0
1.204e-01 11 0 0
1.205e-01 11 0 0
1.207e-01 11 0 0
1.209e-01 11 0 0
1.210e-01 11 0 0
1.212e-01 11 0 0
1.214e-01 11 0 0
1.215e-01 11 0 0
1.217e-01 11 0 0
1.219e-01 11 0 0
1.220e-01 11 0 0
1.222e-01 11 0 0
1.224e-01 11 0 0
1.225e-01 11 0 0
1.227e-01 11 0 0
1.228e-01 11 0 0
1.230e-01 11 0 0
1.232e-01 11 0 0
1.233e-01 11 0 0
1.235e-01 11 0 0
1.237e-01 11 0 0
1.238e-01 11 0 0
1.240e-01 11 0 0
1.242e-01 11 0 0
1.243e-01 11 0 0
1.245e-01 11 0 0
1.247e-01 11 0 0
1.248e-01 11 0 0
1.250e-01 11 0 0
1.252e-01 11 0 0
1.253e-01 11 0 0
1.255e-01 11 0 0
1.257e-01 11 0 0
1.258e-01 11 0 0
1.260e-01 11 0 0
1.262e-01 11 0 0
1.263e-01 11 0 0
1.265e-01 11 0 0
1.267e-01 11 0 0
1.268e-01 11 0 0
1.270e-01 11 0 0
1.272e-01 11 0 0
1.273e-01 11 0 0
1.275e-01 11 0 0
1.276e-01 11 0 0
1.278e-01 11 0 0
1.280e-01 11 0 0
1.281e-01 11 0 0
1.283e-01 11 0 0
1.285e-01 11 0 0
1.286e-01 11 0 0
1.288e-01 11 0 0
1.290e-01 11 0 0
1.291e-01 11 0 0
1.293e-01 11 0 0
1.295e-01 11 0 0
1.296e-01 11 0 0
1.298e-01 11 0 0
1.300e-01 11 0 0
1.301e-01 11 0 0
1.303e-01 11 0 0
1.305e-01 11 0 0
1.306e-01 11 0 0
1.308e-01 11 0 0
1.310e-01 11 0 0
1.311e-01 11 0 0
1.313e-01 11 0 0
1.315e-01 11 0 0
1.316e-01 11 0 0
1.318e-01 11 0 0
1.320e-01 11 0 0
1.321e-01 11 0 0
1.323e-01 11 0 0
1.325e-01 11 0 0
1.326e-01 11 0 0
1.328e-01 11 0 0
1.329e-01 11 0 0
1.331e-01 11 0 0
1.333e-01 11 0 0
1.334e-01 11 0 0
1.336e-01 11 0 0
1.338e-01 11 0 0
1.339e-01 11 0 0
1.341e-01 11 0 0
1.343e-01 11 0 0
1.344e-01 11 0 0
1.346e-01 11 0 0
1.348e-01 11 0 0
1.349e-01 11 0 0
1.351e-01 11 0 0
1.353e-01 11 0 0
1.354e-01 11 0 0
1.356e-01 11 0 0
1.358e-01 11 0 0
1.359e-01 11 0 0
1.361e-01 11 0 0
1.363e-01 11 0 0
1.364e-01 11 0 0
1.366e-01 11 0 0
1.368e-01 11 0 0
1.369e-01 11 0 0
1.371e-01 11 0 0
1.373e-01 11 0 0
1.374e-01 11 0 0
1.376e-01 11 0 0
1.377e-01 11 0 0
1.379e-01 11 0 0
1.381e-01 11 0 0
1.382e-01 11 0 0
1.384e-01 11 0 0
1.386e-01 11 0 0
1.387e-01 11 0 0
1.389e-01 11 0 0
1.391e-01 11 0 0
1.392e-01 11 0 0
1.394e-01 11 0 0
1.396e-01 11 0 0
1.397e-01 11 0 0
1.399e-01 11 0 0
1.401e-01 11 0 0
1.402e-01 11 0 0
1.404e-01 11 0 0
1.406e-01 11 0 0
1.407e-01 11 0 0
1.409e-01 11 0 0
1.411e-01 11 0 0
1.412e-01 11 0 0
1.414e-01 11 0 0
1.416e-01 11 0 0
1.417e-01 11 0 0
1.419e-01 11 0 0
1.421e-01 11 0 0
1.422e-01 11 0 0
1.424e-01 11 0 0
1.426e-01 11 0 0
1.427e-01 11 0 0
1.429e-01 11 0 0
1.430e-01 11 0 0
1.432e-01 11 0 0
1.434e-01 11 0 0
1.435e-01 11 0 0
1.437e-01 11 0 0
1.439e-01 11 0 0
1.440e-01 11 0 0
1.442e-01 11 0 0
1.444e-01 11 0 0
1.445e-01 11 0 0
1.447e-01 11 0 0
1.449e-01 11 0 0
1.450e-01 11 0 0
1.452e-01 11 0 0
1.454e-01 11 0 0
1.455e-01 11 0 0
1.457e-01 11 0 0
1.459e-01 11 0 0
1.460e-01 11 0 0
1.462e-01 11 0 0
1.464e-01 11 0 0
1.465e-01 11 0 0
1.467e-01 11 0 0
1.469e-01 11 0 0
1.470e-01 11 0 0
1.472e-01 11 0 0
1.474e-01 11 0 0
1.475e-01 11 0 0
1.477e-01 11 0 0
1.478e-01 11 0 0
1.480e-01 11 0 0
1.482e-01 11 0 0
1.483e-01 11 0 0
1.485e-01 11 0 0
1.487e-01 11 0 0
1.488e-01 11 0 0
1.490e-01 11 0 0
1.492e-01 11 0 0
1.493e-01 11 0 0
1.495e-01 11 0 0
1.497e-01 11 0 0
1.498e-01 11 0 0
1.500e-01 11 0 0
1.502e-01 11 0 0
1.503e-01 11 0 0
1.505e-01 11 0 0
1.507e-01 11 0 0
1.508e-01 11 0 0
1.510e-01 11 0 0
1.512e-01 11 0 0
1.513e-01 11 0 0
1.515e-01 11 0 0
1.517e-01 11 0 0
1.518e-01 11 0 0
1.520e-01 11 0 0
1.522e-01 11 0 0
1.523e-01 11 0 0
1.525e-01 11 0 0
1.526e-01 11 0 0
1.528e-01 11 0 0
1.530e-01 11 0 0
1.531e-01 11 0 0
1.533e-01 11 0 0
1.535e-01 11 0 0
1.536e-01 11 0 0
1.538e-01 11 0 0
1.540e-01 11 0 0
1.541e-01 11 0 0
1.543e-01 11 0 0
1.545e-01 11 0 0
1.546e-01 11 0 0
1.548e-01 11 0 0
1.550e-01 11 0 0
1.551e-01 11 0 0
1.553e-01 11 0 0
1.555e-01 11 0 0
1.556e-01 11 0 0
1.558e-01 11 0 0
1.560e-01 11 0 0
1.561e-01 11 0 0
1.563e-01 11 0 0
1.565e-01 11 0 0
1.566e-01 11 0 0
1.568e-01 11 0 0
1.570e-01 11 0 0
1.571e-01 11 0 0
1.573e-01 11 0 0
1.575e-01 11 0 0
1.576e-01 11 0 0
1.578e-01 11 0 0
1.579e-01 11 0 0
1.581e-01 11 0 0
1.583e-01 11 0 0
1.584e-01 11 0 0
1.586e-01 11 0 0
1.588e-01 11 0 0
1.589e-01 11 0 0
1.591e-01 11 0 0
1.593e-01 11 0 0
1.594e-01 11 0 0
1.596e-01 11 0 0
1.598e-01 11 0 0
1.599e-01 11 0 0
1.601e-01 11 0 0
1.603e-01 11 0 0
1.604e-01 11 0 0
1.606e-01 11 0 0
1.608e-01 11 0 0
1.609e-01 11 0 0
1.611e-01 11 0 0
1.613e-01 11 0 0
1.614e-01 11 0 0
1.616e-01 11 0 0
1.618e-01 11 0 0
1.619e-01 11 0 0
1.621e-01 11 0 0
1.623e-01 11 0 0
1.624e-01 11 0 0
1.626e-01 11 0 0
1.627e-01 11 0 0
1.629e-01 11 0 0
1.631e-01 7 0 0
1.632e-01 7 0 0
1.634e-01 7 0 0
1.636e-01 7 0 0
1.637e-01 7 0 0
1.639e-01 7 0 0
1.641e-01 7 0 0
1.642e-01 7 0 0
1.644e-01 7 0 0
1.646e-01 7 0 0
1.647e-01 7 0 0
1.649e-01 7 0 0
1.651e-01 7 0 0
1.652e-01 7 0 0
1.654e-01 7 0 0
# Sizes: 
   1.655e-01 
   1.631e-01 
   1.656e-01 
   1.655e-01 
   1.631e-01 
   1.656e-01 
   8.277e-02 
   1.631e-01 
   1.656e-01 
   1.655e-01 
   1.631e-01 
   1.656e-01 
   8.277e-02 
