# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   8.795e-07           1           1       0.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.595e-07           1           1       0.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.039e-06           1           1       0.003   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.119e-06           1           1       0.004   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.199e-06           1           1       0.004   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.279e-06           1           1       0.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.359e-06           1           1       0.006   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.439e-06           1           1       0.007   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.519e-06           1           1       0.008   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.599e-06           1           1       0.010   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.679e-06           1           1       0.012   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.759e-06           1           1       0.014   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.839e-06           1           1       0.016   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.919e-06           1           1       0.019   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.999e-06           1           1       0.022   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.079e-06           1           1       0.026   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.159e-06           1           1       0.030   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.239e-06           1           1       0.035   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.319e-06           1           1       0.041   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.399e-06           1           1       0.047   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.479e-06           1           1       0.055   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.559e-06           1           1       0.064   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.639e-06           1           1       0.075   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.719e-06           1           1       0.087   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.799e-06           1           1       0.101   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.879e-06           1           1       0.117   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.958e-06           1           1       0.136   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.038e-06           1           1       0.158   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.118e-06           1           1       0.183   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.198e-06           1           1       0.212   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.278e-06           1           1       0.245   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.358e-06           1           1       0.284   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.438e-06           1           1       0.328   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.518e-06           1           1       0.379   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.598e-06           1           1       0.437   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.678e-06           1           1       0.504   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.758e-06           1           1       0.579   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.838e-06           1           1       0.665   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.918e-06           1           1       1.361   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           3    2.000000
   3.998e-06           1           1       1.409   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           3    2.000000
   4.078e-06           1           1       1.451   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           3    2.000000
   4.158e-06           1           1       1.480   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           3    2.000000
   4.238e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           3    2.000000
   4.318e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.398e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.478e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.558e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.638e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.718e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.798e-06           1           1       1.510   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.877e-06           1           1       1.519   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.957e-06           1           1       1.698   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.037e-06           1           1       1.698   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.117e-06           1           1       1.854   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.197e-06           1           1       1.854   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.277e-06           1           1       2.032   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.357e-06           1           1       2.032   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.437e-06           1           1       2.180   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.517e-06           1           1       2.180   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.597e-06           1           1       2.376   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.677e-06           1           1       2.376   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.757e-06           1           1       2.524   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.837e-06           1           1       2.545   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.917e-06           1           1       2.729   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.997e-06           1           1       2.729   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.077e-06           1           1       2.939   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.157e-06           1           1       2.939   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.237e-06           1           1       3.137   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.317e-06           1           1       3.137   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.397e-06           1           1       3.327   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.477e-06           1           1       3.327   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.557e-06           1           1       3.512   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.637e-06           1           1       3.512   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.717e-06           1           1       3.695   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.797e-06           1           1       3.695   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.876e-06           1           1       3.876   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.956e-06           1           1       3.880   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.036e-06           1           1       4.053   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.116e-06           1           1       4.059   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.196e-06           1           1       4.237   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.276e-06           1           1       4.242   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.356e-06           1           1       4.416   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.436e-06           1           1       4.431   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.516e-06           1           1       4.592   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.596e-06           1           1       4.632   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.676e-06           1           1       4.753   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.756e-06           1           1       4.843   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.836e-06           1           1       4.933   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.916e-06           1           1       5.010   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.996e-06           1           1       5.079   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.076e-06           1           1       5.157   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.156e-06           1           1       5.247   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.236e-06           1           1       5.326   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.316e-06           1           1       5.387   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.396e-06           1           1       5.450   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.476e-06           1           1       5.531   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.556e-06           1           1       5.615   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.636e-06           1           1       5.677   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.716e-06           1           1       5.729   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.795e-06           1           1       5.800   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.875e-06           1           1       5.869   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.955e-06           1           1       5.934   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.035e-06           1           1       5.992   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.115e-06           1           1       6.050   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.195e-06           1           1       6.111   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.275e-06           1           1       6.169   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.355e-06           1           1       6.224   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.435e-06           1           1       6.279   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.515e-06           1           1       6.333   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.595e-06           1           1       6.385   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.675e-06           1           1       6.435   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.755e-06           1           1       6.483   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.835e-06           1           1       6.529   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.915e-06           1           1       6.574   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.995e-06           1           1       6.618   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.007e-05           1           1       6.660   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.015e-05           1           1       6.702   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.023e-05           1           1       6.742   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.031e-05           1           1       6.780   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.039e-05           1           1       6.818   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.047e-05           1           1       6.854   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.055e-05           1           1       6.890   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.063e-05           1           1       6.924   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.071e-05           1           1       6.957   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.079e-05           1           1       6.990   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.087e-05           1           1       7.021   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.095e-05           1           1       7.051   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.103e-05           1           1       7.081   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.111e-05           1           1       7.109   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.119e-05           1           1       7.137   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.127e-05           1           1       7.164   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.135e-05           1           1       7.190   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.143e-05           3           3       7.215   6.666e-01   3.999e-01   1.200e+00   3.999e-01   3.999e-01   3.771e-01   7.999e-01       0.707      -1.500           2    1.199857    0.399925    0.399925
   1.151e-05           3           3       7.240   6.664e-01   3.998e-01   1.200e+00   3.998e-01   3.998e-01   3.770e-01   7.998e-01       0.707      -1.500           2    1.199609    0.399801    0.399801
   1.159e-05           3           3       7.264   6.662e-01   3.997e-01   1.199e+00   3.997e-01   3.997e-01   3.770e-01   7.997e-01       0.707      -1.500           2    1.199366    0.399680    0.399680
   1.167e-05           3           3       7.288   6.661e-01   3.996e-01   1.199e+00   3.996e-01   3.996e-01   3.769e-01   7.996e-01       0.707      -1.500           2    1.199128    0.399560    0.399560
   1.175e-05           3           3       7.311   6.659e-01   3.994e-01   1.199e+00   3.994e-01   3.994e-01   3.769e-01   7.995e-01       0.707      -1.500           2    1.198894    0.399444    0.399444
   1.183e-05           3           3       7.334   6.658e-01   3.993e-01   1.199e+00   3.993e-01   3.993e-01   3.768e-01   7.993e-01       0.707      -1.500           2    1.198665    0.399329    0.399329
   1.191e-05           3           3       7.357   6.656e-01   3.992e-01   1.198e+00   3.992e-01   3.992e-01   3.768e-01   7.992e-01       0.707      -1.500           2    1.198440    0.399217    0.399217
   1.199e-05           3           3       7.379   6.655e-01   3.991e-01   1.198e+00   3.991e-01   3.991e-01   3.767e-01   7.991e-01       0.707      -1.500           2    1.198220    0.399106    0.399106
   1.207e-05           3           3       7.400   6.653e-01   3.990e-01   1.198e+00   3.990e-01   3.990e-01   3.767e-01   7.990e-01       0.707      -1.500           2    1.198004    0.398998    0.398998
   1.215e-05           3           3       7.422   6.652e-01   3.989e-01   1.198e+00   3.989e-01   3.989e-01   3.766e-01   7.989e-01       0.707      -1.500           2    1.197792    0.398892    0.398892
   1.223e-05           3           3       7.442   6.651e-01   3.988e-01   1.198e+00   3.988e-01   3.988e-01   3.766e-01   7.988e-01       0.707      -1.500           2    1.197584    0.398788    0.398788
   1.231e-05           3           3       7.463   6.649e-01   3.987e-01   1.197e+00   3.987e-01   3.987e-01   3.765e-01   7.987e-01       0.707      -1.500           2    1.197380    0.398686    0.398686
   1.239e-05           3           3       7.483   6.648e-01   3.986e-01   1.197e+00   3.986e-01   3.986e-01   3.765e-01   7.986e-01       0.707      -1.500           2    1.197179    0.398586    0.398586
   1.247e-05           3           3       7.502   6.647e-01   3.985e-01   1.197e+00   3.985e-01   3.985e-01   3.764e-01   7.985e-01       0.707      -1.500           2    1.196983    0.398488    0.398488
   1.255e-05           3           3       7.522   6.645e-01   3.984e-01   1.197e+00   3.984e-01   3.984e-01   3.764e-01   7.984e-01       0.707      -1.500           2    1.196790    0.398391    0.398391
   1.263e-05           3           3       7.541   6.644e-01   3.983e-01   1.197e+00   3.983e-01   3.983e-01   3.763e-01   7.983e-01       0.707      -1.500           2    1.196601    0.398297    0.398297
   1.271e-05           3           3       7.559   6.643e-01   3.982e-01   1.196e+00   3.982e-01   3.982e-01   3.763e-01   7.982e-01       0.707      -1.500           2    1.196415    0.398204    0.398204
   1.279e-05           3           3       7.577   6.642e-01   3.981e-01   1.196e+00   3.981e-01   3.981e-01   3.762e-01   7.981e-01       0.707      -1.500           2    1.196233    0.398113    0.398113
   1.287e-05           3           3       7.595   6.640e-01   3.980e-01   1.196e+00   3.980e-01   3.980e-01   3.762e-01   7.980e-01       0.707      -1.500           2    1.196055    0.398024    0.398024
   1.295e-05           3           3       7.613   6.639e-01   3.979e-01   1.196e+00   3.979e-01   3.979e-01   3.762e-01   7.979e-01       0.707      -1.500           2    1.195879    0.397936    0.397936
   1.303e-05           3           3       7.630   6.638e-01   3.979e-01   1.196e+00   3.979e-01   3.979e-01   3.761e-01   7.979e-01       0.707      -1.500           2    1.195707    0.397850    0.397850
   1.311e-05           3           3       7.647   6.637e-01   3.978e-01   1.196e+00   3.978e-01   3.978e-01   3.761e-01   7.978e-01       0.707      -1.500           2    1.195538    0.397766    0.397766
   1.319e-05           3           3       7.663   6.636e-01   3.977e-01   1.195e+00   3.977e-01   3.977e-01   3.760e-01   7.977e-01       0.707      -1.500           2    1.195373    0.397683    0.397683
   1.327e-05           3           3       7.680   6.635e-01   3.976e-01   1.195e+00   3.976e-01   3.976e-01   3.760e-01   7.976e-01       0.707      -1.500           2    1.195210    0.397602    0.397602
   1.335e-05           3           3       7.695   6.634e-01   3.975e-01   1.195e+00   3.975e-01   3.975e-01   3.760e-01   7.975e-01       0.707      -1.500           2    1.195050    0.397522    0.397522
   1.343e-05           3           3       7.711   6.633e-01   3.974e-01   1.195e+00   3.974e-01   3.974e-01   3.759e-01   7.974e-01       0.707      -1.500           2    1.194894    0.397444    0.397444
   1.351e-05           3           3       7.727   6.632e-01   3.974e-01   1.195e+00   3.974e-01   3.974e-01   3.759e-01   7.974e-01       0.707      -1.500           2    1.194740    0.397367    0.397367
   1.359e-05           3           3       7.742   6.631e-01   3.973e-01   1.195e+00   3.973e-01   3.973e-01   3.758e-01   7.973e-01       0.707      -1.500           2    1.194589    0.397292    0.397292
