   8.636e-06   1.435e-04   1.120e-05   1.604e-04   5.762e-06   1.435e-06   1.502e-08   1.169e-06   1.003e-05   0.000e+00   6.392e-01
   8.716e-06   1.432e-04   1.131e-05   1.604e-04   5.957e-06   1.432e-06   1.503e-08   1.169e-06   1.014e-05   5.252e-01   1.110e-13
   8.795e-06   1.428e-04   1.146e-05   1.604e-04   6.154e-06   1.428e-06   1.503e-08   1.169e-06   1.030e-05   5.580e-02   6.734e-01
   8.875e-06   1.425e-04   1.161e-05   1.604e-04   6.355e-06   1.425e-06   1.501e-08   1.169e-06   1.044e-05   6.925e-01   0.000e+00
   8.955e-06   1.421e-04   1.175e-05   1.604e-04   6.559e-06   1.421e-06   1.498e-08   1.169e-06   1.059e-05   5.551e-14   6.607e-01
   9.035e-06   1.418e-04   1.188e-05   1.604e-04   6.766e-06   1.418e-06   1.493e-08   1.169e-06   1.071e-05   5.951e-01   0.000e+00
   9.115e-06   1.415e-04   1.201e-05   1.604e-04   6.976e-06   1.415e-06   1.487e-08   1.169e-06   1.084e-05   5.551e-14   5.813e-01
   9.195e-06   1.411e-04   1.214e-05   1.604e-04   7.189e-06   1.411e-06   1.479e-08   1.169e-06   1.097e-05   6.060e-01   7.265e-03
   9.275e-06   1.408e-04   1.227e-05   1.604e-04   7.405e-06   1.408e-06   1.470e-08   1.169e-06   1.110e-05   1.110e-13   5.866e-01
   9.355e-06   1.404e-04   1.239e-05   1.604e-04   7.624e-06   1.404e-06   1.460e-08   1.169e-06   1.122e-05   5.546e-01   5.258e-03
   9.435e-06   1.401e-04   1.251e-05   1.604e-04   7.845e-06   1.401e-06   1.449e-08   1.169e-06   1.134e-05   2.887e-02   5.287e-01
   9.515e-06   1.398e-04   1.262e-05   1.604e-04   8.070e-06   1.398e-06   1.436e-08   1.169e-06   1.146e-05   4.851e-01   5.085e-02
   9.595e-06   1.394e-04   1.274e-05   1.604e-04   8.296e-06   1.394e-06   1.422e-08   1.169e-06   1.157e-05   8.111e-02   4.416e-01
   9.675e-06   1.391e-04   1.285e-05   1.605e-04   8.526e-06   1.391e-06   1.407e-08   1.169e-06   1.168e-05   3.956e-01   1.103e-01
   9.755e-06   1.388e-04   1.295e-05   1.605e-04   8.758e-06   1.388e-06   1.390e-08   1.169e-06   1.178e-05   1.313e-01   3.502e-01
   9.835e-06   1.384e-04   1.305e-05   1.605e-04   8.992e-06   1.384e-06   1.373e-08   1.169e-06   1.189e-05   3.148e-01   1.513e-01
   9.915e-06   1.381e-04   1.315e-05   1.605e-04   9.229e-06   1.381e-06   1.354e-08   1.169e-06   1.198e-05   1.678e-01   2.844e-01
   9.995e-06   1.378e-04   1.325e-05   1.605e-04   9.468e-06   1.378e-06   1.334e-08   1.169e-06   1.208e-05   2.588e-01   1.797e-01
   1.007e-05   1.374e-04   1.334e-05   1.605e-04   9.710e-06   1.374e-06   1.313e-08   1.169e-06   1.217e-05   1.870e-01   2.383e-01
   1.015e-05   1.371e-04   1.343e-05   1.605e-04   9.953e-06   1.371e-06   1.291e-08   1.169e-06   1.226e-05   2.220e-01   1.905e-01
   1.023e-05   1.368e-04   1.352e-05   1.605e-04   1.020e-05   1.368e-06   1.268e-08   1.169e-06   1.235e-05   1.909e-01   2.093e-01
   1.031e-05   1.364e-04   1.360e-05   1.605e-04   1.045e-05   1.364e-06   1.244e-08   1.169e-06   1.244e-05   1.992e-01   1.890e-01
   1.039e-05   1.361e-04   1.369e-05   1.605e-04   1.070e-05   1.361e-06   1.221e-08   1.169e-06   1.252e-05   1.856e-01   1.910e-01
   1.047e-05   1.358e-04   1.377e-05   1.605e-04   1.095e-05   1.358e-06   1.197e-08   1.169e-06   1.260e-05   1.839e-01   1.813e-01
   1.055e-05   1.355e-04   1.384e-05   1.605e-04   1.120e-05   1.355e-06   1.172e-08   1.169e-06   1.268e-05   1.764e-01   1.777e-01
   1.063e-05   1.351e-04   1.392e-05   1.605e-04   1.146e-05   1.351e-06   1.148e-08   1.169e-06   1.275e-05   1.720e-01   1.715e-01
   1.071e-05   1.348e-04   1.399e-05   1.605e-04   1.172e-05   1.348e-06   1.124e-08   1.169e-06   1.282e-05   1.664e-01   1.666e-01
   1.079e-05   1.345e-04   1.406e-05   1.605e-04   1.198e-05   1.345e-06   1.101e-08   1.169e-06   1.290e-05   1.615e-01   1.614e-01
   1.087e-05   1.341e-04   1.413e-05   1.605e-04   1.224e-05   1.341e-06   1.077e-08   1.169e-06   1.296e-05   1.565e-01   1.566e-01
   1.095e-05   1.338e-04   1.420e-05   1.605e-04   1.250e-05   1.338e-06   1.054e-08   1.169e-06   1.303e-05   1.517e-01   1.518e-01
   1.103e-05   1.335e-04   1.426e-05   1.605e-04   1.277e-05   1.335e-06   1.031e-08   1.169e-06   1.310e-05   1.471e-01   1.471e-01
   1.111e-05   1.332e-04   1.433e-05   1.605e-04   1.303e-05   1.332e-06   1.008e-08   1.169e-06   1.316e-05   1.427e-01   1.427e-01
   1.119e-05   1.328e-04   1.439e-05   1.605e-04   1.330e-05   1.328e-06   9.857e-09   1.169e-06   1.322e-05   1.383e-01   1.383e-01
   1.127e-05   1.325e-04   1.445e-05   1.605e-04   1.357e-05   1.325e-06   9.636e-09   1.169e-06   1.328e-05   1.341e-01   1.342e-01
   1.135e-05   1.322e-04   1.450e-05   1.605e-04   1.384e-05   1.322e-06   9.419e-09   1.169e-06   1.333e-05   1.301e-01   1.301e-01
   1.143e-05   1.319e-04   1.456e-05   1.605e-04   1.411e-05   1.319e-06   9.205e-09   1.169e-06   1.339e-05   1.265e-01   1.265e-01
   1.151e-05   1.315e-04   1.461e-05   1.605e-04   1.439e-05   1.315e-06   8.996e-09   1.169e-06   1.344e-05   1.240e-01   1.240e-01
   1.159e-05   1.312e-04   1.467e-05   1.605e-04   1.466e-05   1.312e-06   8.792e-09   1.169e-06   1.350e-05   1.215e-01   1.215e-01
   1.167e-05   1.309e-04   1.472e-05   1.605e-04   1.494e-05   1.309e-06   8.592e-09   1.169e-06   1.355e-05   1.191e-01   1.192e-01
   1.175e-05   1.306e-04   1.477e-05   1.606e-04   1.522e-05   1.306e-06   8.398e-09   1.169e-06   1.360e-05   1.168e-01   1.168e-01
   1.183e-05   1.302e-04   1.482e-05   1.606e-04   1.550e-05   1.302e-06   8.209e-09   1.169e-06   1.365e-05   1.146e-01   1.146e-01
   1.191e-05   1.299e-04   1.487e-05   1.606e-04   1.578e-05   1.299e-06   8.024e-09   1.169e-06   1.370e-05   1.124e-01   1.124e-01
   1.199e-05   1.296e-04   1.492e-05   1.606e-04   1.606e-05   1.296e-06   7.844e-09   1.169e-06   1.375e-05   1.102e-01   1.102e-01
   1.207e-05   1.293e-04   1.497e-05   1.606e-04   1.634e-05   1.293e-06   7.669e-09   1.169e-06   1.380e-05   1.081e-01   1.081e-01
   1.215e-05   1.289e-04   1.501e-05   1.606e-04   1.663e-05   1.289e-06   7.498e-09   1.169e-06   1.384e-05   1.060e-01   1.060e-01
   1.223e-05   1.286e-04   1.506e-05   1.606e-04   1.691e-05   1.286e-06   7.331e-09   1.169e-06   1.389e-05   1.040e-01   1.040e-01
   1.231e-05   1.283e-04   1.510e-05   1.606e-04   1.720e-05   1.283e-06   7.167e-09   1.169e-06   1.393e-05   1.021e-01   1.021e-01
   1.239e-05   1.280e-04   1.515e-05   1.606e-04   1.748e-05   1.280e-06   7.007e-09   1.169e-06   1.398e-05   1.001e-01   1.001e-01
   1.247e-05   1.276e-04   1.519e-05   1.606e-04   1.777e-05   1.276e-06   6.850e-09   1.169e-06   1.402e-05   9.824e-02   9.823e-02
   1.255e-05   1.273e-04   1.523e-05   1.606e-04   1.806e-05   1.273e-06   6.697e-09   1.169e-06   1.406e-05   9.638e-02   9.637e-02
   1.263e-05   1.270e-04   1.527e-05   1.606e-04   1.835e-05   1.270e-06   6.547e-09   1.169e-06   1.410e-05   9.457e-02   9.454e-02
   1.271e-05   1.267e-04   1.531e-05   1.606e-04   1.864e-05   1.267e-06   6.401e-09   1.169e-06   1.414e-05   9.279e-02   9.276e-02
   1.279e-05   1.263e-04   1.535e-05   1.606e-04   1.894e-05   1.263e-06   6.259e-09   1.169e-06   1.418e-05   9.104e-02   9.100e-02
   1.287e-05   1.260e-04   1.539e-05   1.606e-04   1.923e-05   1.260e-06   6.121e-09   1.169e-06   1.422e-05   8.933e-02   8.928e-02
   1.295e-05   1.257e-04   1.543e-05   1.606e-04   1.952e-05   1.257e-06   5.989e-09   1.169e-06   1.426e-05   8.766e-02   8.760e-02
   1.303e-05   1.253e-04   1.546e-05   1.606e-04   1.982e-05   1.253e-06   5.862e-09   1.169e-06   1.429e-05   8.602e-02   8.595e-02
   1.311e-05   1.250e-04   1.550e-05   1.606e-04   2.011e-05   1.250e-06   5.740e-09   1.169e-06   1.433e-05   8.442e-02   8.434e-02
   1.319e-05   1.247e-04   1.554e-05   1.606e-04   2.041e-05   1.247e-06   5.623e-09   1.169e-06   1.437e-05   8.285e-02   8.276e-02
   1.327e-05   1.244e-04   1.557e-05   1.606e-04   2.071e-05   1.244e-06   5.511e-09   1.169e-06   1.440e-05   8.132e-02   8.121e-02
   1.335e-05   1.240e-04   1.560e-05   1.606e-04   2.101e-05   1.240e-06   5.404e-09   1.169e-06   1.444e-05   7.983e-02   7.971e-02
   1.343e-05   1.237e-04   1.564e-05   1.606e-04   2.130e-05   1.237e-06   5.302e-09   1.169e-06   1.447e-05   7.837e-02   7.824e-02
   1.351e-05   1.234e-04   1.567e-05   1.606e-04   2.160e-05   1.234e-06   5.204e-09   1.169e-06   1.450e-05   7.695e-02   7.680e-02
   1.359e-05   1.230e-04   1.571e-05   1.606e-04   2.190e-05   1.230e-06   5.110e-09   1.169e-06   1.454e-05   7.556e-02   7.540e-02
   1.367e-05   1.227e-04   1.574e-05   1.606e-04   2.220e-05   1.227e-06   5.020e-09   1.169e-06   1.457e-05   7.421e-02   7.403e-02
   1.375e-05   1.224e-04   1.577e-05   1.607e-04   2.251e-05   1.224e-06   4.934e-09   1.169e-06   1.460e-05   7.289e-02   7.270e-02
   1.383e-05   1.221e-04   1.580e-05   1.607e-04   2.281e-05   1.221e-06   4.852e-09   1.169e-06   1.463e-05   7.161e-02   7.140e-02
   1.391e-05   1.217e-04   1.583e-05   1.607e-04   2.311e-05   1.217e-06   4.773e-09   1.169e-06   1.466e-05   7.035e-02   7.013e-02
   1.399e-05   1.214e-04   1.586e-05   1.607e-04   2.341e-05   1.214e-06   4.699e-09   1.169e-06   1.469e-05   6.913e-02   6.890e-02
   1.407e-05   1.211e-04   1.589e-05   1.607e-04   2.372e-05   1.211e-06   4.628e-09   1.169e-06   1.472e-05   6.794e-02   6.770e-02
   1.415e-05   1.207e-04   1.592e-05   1.607e-04   2.402e-05   1.207e-06   4.561e-09   1.169e-06   1.475e-05   6.677e-02   6.652e-02
