# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
6.259e-01 1 0 0
6.271e-01 1 0 0
6.283e-01 1 0 0
6.295e-01 1 0 0
6.307e-01 1 0 0
6.318e-01 1 0 0
6.330e-01 1 0 0
6.342e-01 1 0 0
6.354e-01 1 0 0
6.366e-01 1 0 0
6.378e-01 1 0 0
6.390e-01 1 0 0
6.402e-01 1 0 0
6.414e-01 1 0 0
6.425e-01 1 0 0
6.437e-01 1 0 0
6.449e-01 1 0 0
6.461e-01 1 0 0
6.473e-01 1 0 0
6.485e-01 1 0 0
6.497e-01 1 0 0
6.509e-01 1 0 0
6.520e-01 1 0 0
6.532e-01 1 0 0
6.544e-01 1 0 0
6.556e-01 1 0 0
6.568e-01 1 0 0
6.580e-01 1 0 0
6.592e-01 1 0 0
6.604e-01 1 0 0
6.615e-01 1 0 0
6.627e-01 1 0 0
6.639e-01 1 0 0
6.651e-01 1 0 0
6.663e-01 1 0 0
6.675e-01 1 0 0
6.687e-01 1 0 0
6.699e-01 1 0 0
6.710e-01 1 0 0
6.722e-01 1 0 0
6.734e-01 1 0 0
6.746e-01 1 0 0
6.758e-01 1 0 0
6.770e-01 1 0 0
6.782e-01 1 0 0
6.794e-01 1 0 0
6.805e-01 1 0 0
6.817e-01 1 0 0
6.829e-01 1 0 0
6.841e-01 1 0 0
6.853e-01 1 0 0
6.865e-01 1 0 0
6.877e-01 1 0 0
6.889e-01 1 0 0
6.900e-01 1 0 0
6.912e-01 1 0 0
6.924e-01 1 0 0
6.936e-01 1 0 0
6.948e-01 1 0 0
6.960e-01 1 0 0
6.972e-01 1 0 0
6.984e-01 1 0 0
6.995e-01 1 0 0
7.007e-01 1 0 0
7.019e-01 1 0 0
7.031e-01 1 0 0
7.043e-01 1 0 0
7.055e-01 1 0 0
7.067e-01 1 0 0
7.079e-01 1 0 0
7.090e-01 1 0 0
7.102e-01 1 0 0
7.114e-01 1 0 0
7.126e-01 1 0 0
7.138e-01 1 0 0
7.150e-01 1 0 0
7.162e-01 1 0 0
7.174e-01 1 0 0
7.186e-01 1 0 0
7.197e-01 1 0 0
7.209e-01 1 0 0
7.221e-01 1 0 0
7.233e-01 1 0 0
7.245e-01 1 0 0
7.257e-01 1 0 0
7.269e-01 1 0 0
7.281e-01 1 0 0
7.292e-01 1 0 0
7.304e-01 1 0 0
7.316e-01 1 0 0
7.328e-01 1 0 0
7.340e-01 1 0 0
7.352e-01 1 0 0
7.364e-01 1 0 0
7.376e-01 1 0 0
7.387e-01 1 0 0
7.399e-01 1 0 0
7.411e-01 1 0 0
7.423e-01 1 0 0
7.435e-01 1 0 0
7.447e-01 1 0 0
7.459e-01 1 0 0
7.471e-01 1 0 0
7.482e-01 1 0 0
7.494e-01 1 0 0
7.506e-01 1 0 0
7.518e-01 1 0 0
7.530e-01 1 0 0
7.542e-01 1 0 0
7.554e-01 1 0 0
7.566e-01 1 0 0
7.577e-01 1 0 0
7.589e-01 1 0 0
7.601e-01 1 0 0
7.613e-01 1 0 0
7.625e-01 1 0 0
7.637e-01 1 0 0
7.649e-01 1 0 0
7.661e-01 1 0 0
7.672e-01 1 0 0
7.684e-01 1 0 0
7.696e-01 1 0 0
7.708e-01 1 0 0
7.720e-01 1 0 0
7.732e-01 1 0 0
7.744e-01 1 0 0
7.756e-01 1 0 0
7.767e-01 1 0 0
7.779e-01 1 0 0
7.791e-01 1 0 0
7.803e-01 1 0 0
7.815e-01 1 0 0
7.827e-01 1 0 0
7.839e-01 1 0 0
7.851e-01 1 0 0
7.862e-01 1 0 0
7.874e-01 1 0 0
7.886e-01 1 0 0
7.898e-01 1 0 0
7.910e-01 1 0 0
7.922e-01 1 0 0
7.934e-01 1 0 0
7.946e-01 1 0 0
7.958e-01 1 0 0
7.969e-01 1 0 0
7.981e-01 1 0 0
7.993e-01 1 0 0
8.005e-01 1 0 0
8.017e-01 1 0 0
8.029e-01 1 0 0
8.041e-01 1 0 0
8.053e-01 1 0 0
8.064e-01 1 0 0
8.076e-01 1 0 0
8.088e-01 1 0 0
8.100e-01 1 0 0
8.112e-01 1 0 0
8.124e-01 1 0 0
8.136e-01 1 0 0
8.148e-01 1 0 0
8.159e-01 1 0 0
8.171e-01 1 0 0
8.183e-01 1 0 0
8.195e-01 1 0 0
8.207e-01 1 0 0
8.219e-01 1 0 0
8.231e-01 1 0 0
8.243e-01 1 0 0
8.254e-01 1 0 0
8.266e-01 1 0 0
8.278e-01 1 0 0
8.290e-01 1 0 0
8.302e-01 1 0 0
8.314e-01 1 0 0
8.326e-01 1 0 0
8.338e-01 1 0 0
8.349e-01 1 0 0
8.361e-01 1 0 0
8.373e-01 1 0 0
8.385e-01 1 0 0
8.397e-01 1 0 0
8.409e-01 1 0 0
8.421e-01 1 0 0
8.433e-01 1 0 0
8.444e-01 1 0 0
8.456e-01 1 0 0
8.468e-01 1 0 0
8.480e-01 1 0 0
8.492e-01 1 0 0
8.504e-01 1 0 0
8.516e-01 1 0 0
8.528e-01 1 0 0
8.539e-01 1 0 0
8.551e-01 1 0 0
8.563e-01 1 0 0
8.575e-01 1 0 0
8.587e-01 1 0 0
8.599e-01 1 0 0
8.611e-01 1 0 0
8.623e-01 1 0 0
8.634e-01 1 0 0
8.646e-01 1 0 0
8.658e-01 1 0 0
8.670e-01 1 0 0
8.682e-01 1 0 0
8.694e-01 1 0 0
8.706e-01 1 0 0
8.718e-01 1 0 0
8.729e-01 1 0 0
8.741e-01 1 0 0
8.753e-01 1 0 0
8.765e-01 1 0 0
8.777e-01 1 0 0
8.789e-01 1 0 0
8.801e-01 1 0 0
8.813e-01 1 0 0
8.825e-01 1 0 0
8.836e-01 1 0 0
8.848e-01 1 0 0
8.860e-01 1 0 0
8.872e-01 1 0 0
8.884e-01 1 0 0
8.896e-01 1 0 0
8.908e-01 1 0 0
8.920e-01 1 0 0
8.931e-01 1 0 0
8.943e-01 1 0 0
8.955e-01 1 0 0
8.967e-01 1 0 0
8.979e-01 1 0 0
8.991e-01 1 0 0
9.003e-01 1 0 0
9.015e-01 1 0 0
9.026e-01 1 0 0
9.038e-01 1 0 0
9.050e-01 1 0 0
9.062e-01 1 0 0
9.074e-01 1 0 0
9.086e-01 1 0 0
9.098e-01 1 0 0
9.110e-01 1 0 0
9.121e-01 1 0 0
9.133e-01 1 0 0
9.145e-01 1 0 0
9.157e-01 1 0 0
9.169e-01 1 0 0
9.181e-01 1 0 0
9.193e-01 1 0 0
9.205e-01 1 0 0
9.216e-01 1 0 0
9.228e-01 1 0 0
9.240e-01 1 0 0
9.252e-01 1 0 0
9.264e-01 1 0 0
9.276e-01 1 0 0
9.288e-01 1 0 0
9.300e-01 1 0 0
9.311e-01 1 0 0
9.323e-01 1 0 0
9.335e-01 1 0 0
9.347e-01 1 0 0
9.359e-01 1 0 0
9.371e-01 1 0 0
9.383e-01 1 0 0
9.395e-01 1 0 0
9.406e-01 1 0 0
9.418e-01 1 0 0
9.430e-01 1 0 0
9.442e-01 1 0 0
9.454e-01 1 0 0
9.466e-01 1 0 0
9.478e-01 1 0 0
9.490e-01 1 0 0
9.501e-01 1 0 0
9.513e-01 1 0 0
9.525e-01 1 0 0
9.537e-01 1 0 0
9.549e-01 1 0 0
9.561e-01 1 0 0
9.573e-01 1 0 0
9.585e-01 1 0 0
9.597e-01 1 0 0
9.608e-01 1 0 0
9.620e-01 1 0 0
9.632e-01 1 0 0
9.644e-01 1 0 0
9.656e-01 1 0 0
9.668e-01 1 0 0
9.680e-01 1 0 0
9.692e-01 1 0 0
9.703e-01 1 0 0
9.715e-01 1 0 0
9.727e-01 1 0 0
9.739e-01 1 0 0
9.751e-01 1 0 0
9.763e-01 1 0 0
9.775e-01 1 0 0
9.787e-01 1 0 0
9.798e-01 1 0 0
9.810e-01 1 0 0
9.822e-01 1 0 0
9.834e-01 1 0 0
9.846e-01 1 0 0
9.858e-01 1 0 0
9.870e-01 1 0 0
9.882e-01 1 0 0
9.893e-01 1 0 0
9.905e-01 1 0 0
9.917e-01 1 0 0
9.929e-01 1 0 0
9.941e-01 1 0 0
9.953e-01 1 0 0
9.965e-01 1 0 0
9.977e-01 1 0 0
9.988e-01 1 0 0
1.000e+00 1 0 0
1.001e+00 1 0 0
1.002e+00 1 0 0
1.004e+00 1 0 0
1.005e+00 1 0 0
1.006e+00 1 0 0
1.007e+00 1 0 0
1.008e+00 1 0 0
1.010e+00 1 0 0
1.011e+00 1 0 0
1.012e+00 1 0 0
1.013e+00 1 0 0
1.014e+00 1 0 0
1.015e+00 1 0 0
1.017e+00 1 0 0
1.018e+00 1 0 0
1.019e+00 1 0 0
1.020e+00 1 0 0
1.021e+00 1 0 0
1.023e+00 1 0 0
1.024e+00 1 0 0
1.025e+00 1 0 0
1.026e+00 1 0 0
1.027e+00 1 0 0
1.029e+00 1 0 0
1.030e+00 1 0 0
1.031e+00 1 0 0
1.032e+00 1 0 0
1.033e+00 1 0 0
1.034e+00 1 0 0
1.036e+00 1 0 0
1.037e+00 1 0 0
1.038e+00 1 0 0
1.039e+00 1 0 0
1.040e+00 1 0 0
1.042e+00 1 0 0
1.043e+00 1 0 0
1.044e+00 1 0 0
1.045e+00 1 0 0
1.046e+00 1 0 0
1.048e+00 1 0 0
1.049e+00 1 0 0
1.050e+00 1 0 0
1.051e+00 1 0 0
1.052e+00 1 0 0
1.053e+00 1 0 0
1.055e+00 1 0 0
1.056e+00 1 0 0
1.057e+00 1 0 0
1.058e+00 1 0 0
1.059e+00 1 0 0
1.061e+00 1 0 0
1.062e+00 1 0 0
1.063e+00 1 0 0
1.064e+00 1 0 0
1.065e+00 1 0 0
1.067e+00 1 0 0
1.068e+00 1 0 0
1.069e+00 1 0 0
1.070e+00 1 0 0
1.071e+00 1 0 0
1.072e+00 1 0 0
1.074e+00 1 0 0
1.075e+00 1 0 0
1.076e+00 1 0 0
1.077e+00 1 0 0
1.078e+00 1 0 0
1.080e+00 1 0 0
1.081e+00 1 0 0
1.082e+00 1 0 0
1.083e+00 1 0 0
1.084e+00 1 0 0
1.086e+00 1 0 0
1.087e+00 1 0 0
1.088e+00 1 0 0
1.089e+00 1 0 0
1.090e+00 1 0 0
1.091e+00 1 0 0
1.093e+00 1 0 0
1.094e+00 1 0 0
1.095e+00 1 0 0
1.096e+00 1 0 0
1.097e+00 1 0 0
1.099e+00 1 0 0
1.100e+00 1 0 0
1.101e+00 1 0 0
1.102e+00 1 0 0
1.103e+00 1 0 0
1.105e+00 1 0 0
1.106e+00 1 0 0
1.107e+00 1 0 0
1.108e+00 1 0 0
1.109e+00 1 0 0
1.110e+00 1 0 0
1.112e+00 1 0 0
1.113e+00 1 0 0
1.114e+00 1 0 0
1.115e+00 1 0 0
1.116e+00 1 0 0
1.118e+00 1 0 0
1.119e+00 1 0 0
1.120e+00 1 0 0
1.121e+00 1 0 0
1.122e+00 1 0 0
1.124e+00 1 0 0
1.125e+00 1 0 0
1.126e+00 1 0 0
1.127e+00 1 0 0
1.128e+00 1 0 0
1.129e+00 1 0 0
1.131e+00 1 0 0
1.132e+00 1 0 0
1.133e+00 1 0 0
1.134e+00 1 0 0
1.135e+00 1 0 0
1.137e+00 1 0 0
1.138e+00 1 0 0
1.139e+00 1 0 0
1.140e+00 1 0 0
1.141e+00 1 0 0
1.143e+00 1 0 0
1.144e+00 1 0 0
1.145e+00 1 0 0
1.146e+00 1 0 0
1.147e+00 1 0 0
1.148e+00 1 0 0
1.150e+00 1 0 0
1.151e+00 1 0 0
1.152e+00 1 0 0
1.153e+00 1 0 0
1.154e+00 1 0 0
1.156e+00 1 0 0
1.157e+00 1 0 0
1.158e+00 1 0 0
1.159e+00 1 0 0
1.160e+00 1 0 0
1.162e+00 1 0 0
1.163e+00 1 0 0
1.164e+00 1 0 0
1.165e+00 1 0 0
1.166e+00 1 0 0
1.167e+00 1 0 0
1.169e+00 1 0 0
1.170e+00 1 0 0
1.171e+00 1 0 0
1.172e+00 1 0 0
1.173e+00 1 0 0
1.175e+00 1 0 0
1.176e+00 1 0 0
1.177e+00 1 0 0
1.178e+00 1 0 0
1.179e+00 1 0 0
1.181e+00 1 0 0
1.182e+00 1 0 0
1.183e+00 1 0 0
1.184e+00 1 0 0
1.185e+00 1 0 0
1.186e+00 1 0 0
# Sizes: 
   1.188e+00 
   3.938e-01 
   3.938e-01 
