   2.879e-05           3           2       4.415   6.612e-01   9.919e-01   9.919e-01   1.278e-11   9.919e-01   4.676e-01   9.919e-01      -0.707      -1.500           2    0.000000    0.991856    0.991856
   2.958e-05           3           2       4.420   6.612e-01   9.918e-01   9.918e-01   1.278e-11   9.918e-01   4.675e-01   9.918e-01      -0.707      -1.500           2    0.000000    0.991799    0.991799
   3.038e-05           3           2       4.425   6.612e-01   9.917e-01   9.917e-01   1.278e-11   9.917e-01   4.675e-01   9.917e-01      -0.707      -1.500           2    0.000000    0.991750    0.991750
   3.118e-05           3           2       4.430   6.611e-01   9.917e-01   9.917e-01   1.278e-11   9.917e-01   4.675e-01   9.917e-01      -0.707      -1.500           2    0.000000    0.991706    0.991706
   3.198e-05           3           2       4.434   6.611e-01   9.917e-01   9.917e-01   1.278e-11   9.917e-01   4.675e-01   9.917e-01      -0.707      -1.500           2    0.000000    0.991667    0.991667
   3.278e-05           3           2       4.437   6.611e-01   9.916e-01   9.916e-01   1.278e-11   9.916e-01   4.675e-01   9.916e-01      -0.707      -1.500           2    0.000000    0.991633    0.991633
   3.358e-05           3           2       4.440   6.611e-01   9.916e-01   9.916e-01   1.278e-11   9.916e-01   4.674e-01   9.916e-01      -0.707      -1.500           2    0.000000    0.991602    0.991602
   3.438e-05           3           2       4.443   6.610e-01   9.916e-01   9.916e-01   1.278e-11   9.916e-01   4.674e-01   9.916e-01      -0.707      -1.500           2    0.000000    0.991574    0.991574
   3.518e-05           3           2       4.445   6.610e-01   9.915e-01   9.915e-01   1.278e-11   9.915e-01   4.674e-01   9.915e-01      -0.707      -1.500           2    0.000000    0.991548    0.991548
   3.598e-05           3           2       4.448   6.610e-01   9.915e-01   9.915e-01   1.278e-11   9.915e-01   4.674e-01   9.915e-01      -0.707      -1.500           2    0.000000    0.991523    0.991523
   3.678e-05           3           2       4.450   6.610e-01   9.915e-01   9.915e-01   1.278e-11   9.915e-01   4.674e-01   9.915e-01      -0.707      -1.500           2    0.000000    0.991499    0.991499
   3.758e-05           3           2       4.453   6.610e-01   9.915e-01   9.915e-01   1.278e-11   9.915e-01   4.674e-01   9.915e-01      -0.707      -1.500           2    0.000000    0.991475    0.991475
   3.838e-05           3           2       4.455   6.610e-01   9.915e-01   9.915e-01   1.278e-11   9.915e-01   4.674e-01   9.915e-01      -0.707      -1.500           2    0.000000    0.991451    0.991451
   3.918e-05           3           2       4.457   6.610e-01   9.914e-01   9.914e-01   1.278e-11   9.914e-01   4.674e-01   9.914e-01      -0.707      -1.500           2    0.000000    0.991427    0.991427
   3.998e-05           3           2       4.460   6.609e-01   9.914e-01   9.914e-01   1.278e-11   9.914e-01   4.674e-01   9.914e-01      -0.707      -1.500           2    0.000000    0.991403    0.991403
   4.078e-05           3           2       4.462   6.609e-01   9.914e-01   9.914e-01   1.278e-11   9.914e-01   4.673e-01   9.914e-01      -0.707      -1.500           2    0.000000    0.991378    0.991378
   4.158e-05           3           2       4.465   6.609e-01   9.914e-01   9.914e-01   1.278e-11   9.914e-01   4.673e-01   9.914e-01      -0.707      -1.500           2    0.000000    0.991352    0.991352
   4.238e-05           3           2       4.468   6.609e-01   9.913e-01   9.913e-01   1.278e-11   9.913e-01   4.673e-01   9.913e-01      -0.707      -1.500           2    0.000000    0.991327    0.991327
   4.318e-05           3           2       4.470   6.609e-01   9.913e-01   9.913e-01   1.278e-11   9.913e-01   4.673e-01   9.913e-01      -0.707      -1.500           2    0.000000    0.991301    0.991301
   4.398e-05           3           2       4.473   6.609e-01   9.913e-01   9.913e-01   1.278e-11   9.913e-01   4.673e-01   9.913e-01      -0.707      -1.500           2    0.000000    0.991275    0.991275
   4.478e-05           3           2       4.475   6.608e-01   9.912e-01   9.912e-01   1.278e-11   9.912e-01   4.673e-01   9.912e-01      -0.707      -1.500           2    0.000000    0.991250    0.991250
   4.558e-05           3           2       4.478   6.608e-01   9.912e-01   9.912e-01   1.278e-11   9.912e-01   4.673e-01   9.912e-01      -0.707      -1.500           2    0.000000    0.991225    0.991225
   4.638e-05           3           2       4.480   6.608e-01   9.912e-01   9.912e-01   1.278e-11   9.912e-01   4.673e-01   9.912e-01      -0.707      -1.500           2    0.000000    0.991200    0.991200
   4.718e-05           3           2       4.483   6.608e-01   9.912e-01   9.912e-01   1.278e-11   9.912e-01   4.672e-01   9.912e-01      -0.707      -1.500           2    0.000000    0.991177    0.991177
   4.798e-05           3           2       4.485   6.608e-01   9.912e-01   9.912e-01   1.278e-11   9.912e-01   4.672e-01   9.912e-01      -0.707      -1.500           2    0.000000    0.991154    0.991154
   4.877e-05           3           2       4.487   6.608e-01   9.911e-01   9.911e-01   1.278e-11   9.911e-01   4.672e-01   9.911e-01      -0.707      -1.500           2    0.000000    0.991132    0.991132
   4.957e-05           3           2       4.489   6.607e-01   9.911e-01   9.911e-01   1.278e-11   9.911e-01   4.672e-01   9.911e-01      -0.707      -1.500           2    0.000000    0.991112    0.991112
   5.037e-05           3           2       4.491   6.607e-01   9.911e-01   9.911e-01   1.278e-11   9.911e-01   4.672e-01   9.911e-01      -0.707      -1.500           2    0.000000    0.991092    0.991092
   5.117e-05           3           2       4.493   6.607e-01   9.911e-01   9.911e-01   1.278e-11   9.911e-01   4.672e-01   9.911e-01      -0.707      -1.500           2    0.000000    0.991074    0.991074
   5.197e-05           3           2       4.495   6.607e-01   9.911e-01   9.911e-01   1.278e-11   9.911e-01   4.672e-01   9.911e-01      -0.707      -1.500           2    0.000000    0.991056    0.991056
   5.277e-05           3           2       4.496   6.607e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.672e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.991039    0.991039
   5.357e-05           3           2       4.498   6.607e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.672e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.991023    0.991023
   5.437e-05           3           2       4.499   6.607e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.672e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.991008    0.991008
   5.517e-05           3           2       4.501   6.607e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.672e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.990993    0.990993
   5.597e-05           3           2       4.502   6.607e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.672e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.990979    0.990979
   5.677e-05           3           2       4.504   6.606e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.671e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.990965    0.990965
   5.757e-05           3           2       4.505   6.606e-01   9.910e-01   9.910e-01   1.278e-11   9.910e-01   4.671e-01   9.910e-01      -0.707      -1.500           2    0.000000    0.990951    0.990951
   5.837e-05           3           2       4.506   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990938    0.990938
   5.917e-05           3           2       4.508   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990924    0.990924
   5.997e-05           3           2       4.509   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990911    0.990911
   6.077e-05           3           2       4.510   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990897    0.990897
   6.157e-05           3           2       4.512   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990884    0.990884
   6.237e-05           3           2       4.513   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990870    0.990870
   6.317e-05           3           2       4.515   6.606e-01   9.909e-01   9.909e-01   1.278e-11   9.909e-01   4.671e-01   9.909e-01      -0.707      -1.500           2    0.000000    0.990857    0.990857
   6.397e-05           3           2       4.516   6.606e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990844    0.990844
   6.477e-05           3           2       4.517   6.606e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990830    0.990830
   6.557e-05           3           2       4.518   6.605e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990817    0.990817
   6.637e-05           3           2       4.520   6.605e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990804    0.990804
   6.717e-05           3           2       4.521   6.605e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990792    0.990792
   6.797e-05           3           2       4.522   6.605e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990779    0.990779
   6.876e-05           3           2       4.523   6.605e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.671e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990767    0.990767
   6.956e-05           3           2       4.525   6.605e-01   9.908e-01   9.908e-01   1.278e-11   9.908e-01   4.670e-01   9.908e-01      -0.707      -1.500           2    0.000000    0.990756    0.990756
   7.036e-05           3           2       4.526   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990745    0.990745
   7.116e-05           3           2       4.527   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990734    0.990734
   7.196e-05           3           2       4.528   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990724    0.990724
   7.276e-05           3           2       4.529   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990715    0.990715
   7.356e-05           3           2       4.530   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990706    0.990706
   7.436e-05           3           2       4.530   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990698    0.990698
   7.516e-05           3           2       4.531   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990690    0.990690
   7.596e-05           3           2       4.532   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990682    0.990682
   7.676e-05           3           2       4.533   6.605e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990675    0.990675
   7.756e-05           3           2       4.533   6.604e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990669    0.990669
   7.836e-05           3           2       4.534   6.604e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990663    0.990663
   7.916e-05           3           2       4.534   6.604e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990657    0.990657
   7.996e-05           3           2       4.535   6.604e-01   9.907e-01   9.907e-01   1.278e-11   9.907e-01   4.670e-01   9.907e-01      -0.707      -1.500           2    0.000000    0.990652    0.990652
   8.076e-05           3           2       4.536   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990646    0.990646
   8.156e-05           3           2       4.536   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990641    0.990641
   8.236e-05           3           2       4.537   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990636    0.990636
   8.316e-05           3           2       4.537   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990631    0.990631
   8.396e-05           3           2       4.538   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990626    0.990626
   8.476e-05           3           2       4.538   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990620    0.990620
   8.556e-05           3           2       4.539   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990615    0.990615
   8.636e-05           3           2       4.539   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990610    0.990610
   8.716e-05           3           2       4.540   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990605    0.990605
   8.795e-05           3           2       4.540   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990600    0.990600
   8.875e-05           3           2       4.541   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990594    0.990594
   8.955e-05           3           2       4.541   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990589    0.990589
   9.035e-05           3           2       4.542   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990583    0.990583
   9.115e-05           3           2       4.542   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990578    0.990578
   9.195e-05           3           2       4.543   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990573    0.990573
   9.275e-05           3           2       4.543   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990567    0.990567
   9.355e-05           3           2       4.544   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990562    0.990562
   9.435e-05           3           2       4.545   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990557    0.990557
   9.515e-05           3           2       4.545   6.604e-01   9.906e-01   9.906e-01   1.278e-11   9.906e-01   4.670e-01   9.906e-01      -0.707      -1.500           2    0.000000    0.990552    0.990552
   9.595e-05           3           2       4.546   6.604e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           2    0.000000    0.990547    0.990547
   9.675e-05           3           2       4.546   6.604e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           2    0.000000    0.990542    0.990542
   9.755e-05           3           2       4.546   6.604e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           2    0.000000    0.990537    0.990537
   9.835e-05           3           2       4.547   6.604e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           2    0.000000    0.990532    0.990532
   9.915e-05           3           2       4.677   6.604e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           2    0.000000    0.990528    0.990528
   9.995e-05           3           2       4.968   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           2    0.000000    0.990524    0.990524
   1.007e-04           3           2       5.880   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990519    0.990519
   1.015e-04           3           2       6.276   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990515    0.990515
   1.023e-04           3           2       7.529   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990511    0.990511
   1.031e-04           3           2       7.915   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990507    0.990507
   1.039e-04           3           2       8.851   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990503    0.990503
   1.047e-04           3           2       9.193   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990499    0.990499
   1.055e-04           3           2       9.532   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990496    0.990496
   1.063e-04           3           2       9.748   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990492    0.990492
   1.071e-04           3           2      10.012   6.603e-01   9.905e-01   9.905e-01   1.278e-11   9.905e-01   4.669e-01   9.905e-01      -0.707      -1.500           4    0.000000    0.990488    0.990488
   1.079e-04           5           4      10.121   3.957e-01   1.936e-02   9.700e-01   1.278e-11   1.936e-02   4.689e-01   9.700e-01       0.408      -1.833           4    0.000000    0.969964    0.019360    0.969964    0.019360
   1.087e-04           5           4      10.233   3.948e-01   1.804e-02   9.690e-01   1.278e-11   1.804e-02   4.689e-01   9.690e-01       0.408      -1.833           4    0.000000    0.968998    0.018045    0.968998    0.018045
   1.095e-04           5           4      10.319   3.941e-01   1.705e-02   9.682e-01   1.278e-11   1.705e-02   4.688e-01   9.682e-01       0.408      -1.833           4    0.000000    0.968243    0.017053    0.968243    0.017053
   1.103e-04           5           4      10.392   3.936e-01   1.630e-02   9.676e-01   1.278e-11   1.630e-02   4.687e-01   9.676e-01       0.408      -1.833           4    0.000000    0.967591    0.016298    0.967591    0.016298
   1.111e-04           5           4      10.453   3.931e-01   1.571e-02   9.670e-01   1.278e-11   1.571e-02   4.686e-01   9.670e-01       0.408      -1.833           4    0.000000    0.967031    0.015715    0.967031    0.015715
   1.119e-04           5           4      10.506   3.927e-01   1.526e-02   9.665e-01   1.278e-11   1.526e-02   4.686e-01   9.665e-01       0.408      -1.833           4    0.000000    0.966542    0.015256    0.966542    0.015256
   1.127e-04           5           4      10.552   3.924e-01   1.489e-02   9.661e-01   1.278e-11   1.489e-02   4.685e-01   9.661e-01       0.408      -1.833           4    0.000000    0.966111    0.014885    0.966111    0.014885
   1.135e-04           5           4      10.592   3.921e-01   1.457e-02   9.657e-01   1.278e-11   1.457e-02   4.684e-01   9.657e-01       0.408      -1.833           4    0.000000    0.965727    0.014573    0.965727    0.014573
   1.143e-04           5           4      10.629   3.919e-01   1.430e-02   9.654e-01   1.278e-11   1.430e-02   4.683e-01   9.654e-01       0.408      -1.833           4    0.000000    0.965383    0.014299    0.965383    0.014299
   1.151e-04           5           4      10.662   3.916e-01   1.405e-02   9.651e-01   1.278e-11   1.405e-02   4.682e-01   9.651e-01       0.408      -1.833           4    0.000000    0.965072    0.014047    0.965072    0.014047
   1.159e-04           5           4      10.691   3.914e-01   1.381e-02   9.648e-01   1.278e-11   1.381e-02   4.682e-01   9.648e-01       0.408      -1.833           4    0.000000    0.964791    0.013808    0.964791    0.013808
   1.167e-04           5           4      10.719   3.912e-01   1.358e-02   9.645e-01   1.278e-11   1.358e-02   4.681e-01   9.645e-01       0.408      -1.833           4    0.000000    0.964534    0.013577    0.964534    0.013577
   1.175e-04           5           4      10.743   3.911e-01   1.335e-02   9.643e-01   1.278e-11   1.335e-02   4.681e-01   9.643e-01       0.408      -1.833           4    0.000000    0.964300    0.013351    0.964300    0.013351
   1.183e-04           5           4      10.766   3.909e-01   1.313e-02   9.641e-01   1.278e-11   1.313e-02   4.680e-01   9.641e-01       0.408      -1.833           4    0.000000    0.964085    0.013131    0.964085    0.013131
   1.191e-04           5           4      10.787   3.907e-01   1.292e-02   9.639e-01   1.278e-11   1.292e-02   4.680e-01   9.639e-01       0.408      -1.833           4    0.000000    0.963888    0.012918    0.963888    0.012918
   1.199e-04           5           4      10.806   3.906e-01   1.272e-02   9.637e-01   1.278e-11   1.272e-02   4.680e-01   9.637e-01       0.408      -1.833           4    0.000000    0.963709    0.012716    0.963709    0.012716
