# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
1.908e-01 2 0 0
1.918e-01 2 0 0
1.927e-01 2 0 0
1.937e-01 2 0 0
1.947e-01 2 0 0
1.956e-01 2 0 0
1.966e-01 2 0 0
1.976e-01 2 0 0
1.985e-01 2 0 0
1.995e-01 2 0 0
2.005e-01 2 0 0
2.014e-01 2 0 0
2.024e-01 2 0 0
2.033e-01 2 0 0
2.043e-01 2 0 0
2.053e-01 2 0 0
2.062e-01 2 0 0
2.072e-01 2 0 0
2.082e-01 2 0 0
2.091e-01 2 0 0
2.101e-01 2 0 0
2.111e-01 2 0 0
2.120e-01 2 0 0
2.130e-01 2 0 0
2.139e-01 2 0 0
2.149e-01 2 0 0
2.159e-01 2 0 0
2.168e-01 2 0 0
2.178e-01 2 0 0
2.188e-01 2 0 0
2.197e-01 2 0 0
2.207e-01 2 0 0
2.217e-01 2 0 0
2.226e-01 2 0 0
2.236e-01 2 0 0
2.245e-01 2 0 0
2.255e-01 2 0 0
2.265e-01 2 0 0
2.274e-01 2 0 0
2.284e-01 2 0 0
2.294e-01 2 0 0
2.303e-01 2 0 0
2.313e-01 2 0 0
2.323e-01 2 0 0
2.332e-01 2 0 0
2.342e-01 2 0 0
2.351e-01 2 0 0
2.361e-01 2 0 0
2.371e-01 2 0 0
2.380e-01 2 0 0
2.390e-01 2 0 0
2.400e-01 2 0 0
2.409e-01 2 0 0
2.419e-01 2 0 0
2.429e-01 2 0 0
2.438e-01 2 0 0
2.448e-01 2 0 0
2.457e-01 2 0 0
2.467e-01 2 0 0
2.477e-01 2 0 0
2.486e-01 2 0 0
2.496e-01 2 0 0
2.506e-01 2 0 0
2.515e-01 2 0 0
2.525e-01 2 0 0
2.535e-01 2 0 0
2.544e-01 2 0 0
2.554e-01 2 0 0
2.563e-01 2 0 0
2.573e-01 2 0 0
2.583e-01 2 0 0
2.592e-01 2 0 0
2.602e-01 2 0 0
2.612e-01 2 0 0
2.621e-01 2 0 0
2.631e-01 2 0 0
2.641e-01 2 0 0
2.650e-01 2 0 0
2.660e-01 2 0 0
2.669e-01 2 0 0
2.679e-01 2 0 0
2.689e-01 2 0 0
2.698e-01 2 0 0
2.708e-01 2 0 0
2.718e-01 2 0 0
2.727e-01 2 0 0
2.737e-01 2 0 0
2.747e-01 2 0 0
2.756e-01 2 0 0
2.766e-01 2 0 0
2.775e-01 2 0 0
2.785e-01 2 0 0
2.795e-01 2 0 0
2.804e-01 2 0 0
2.814e-01 2 0 0
2.824e-01 2 0 0
2.833e-01 2 0 0
2.843e-01 2 0 0
2.853e-01 2 0 0
2.862e-01 2 0 0
2.872e-01 2 0 0
2.881e-01 2 0 0
2.891e-01 2 0 0
2.901e-01 2 0 0
2.910e-01 2 0 0
2.920e-01 2 0 0
2.930e-01 2 0 0
2.939e-01 2 0 0
2.949e-01 2 0 0
2.959e-01 2 0 0
2.968e-01 2 0 0
2.978e-01 2 0 0
2.987e-01 2 0 0
2.997e-01 2 0 0
3.007e-01 2 0 0
3.016e-01 2 0 0
3.026e-01 2 0 0
3.036e-01 2 0 0
3.045e-01 2 0 0
3.055e-01 2 0 0
3.065e-01 2 0 0
3.074e-01 2 0 0
3.084e-01 2 0 0
3.094e-01 2 0 0
3.103e-01 2 0 0
3.113e-01 2 0 0
3.122e-01 2 0 0
3.132e-01 2 0 0
3.142e-01 2 0 0
3.151e-01 2 0 0
3.161e-01 2 0 0
3.171e-01 2 0 0
3.180e-01 2 0 0
3.190e-01 2 0 0
3.200e-01 2 0 0
3.209e-01 2 0 0
3.219e-01 2 0 0
3.228e-01 2 0 0
3.238e-01 2 0 0
3.248e-01 2 0 0
3.257e-01 2 0 0
3.267e-01 2 0 0
3.277e-01 2 0 0
3.286e-01 2 0 0
3.296e-01 2 0 0
3.306e-01 2 0 0
3.315e-01 2 0 0
3.325e-01 2 0 0
3.334e-01 2 0 0
3.344e-01 2 0 0
3.354e-01 2 0 0
3.363e-01 2 0 0
3.373e-01 2 0 0
3.383e-01 2 0 0
3.392e-01 2 0 0
3.402e-01 2 0 0
3.412e-01 2 0 0
3.421e-01 2 0 0
3.431e-01 2 0 0
3.440e-01 2 0 0
3.450e-01 2 0 0
3.460e-01 2 0 0
3.469e-01 2 0 0
3.479e-01 2 0 0
3.489e-01 2 0 0
3.498e-01 2 0 0
3.508e-01 2 0 0
3.518e-01 2 0 0
3.527e-01 2 0 0
3.537e-01 2 0 0
3.546e-01 2 0 0
3.556e-01 2 0 0
3.566e-01 2 0 0
3.575e-01 2 0 0
3.585e-01 2 0 0
3.595e-01 2 0 0
3.604e-01 2 0 0
3.614e-01 2 0 0
3.624e-01 2 0 0
3.633e-01 2 0 0
3.643e-01 2 0 0
3.652e-01 2 0 0
3.662e-01 2 0 0
3.672e-01 2 0 0
3.681e-01 2 0 0
3.691e-01 2 0 0
3.701e-01 2 0 0
3.710e-01 2 0 0
3.720e-01 2 0 0
3.730e-01 2 0 0
3.739e-01 2 0 0
3.749e-01 2 0 0
3.758e-01 2 0 0
3.768e-01 2 0 0
3.778e-01 2 0 0
3.787e-01 2 0 0
3.797e-01 2 0 0
3.807e-01 2 0 0
3.816e-01 2 0 0
3.826e-01 2 0 0
3.836e-01 2 0 0
3.845e-01 2 0 0
3.855e-01 2 0 0
3.864e-01 2 0 0
3.874e-01 2 0 0
3.884e-01 2 0 0
3.893e-01 2 0 0
3.903e-01 2 0 0
3.913e-01 2 0 0
3.922e-01 2 0 0
3.932e-01 2 0 0
3.942e-01 2 0 0
3.951e-01 2 0 0
3.961e-01 2 0 0
3.970e-01 2 0 0
3.980e-01 2 0 0
3.990e-01 2 0 0
3.999e-01 2 0 0
4.009e-01 2 0 0
4.019e-01 2 0 0
4.028e-01 2 0 0
4.038e-01 2 0 0
4.048e-01 2 0 0
4.057e-01 2 0 0
4.067e-01 2 0 0
4.076e-01 2 0 0
4.086e-01 2 0 0
4.096e-01 2 0 0
4.105e-01 2 0 0
4.115e-01 2 0 0
4.125e-01 2 0 0
4.134e-01 2 0 0
4.144e-01 2 0 0
4.154e-01 2 0 0
4.163e-01 2 0 0
4.173e-01 2 0 0
4.182e-01 2 0 0
4.192e-01 2 0 0
4.202e-01 2 0 0
4.211e-01 2 0 0
4.221e-01 2 0 0
4.231e-01 2 0 0
4.240e-01 2 0 0
4.250e-01 2 0 0
4.260e-01 2 0 0
4.269e-01 2 0 0
4.279e-01 2 0 0
4.289e-01 2 0 0
4.298e-01 2 0 0
4.308e-01 2 0 0
4.317e-01 2 0 0
4.327e-01 2 0 0
4.337e-01 2 0 0
4.346e-01 2 0 0
4.356e-01 2 0 0
4.366e-01 2 0 0
4.375e-01 2 0 0
4.385e-01 2 0 0
4.395e-01 2 0 0
4.404e-01 2 0 0
4.414e-01 2 0 0
4.423e-01 2 0 0
4.433e-01 2 0 0
4.443e-01 2 0 0
4.452e-01 2 0 0
4.462e-01 2 0 0
4.472e-01 2 0 0
4.481e-01 2 0 0
4.491e-01 2 0 0
4.501e-01 2 0 0
4.510e-01 2 0 0
4.520e-01 2 0 0
4.529e-01 2 0 0
4.539e-01 2 0 0
4.549e-01 2 0 0
4.558e-01 2 0 0
4.568e-01 2 0 0
4.578e-01 2 0 0
4.587e-01 2 0 0
4.597e-01 2 0 0
4.607e-01 2 0 0
4.616e-01 2 0 0
4.626e-01 2 0 0
4.635e-01 2 0 0
4.645e-01 2 0 0
4.655e-01 2 0 0
4.664e-01 2 0 0
4.674e-01 2 0 0
4.684e-01 2 0 0
4.693e-01 2 0 0
4.703e-01 2 0 0
4.713e-01 2 0 0
4.722e-01 2 0 0
4.732e-01 2 0 0
4.741e-01 2 0 0
4.751e-01 2 0 0
4.761e-01 2 0 0
4.770e-01 2 0 0
4.780e-01 2 0 0
4.790e-01 2 0 0
4.799e-01 2 0 0
4.809e-01 2 0 0
4.819e-01 2 0 0
4.828e-01 2 0 0
4.838e-01 2 0 0
4.847e-01 2 0 0
4.857e-01 2 0 0
4.867e-01 2 0 0
4.876e-01 2 0 0
4.886e-01 2 0 0
4.896e-01 2 0 0
4.905e-01 2 0 0
4.915e-01 2 0 0
4.925e-01 2 0 0
4.934e-01 2 0 0
4.944e-01 2 0 0
4.953e-01 2 0 0
4.963e-01 2 0 0
4.973e-01 2 0 0
4.982e-01 2 0 0
4.992e-01 2 0 0
5.002e-01 2 0 0
5.011e-01 2 0 0
5.021e-01 2 0 0
5.031e-01 2 0 0
5.040e-01 2 0 0
5.050e-01 2 0 0
5.059e-01 2 0 0
5.069e-01 2 0 0
5.079e-01 2 0 0
5.088e-01 2 0 0
5.098e-01 2 0 0
5.108e-01 2 0 0
5.117e-01 2 0 0
5.127e-01 2 0 0
5.137e-01 2 0 0
5.146e-01 2 0 0
5.156e-01 2 0 0
5.165e-01 2 0 0
5.175e-01 2 0 0
5.185e-01 2 0 0
5.194e-01 2 0 0
5.204e-01 2 0 0
5.214e-01 2 0 0
5.223e-01 2 0 0
5.233e-01 2 0 0
5.243e-01 2 0 0
5.252e-01 2 0 0
5.262e-01 2 0 0
5.271e-01 2 0 0
5.281e-01 2 0 0
5.291e-01 2 0 0
5.300e-01 2 0 0
5.310e-01 2 0 0
5.320e-01 2 0 0
5.329e-01 2 0 0
5.339e-01 2 0 0
5.349e-01 2 0 0
5.358e-01 2 0 0
5.368e-01 2 0 0
5.377e-01 2 0 0
5.387e-01 2 0 0
5.397e-01 2 0 0
5.406e-01 2 0 0
5.416e-01 2 0 0
5.426e-01 2 0 0
5.435e-01 2 0 0
5.445e-01 2 0 0
5.455e-01 2 0 0
5.464e-01 2 0 0
5.474e-01 2 0 0
5.484e-01 2 0 0
5.493e-01 2 0 0
5.503e-01 2 0 0
5.512e-01 2 0 0
5.522e-01 2 0 0
5.532e-01 2 0 0
5.541e-01 2 0 0
5.551e-01 2 0 0
5.561e-01 2 0 0
5.570e-01 2 0 0
5.580e-01 2 0 0
5.590e-01 2 0 0
5.599e-01 2 0 0
5.609e-01 2 0 0
5.618e-01 2 0 0
5.628e-01 2 0 0
5.638e-01 2 0 0
5.647e-01 2 0 0
5.657e-01 2 0 0
5.667e-01 2 0 0
5.676e-01 2 0 0
5.686e-01 2 0 0
5.696e-01 2 0 0
5.705e-01 2 0 0
5.715e-01 2 0 0
5.724e-01 2 0 0
5.734e-01 2 0 0
5.744e-01 2 0 0
5.753e-01 2 0 0
5.763e-01 2 0 0
5.773e-01 2 0 0
5.782e-01 2 0 0
5.792e-01 2 0 0
5.802e-01 2 0 0
5.811e-01 2 0 0
5.821e-01 2 0 0
5.830e-01 2 0 0
5.840e-01 2 0 0
5.850e-01 2 0 0
5.859e-01 2 0 0
5.869e-01 2 0 0
5.879e-01 2 0 0
5.888e-01 2 0 0
5.898e-01 2 0 0
5.908e-01 2 0 0
5.917e-01 2 0 0
5.927e-01 2 0 0
5.936e-01 2 0 0
5.946e-01 2 0 0
5.956e-01 2 0 0
5.965e-01 2 0 0
5.975e-01 2 0 0
5.985e-01 2 0 0
5.994e-01 2 0 0
6.004e-01 2 0 0
6.014e-01 2 0 0
6.023e-01 2 0 0
6.033e-01 2 0 0
6.042e-01 2 0 0
6.052e-01 2 0 0
6.062e-01 2 0 0
6.071e-01 2 0 0
6.081e-01 2 0 0
6.091e-01 2 0 0
6.100e-01 2 0 0
6.110e-01 2 0 0
6.120e-01 2 0 0
6.129e-01 2 0 0
6.139e-01 2 0 0
6.148e-01 2 0 0
6.158e-01 2 0 0
6.168e-01 2 0 0
6.177e-01 2 0 0
6.187e-01 2 0 0
6.197e-01 2 0 0
6.206e-01 2 0 0
6.216e-01 2 0 0
6.226e-01 2 0 0
6.235e-01 2 0 0
6.245e-01 2 0 0
6.254e-01 2 0 0
6.264e-01 2 0 0
6.274e-01 2 0 0
6.283e-01 2 0 0
6.293e-01 2 0 0
6.303e-01 2 0 0
6.312e-01 2 0 0
6.322e-01 2 0 0
6.332e-01 2 0 0
6.341e-01 2 0 0
6.351e-01 2 0 0
6.360e-01 2 0 0
6.370e-01 2 0 0
6.380e-01 2 0 0
6.389e-01 2 0 0
6.399e-01 2 0 0
6.409e-01 2 0 0
6.418e-01 2 0 0
6.428e-01 2 0 0
6.438e-01 2 0 0
6.447e-01 2 0 0
6.457e-01 2 0 0
6.466e-01 2 0 0
6.476e-01 2 0 0
6.486e-01 2 0 0
6.495e-01 2 0 0
6.505e-01 2 0 0
6.515e-01 2 0 0
6.524e-01 2 0 0
6.534e-01 2 0 0
6.544e-01 2 0 0
6.553e-01 2 0 0
6.563e-01 2 0 0
6.572e-01 2 0 0
6.582e-01 2 0 0
6.592e-01 2 0 0
6.601e-01 2 0 0
6.611e-01 2 0 0
6.621e-01 2 0 0
6.630e-01 2 0 0
6.640e-01 2 0 0
6.650e-01 2 0 0
6.659e-01 2 0 0
6.669e-01 2 0 0
6.678e-01 2 0 0
6.688e-01 2 0 0
6.698e-01 2 0 0
6.707e-01 2 0 0
6.717e-01 2 0 0
6.727e-01 2 0 0
6.736e-01 2 0 0
6.746e-01 2 0 0
6.756e-01 2 0 0
6.765e-01 2 0 0
6.775e-01 2 0 0
6.785e-01 2 0 0
6.794e-01 2 0 0
6.804e-01 2 0 0
6.813e-01 2 0 0
6.823e-01 2 0 0
6.833e-01 2 0 0
6.842e-01 2 0 0
6.852e-01 2 0 0
6.862e-01 2 0 0
6.871e-01 2 0 0
6.881e-01 2 0 0
6.891e-01 2 0 0
6.900e-01 2 0 0
6.910e-01 2 0 0
6.919e-01 2 0 0
6.929e-01 2 0 0
6.939e-01 2 0 0
6.948e-01 2 0 0
6.958e-01 2 0 0
6.968e-01 2 0 0
6.977e-01 2 0 0
6.987e-01 2 0 0
6.997e-01 2 0 0
7.006e-01 2 0 0
7.016e-01 2 0 0
7.025e-01 2 0 0
7.035e-01 2 0 0
7.045e-01 2 0 0
7.054e-01 2 0 0
7.064e-01 2 0 0
7.074e-01 2 0 0
7.083e-01 2 0 0
7.093e-01 2 0 0
7.103e-01 2 0 0
7.112e-01 2 0 0
7.122e-01 2 0 0
7.131e-01 2 0 0
7.141e-01 2 0 0
7.151e-01 2 0 0
7.160e-01 2 0 0
7.170e-01 2 0 0
7.180e-01 2 0 0
7.189e-01 2 0 0
7.199e-01 2 0 0
7.209e-01 2 0 0
7.218e-01 2 0 0
7.228e-01 2 0 0
7.237e-01 2 0 0
7.247e-01 2 0 0
7.257e-01 2 0 0
7.266e-01 2 0 0
7.276e-01 2 0 0
7.286e-01 2 0 0
7.295e-01 2 0 0
7.305e-01 2 0 0
7.315e-01 2 0 0
7.324e-01 2 0 0
7.334e-01 2 0 0
7.343e-01 2 0 0
7.353e-01 2 0 0
7.363e-01 2 0 0
7.372e-01 2 0 0
7.382e-01 2 0 0
7.392e-01 2 0 0
7.401e-01 2 0 0
7.411e-01 2 0 0
7.421e-01 2 0 0
7.430e-01 2 0 0
7.440e-01 2 0 0
7.449e-01 2 0 0
7.459e-01 2 0 0
7.469e-01 2 0 0
7.478e-01 2 0 0
7.488e-01 2 0 0
7.498e-01 2 0 0
7.507e-01 2 0 0
7.517e-01 2 0 0
7.527e-01 2 0 0
7.536e-01 2 0 0
7.546e-01 2 0 0
7.555e-01 2 0 0
7.565e-01 2 0 0
7.575e-01 2 0 0
7.584e-01 2 0 0
7.594e-01 2 0 0
7.604e-01 2 0 0
7.613e-01 2 0 0
7.623e-01 2 0 0
7.633e-01 2 0 0
7.642e-01 2 0 0
7.652e-01 2 0 0
7.661e-01 2 0 0
7.671e-01 2 0 0
7.681e-01 2 0 0
7.690e-01 2 0 0
7.700e-01 2 0 0
7.710e-01 2 0 0
7.719e-01 2 0 0
7.729e-01 2 0 0
7.739e-01 2 0 0
7.748e-01 2 0 0
7.758e-01 2 0 0
7.767e-01 2 0 0
7.777e-01 2 0 0
7.787e-01 2 0 0
7.796e-01 2 0 0
7.806e-01 2 0 0
7.816e-01 2 0 0
7.825e-01 2 0 0
7.835e-01 2 0 0
7.845e-01 2 0 0
7.854e-01 2 0 0
7.864e-01 2 0 0
7.873e-01 2 0 0
7.883e-01 2 0 0
7.893e-01 2 0 0
7.902e-01 2 0 0
7.912e-01 2 0 0
7.922e-01 2 0 0
7.931e-01 2 0 0
7.941e-01 2 0 0
7.951e-01 2 0 0
7.960e-01 2 0 0
7.970e-01 2 0 0
7.980e-01 2 0 0
7.989e-01 2 0 0
7.999e-01 2 0 0
8.008e-01 2 0 0
8.018e-01 2 0 0
8.028e-01 2 0 0
8.037e-01 2 0 0
8.047e-01 2 0 0
8.057e-01 2 0 0
8.066e-01 2 0 0
8.076e-01 2 0 0
8.086e-01 2 0 0
8.095e-01 2 0 0
8.105e-01 2 0 0
8.114e-01 2 0 0
8.124e-01 2 0 0
8.134e-01 2 0 0
8.143e-01 2 0 0
8.153e-01 2 0 0
8.163e-01 2 0 0
8.172e-01 2 0 0
8.182e-01 2 0 0
8.192e-01 2 0 0
8.201e-01 2 0 0
8.211e-01 2 0 0
8.220e-01 2 0 0
8.230e-01 2 0 0
8.240e-01 2 0 0
8.249e-01 2 0 0
8.259e-01 2 0 0
8.269e-01 2 0 0
8.278e-01 2 0 0
8.288e-01 2 0 0
8.298e-01 2 0 0
8.307e-01 2 0 0
8.317e-01 2 0 0
8.326e-01 2 0 0
8.336e-01 2 0 0
8.346e-01 2 0 0
8.355e-01 2 0 0
8.365e-01 2 0 0
8.375e-01 2 0 0
8.384e-01 2 0 0
8.394e-01 2 0 0
8.404e-01 2 0 0
8.413e-01 2 0 0
8.423e-01 2 0 0
8.432e-01 2 0 0
8.442e-01 2 0 0
8.452e-01 2 0 0
8.461e-01 2 0 0
8.471e-01 2 0 0
8.481e-01 2 0 0
8.490e-01 2 0 0
8.500e-01 2 0 0
8.510e-01 2 0 0
8.519e-01 2 0 0
8.529e-01 2 0 0
8.538e-01 2 0 0
8.548e-01 2 0 0
8.558e-01 2 0 0
8.567e-01 2 0 0
8.577e-01 2 0 0
8.587e-01 2 0 0
8.596e-01 2 0 0
8.606e-01 2 0 0
8.616e-01 2 0 0
8.625e-01 2 0 0
8.635e-01 2 0 0
8.644e-01 2 0 0
8.654e-01 2 0 0
8.664e-01 2 0 0
8.673e-01 2 0 0
8.683e-01 2 0 0
8.693e-01 2 0 0
8.702e-01 2 0 0
8.712e-01 2 0 0
8.722e-01 2 0 0
8.731e-01 2 0 0
8.741e-01 2 0 0
8.750e-01 2 0 0
8.760e-01 2 0 0
8.770e-01 2 0 0
8.779e-01 2 0 0
8.789e-01 2 0 0
8.799e-01 2 0 0
8.808e-01 2 0 0
8.818e-01 2 0 0
8.828e-01 2 0 0
8.837e-01 2 0 0
8.847e-01 2 0 0
8.856e-01 2 0 0
8.866e-01 2 0 0
8.876e-01 2 0 0
8.885e-01 2 0 0
8.895e-01 2 0 0
8.905e-01 2 0 0
8.914e-01 2 0 0
8.924e-01 2 0 0
8.934e-01 2 0 0
8.943e-01 2 0 0
8.953e-01 2 0 0
8.962e-01 2 0 0
8.972e-01 2 0 0
8.982e-01 2 0 0
8.991e-01 2 0 0
9.001e-01 2 0 0
9.011e-01 2 0 0
9.020e-01 2 0 0
9.030e-01 2 0 0
9.040e-01 2 0 0
9.049e-01 2 0 0
9.059e-01 2 0 0
9.068e-01 2 0 0
9.078e-01 2 0 0
9.088e-01 2 0 0
9.097e-01 2 0 0
9.107e-01 2 0 0
9.117e-01 2 0 0
9.126e-01 2 0 0
9.136e-01 2 0 0
9.146e-01 2 0 0
9.155e-01 2 0 0
9.165e-01 2 0 0
9.175e-01 2 0 0
9.184e-01 2 0 0
9.194e-01 2 0 0
9.203e-01 2 0 0
9.213e-01 2 0 0
9.223e-01 2 0 0
9.232e-01 2 0 0
9.242e-01 2 0 0
9.252e-01 2 0 0
9.261e-01 2 0 0
9.271e-01 2 0 0
9.281e-01 2 0 0
9.290e-01 2 0 0
9.300e-01 2 0 0
9.309e-01 2 0 0
9.319e-01 2 0 0
9.329e-01 2 0 0
9.338e-01 2 0 0
9.348e-01 2 0 0
9.358e-01 2 0 0
9.367e-01 2 0 0
9.377e-01 2 0 0
9.387e-01 2 0 0
9.396e-01 2 0 0
9.406e-01 2 0 0
9.415e-01 2 0 0
9.425e-01 2 0 0
9.435e-01 2 0 0
9.444e-01 2 0 0
9.454e-01 2 0 0
9.464e-01 2 0 0
9.473e-01 2 0 0
9.483e-01 2 0 0
9.493e-01 2 0 0
9.502e-01 2 0 0
9.512e-01 2 0 0
9.521e-01 2 0 0
9.531e-01 2 0 0
9.541e-01 2 0 0
9.550e-01 2 0 0
9.560e-01 2 0 0
9.570e-01 2 0 0
9.579e-01 2 0 0
9.589e-01 2 0 0
9.599e-01 2 0 0
9.608e-01 2 0 0
9.618e-01 2 0 0
9.627e-01 2 0 0
# Sizes: 
   1.278e-11 
   9.637e-01 
   1.272e-02 
   9.637e-01 
   1.272e-02 
