# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.676e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.756e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.836e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.916e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.996e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   8.076e-05   1.640e-03   1.994e-01   1.635e-03   9.972e-01
   8.156e-05   1.640e-03   1.792e-01   1.469e-03   8.961e-01
   8.236e-05   1.640e-03   5.372e-02   4.404e-04   2.686e-01
   8.316e-05   1.640e-03  -5.142e-02  -4.215e-04  -2.571e-01
   8.396e-05   1.640e-03  -5.455e-02  -4.471e-04  -2.727e-01
   8.476e-05   1.641e-03  -7.299e-02  -5.983e-04  -3.650e-01
   8.556e-05   1.641e-03  -9.075e-02  -7.438e-04  -4.537e-01
   8.636e-05   1.641e-03  -9.462e-02  -7.756e-04  -4.731e-01
   8.716e-05   1.641e-03  -1.032e-01  -8.458e-04  -5.159e-01
   8.795e-05   1.641e-03  -1.212e-01  -9.936e-04  -6.061e-01
   8.875e-05   1.642e-03  -1.382e-01  -1.133e-03  -6.910e-01
   8.955e-05   1.642e-03  -1.464e-01  -1.200e-03  -7.318e-01
   9.035e-05   1.642e-03  -1.473e-01  -1.208e-03  -7.367e-01
   9.115e-05   1.642e-03  -1.471e-01  -1.206e-03  -7.356e-01
   9.195e-05   1.642e-03  -1.503e-01  -1.232e-03  -7.515e-01
   9.275e-05   1.643e-03  -1.574e-01  -1.290e-03  -7.870e-01
   9.355e-05   1.643e-03  -1.662e-01  -1.362e-03  -8.310e-01
   9.435e-05   1.643e-03  -1.744e-01  -1.429e-03  -8.719e-01
   9.515e-05   1.643e-03  -1.810e-01  -1.483e-03  -9.048e-01
   9.595e-05   1.643e-03  -1.862e-01  -1.526e-03  -9.309e-01
   9.675e-05   1.644e-03  -1.907e-01  -1.563e-03  -9.534e-01
   9.755e-05   1.644e-03  -1.949e-01  -1.598e-03  -9.747e-01
   9.835e-05   1.644e-03  -1.990e-01  -1.631e-03  -9.951e-01
   9.915e-05   1.644e-03  -1.916e-01  -1.662e-03  -9.581e-01
   9.995e-05   1.644e-03  -1.758e-01  -1.705e-03  -8.791e-01
   1.007e-04   1.645e-03  -1.516e-01  -1.771e-03  -7.582e-01
   1.015e-04   1.645e-03  -1.213e-01  -1.854e-03  -6.064e-01
   1.023e-04   1.645e-03  -1.044e-01  -1.970e-03  -5.222e-01
   1.031e-04   1.645e-03  -7.247e-02  -1.809e-03  -3.624e-01
   1.039e-04   1.645e-03  -5.590e-02  -1.395e-03  -2.795e-01
   1.047e-04   1.646e-03  -2.317e-02  -1.013e-03  -1.158e-01
   1.055e-04   1.646e-03  -1.392e-02  -6.087e-04  -6.962e-02
   1.063e-04   1.646e-03  -3.951e-03  -2.925e-04  -1.975e-02
   1.071e-04   1.646e-03  -3.285e-04  -2.892e-05  -1.642e-03
   1.079e-04   1.646e-03   1.545e-03   1.721e-04   7.724e-03
   1.087e-04   1.647e-03   2.383e-03   3.191e-04   1.191e-02
   1.095e-04   1.647e-03   2.685e-03   4.179e-04   1.343e-02
   1.103e-04   1.647e-03   2.693e-03   4.734e-04   1.346e-02
   1.111e-04   1.647e-03   2.526e-03   4.904e-04   1.263e-02
   1.119e-04   1.647e-03   2.250e-03   4.738e-04   1.125e-02
   1.127e-04   1.648e-03   1.900e-03   4.282e-04   9.500e-03
   1.135e-04   1.648e-03   1.499e-03   3.584e-04   7.496e-03
   1.143e-04   1.648e-03   1.067e-03   2.691e-04   5.336e-03
   1.151e-04   1.648e-03   6.226e-04   1.650e-04   3.113e-03
   1.159e-04   1.648e-03   1.830e-04   5.091e-05   9.149e-04
   1.167e-04   1.649e-03  -2.355e-04  -6.873e-05  -1.177e-03
   1.175e-04   1.649e-03  -6.193e-04  -1.896e-04  -3.096e-03
   1.183e-04   1.649e-03  -9.586e-04  -3.078e-04  -4.793e-03
   1.191e-04   1.649e-03  -1.248e-03  -4.199e-04  -6.238e-03
   1.199e-04   1.649e-03  -1.485e-03  -5.229e-04  -7.423e-03
