   8.476e-05   9.508e-07   7.393e-06   1.640e-04   1.562e-04   1.562e-06   5.155e-07   3.697e-07   7.024e-06   0.000e+00   5.106e-04
   8.556e-05   1.387e-06   7.393e-06   1.640e-04   1.559e-04   1.559e-06   7.166e-07   3.697e-07   7.024e-06   0.000e+00   5.141e-04
   8.636e-05   2.078e-06   7.393e-06   1.640e-04   1.553e-04   1.553e-06   8.056e-07   3.697e-07   7.024e-06   0.000e+00   5.189e-04
   8.716e-05   2.838e-06   7.393e-06   1.639e-04   1.545e-04   1.545e-06   8.391e-07   3.697e-07   7.024e-06   0.000e+00   5.244e-04
   8.795e-05   3.745e-06   7.393e-06   1.639e-04   1.537e-04   1.537e-06   9.320e-07   3.697e-07   7.024e-06   0.000e+00   5.298e-04
   8.875e-05   4.861e-06   7.393e-06   1.639e-04   1.527e-04   1.527e-06   1.038e-06   3.697e-07   7.024e-06   0.000e+00   5.346e-04
   8.955e-05   6.135e-06   7.393e-06   1.639e-04   1.514e-04   1.514e-06   1.111e-06   3.697e-07   7.024e-06   0.000e+00   5.383e-04
   9.035e-05   7.535e-06   7.393e-06   1.638e-04   1.501e-04   1.501e-06   1.174e-06   3.697e-07   7.024e-06   0.000e+00   5.404e-04
   9.115e-05   9.063e-06   7.393e-06   1.638e-04   1.486e-04   1.486e-06   1.237e-06   3.697e-07   7.024e-06   0.000e+00   5.407e-04
   9.195e-05   1.070e-05   7.393e-06   1.638e-04   1.470e-04   1.470e-06   1.286e-06   3.697e-07   7.024e-06   0.000e+00   5.389e-04
   9.275e-05   1.240e-05   7.393e-06   1.637e-04   1.453e-04   1.453e-06   1.319e-06   3.697e-07   7.024e-06   0.000e+00   5.351e-04
   9.355e-05   1.415e-05   7.394e-06   1.637e-04   1.435e-04   1.435e-06   1.343e-06   3.697e-07   7.024e-06   0.000e+00   5.291e-04
   9.435e-05   1.593e-05   7.394e-06   1.637e-04   1.417e-04   1.417e-06   1.354e-06   3.697e-07   7.024e-06   0.000e+00   5.212e-04
   9.515e-05   1.771e-05   7.394e-06   1.636e-04   1.399e-04   1.399e-06   1.356e-06   3.697e-07   7.024e-06   0.000e+00   5.115e-04
   9.595e-05   1.949e-05   7.394e-06   1.636e-04   1.381e-04   1.381e-06   1.352e-06   3.697e-07   7.024e-06   0.000e+00   5.004e-04
   9.675e-05   2.125e-05   7.394e-06   1.636e-04   1.363e-04   1.363e-06   1.347e-06   3.697e-07   7.024e-06   0.000e+00   4.882e-04
   9.755e-05   2.300e-05   7.394e-06   1.635e-04   1.345e-04   1.345e-06   1.340e-06   3.697e-07   7.024e-06   0.000e+00   4.752e-04
   9.835e-05   2.473e-05   7.394e-06   1.635e-04   1.327e-04   1.327e-06   1.331e-06   3.697e-07   7.024e-06   0.000e+00   4.619e-04
   9.915e-05   2.622e-05   7.612e-06   1.634e-04   1.309e-04   1.309e-06   1.318e-06   5.878e-07   7.024e-06   0.000e+00   4.487e-04
   9.995e-05   2.739e-05   8.121e-06   1.634e-04   1.292e-04   1.292e-06   1.302e-06   1.097e-06   7.024e-06   0.000e+00   4.359e-04
   1.007e-04   2.739e-05   9.749e-06   1.634e-04   1.275e-04   1.275e-06   1.294e-06   1.371e-06   8.378e-06   0.000e+00   7.996e-05   7.996e-05   7.996e-05
   1.015e-04   2.796e-05   1.058e-05   1.634e-04   1.261e-04   1.261e-06   1.300e-06   1.719e-06   8.859e-06   0.000e+00   4.130e-04   3.190e-01   2.436e-01
   1.023e-04   2.680e-05   1.318e-05   1.633e-04   1.247e-04   1.247e-06   1.386e-06   1.719e-06   1.146e-05   0.000e+00   4.034e-04   1.177e+00   9.465e-01
   1.031e-04   2.680e-05   1.409e-05   1.633e-04   1.238e-04   1.238e-06   1.345e-06   1.719e-06   1.237e-05   0.000e+00   3.952e-04   0.000e+00   1.017e+00
   1.039e-04   2.570e-05   1.595e-05   1.633e-04   1.230e-04   1.230e-06   1.346e-06   1.719e-06   1.423e-05   0.000e+00   3.886e-04   1.030e+00   0.000e+00
   1.047e-04   2.508e-05   1.716e-05   1.633e-04   1.224e-04   1.224e-06   1.388e-06   1.719e-06   1.544e-05   0.000e+00   3.834e-04   0.000e+00   1.210e+00
   1.055e-04   2.467e-05   1.791e-05   1.633e-04   1.221e-04   1.221e-06   1.390e-06   1.719e-06   1.619e-05   0.000e+00   3.798e-04   3.449e-01   0.000e+00
   1.063e-04   2.430e-05   1.850e-05   1.633e-04   1.219e-04   1.219e-06   1.392e-06   1.719e-06   1.678e-05   0.000e+00   3.775e-04   9.714e-02   5.470e-01
   1.071e-04   2.378e-05   1.914e-05   1.633e-04   1.218e-04   1.218e-06   1.391e-06   1.719e-06   1.742e-05   0.000e+00   3.763e-04   2.393e-01   1.513e-01
   1.079e-04   2.352e-05   1.941e-05   1.633e-04   1.218e-04   1.218e-06   1.392e-06   1.719e-06   1.769e-05   0.000e+00   3.761e-04   8.248e-02   1.861e-01
   1.087e-04   2.325e-05   1.967e-05   1.633e-04   1.218e-04   1.218e-06   1.405e-06   1.719e-06   1.796e-05   0.000e+00   3.765e-04   9.619e-02   1.316e-01
   1.095e-04   2.304e-05   1.988e-05   1.633e-04   1.218e-04   1.218e-06   1.424e-06   1.719e-06   1.816e-05   0.000e+00   3.774e-04   7.518e-02   9.916e-02
   1.103e-04   2.288e-05   2.005e-05   1.633e-04   1.218e-04   1.218e-06   1.449e-06   1.719e-06   1.833e-05   0.000e+00   3.784e-04   6.481e-02   7.555e-02
   1.111e-04   2.277e-05   2.020e-05   1.633e-04   1.218e-04   1.218e-06   1.477e-06   1.719e-06   1.848e-05   0.000e+00   3.792e-04   5.561e-02   5.828e-02
   1.119e-04   2.273e-05   2.032e-05   1.633e-04   1.218e-04   1.218e-06   1.507e-06   1.719e-06   1.860e-05   0.000e+00   3.796e-04   4.847e-02   4.583e-02
   1.127e-04   2.275e-05   2.043e-05   1.633e-04   1.217e-04   1.217e-06   1.535e-06   1.719e-06   1.871e-05   0.000e+00   3.795e-04   4.274e-02   3.711e-02
   1.135e-04   2.281e-05   2.052e-05   1.633e-04   1.215e-04   1.215e-06   1.560e-06   1.719e-06   1.881e-05   0.000e+00   3.784e-04   3.803e-02   3.122e-02
   1.143e-04   2.292e-05   2.061e-05   1.633e-04   1.214e-04   1.214e-06   1.582e-06   1.719e-06   1.889e-05   0.000e+00   3.765e-04   3.406e-02   2.745e-02
   1.151e-04   2.306e-05   2.069e-05   1.633e-04   1.211e-04   1.211e-06   1.598e-06   1.719e-06   1.897e-05   0.000e+00   3.734e-04   3.067e-02   2.518e-02
   1.159e-04   2.323e-05   2.076e-05   1.633e-04   1.209e-04   1.209e-06   1.610e-06   1.719e-06   1.904e-05   0.000e+00   3.691e-04   2.778e-02   2.388e-02
   1.167e-04   2.341e-05   2.082e-05   1.633e-04   1.207e-04   1.207e-06   1.616e-06   1.719e-06   1.910e-05   0.000e+00   3.638e-04   2.529e-02   2.312e-02
   1.175e-04   2.359e-05   2.088e-05   1.633e-04   1.204e-04   1.204e-06   1.617e-06   1.719e-06   1.916e-05   0.000e+00   3.573e-04   2.310e-02   2.258e-02
   1.183e-04   2.377e-05   2.093e-05   1.633e-04   1.202e-04   1.202e-06   1.614e-06   1.719e-06   1.921e-05   0.000e+00   3.497e-04   2.114e-02   2.200e-02
   1.191e-04   2.393e-05   2.098e-05   1.633e-04   1.200e-04   1.200e-06   1.607e-06   1.719e-06   1.926e-05   0.000e+00   3.412e-04   1.932e-02   2.125e-02
   1.199e-04   2.408e-05   2.102e-05   1.633e-04   1.198e-04   1.198e-06   1.596e-06   1.719e-06   1.930e-05   0.000e+00   3.320e-04   1.763e-02   2.025e-02
