# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   7.996e-07   1.636e-04   3.416e-08   1.636e-04   2.200e-09   1.636e-06   1.932e-12   0.000e+00   3.416e-08   1.120e-02
   8.795e-07   1.636e-04   3.462e-08   1.636e-04   2.201e-09   1.636e-06   2.462e-12   0.000e+00   3.462e-08   1.168e-02
   9.595e-07   1.636e-04   3.508e-08   1.636e-04   2.202e-09   1.636e-06   2.975e-12   0.000e+00   3.508e-08   1.141e-02
   1.039e-06   1.636e-04   3.553e-08   1.636e-04   2.203e-09   1.636e-06   3.481e-12   0.000e+00   3.553e-08   1.129e-02
   1.119e-06   1.636e-04   3.599e-08   1.636e-04   2.205e-09   1.636e-06   4.004e-12   0.000e+00   3.599e-08   1.144e-02
   1.199e-06   1.636e-04   3.646e-08   1.636e-04   2.206e-09   1.636e-06   4.531e-12   0.000e+00   3.646e-08   1.143e-02
   1.279e-06   1.636e-04   3.692e-08   1.636e-04   2.207e-09   1.636e-06   5.054e-12   0.000e+00   3.692e-08   1.133e-02
   1.359e-06   1.636e-04   3.739e-08   1.636e-04   2.208e-09   1.636e-06   5.577e-12   0.000e+00   3.739e-08   1.130e-02
   1.439e-06   1.636e-04   3.786e-08   1.636e-04   2.210e-09   1.636e-06   6.102e-12   0.000e+00   3.786e-08   1.128e-02
   1.519e-06   1.636e-04   3.833e-08   1.636e-04   2.211e-09   1.636e-06   6.626e-12   0.000e+00   3.833e-08   1.122e-02
   1.599e-06   1.636e-04   3.880e-08   1.636e-04   2.212e-09   1.636e-06   7.147e-12   0.000e+00   3.880e-08   1.116e-02
   1.679e-06   1.636e-04   3.927e-08   1.636e-04   2.214e-09   1.636e-06   7.666e-12   0.000e+00   3.927e-08   1.110e-02
   1.759e-06   1.636e-04   3.974e-08   1.636e-04   2.215e-09   1.636e-06   8.183e-12   0.000e+00   3.974e-08   1.104e-02
   1.839e-06   1.636e-04   4.020e-08   1.636e-04   2.216e-09   1.636e-06   8.696e-12   0.000e+00   4.020e-08   1.097e-02
   1.919e-06   1.636e-04   4.067e-08   1.636e-04   2.218e-09   1.636e-06   9.206e-12   0.000e+00   4.067e-08   1.091e-02
   1.999e-06   1.636e-04   4.114e-08   1.636e-04   2.219e-09   1.636e-06   9.712e-12   0.000e+00   4.114e-08   1.084e-02
   2.079e-06   1.636e-04   4.161e-08   1.636e-04   2.220e-09   1.636e-06   1.021e-11   0.000e+00   4.161e-08   1.077e-02
   2.159e-06   1.636e-04   4.208e-08   1.636e-04   2.222e-09   1.636e-06   1.071e-11   0.000e+00   4.208e-08   1.070e-02
   2.239e-06   1.636e-04   4.255e-08   1.636e-04   2.223e-09   1.636e-06   1.121e-11   0.000e+00   4.255e-08   1.064e-02
   2.319e-06   1.636e-04   4.301e-08   1.636e-04   2.224e-09   1.636e-06   1.170e-11   0.000e+00   4.301e-08   1.057e-02
   2.399e-06   1.636e-04   4.348e-08   1.636e-04   2.226e-09   1.636e-06   1.219e-11   0.000e+00   4.348e-08   1.051e-02
   2.479e-06   1.636e-04   4.395e-08   1.636e-04   2.227e-09   1.636e-06   1.267e-11   0.000e+00   4.395e-08   1.044e-02
   2.559e-06   1.636e-04   4.441e-08   1.636e-04   2.228e-09   1.636e-06   1.315e-11   0.000e+00   4.441e-08   1.039e-02
   2.639e-06   1.636e-04   4.488e-08   1.636e-04   2.230e-09   1.636e-06   1.363e-11   0.000e+00   4.488e-08   1.033e-02
   2.719e-06   1.636e-04   4.535e-08   1.636e-04   2.231e-09   1.636e-06   1.410e-11   0.000e+00   4.535e-08   1.028e-02
   2.799e-06   1.636e-04   4.581e-08   1.636e-04   2.232e-09   1.636e-06   1.457e-11   0.000e+00   4.581e-08   1.023e-02
   2.879e-06   1.636e-04   4.628e-08   1.636e-04   2.234e-09   1.636e-06   1.504e-11   0.000e+00   4.628e-08   1.018e-02
   2.958e-06   1.636e-04   4.675e-08   1.636e-04   2.235e-09   1.636e-06   1.550e-11   0.000e+00   4.675e-08   1.014e-02
   3.038e-06   1.636e-04   4.722e-08   1.636e-04   2.236e-09   1.636e-06   1.596e-11   0.000e+00   4.722e-08   1.010e-02
   3.118e-06   1.636e-04   4.769e-08   1.636e-04   2.238e-09   1.636e-06   1.643e-11   0.000e+00   4.769e-08   1.007e-02
   3.198e-06   1.636e-04   4.816e-08   1.636e-04   2.239e-09   1.636e-06   1.688e-11   0.000e+00   4.816e-08   1.004e-02
   3.278e-06   1.636e-04   4.863e-08   1.636e-04   2.240e-09   1.636e-06   1.734e-11   0.000e+00   4.863e-08   1.002e-02
   3.358e-06   1.636e-04   4.910e-08   1.636e-04   2.242e-09   1.636e-06   1.780e-11   0.000e+00   4.910e-08   9.997e-03
   3.438e-06   1.636e-04   4.958e-08   1.636e-04   2.243e-09   1.636e-06   1.826e-11   0.000e+00   4.958e-08   9.984e-03
   3.518e-06   1.636e-04   5.005e-08   1.636e-04   2.244e-09   1.636e-06   1.872e-11   0.000e+00   5.005e-08   9.976e-03
   3.598e-06   1.636e-04   5.053e-08   1.636e-04   2.246e-09   1.636e-06   1.918e-11   0.000e+00   5.053e-08   9.974e-03
   3.678e-06   1.636e-04   5.101e-08   1.636e-04   2.247e-09   1.636e-06   1.964e-11   0.000e+00   5.101e-08   9.978e-03
   3.758e-06   1.636e-04   5.150e-08   1.636e-04   2.249e-09   1.636e-06   2.010e-11   0.000e+00   5.150e-08   9.987e-03
   3.838e-06   1.636e-04   5.198e-08   1.636e-04   2.250e-09   1.636e-06   2.056e-11   0.000e+00   5.198e-08   1.000e-02
   3.918e-06   1.636e-04   5.247e-08   1.636e-04   2.251e-09   1.636e-06   2.103e-11   0.000e+00   5.247e-08   1.003e-02
   3.998e-06   1.636e-04   5.297e-08   1.636e-04   2.253e-09   1.636e-06   2.150e-11   0.000e+00   5.297e-08   1.006e-02
   4.078e-06   1.636e-04   5.347e-08   1.636e-04   2.254e-09   1.636e-06   2.197e-11   0.000e+00   5.347e-08   1.009e-02
   4.158e-06   1.636e-04   5.397e-08   1.636e-04   2.256e-09   1.636e-06   2.245e-11   0.000e+00   5.397e-08   1.014e-02
   4.238e-06   1.636e-04   5.448e-08   1.636e-04   2.257e-09   1.636e-06   2.293e-11   0.000e+00   5.448e-08   1.019e-02
   4.318e-06   1.636e-04   5.499e-08   1.636e-04   2.259e-09   1.636e-06   2.342e-11   0.000e+00   5.499e-08   1.025e-02
   4.398e-06   1.636e-04   5.551e-08   1.636e-04   2.260e-09   1.636e-06   2.392e-11   0.000e+00   5.551e-08   1.032e-02
   4.478e-06   1.636e-04   5.604e-08   1.636e-04   2.262e-09   1.636e-06   2.443e-11   0.000e+00   5.604e-08   1.039e-02
   4.558e-06   1.636e-04   5.657e-08   1.636e-04   2.264e-09   1.636e-06   2.494e-11   0.000e+00   5.657e-08   1.048e-02
   4.638e-06   1.636e-04   5.711e-08   1.636e-04   2.265e-09   1.636e-06   2.546e-11   0.000e+00   5.711e-08   1.058e-02
   4.718e-06   1.636e-04   5.766e-08   1.636e-04   2.267e-09   1.636e-06   2.600e-11   0.000e+00   5.766e-08   1.068e-02
   4.798e-06   1.635e-04   5.821e-08   1.636e-04   2.269e-09   1.635e-06   2.654e-11   0.000e+00   5.821e-08   1.080e-02
   4.877e-06   1.635e-04   5.878e-08   1.636e-04   2.271e-09   1.635e-06   2.710e-11   0.000e+00   5.878e-08   1.093e-02
   4.957e-06   1.635e-04   5.936e-08   1.636e-04   2.272e-09   1.635e-06   2.767e-11   0.000e+00   5.936e-08   1.107e-02
   5.037e-06   1.635e-04   5.995e-08   1.636e-04   2.274e-09   1.635e-06   2.826e-11   0.000e+00   5.995e-08   1.122e-02
   5.117e-06   1.635e-04   6.055e-08   1.636e-04   2.276e-09   1.635e-06   2.887e-11   0.000e+00   6.055e-08   1.139e-02
   5.197e-06   1.635e-04   6.116e-08   1.636e-04   2.278e-09   1.635e-06   2.950e-11   0.000e+00   6.116e-08   1.158e-02
   5.277e-06   1.635e-04   6.179e-08   1.636e-04   2.281e-09   1.635e-06   3.015e-11   0.000e+00   6.179e-08   1.177e-02
   5.357e-06   1.635e-04   6.243e-08   1.636e-04   2.283e-09   1.635e-06   3.082e-11   0.000e+00   6.243e-08   1.199e-02
   5.437e-06   1.635e-04   6.309e-08   1.636e-04   2.285e-09   1.635e-06   3.152e-11   0.000e+00   6.309e-08   1.223e-02
   5.517e-06   1.635e-04   6.376e-08   1.636e-04   2.288e-09   1.635e-06   3.224e-11   0.000e+00   6.376e-08   1.248e-02
   5.597e-06   1.635e-04   6.446e-08   1.636e-04   2.290e-09   1.635e-06   3.300e-11   0.000e+00   6.446e-08   1.276e-02
   5.677e-06   1.635e-04   6.517e-08   1.636e-04   2.293e-09   1.635e-06   3.380e-11   0.000e+00   6.517e-08   1.305e-02
   5.757e-06   1.635e-04   6.591e-08   1.636e-04   2.296e-09   1.635e-06   3.463e-11   0.000e+00   6.591e-08   1.338e-02
   5.837e-06   1.635e-04   6.667e-08   1.636e-04   2.299e-09   1.635e-06   3.551e-11   0.000e+00   6.667e-08   1.373e-02
   5.917e-06   1.635e-04   6.745e-08   1.636e-04   2.302e-09   1.635e-06   3.643e-11   0.000e+00   6.745e-08   1.412e-02
   5.997e-06   1.635e-04   6.827e-08   1.636e-04   2.305e-09   1.635e-06   3.741e-11   0.000e+00   6.827e-08   1.453e-02
   6.077e-06   1.635e-04   6.912e-08   1.636e-04   2.309e-09   1.635e-06   3.844e-11   0.000e+00   6.912e-08   1.499e-02
   6.157e-06   1.635e-04   7.000e-08   1.636e-04   2.313e-09   1.635e-06   3.955e-11   0.000e+00   7.000e-08   1.548e-02
   6.237e-06   1.635e-04   7.091e-08   1.636e-04   2.317e-09   1.635e-06   4.073e-11   0.000e+00   7.091e-08   1.602e-02
   6.317e-06   1.635e-04   7.187e-08   1.636e-04   2.322e-09   1.635e-06   4.199e-11   0.000e+00   7.187e-08   1.661e-02
   6.397e-06   1.635e-04   7.287e-08   1.636e-04   2.327e-09   1.635e-06   4.335e-11   0.000e+00   7.287e-08   1.726e-02
   6.477e-06   1.635e-04   7.392e-08   1.636e-04   2.332e-09   1.635e-06   4.483e-11   0.000e+00   7.392e-08   1.798e-02
   6.557e-06   1.635e-04   7.503e-08   1.636e-04   2.338e-09   1.635e-06   4.642e-11   0.000e+00   7.503e-08   1.876e-02
   6.637e-06   1.635e-04   7.620e-08   1.636e-04   2.344e-09   1.635e-06   4.816e-11   0.000e+00   7.620e-08   1.963e-02
   6.717e-06   1.635e-04   7.743e-08   1.636e-04   2.351e-09   1.635e-06   5.007e-11   0.000e+00   7.743e-08   2.060e-02
   6.797e-06   1.635e-04   7.874e-08   1.636e-04   2.359e-09   1.635e-06   5.217e-11   0.000e+00   7.874e-08   2.167e-02
   6.876e-06   1.635e-04   8.014e-08   1.636e-04   2.368e-09   1.635e-06   5.450e-11   0.000e+00   8.014e-08   2.287e-02
   6.956e-06   1.635e-04   8.163e-08   1.636e-04   2.377e-09   1.635e-06   5.709e-11   0.000e+00   8.163e-08   2.421e-02
   7.036e-06   1.635e-04   8.319e-08   1.636e-04   2.388e-09   1.635e-06   6.000e-11   0.000e+00   8.319e-08   2.499e-02
   7.116e-06   1.635e-04   8.464e-08   1.636e-04   2.400e-09   1.635e-06   6.315e-11   0.000e+00   8.464e-08   2.307e-02
   7.196e-06   1.635e-04   8.612e-08   1.636e-04   2.413e-09   1.635e-06   6.645e-11   0.000e+00   8.612e-08   2.342e-02
   7.276e-06   1.635e-04   8.766e-08   1.636e-04   2.426e-09   1.635e-06   6.997e-11   0.000e+00   8.766e-08   2.399e-02
   7.356e-06   1.635e-04   8.922e-08   1.636e-04   2.440e-09   1.635e-06   7.356e-11   0.000e+00   8.922e-08   2.408e-02
   7.436e-06   1.635e-04   9.080e-08   1.636e-04   2.454e-09   1.635e-06   7.725e-11   0.000e+00   9.080e-08   2.429e-02
   7.516e-06   1.635e-04   9.240e-08   1.636e-04   2.468e-09   1.635e-06   8.098e-11   0.000e+00   9.240e-08   2.426e-02
   7.596e-06   1.635e-04   9.401e-08   1.636e-04   2.483e-09   1.635e-06   8.470e-11   0.000e+00   9.401e-08   2.409e-02
   7.676e-06   1.635e-04   9.563e-08   1.636e-04   2.498e-09   1.635e-06   8.847e-11   0.000e+00   9.563e-08   2.418e-02
   7.756e-06   1.635e-04   9.728e-08   1.636e-04   2.513e-09   1.635e-06   9.233e-11   0.000e+00   9.728e-08   2.432e-02
   7.836e-06   1.635e-04   9.895e-08   1.636e-04   2.529e-09   1.635e-06   9.623e-11   0.000e+00   9.895e-08   2.437e-02
   7.916e-06   1.635e-04   1.006e-07   1.636e-04   2.545e-09   1.635e-06   1.002e-10   0.000e+00   1.006e-07   2.440e-02
   7.996e-06   1.635e-04   1.023e-07   1.636e-04   2.561e-09   1.635e-06   1.042e-10   0.000e+00   1.023e-07   2.445e-02
   8.076e-06   1.635e-04   1.041e-07   1.636e-04   2.578e-09   1.635e-06   1.082e-10   0.000e+00   1.041e-07   2.450e-02
   8.156e-06   1.635e-04   1.058e-07   1.636e-04   2.596e-09   1.635e-06   1.123e-10   0.000e+00   1.058e-07   2.457e-02
   8.236e-06   1.635e-04   1.076e-07   1.636e-04   2.613e-09   1.635e-06   1.164e-10   0.000e+00   1.076e-07   2.467e-02
   8.316e-06   1.635e-04   1.094e-07   1.636e-04   2.631e-09   1.635e-06   1.206e-10   0.000e+00   1.094e-07   2.478e-02
   8.396e-06   1.635e-04   1.112e-07   1.636e-04   2.650e-09   1.635e-06   1.249e-10   0.000e+00   1.112e-07   2.489e-02
   8.476e-06   1.635e-04   1.130e-07   1.636e-04   2.669e-09   1.635e-06   1.292e-10   0.000e+00   1.130e-07   2.503e-02
   8.556e-06   1.635e-04   1.149e-07   1.636e-04   2.689e-09   1.635e-06   1.336e-10   0.000e+00   1.149e-07   2.519e-02
   8.636e-06   1.635e-04   1.168e-07   1.636e-04   2.709e-09   1.635e-06   1.381e-10   0.000e+00   1.168e-07   2.538e-02
   8.716e-06   1.635e-04   1.187e-07   1.636e-04   2.729e-09   1.635e-06   1.426e-10   0.000e+00   1.187e-07   2.559e-02
   8.795e-06   1.635e-04   1.207e-07   1.636e-04   2.751e-09   1.635e-06   1.473e-10   0.000e+00   1.207e-07   2.583e-02
   8.875e-06   1.635e-04   1.227e-07   1.636e-04   2.773e-09   1.635e-06   1.520e-10   0.000e+00   1.227e-07   2.610e-02
   8.955e-06   1.635e-04   1.248e-07   1.636e-04   2.796e-09   1.635e-06   1.569e-10   0.000e+00   1.248e-07   2.641e-02
   9.035e-06   1.635e-04   1.269e-07   1.636e-04   2.819e-09   1.635e-06   1.619e-10   0.000e+00   1.269e-07   2.675e-02
   9.115e-06   1.635e-04   1.290e-07   1.636e-04   2.844e-09   1.635e-06   1.671e-10   0.000e+00   1.290e-07   2.713e-02
   9.195e-06   1.635e-04   1.313e-07   1.636e-04   2.870e-09   1.635e-06   1.724e-10   0.000e+00   1.313e-07   2.756e-02
   9.275e-06   1.635e-04   1.335e-07   1.636e-04   2.896e-09   1.635e-06   1.779e-10   0.000e+00   1.335e-07   2.804e-02
   9.355e-06   1.635e-04   1.359e-07   1.636e-04   2.925e-09   1.635e-06   1.836e-10   0.000e+00   1.359e-07   2.857e-02
   9.435e-06   1.635e-04   1.383e-07   1.636e-04   2.954e-09   1.635e-06   1.896e-10   0.000e+00   1.383e-07   2.917e-02
   9.515e-06   1.635e-04   1.408e-07   1.636e-04   2.985e-09   1.635e-06   1.958e-10   0.000e+00   1.408e-07   2.983e-02
   9.595e-06   1.635e-04   1.433e-07   1.636e-04   3.018e-09   1.635e-06   2.023e-10   0.000e+00   1.433e-07   3.056e-02
   9.675e-06   1.635e-04   1.460e-07   1.636e-04   3.053e-09   1.635e-06   2.091e-10   0.000e+00   1.460e-07   3.138e-02
   9.755e-06   1.635e-04   1.488e-07   1.636e-04   3.090e-09   1.635e-06   2.163e-10   0.000e+00   1.488e-07   3.229e-02
   9.835e-06   1.635e-04   1.517e-07   1.636e-04   3.129e-09   1.635e-06   2.239e-10   0.000e+00   1.517e-07   3.330e-02
   9.915e-06   1.635e-04   1.547e-07   1.636e-04   3.172e-09   1.635e-06   2.320e-10   0.000e+00   1.547e-07   3.444e-02
   9.995e-06   1.634e-04   1.579e-07   1.636e-04   3.217e-09   1.634e-06   2.407e-10   0.000e+00   1.579e-07   3.571e-02
   1.007e-05   1.634e-04   1.611e-07   1.636e-04   3.267e-09   1.634e-06   2.499e-10   0.000e+00   1.611e-07   3.537e-02
   1.015e-05   1.634e-04   1.641e-07   1.636e-04   3.320e-09   1.634e-06   2.596e-10   0.000e+00   1.641e-07   3.388e-02
   1.023e-05   1.634e-04   1.673e-07   1.636e-04   3.375e-09   1.634e-06   2.696e-10   0.000e+00   1.673e-07   3.441e-02
   1.031e-05   1.634e-04   1.705e-07   1.636e-04   3.431e-09   1.634e-06   2.800e-10   0.000e+00   1.705e-07   3.479e-02
   1.039e-05   1.634e-04   1.738e-07   1.636e-04   3.490e-09   1.634e-06   2.908e-10   0.000e+00   1.738e-07   3.509e-02
   1.047e-05   1.634e-04   1.772e-07   1.636e-04   3.551e-09   1.634e-06   3.018e-10   0.000e+00   1.772e-07   3.540e-02
   1.055e-05   1.634e-04   1.806e-07   1.636e-04   3.614e-09   1.634e-06   3.131e-10   0.000e+00   1.806e-07   3.558e-02
   1.063e-05   1.634e-04   1.841e-07   1.636e-04   3.679e-09   1.634e-06   3.247e-10   0.000e+00   1.841e-07   3.578e-02
   1.071e-05   1.634e-04   1.876e-07   1.636e-04   3.746e-09   1.634e-06   3.364e-10   0.000e+00   1.876e-07   3.595e-02
   1.079e-05   1.634e-04   1.912e-07   1.636e-04   3.816e-09   1.634e-06   3.483e-10   0.000e+00   1.912e-07   3.602e-02
   1.087e-05   1.634e-04   1.949e-07   1.636e-04   3.887e-09   1.634e-06   3.604e-10   0.000e+00   1.949e-07   3.617e-02
   1.095e-05   1.634e-04   1.986e-07   1.636e-04   3.961e-09   1.634e-06   3.727e-10   0.000e+00   1.986e-07   3.649e-02
   1.103e-05   1.634e-04   2.023e-07   1.636e-04   4.038e-09   1.634e-06   3.854e-10   0.000e+00   2.023e-07   3.683e-02
   1.111e-05   1.634e-04   2.062e-07   1.636e-04   4.117e-09   1.634e-06   3.983e-10   0.000e+00   2.062e-07   3.715e-02
   1.119e-05   1.634e-04   2.101e-07   1.636e-04   4.199e-09   1.634e-06   4.116e-10   0.000e+00   2.101e-07   3.749e-02
   1.127e-05   1.634e-04   2.142e-07   1.636e-04   4.284e-09   1.634e-06   4.252e-10   0.000e+00   2.142e-07   3.789e-02
   1.135e-05   1.634e-04   2.183e-07   1.636e-04   4.372e-09   1.634e-06   4.391e-10   0.000e+00   2.183e-07   3.832e-02
   1.143e-05   1.634e-04   2.225e-07   1.636e-04   4.464e-09   1.634e-06   4.534e-10   0.000e+00   2.225e-07   3.879e-02
   1.151e-05   1.634e-04   2.268e-07   1.636e-04   4.560e-09   1.634e-06   4.681e-10   0.000e+00   2.268e-07   3.933e-02
   1.159e-05   1.634e-04   2.313e-07   1.636e-04   4.659e-09   1.634e-06   4.833e-10   0.000e+00   2.313e-07   3.993e-02
   1.167e-05   1.634e-04   2.358e-07   1.636e-04   4.764e-09   1.634e-06   4.990e-10   0.000e+00   2.358e-07   4.060e-02
   1.175e-05   1.634e-04   2.405e-07   1.636e-04   4.873e-09   1.634e-06   5.152e-10   0.000e+00   2.405e-07   4.135e-02
   1.183e-05   1.634e-04   2.454e-07   1.636e-04   4.988e-09   1.634e-06   5.322e-10   0.000e+00   2.454e-07   4.219e-02
   1.191e-05   1.634e-04   2.504e-07   1.636e-04   5.109e-09   1.634e-06   5.498e-10   0.000e+00   2.504e-07   4.312e-02
   1.199e-05   1.634e-04   2.556e-07   1.636e-04   5.236e-09   1.634e-06   5.682e-10   0.000e+00   2.556e-07   4.415e-02
   1.207e-05   1.633e-04   2.610e-07   1.636e-04   5.372e-09   1.633e-06   5.875e-10   0.000e+00   2.610e-07   4.531e-02
   1.215e-05   1.633e-04   2.666e-07   1.636e-04   5.516e-09   1.633e-06   6.078e-10   0.000e+00   2.666e-07   4.631e-02
   1.223e-05   1.633e-04   2.720e-07   1.636e-04   5.669e-09   1.633e-06   6.288e-10   0.000e+00   2.720e-07   4.390e-02
   1.231e-05   1.633e-04   2.775e-07   1.636e-04   5.829e-09   1.633e-06   6.504e-10   0.000e+00   2.775e-07   4.428e-02
   1.239e-05   1.633e-04   2.831e-07   1.636e-04   5.995e-09   1.633e-06   6.729e-10   0.000e+00   2.831e-07   4.481e-02
   1.247e-05   1.633e-04   2.888e-07   1.636e-04   6.167e-09   1.633e-06   6.960e-10   0.000e+00   2.888e-07   4.511e-02
   1.255e-05   1.633e-04   2.947e-07   1.636e-04   6.346e-09   1.633e-06   7.198e-10   0.000e+00   2.947e-07   4.558e-02
   1.263e-05   1.633e-04   3.007e-07   1.636e-04   6.531e-09   1.633e-06   7.443e-10   0.000e+00   3.007e-07   4.596e-02
   1.271e-05   1.633e-04   3.068e-07   1.636e-04   6.724e-09   1.633e-06   7.694e-10   0.000e+00   3.068e-07   4.630e-02
   1.279e-05   1.633e-04   3.130e-07   1.636e-04   6.924e-09   1.633e-06   7.951e-10   0.000e+00   3.130e-07   4.671e-02
   1.287e-05   1.633e-04   3.193e-07   1.636e-04   7.131e-09   1.633e-06   8.215e-10   0.000e+00   3.193e-07   4.711e-02
   1.295e-05   1.633e-04   3.258e-07   1.636e-04   7.347e-09   1.633e-06   8.485e-10   0.000e+00   3.258e-07   4.751e-02
   1.303e-05   1.633e-04   3.324e-07   1.636e-04   7.570e-09   1.633e-06   8.762e-10   0.000e+00   3.324e-07   4.796e-02
   1.311e-05   1.633e-04   3.392e-07   1.636e-04   7.803e-09   1.633e-06   9.045e-10   0.000e+00   3.392e-07   4.840e-02
   1.319e-05   1.633e-04   3.461e-07   1.636e-04   8.045e-09   1.633e-06   9.335e-10   0.000e+00   3.461e-07   4.887e-02
   1.327e-05   1.632e-04   3.532e-07   1.636e-04   8.298e-09   1.632e-06   9.632e-10   0.000e+00   3.532e-07   4.947e-02
   1.335e-05   1.632e-04   3.605e-07   1.636e-04   8.561e-09   1.632e-06   9.940e-10   0.000e+00   3.605e-07   5.023e-02
   1.343e-05   1.632e-04   3.680e-07   1.636e-04   8.836e-09   1.632e-06   1.026e-09   0.000e+00   3.680e-07   5.105e-02
   1.351e-05   1.632e-04   3.758e-07   1.636e-04   9.124e-09   1.632e-06   1.059e-09   0.000e+00   3.758e-07   5.188e-02
   1.359e-05   1.632e-04   3.838e-07   1.636e-04   9.426e-09   1.632e-06   1.093e-09   0.000e+00   3.838e-07   5.281e-02
   1.367e-05   1.632e-04   3.920e-07   1.636e-04   9.743e-09   1.632e-06   1.128e-09   0.000e+00   3.920e-07   5.386e-02
   1.375e-05   1.632e-04   4.005e-07   1.636e-04   1.008e-08   1.632e-06   1.165e-09   0.000e+00   4.005e-07   5.503e-02
   1.383e-05   1.632e-04   4.092e-07   1.636e-04   1.043e-08   1.632e-06   1.203e-09   0.000e+00   4.092e-07   5.528e-02
   1.391e-05   1.632e-04   4.177e-07   1.636e-04   1.080e-08   1.632e-06   1.242e-09   0.000e+00   4.177e-07   5.356e-02
   1.399e-05   1.632e-04   4.264e-07   1.636e-04   1.119e-08   1.632e-06   1.282e-09   0.000e+00   4.264e-07   5.409e-02
   1.407e-05   1.632e-04   4.353e-07   1.636e-04   1.159e-08   1.632e-06   1.324e-09   0.000e+00   4.353e-07   5.452e-02
