# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   7.996e-07   1.636e-04   3.416e-08   1.636e-04   2.200e-09   1.636e-06   1.933e-12   0.000e+00   3.416e-08   1.120e-02
   8.795e-07   1.636e-04   3.462e-08   1.636e-04   2.201e-09   1.636e-06   2.463e-12   0.000e+00   3.462e-08   1.169e-02
   9.595e-07   1.636e-04   3.508e-08   1.636e-04   2.202e-09   1.636e-06   2.977e-12   0.000e+00   3.508e-08   1.141e-02
   1.039e-06   1.636e-04   3.553e-08   1.636e-04   2.203e-09   1.636e-06   3.483e-12   0.000e+00   3.553e-08   1.130e-02
   1.119e-06   1.636e-04   3.600e-08   1.636e-04   2.205e-09   1.636e-06   4.006e-12   0.000e+00   3.600e-08   1.144e-02
   1.199e-06   1.636e-04   3.646e-08   1.636e-04   2.206e-09   1.636e-06   4.533e-12   0.000e+00   3.646e-08   1.143e-02
   1.279e-06   1.636e-04   3.693e-08   1.636e-04   2.207e-09   1.636e-06   5.056e-12   0.000e+00   3.693e-08   1.133e-02
   1.359e-06   1.636e-04   3.739e-08   1.636e-04   2.208e-09   1.636e-06   5.579e-12   0.000e+00   3.739e-08   1.130e-02
   1.439e-06   1.636e-04   3.786e-08   1.636e-04   2.210e-09   1.636e-06   6.105e-12   0.000e+00   3.786e-08   1.128e-02
   1.519e-06   1.636e-04   3.833e-08   1.636e-04   2.211e-09   1.636e-06   6.629e-12   0.000e+00   3.833e-08   1.123e-02
   1.599e-06   1.636e-04   3.880e-08   1.636e-04   2.212e-09   1.636e-06   7.150e-12   0.000e+00   3.880e-08   1.116e-02
   1.679e-06   1.636e-04   3.927e-08   1.636e-04   2.214e-09   1.636e-06   7.669e-12   0.000e+00   3.927e-08   1.110e-02
   1.759e-06   1.636e-04   3.974e-08   1.636e-04   2.215e-09   1.636e-06   8.186e-12   0.000e+00   3.974e-08   1.104e-02
   1.839e-06   1.636e-04   4.021e-08   1.636e-04   2.216e-09   1.636e-06   8.699e-12   0.000e+00   4.021e-08   1.098e-02
   1.919e-06   1.636e-04   4.068e-08   1.636e-04   2.218e-09   1.636e-06   9.209e-12   0.000e+00   4.068e-08   1.091e-02
   1.999e-06   1.636e-04   4.114e-08   1.636e-04   2.219e-09   1.636e-06   9.716e-12   0.000e+00   4.114e-08   1.084e-02
   2.079e-06   1.636e-04   4.161e-08   1.636e-04   2.220e-09   1.636e-06   1.022e-11   0.000e+00   4.161e-08   1.077e-02
   2.159e-06   1.636e-04   4.208e-08   1.636e-04   2.222e-09   1.636e-06   1.072e-11   0.000e+00   4.208e-08   1.070e-02
   2.239e-06   1.636e-04   4.255e-08   1.636e-04   2.223e-09   1.636e-06   1.121e-11   0.000e+00   4.255e-08   1.064e-02
   2.319e-06   1.636e-04   4.302e-08   1.636e-04   2.224e-09   1.636e-06   1.170e-11   0.000e+00   4.302e-08   1.057e-02
   2.399e-06   1.636e-04   4.348e-08   1.636e-04   2.226e-09   1.636e-06   1.219e-11   0.000e+00   4.348e-08   1.051e-02
   2.479e-06   1.636e-04   4.395e-08   1.636e-04   2.227e-09   1.636e-06   1.267e-11   0.000e+00   4.395e-08   1.045e-02
   2.559e-06   1.636e-04   4.442e-08   1.636e-04   2.228e-09   1.636e-06   1.315e-11   0.000e+00   4.442e-08   1.039e-02
   2.639e-06   1.636e-04   4.488e-08   1.636e-04   2.230e-09   1.636e-06   1.363e-11   0.000e+00   4.488e-08   1.033e-02
   2.719e-06   1.636e-04   4.535e-08   1.636e-04   2.231e-09   1.636e-06   1.410e-11   0.000e+00   4.535e-08   1.028e-02
   2.799e-06   1.636e-04   4.582e-08   1.636e-04   2.232e-09   1.636e-06   1.457e-11   0.000e+00   4.582e-08   1.023e-02
   2.879e-06   1.636e-04   4.628e-08   1.636e-04   2.234e-09   1.636e-06   1.504e-11   0.000e+00   4.628e-08   1.018e-02
   2.958e-06   1.636e-04   4.675e-08   1.636e-04   2.235e-09   1.636e-06   1.551e-11   0.000e+00   4.675e-08   1.014e-02
   3.038e-06   1.636e-04   4.722e-08   1.636e-04   2.236e-09   1.636e-06   1.597e-11   0.000e+00   4.722e-08   1.010e-02
   3.118e-06   1.636e-04   4.769e-08   1.636e-04   2.238e-09   1.636e-06   1.643e-11   0.000e+00   4.769e-08   1.007e-02
   3.198e-06   1.636e-04   4.816e-08   1.636e-04   2.239e-09   1.636e-06   1.689e-11   0.000e+00   4.816e-08   1.004e-02
   3.278e-06   1.636e-04   4.863e-08   1.636e-04   2.240e-09   1.636e-06   1.735e-11   0.000e+00   4.863e-08   1.002e-02
   3.358e-06   1.636e-04   4.910e-08   1.636e-04   2.242e-09   1.636e-06   1.781e-11   0.000e+00   4.910e-08   9.999e-03
   3.438e-06   1.636e-04   4.958e-08   1.636e-04   2.243e-09   1.636e-06   1.827e-11   0.000e+00   4.958e-08   9.985e-03
   3.518e-06   1.636e-04   5.005e-08   1.636e-04   2.244e-09   1.636e-06   1.872e-11   0.000e+00   5.005e-08   9.977e-03
   3.598e-06   1.636e-04   5.053e-08   1.636e-04   2.246e-09   1.636e-06   1.918e-11   0.000e+00   5.053e-08   9.975e-03
   3.678e-06   1.636e-04   5.101e-08   1.636e-04   2.247e-09   1.636e-06   1.964e-11   0.000e+00   5.101e-08   9.979e-03
   3.758e-06   1.636e-04   5.150e-08   1.636e-04   2.249e-09   1.636e-06   2.010e-11   0.000e+00   5.150e-08   9.989e-03
   3.838e-06   1.636e-04   5.199e-08   1.636e-04   2.250e-09   1.636e-06   2.057e-11   0.000e+00   5.199e-08   1.001e-02
   3.918e-06   1.636e-04   5.248e-08   1.636e-04   2.251e-09   1.636e-06   2.103e-11   0.000e+00   5.248e-08   1.003e-02
   3.998e-06   1.636e-04   5.297e-08   1.636e-04   2.253e-09   1.636e-06   2.150e-11   0.000e+00   5.297e-08   1.006e-02
   4.078e-06   1.636e-04   5.347e-08   1.636e-04   2.254e-09   1.636e-06   2.198e-11   0.000e+00   5.347e-08   1.009e-02
   4.158e-06   1.636e-04   5.397e-08   1.636e-04   2.256e-09   1.636e-06   2.246e-11   0.000e+00   5.397e-08   1.014e-02
   4.238e-06   1.636e-04   5.448e-08   1.636e-04   2.257e-09   1.636e-06   2.294e-11   0.000e+00   5.448e-08   1.019e-02
   4.318e-06   1.636e-04   5.499e-08   1.636e-04   2.259e-09   1.636e-06   2.343e-11   0.000e+00   5.499e-08   1.025e-02
   4.398e-06   1.636e-04   5.551e-08   1.636e-04   2.260e-09   1.636e-06   2.393e-11   0.000e+00   5.551e-08   1.032e-02
   4.478e-06   1.636e-04   5.604e-08   1.636e-04   2.262e-09   1.636e-06   2.443e-11   0.000e+00   5.604e-08   1.040e-02
   4.558e-06   1.636e-04   5.657e-08   1.636e-04   2.264e-09   1.636e-06   2.495e-11   0.000e+00   5.657e-08   1.048e-02
   4.638e-06   1.636e-04   5.711e-08   1.636e-04   2.265e-09   1.636e-06   2.547e-11   0.000e+00   5.711e-08   1.058e-02
   4.718e-06   1.636e-04   5.766e-08   1.636e-04   2.267e-09   1.636e-06   2.600e-11   0.000e+00   5.766e-08   1.069e-02
   4.798e-06   1.635e-04   5.822e-08   1.636e-04   2.269e-09   1.635e-06   2.655e-11   0.000e+00   5.822e-08   1.080e-02
   4.877e-06   1.635e-04   5.879e-08   1.636e-04   2.271e-09   1.635e-06   2.711e-11   0.000e+00   5.879e-08   1.093e-02
   4.957e-06   1.635e-04   5.936e-08   1.636e-04   2.272e-09   1.635e-06   2.768e-11   0.000e+00   5.936e-08   1.107e-02
   5.037e-06   1.635e-04   5.995e-08   1.636e-04   2.274e-09   1.635e-06   2.827e-11   0.000e+00   5.995e-08   1.123e-02
   5.117e-06   1.635e-04   6.055e-08   1.636e-04   2.276e-09   1.635e-06   2.888e-11   0.000e+00   6.055e-08   1.140e-02
   5.197e-06   1.635e-04   6.117e-08   1.636e-04   2.278e-09   1.635e-06   2.951e-11   0.000e+00   6.117e-08   1.158e-02
   5.277e-06   1.635e-04   6.179e-08   1.636e-04   2.281e-09   1.635e-06   3.016e-11   0.000e+00   6.179e-08   1.178e-02
   5.357e-06   1.635e-04   6.244e-08   1.636e-04   2.283e-09   1.635e-06   3.083e-11   0.000e+00   6.244e-08   1.199e-02
   5.437e-06   1.635e-04   6.309e-08   1.636e-04   2.285e-09   1.635e-06   3.153e-11   0.000e+00   6.309e-08   1.223e-02
   5.517e-06   1.635e-04   6.377e-08   1.636e-04   2.288e-09   1.635e-06   3.226e-11   0.000e+00   6.377e-08   1.248e-02
   5.597e-06   1.635e-04   6.446e-08   1.636e-04   2.290e-09   1.635e-06   3.302e-11   0.000e+00   6.446e-08   1.276e-02
   5.677e-06   1.635e-04   6.518e-08   1.636e-04   2.293e-09   1.635e-06   3.381e-11   0.000e+00   6.518e-08   1.306e-02
   5.757e-06   1.635e-04   6.592e-08   1.636e-04   2.296e-09   1.635e-06   3.464e-11   0.000e+00   6.592e-08   1.339e-02
   5.837e-06   1.635e-04   6.668e-08   1.636e-04   2.299e-09   1.635e-06   3.552e-11   0.000e+00   6.668e-08   1.374e-02
   5.917e-06   1.635e-04   6.746e-08   1.636e-04   2.302e-09   1.635e-06   3.645e-11   0.000e+00   6.746e-08   1.412e-02
   5.997e-06   1.635e-04   6.828e-08   1.636e-04   2.305e-09   1.635e-06   3.742e-11   0.000e+00   6.828e-08   1.454e-02
   6.077e-06   1.635e-04   6.913e-08   1.636e-04   2.309e-09   1.635e-06   3.846e-11   0.000e+00   6.913e-08   1.500e-02
   6.157e-06   1.635e-04   7.001e-08   1.636e-04   2.313e-09   1.635e-06   3.957e-11   0.000e+00   7.001e-08   1.549e-02
   6.237e-06   1.635e-04   7.092e-08   1.636e-04   2.317e-09   1.635e-06   4.075e-11   0.000e+00   7.092e-08   1.603e-02
   6.317e-06   1.635e-04   7.188e-08   1.636e-04   2.322e-09   1.635e-06   4.202e-11   0.000e+00   7.188e-08   1.663e-02
   6.397e-06   1.635e-04   7.288e-08   1.636e-04   2.327e-09   1.635e-06   4.338e-11   0.000e+00   7.288e-08   1.728e-02
   6.477e-06   1.635e-04   7.394e-08   1.636e-04   2.332e-09   1.635e-06   4.485e-11   0.000e+00   7.394e-08   1.799e-02
   6.557e-06   1.635e-04   7.504e-08   1.636e-04   2.338e-09   1.635e-06   4.645e-11   0.000e+00   7.504e-08   1.878e-02
   6.637e-06   1.635e-04   7.621e-08   1.636e-04   2.344e-09   1.635e-06   4.820e-11   0.000e+00   7.621e-08   1.965e-02
   6.717e-06   1.635e-04   7.745e-08   1.636e-04   2.351e-09   1.635e-06   5.011e-11   0.000e+00   7.745e-08   2.062e-02
   6.797e-06   1.635e-04   7.876e-08   1.636e-04   2.359e-09   1.635e-06   5.221e-11   0.000e+00   7.876e-08   2.169e-02
   6.876e-06   1.635e-04   8.016e-08   1.636e-04   2.368e-09   1.635e-06   5.454e-11   0.000e+00   8.016e-08   2.289e-02
   6.956e-06   1.635e-04   8.165e-08   1.636e-04   2.377e-09   1.635e-06   5.714e-11   0.000e+00   8.165e-08   2.424e-02
   7.036e-06   1.635e-04   8.321e-08   1.636e-04   2.388e-09   1.635e-06   6.005e-11   0.000e+00   8.321e-08   2.497e-02
   7.116e-06   1.635e-04   8.466e-08   1.636e-04   2.401e-09   1.635e-06   6.321e-11   0.000e+00   8.466e-08   2.307e-02
   7.196e-06   1.635e-04   8.615e-08   1.636e-04   2.413e-09   1.635e-06   6.652e-11   0.000e+00   8.615e-08   2.344e-02
   7.276e-06   1.635e-04   8.768e-08   1.636e-04   2.426e-09   1.635e-06   7.004e-11   0.000e+00   8.768e-08   2.400e-02
   7.356e-06   1.635e-04   8.924e-08   1.636e-04   2.440e-09   1.635e-06   7.363e-11   0.000e+00   8.924e-08   2.409e-02
   7.436e-06   1.635e-04   9.083e-08   1.636e-04   2.454e-09   1.635e-06   7.733e-11   0.000e+00   9.083e-08   2.429e-02
   7.516e-06   1.635e-04   9.243e-08   1.636e-04   2.468e-09   1.635e-06   8.106e-11   0.000e+00   9.243e-08   2.426e-02
   7.596e-06   1.635e-04   9.403e-08   1.636e-04   2.483e-09   1.635e-06   8.477e-11   0.000e+00   9.403e-08   2.410e-02
   7.676e-06   1.635e-04   9.566e-08   1.636e-04   2.498e-09   1.635e-06   8.855e-11   0.000e+00   9.566e-08   2.419e-02
   7.756e-06   1.635e-04   9.731e-08   1.636e-04   2.513e-09   1.635e-06   9.241e-11   0.000e+00   9.731e-08   2.433e-02
   7.836e-06   1.635e-04   9.898e-08   1.636e-04   2.529e-09   1.635e-06   9.632e-11   0.000e+00   9.898e-08   2.438e-02
   7.916e-06   1.635e-04   1.007e-07   1.636e-04   2.545e-09   1.635e-06   1.003e-10   0.000e+00   1.007e-07   2.440e-02
   7.996e-06   1.635e-04   1.024e-07   1.636e-04   2.562e-09   1.635e-06   1.043e-10   0.000e+00   1.024e-07   2.445e-02
   8.076e-06   1.635e-04   1.041e-07   1.636e-04   2.579e-09   1.635e-06   1.083e-10   0.000e+00   1.041e-07   2.450e-02
   8.156e-06   1.635e-04   1.058e-07   1.636e-04   2.596e-09   1.635e-06   1.124e-10   0.000e+00   1.058e-07   2.457e-02
   8.236e-06   1.635e-04   1.076e-07   1.636e-04   2.614e-09   1.635e-06   1.165e-10   0.000e+00   1.076e-07   2.468e-02
   8.316e-06   1.635e-04   1.094e-07   1.636e-04   2.632e-09   1.635e-06   1.207e-10   0.000e+00   1.094e-07   2.478e-02
   8.396e-06   1.635e-04   1.112e-07   1.636e-04   2.650e-09   1.635e-06   1.250e-10   0.000e+00   1.112e-07   2.490e-02
   8.476e-06   1.635e-04   1.131e-07   1.636e-04   2.670e-09   1.635e-06   1.293e-10   0.000e+00   1.131e-07   2.504e-02
   8.556e-06   1.635e-04   1.149e-07   1.636e-04   2.689e-09   1.635e-06   1.337e-10   0.000e+00   1.149e-07   2.520e-02
   8.636e-06   1.635e-04   1.168e-07   1.636e-04   2.709e-09   1.635e-06   1.382e-10   0.000e+00   1.168e-07   2.539e-02
   8.716e-06   1.635e-04   1.188e-07   1.636e-04   2.730e-09   1.635e-06   1.427e-10   0.000e+00   1.188e-07   2.560e-02
   8.795e-06   1.635e-04   1.208e-07   1.636e-04   2.751e-09   1.635e-06   1.474e-10   0.000e+00   1.208e-07   2.584e-02
   8.875e-06   1.635e-04   1.228e-07   1.636e-04   2.773e-09   1.635e-06   1.522e-10   0.000e+00   1.228e-07   2.611e-02
   8.955e-06   1.635e-04   1.248e-07   1.636e-04   2.796e-09   1.635e-06   1.570e-10   0.000e+00   1.248e-07   2.642e-02
   9.035e-06   1.635e-04   1.269e-07   1.636e-04   2.820e-09   1.635e-06   1.621e-10   0.000e+00   1.269e-07   2.676e-02
   9.115e-06   1.635e-04   1.291e-07   1.636e-04   2.845e-09   1.635e-06   1.672e-10   0.000e+00   1.291e-07   2.715e-02
   9.195e-06   1.635e-04   1.313e-07   1.636e-04   2.870e-09   1.635e-06   1.726e-10   0.000e+00   1.313e-07   2.758e-02
   9.275e-06   1.635e-04   1.336e-07   1.636e-04   2.897e-09   1.635e-06   1.781e-10   0.000e+00   1.336e-07   2.806e-02
   9.355e-06   1.635e-04   1.359e-07   1.636e-04   2.925e-09   1.635e-06   1.838e-10   0.000e+00   1.359e-07   2.859e-02
   9.435e-06   1.635e-04   1.383e-07   1.636e-04   2.955e-09   1.635e-06   1.897e-10   0.000e+00   1.383e-07   2.919e-02
   9.515e-06   1.635e-04   1.408e-07   1.636e-04   2.986e-09   1.635e-06   1.960e-10   0.000e+00   1.408e-07   2.985e-02
   9.595e-06   1.635e-04   1.434e-07   1.636e-04   3.019e-09   1.635e-06   2.025e-10   0.000e+00   1.434e-07   3.059e-02
   9.675e-06   1.635e-04   1.461e-07   1.636e-04   3.054e-09   1.635e-06   2.093e-10   0.000e+00   1.461e-07   3.141e-02
   9.755e-06   1.635e-04   1.488e-07   1.636e-04   3.091e-09   1.635e-06   2.165e-10   0.000e+00   1.488e-07   3.232e-02
   9.835e-06   1.635e-04   1.517e-07   1.636e-04   3.130e-09   1.635e-06   2.241e-10   0.000e+00   1.517e-07   3.334e-02
   9.915e-06   1.635e-04   1.548e-07   1.636e-04   3.173e-09   1.635e-06   2.323e-10   0.000e+00   1.548e-07   3.448e-02
   9.995e-06   1.634e-04   1.580e-07   1.636e-04   3.219e-09   1.634e-06   2.409e-10   0.000e+00   1.580e-07   3.576e-02
   1.007e-05   1.634e-04   1.611e-07   1.636e-04   3.268e-09   1.634e-06   2.502e-10   0.000e+00   1.611e-07   3.531e-02
   1.015e-05   1.634e-04   1.642e-07   1.636e-04   3.321e-09   1.634e-06   2.598e-10   0.000e+00   1.642e-07   3.389e-02
   1.023e-05   1.634e-04   1.674e-07   1.636e-04   3.376e-09   1.634e-06   2.699e-10   0.000e+00   1.674e-07   3.444e-02
   1.031e-05   1.634e-04   1.706e-07   1.636e-04   3.433e-09   1.634e-06   2.803e-10   0.000e+00   1.706e-07   3.481e-02
   1.039e-05   1.634e-04   1.739e-07   1.636e-04   3.492e-09   1.634e-06   2.911e-10   0.000e+00   1.739e-07   3.511e-02
   1.047e-05   1.634e-04   1.773e-07   1.636e-04   3.553e-09   1.634e-06   3.022e-10   0.000e+00   1.773e-07   3.541e-02
   1.055e-05   1.634e-04   1.807e-07   1.636e-04   3.616e-09   1.634e-06   3.135e-10   0.000e+00   1.807e-07   3.559e-02
   1.063e-05   1.634e-04   1.842e-07   1.636e-04   3.681e-09   1.634e-06   3.250e-10   0.000e+00   1.842e-07   3.579e-02
   1.071e-05   1.634e-04   1.877e-07   1.636e-04   3.748e-09   1.634e-06   3.368e-10   0.000e+00   1.877e-07   3.596e-02
   1.079e-05   1.634e-04   1.913e-07   1.636e-04   3.818e-09   1.634e-06   3.487e-10   0.000e+00   1.913e-07   3.603e-02
   1.087e-05   1.634e-04   1.950e-07   1.636e-04   3.890e-09   1.634e-06   3.608e-10   0.000e+00   1.950e-07   3.619e-02
   1.095e-05   1.634e-04   1.987e-07   1.636e-04   3.964e-09   1.634e-06   3.731e-10   0.000e+00   1.987e-07   3.651e-02
   1.103e-05   1.634e-04   2.024e-07   1.636e-04   4.040e-09   1.634e-06   3.858e-10   0.000e+00   2.024e-07   3.685e-02
   1.111e-05   1.634e-04   2.063e-07   1.636e-04   4.120e-09   1.634e-06   3.988e-10   0.000e+00   2.063e-07   3.717e-02
   1.119e-05   1.634e-04   2.103e-07   1.636e-04   4.202e-09   1.634e-06   4.121e-10   0.000e+00   2.103e-07   3.751e-02
   1.127e-05   1.634e-04   2.143e-07   1.636e-04   4.287e-09   1.634e-06   4.256e-10   0.000e+00   2.143e-07   3.791e-02
   1.135e-05   1.634e-04   2.184e-07   1.636e-04   4.375e-09   1.634e-06   4.396e-10   0.000e+00   2.184e-07   3.834e-02
   1.143e-05   1.634e-04   2.226e-07   1.636e-04   4.467e-09   1.634e-06   4.539e-10   0.000e+00   2.226e-07   3.882e-02
   1.151e-05   1.634e-04   2.269e-07   1.636e-04   4.563e-09   1.634e-06   4.686e-10   0.000e+00   2.269e-07   3.935e-02
   1.159e-05   1.634e-04   2.314e-07   1.636e-04   4.663e-09   1.634e-06   4.838e-10   0.000e+00   2.314e-07   3.996e-02
   1.167e-05   1.634e-04   2.360e-07   1.636e-04   4.767e-09   1.634e-06   4.996e-10   0.000e+00   2.360e-07   4.063e-02
   1.175e-05   1.634e-04   2.407e-07   1.636e-04   4.877e-09   1.634e-06   5.158e-10   0.000e+00   2.407e-07   4.139e-02
   1.183e-05   1.634e-04   2.455e-07   1.636e-04   4.992e-09   1.634e-06   5.328e-10   0.000e+00   2.455e-07   4.223e-02
   1.191e-05   1.634e-04   2.506e-07   1.636e-04   5.113e-09   1.634e-06   5.504e-10   0.000e+00   2.506e-07   4.316e-02
   1.199e-05   1.634e-04   2.558e-07   1.636e-04   5.241e-09   1.634e-06   5.689e-10   0.000e+00   2.558e-07   4.420e-02
   1.207e-05   1.633e-04   2.612e-07   1.636e-04   5.377e-09   1.633e-06   5.882e-10   0.000e+00   2.612e-07   4.536e-02
   1.215e-05   1.633e-04   2.668e-07   1.636e-04   5.521e-09   1.633e-06   6.085e-10   0.000e+00   2.668e-07   4.625e-02
   1.223e-05   1.633e-04   2.722e-07   1.636e-04   5.675e-09   1.633e-06   6.296e-10   0.000e+00   2.722e-07   4.390e-02
   1.231e-05   1.633e-04   2.777e-07   1.636e-04   5.835e-09   1.633e-06   6.513e-10   0.000e+00   2.777e-07   4.431e-02
   1.239e-05   1.633e-04   2.833e-07   1.636e-04   6.001e-09   1.633e-06   6.737e-10   0.000e+00   2.833e-07   4.483e-02
   1.247e-05   1.633e-04   2.890e-07   1.636e-04   6.173e-09   1.633e-06   6.969e-10   0.000e+00   2.890e-07   4.514e-02
   1.255e-05   1.633e-04   2.949e-07   1.636e-04   6.353e-09   1.633e-06   7.207e-10   0.000e+00   2.949e-07   4.561e-02
   1.263e-05   1.633e-04   3.009e-07   1.636e-04   6.538e-09   1.633e-06   7.452e-10   0.000e+00   3.009e-07   4.598e-02
   1.271e-05   1.633e-04   3.070e-07   1.636e-04   6.731e-09   1.633e-06   7.704e-10   0.000e+00   3.070e-07   4.632e-02
   1.279e-05   1.633e-04   3.132e-07   1.636e-04   6.932e-09   1.633e-06   7.961e-10   0.000e+00   3.132e-07   4.673e-02
   1.287e-05   1.633e-04   3.195e-07   1.636e-04   7.139e-09   1.633e-06   8.226e-10   0.000e+00   3.195e-07   4.713e-02
   1.295e-05   1.633e-04   3.260e-07   1.636e-04   7.355e-09   1.633e-06   8.496e-10   0.000e+00   3.260e-07   4.754e-02
   1.303e-05   1.633e-04   3.327e-07   1.636e-04   7.579e-09   1.633e-06   8.773e-10   0.000e+00   3.327e-07   4.799e-02
   1.311e-05   1.633e-04   3.395e-07   1.636e-04   7.812e-09   1.633e-06   9.057e-10   0.000e+00   3.395e-07   4.843e-02
   1.319e-05   1.633e-04   3.464e-07   1.636e-04   8.055e-09   1.633e-06   9.347e-10   0.000e+00   3.464e-07   4.890e-02
   1.327e-05   1.632e-04   3.535e-07   1.636e-04   8.308e-09   1.632e-06   9.645e-10   0.000e+00   3.535e-07   4.951e-02
   1.335e-05   1.632e-04   3.608e-07   1.636e-04   8.572e-09   1.632e-06   9.952e-10   0.000e+00   3.608e-07   5.027e-02
   1.343e-05   1.632e-04   3.683e-07   1.636e-04   8.847e-09   1.632e-06   1.027e-09   0.000e+00   3.683e-07   5.109e-02
   1.351e-05   1.632e-04   3.761e-07   1.636e-04   9.136e-09   1.632e-06   1.060e-09   0.000e+00   3.761e-07   5.193e-02
   1.359e-05   1.632e-04   3.840e-07   1.636e-04   9.438e-09   1.632e-06   1.094e-09   0.000e+00   3.840e-07   5.286e-02
   1.367e-05   1.632e-04   3.923e-07   1.636e-04   9.756e-09   1.632e-06   1.129e-09   0.000e+00   3.923e-07   5.392e-02
   1.375e-05   1.632e-04   4.008e-07   1.636e-04   1.009e-08   1.632e-06   1.166e-09   0.000e+00   4.008e-07   5.509e-02
   1.383e-05   1.632e-04   4.095e-07   1.636e-04   1.045e-08   1.632e-06   1.205e-09   0.000e+00   4.095e-07   5.522e-02
   1.391e-05   1.632e-04   4.180e-07   1.636e-04   1.082e-08   1.632e-06   1.244e-09   0.000e+00   4.180e-07   5.357e-02
   1.399e-05   1.632e-04   4.268e-07   1.636e-04   1.121e-08   1.632e-06   1.284e-09   0.000e+00   4.268e-07   5.413e-02
   1.407e-05   1.632e-04   4.357e-07   1.636e-04   1.161e-08   1.632e-06   1.326e-09   0.000e+00   4.357e-07   5.454e-02
