# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   8.076e-06   2.066e-03   2.066e-03
   8.156e-06   2.091e-03   2.091e-03
   8.236e-06   2.118e-03   2.118e-03
   8.316e-06   2.147e-03   2.147e-03
   8.396e-06   2.177e-03   2.177e-03
   8.476e-06   2.209e-03   2.209e-03
   8.556e-06   2.243e-03   2.243e-03
   8.636e-06   2.281e-03   2.281e-03
   8.716e-06   2.321e-03   2.321e-03
   8.795e-06   2.364e-03   2.364e-03
   8.875e-06   2.411e-03   2.411e-03
   8.955e-06   2.462e-03   2.462e-03
   9.035e-06   2.517e-03   2.517e-03
   9.115e-06   2.577e-03   2.577e-03
   9.195e-06   2.643e-03   2.643e-03
   9.275e-06   2.715e-03   2.715e-03
   9.355e-06   2.793e-03   2.793e-03
   9.435e-06   2.879e-03   2.879e-03
   9.515e-06   2.974e-03   2.974e-03
   9.595e-06   3.078e-03   3.078e-03
   9.675e-06   3.193e-03   3.193e-03
   9.755e-06   3.320e-03   3.320e-03
   9.835e-06   3.462e-03   3.462e-03
   9.915e-06   3.620e-03   3.620e-03
   9.995e-06   3.796e-03   3.796e-03
   1.007e-05   3.792e-03   3.792e-03
   1.015e-05   3.681e-03   3.681e-03
   1.023e-05   3.781e-03   3.781e-03
   1.031e-05   3.864e-03   3.864e-03
   1.039e-05   3.940e-03   3.940e-03
   1.047e-05   4.018e-03   4.018e-03
   1.055e-05   4.083e-03   4.083e-03
   1.063e-05   4.152e-03   4.152e-03
   1.071e-05   4.217e-03   4.217e-03
   1.079e-05   4.272e-03   4.272e-03
   1.087e-05   4.338e-03   4.338e-03
   1.095e-05   4.424e-03   4.424e-03
   1.103e-05   4.515e-03   4.515e-03
   1.111e-05   4.604e-03   4.604e-03
   1.119e-05   4.698e-03   4.698e-03
   1.127e-05   4.800e-03   4.800e-03
   1.135e-05   4.909e-03   4.909e-03
   1.143e-05   5.026e-03   5.026e-03
   1.151e-05   5.153e-03   5.153e-03
   1.159e-05   5.291e-03   5.291e-03
   1.167e-05   5.443e-03   5.443e-03
   1.175e-05   5.608e-03   5.608e-03
   1.183e-05   5.789e-03   5.789e-03
   1.191e-05   5.987e-03   5.987e-03
   1.199e-05   6.205e-03   6.205e-03
   1.207e-05   6.447e-03   6.447e-03
   1.215e-05   6.656e-03   6.656e-03
   1.223e-05   6.397e-03   6.397e-03
   1.231e-05   6.534e-03   6.534e-03
   1.239e-05   6.689e-03   6.689e-03
   1.247e-05   6.817e-03   6.817e-03
   1.255e-05   6.971e-03   6.971e-03
   1.263e-05   7.113e-03   7.113e-03
   1.271e-05   7.253e-03   7.253e-03
   1.279e-05   7.406e-03   7.406e-03
   1.287e-05   7.561e-03   7.561e-03
   1.295e-05   7.719e-03   7.719e-03
   1.303e-05   7.888e-03   7.888e-03
   1.311e-05   8.058e-03   8.058e-03
   1.319e-05   8.236e-03   8.236e-03
   1.327e-05   8.442e-03   8.442e-03
   1.335e-05   8.680e-03   8.680e-03
   1.343e-05   8.932e-03   8.932e-03
   1.351e-05   9.194e-03   9.194e-03
   1.359e-05   9.478e-03   9.478e-03
   1.367e-05   9.794e-03   9.794e-03
   1.375e-05   1.014e-02   1.014e-02
   1.383e-05   1.030e-02   1.030e-02
   1.391e-05   1.012e-02   1.012e-02
   1.399e-05   1.036e-02   1.036e-02
   1.407e-05   1.057e-02   1.057e-02
   1.415e-05   1.080e-02   1.080e-02
   1.423e-05   1.104e-02   1.104e-02
   1.431e-05   1.129e-02   1.129e-02
   1.439e-05   1.154e-02   1.154e-02
   1.447e-05   1.181e-02   1.181e-02
   1.455e-05   1.209e-02   1.209e-02
   1.463e-05   1.239e-02   1.239e-02
   1.471e-05   1.270e-02   1.270e-02
   1.479e-05   1.304e-02   1.304e-02
   1.487e-05   1.339e-02   1.339e-02
   1.495e-05   1.377e-02   1.377e-02
   1.503e-05   1.418e-02   1.418e-02
   1.511e-05   1.462e-02   1.462e-02
   1.519e-05   1.510e-02   1.510e-02
   1.527e-05   1.482e-02   1.482e-02
   1.535e-05   1.515e-02   1.515e-02
   1.543e-05   1.549e-02   1.549e-02
   1.551e-05   1.581e-02   1.581e-02
   1.559e-05   1.617e-02   1.617e-02
   1.567e-05   1.655e-02   1.655e-02
   1.575e-05   1.695e-02   1.695e-02
   1.583e-05   1.737e-02   1.737e-02
   1.591e-05   1.781e-02   1.781e-02
   1.599e-05   1.826e-02   1.826e-02
   1.607e-05   1.875e-02   1.875e-02
   1.615e-05   1.928e-02   1.928e-02
   1.623e-05   1.984e-02   1.984e-02
   1.631e-05   2.043e-02   2.043e-02
   1.639e-05   2.109e-02   2.109e-02
   1.647e-05   2.088e-02   2.088e-02
   1.655e-05   2.132e-02   2.132e-02
   1.663e-05   2.179e-02   2.179e-02
   1.671e-05   2.226e-02   2.226e-02
   1.679e-05   2.277e-02   2.277e-02
   1.687e-05   2.330e-02   2.330e-02
   1.695e-05   2.388e-02   2.388e-02
   1.703e-05   2.450e-02   2.450e-02
   1.711e-05   2.516e-02   2.516e-02
   1.719e-05   2.585e-02   2.585e-02
   1.727e-05   2.657e-02   2.657e-02
   1.735e-05   2.734e-02   2.734e-02
   1.743e-05   2.816e-02   2.816e-02
   1.751e-05   2.837e-02   2.837e-02
   1.759e-05   2.875e-02   2.875e-02
   1.767e-05   2.943e-02   2.943e-02
   1.775e-05   3.007e-02   3.007e-02
   1.783e-05   3.077e-02   3.077e-02
   1.791e-05   3.153e-02   3.153e-02
   1.799e-05   3.231e-02   3.231e-02
   1.807e-05   3.314e-02   3.314e-02
   1.815e-05   3.402e-02   3.402e-02
   1.823e-05   3.495e-02   3.495e-02
   1.831e-05   3.593e-02   3.593e-02
   1.839e-05   3.698e-02   3.698e-02
   1.847e-05   3.737e-02   3.737e-02
   1.855e-05   3.797e-02   3.797e-02
   1.863e-05   3.888e-02   3.888e-02
   1.871e-05   3.977e-02   3.977e-02
   1.879e-05   4.072e-02   4.072e-02
   1.887e-05   4.172e-02   4.172e-02
   1.895e-05   4.277e-02   4.277e-02
   1.903e-05   4.388e-02   4.388e-02
   1.911e-05   4.507e-02   4.507e-02
   1.919e-05   4.631e-02   4.631e-02
   1.927e-05   4.762e-02   4.762e-02
   1.935e-05   4.822e-02   4.822e-02
   1.943e-05   4.917e-02   4.917e-02
   1.951e-05   5.033e-02   5.033e-02
   1.959e-05   5.150e-02   5.150e-02
   1.967e-05   5.274e-02   5.274e-02
   1.975e-05   5.405e-02   5.405e-02
   1.983e-05   5.541e-02   5.541e-02
   1.991e-05   5.683e-02   5.683e-02
   1.999e-05   5.835e-02   5.835e-02
   2.007e-05   5.995e-02   5.995e-02
   2.015e-05   6.097e-02   6.097e-02
   2.023e-05   6.214e-02   6.214e-02
   2.031e-05   6.365e-02   6.365e-02
   2.039e-05   6.515e-02   6.515e-02
   2.047e-05   6.674e-02   6.674e-02
   2.055e-05   6.841e-02   6.841e-02
   2.063e-05   7.014e-02   7.014e-02
   2.071e-05   7.194e-02   7.194e-02
   2.079e-05   7.385e-02   7.385e-02
   2.087e-05   7.566e-02   7.566e-02
   2.095e-05   7.687e-02   7.687e-02
   2.103e-05   7.870e-02   7.870e-02
   2.111e-05   8.054e-02   8.054e-02
   2.119e-05   8.246e-02   8.246e-02
   2.127e-05   8.448e-02   8.448e-02
   2.135e-05   8.659e-02   8.659e-02
   2.143e-05   8.877e-02   8.877e-02
   2.151e-05   9.105e-02   9.105e-02
   2.159e-05   9.324e-02   9.324e-02
   2.167e-05   9.495e-02   9.495e-02
   2.175e-05   9.722e-02   9.722e-02
   2.183e-05   9.951e-02   9.951e-02
   2.191e-05   1.019e-01   1.019e-01
   2.199e-05   1.043e-01   1.043e-01
   2.207e-05   1.069e-01   1.069e-01
   2.215e-05   1.095e-01   1.095e-01
   2.223e-05   1.122e-01   1.122e-01
   2.231e-05   1.147e-01   1.147e-01
   2.239e-05   1.170e-01   1.170e-01
   2.247e-05   1.198e-01   1.198e-01
   2.255e-05   1.225e-01   1.225e-01
   2.263e-05   1.254e-01   1.254e-01
   2.271e-05   1.284e-01   1.284e-01
   2.279e-05   1.314e-01   1.314e-01
   2.287e-05   1.345e-01   1.345e-01
   2.295e-05   1.377e-01   1.377e-01
   2.303e-05   1.404e-01   1.404e-01
   2.311e-05   1.435e-01   1.435e-01
   2.319e-05   1.467e-01   1.467e-01
   2.327e-05   1.499e-01   1.499e-01
   2.335e-05   1.532e-01   1.532e-01
   2.343e-05   1.566e-01   1.566e-01
   2.351e-05   1.600e-01   1.600e-01
   2.359e-05   1.635e-01   1.635e-01
   2.367e-05   1.669e-01   1.669e-01
   2.375e-05   1.702e-01   1.702e-01
   2.383e-05   1.737e-01   1.737e-01
   2.391e-05   1.771e-01   1.771e-01
   2.399e-05   1.807e-01   1.807e-01
   2.407e-05   1.842e-01   1.842e-01
   2.415e-05   1.878e-01   1.878e-01
   2.423e-05   1.913e-01   1.913e-01
   2.431e-05   1.948e-01   1.948e-01
   2.439e-05   1.984e-01   1.984e-01
   2.447e-05   2.017e-01   2.017e-01
   2.455e-05   2.050e-01   2.050e-01
   2.463e-05   2.084e-01   2.084e-01
   2.471e-05   2.117e-01   2.117e-01
   2.479e-05   2.149e-01   2.149e-01
   2.487e-05   2.181e-01   2.181e-01
   2.495e-05   2.212e-01   2.212e-01
   2.503e-05   2.242e-01   2.242e-01
   2.511e-05   2.271e-01   2.271e-01
   2.519e-05   2.299e-01   2.299e-01
   2.527e-05   2.325e-01   2.325e-01
   2.535e-05   2.351e-01   2.351e-01
   2.543e-05   2.374e-01   2.374e-01
   2.551e-05   2.397e-01   2.397e-01
   2.559e-05   2.418e-01   2.418e-01
   2.567e-05   2.438e-01   2.438e-01
   2.575e-05   2.457e-01   2.457e-01
   2.583e-05   2.474e-01   2.474e-01
   2.591e-05   2.489e-01   2.489e-01
   2.599e-05   2.503e-01   2.503e-01
   2.607e-05   2.516e-01   2.516e-01
   2.615e-05   2.527e-01   2.527e-01
   2.623e-05   2.537e-01   2.537e-01
   2.631e-05   2.545e-01   2.545e-01
   2.639e-05   2.552e-01   2.552e-01
   2.647e-05   2.557e-01   2.557e-01
   2.655e-05   2.561e-01   2.561e-01
   2.663e-05   2.564e-01   2.564e-01
   2.671e-05   2.566e-01   2.566e-01
   2.679e-05   2.566e-01   2.566e-01
   2.687e-05   2.566e-01   2.566e-01
   2.695e-05   2.564e-01   2.564e-01
   2.703e-05   2.561e-01   2.561e-01
   2.711e-05   2.558e-01   2.558e-01
   2.719e-05   2.590e-01   2.590e-01
   2.727e-05   2.709e-01   2.709e-01
   2.735e-05   2.731e-01   2.731e-01
   2.743e-05   2.749e-01   2.749e-01
   2.751e-05   2.769e-01   2.769e-01
   2.759e-05   2.789e-01   2.789e-01
   2.767e-05   2.810e-01   2.810e-01
   2.775e-05   2.832e-01   2.832e-01
   2.783e-05   2.854e-01   2.854e-01
   2.791e-05   2.876e-01   2.876e-01
   2.799e-05   2.897e-01   2.897e-01
   2.807e-05   2.917e-01   2.917e-01
   2.815e-05   2.935e-01   2.935e-01
   2.823e-05   2.952e-01   2.952e-01
   2.831e-05   2.966e-01   2.966e-01
   2.839e-05   2.978e-01   2.978e-01
   2.847e-05   2.987e-01   2.987e-01
   2.855e-05   2.994e-01   2.994e-01
   2.863e-05   2.998e-01   2.998e-01
   2.871e-05   2.999e-01   2.999e-01
   2.879e-05   2.997e-01   2.997e-01
   2.887e-05   2.992e-01   2.992e-01
   2.895e-05   2.985e-01   2.985e-01
   2.903e-05   2.974e-01   2.974e-01
   2.911e-05   2.961e-01   2.961e-01
   2.919e-05   2.946e-01   2.946e-01
   2.926e-05   2.928e-01   2.928e-01
   2.934e-05   2.907e-01   2.907e-01
   2.942e-05   2.884e-01   2.884e-01
   2.950e-05   2.859e-01   2.859e-01
   2.958e-05   2.832e-01   2.832e-01
   2.966e-05   2.802e-01   2.802e-01
   2.974e-05   2.771e-01   2.771e-01
   2.982e-05   2.738e-01   2.738e-01
   2.990e-05   2.703e-01   2.703e-01
   2.998e-05   2.667e-01   2.667e-01
   3.006e-05   2.629e-01   2.629e-01
   3.014e-05   2.589e-01   2.589e-01
   3.022e-05   2.549e-01   2.549e-01
   3.030e-05   2.507e-01   2.507e-01
   3.038e-05   2.464e-01   2.464e-01
   3.046e-05   2.420e-01   2.420e-01
   3.054e-05   2.375e-01   2.375e-01
   3.062e-05   2.329e-01   2.329e-01
   3.070e-05   2.282e-01   2.282e-01
   3.078e-05   2.235e-01   2.235e-01
   3.086e-05   2.187e-01   2.187e-01
   3.094e-05   2.138e-01   2.138e-01
   3.102e-05   2.089e-01   2.089e-01
   3.110e-05   2.039e-01   2.039e-01
   3.118e-05   1.990e-01   1.990e-01
   3.126e-05   1.939e-01   1.939e-01
   3.134e-05   1.889e-01   1.889e-01
   3.142e-05   1.838e-01   1.838e-01
   3.150e-05   1.787e-01   1.787e-01
   3.158e-05   1.736e-01   1.736e-01
   3.166e-05   1.685e-01   1.685e-01
   3.174e-05   1.634e-01   1.634e-01
   3.182e-05   1.583e-01   1.583e-01
   3.190e-05   1.532e-01   1.532e-01
   3.198e-05   1.481e-01   1.481e-01
   3.206e-05   1.429e-01   1.429e-01
   3.214e-05   1.378e-01   1.378e-01
   3.222e-05   1.327e-01   1.327e-01
   3.230e-05   1.276e-01   1.276e-01
   3.238e-05   1.225e-01   1.225e-01
   3.246e-05   1.175e-01   1.175e-01
   3.254e-05   1.124e-01   1.124e-01
   3.262e-05   1.073e-01   1.073e-01
   3.270e-05   1.023e-01   1.023e-01
   3.278e-05   9.731e-02   9.731e-02
   3.286e-05   9.232e-02   9.232e-02
   3.294e-05   8.736e-02   8.736e-02
   3.302e-05   8.243e-02   8.243e-02
   3.310e-05   7.753e-02   7.753e-02
   3.318e-05   7.267e-02   7.267e-02
   3.326e-05   6.784e-02   6.784e-02
   3.334e-05   6.306e-02   6.306e-02
   3.342e-05   5.833e-02   5.833e-02
   3.350e-05   5.364e-02   5.364e-02
   3.358e-05   4.901e-02   4.901e-02
   3.366e-05   4.445e-02   4.445e-02
   3.374e-05   3.995e-02   3.995e-02
   3.382e-05   3.552e-02   3.552e-02
   3.390e-05   3.117e-02   3.117e-02
   3.398e-05   2.691e-02   2.691e-02
   3.406e-05   2.274e-02   2.274e-02
   3.414e-05   1.866e-02   1.866e-02
   3.422e-05   1.469e-02   1.469e-02
   3.430e-05   1.083e-02   1.083e-02
   3.438e-05   7.093e-03   7.093e-03
   3.446e-05   3.481e-03   3.481e-03
   3.454e-05   4.151e-06   4.151e-06
   3.918e-05   5.450e-02   5.450e-02
   3.926e-05   6.177e-02   6.177e-02
   3.934e-05   6.281e-02   6.281e-02
   3.942e-05   6.362e-02   6.362e-02
   3.950e-05   6.426e-02   6.426e-02
   3.958e-05   6.472e-02   6.472e-02
   3.966e-05   6.502e-02   6.502e-02
   3.974e-05   6.514e-02   6.514e-02
   3.982e-05   6.511e-02   6.511e-02
   3.990e-05   6.492e-02   6.492e-02
   3.998e-05   6.459e-02   6.459e-02
   4.006e-05   6.411e-02   6.411e-02
   4.014e-05   6.349e-02   6.349e-02
   4.022e-05   6.275e-02   6.275e-02
   4.030e-05   6.190e-02   6.190e-02
   4.038e-05   6.093e-02   6.093e-02
   4.046e-05   5.986e-02   5.986e-02
   4.054e-05   5.871e-02   5.871e-02
   4.062e-05   5.747e-02   5.747e-02
   4.070e-05   5.617e-02   5.617e-02
   4.078e-05   5.480e-02   5.480e-02
   4.086e-05   5.338e-02   5.338e-02
   4.094e-05   5.192e-02   5.192e-02
   4.102e-05   5.044e-02   5.044e-02
   4.110e-05   4.893e-02   4.893e-02
   4.118e-05   4.741e-02   4.741e-02
   4.126e-05   4.589e-02   4.589e-02
   4.134e-05   4.438e-02   4.438e-02
   4.142e-05   4.288e-02   4.288e-02
   4.150e-05   4.142e-02   4.142e-02
   4.158e-05   3.999e-02   3.999e-02
   4.166e-05   3.860e-02   3.860e-02
   4.174e-05   3.726e-02   3.726e-02
   4.182e-05   3.598e-02   3.598e-02
   4.190e-05   3.477e-02   3.477e-02
   4.198e-05   3.363e-02   3.363e-02
   4.206e-05   3.257e-02   3.257e-02
   4.214e-05   3.160e-02   3.160e-02
   4.222e-05   3.071e-02   3.071e-02
   4.230e-05   2.992e-02   2.992e-02
   4.238e-05   2.923e-02   2.923e-02
   4.246e-05   2.864e-02   2.864e-02
   4.254e-05   2.816e-02   2.816e-02
   4.262e-05   2.778e-02   2.778e-02
   4.270e-05   2.751e-02   2.751e-02
   4.278e-05   2.736e-02   2.736e-02
   4.286e-05   2.732e-02   2.732e-02
   4.294e-05   2.738e-02   2.738e-02
   4.302e-05   2.757e-02   2.757e-02
   4.310e-05   2.786e-02   2.786e-02
   4.318e-05   2.826e-02   2.826e-02
   4.326e-05   2.877e-02   2.877e-02
   4.334e-05   2.939e-02   2.939e-02
   4.342e-05   3.010e-02   3.010e-02
   4.350e-05   3.092e-02   3.092e-02
   4.358e-05   3.184e-02   3.184e-02
   4.366e-05   3.284e-02   3.284e-02
   4.374e-05   3.394e-02   3.394e-02
   4.382e-05   3.511e-02   3.511e-02
   4.390e-05   3.637e-02   3.637e-02
   4.398e-05   3.769e-02   3.769e-02
   4.406e-05   3.909e-02   3.909e-02
   4.414e-05   4.054e-02   4.054e-02
   4.422e-05   4.205e-02   4.205e-02
   4.430e-05   4.360e-02   4.360e-02
   4.438e-05   4.520e-02   4.520e-02
   4.446e-05   4.683e-02   4.683e-02
   4.454e-05   4.849e-02   4.849e-02
   4.462e-05   5.018e-02   5.018e-02
   4.470e-05   5.188e-02   5.188e-02
   4.478e-05   5.359e-02   5.359e-02
   4.486e-05   5.531e-02   5.531e-02
   4.494e-05   5.702e-02   5.702e-02
   4.502e-05   5.872e-02   5.872e-02
   4.510e-05   6.041e-02   6.041e-02
   4.518e-05   6.208e-02   6.208e-02
   4.526e-05   6.372e-02   6.372e-02
   4.534e-05   6.532e-02   6.532e-02
   4.542e-05   6.690e-02   6.690e-02
   4.550e-05   6.842e-02   6.842e-02
   4.558e-05   6.991e-02   6.991e-02
   4.566e-05   7.134e-02   7.134e-02
   4.574e-05   7.271e-02   7.271e-02
   4.582e-05   7.402e-02   7.402e-02
   4.590e-05   7.527e-02   7.527e-02
   4.598e-05   7.646e-02   7.646e-02
   4.606e-05   7.757e-02   7.757e-02
   4.614e-05   7.861e-02   7.861e-02
   4.622e-05   7.957e-02   7.957e-02
   4.630e-05   8.045e-02   8.045e-02
   4.638e-05   8.126e-02   8.126e-02
   4.646e-05   8.198e-02   8.198e-02
   4.654e-05   8.261e-02   8.261e-02
   4.662e-05   8.316e-02   8.316e-02
   4.670e-05   8.363e-02   8.363e-02
   4.678e-05   8.400e-02   8.400e-02
   4.686e-05   8.429e-02   8.429e-02
   4.694e-05   8.449e-02   8.449e-02
   4.702e-05   8.459e-02   8.459e-02
   4.710e-05   8.461e-02   8.461e-02
   4.718e-05   8.454e-02   8.454e-02
   4.726e-05   8.438e-02   8.438e-02
   4.734e-05   8.414e-02   8.414e-02
   4.742e-05   8.380e-02   8.380e-02
   4.750e-05   8.339e-02   8.339e-02
   4.758e-05   8.288e-02   8.288e-02
   4.766e-05   8.229e-02   8.229e-02
   4.774e-05   8.162e-02   8.162e-02
   4.782e-05   8.087e-02   8.087e-02
   4.790e-05   8.004e-02   8.004e-02
   4.798e-05   7.913e-02   7.913e-02
   4.806e-05   7.815e-02   7.815e-02
   4.814e-05   7.709e-02   7.709e-02
   4.822e-05   7.596e-02   7.596e-02
   4.830e-05   7.476e-02   7.476e-02
   4.838e-05   7.350e-02   7.350e-02
   4.846e-05   7.217e-02   7.217e-02
   4.854e-05   7.078e-02   7.078e-02
   4.862e-05   6.934e-02   6.934e-02
   4.870e-05   6.783e-02   6.783e-02
   4.877e-05   6.628e-02   6.628e-02
   4.885e-05   6.467e-02   6.467e-02
   4.893e-05   6.301e-02   6.301e-02
   4.901e-05   6.132e-02   6.132e-02
   4.909e-05   5.957e-02   5.957e-02
   4.917e-05   5.779e-02   5.779e-02
   4.925e-05   5.598e-02   5.598e-02
   4.933e-05   5.413e-02   5.413e-02
   4.941e-05   5.226e-02   5.226e-02
   4.949e-05   5.035e-02   5.035e-02
   4.957e-05   4.843e-02   4.843e-02
   4.965e-05   4.648e-02   4.648e-02
   4.973e-05   4.452e-02   4.452e-02
   4.981e-05   4.255e-02   4.255e-02
   4.989e-05   4.057e-02   4.057e-02
   4.997e-05   3.858e-02   3.858e-02
   5.005e-05   3.659e-02   3.659e-02
   5.013e-05   3.460e-02   3.460e-02
   5.021e-05   3.261e-02   3.261e-02
   5.029e-05   3.063e-02   3.063e-02
   5.037e-05   2.867e-02   2.867e-02
   5.045e-05   2.671e-02   2.671e-02
   5.053e-05   2.478e-02   2.478e-02
   5.061e-05   2.287e-02   2.287e-02
   5.069e-05   2.098e-02   2.098e-02
   5.077e-05   1.912e-02   1.912e-02
   5.085e-05   1.729e-02   1.729e-02
   5.093e-05   1.550e-02   1.550e-02
   5.101e-05   1.375e-02   1.375e-02
   5.109e-05   1.204e-02   1.204e-02
   5.117e-05   1.037e-02   1.037e-02
   5.125e-05   8.755e-03   8.755e-03
   5.133e-05   7.189e-03   7.189e-03
   5.141e-05   5.677e-03   5.677e-03
   5.149e-05   4.222e-03   4.222e-03
   5.157e-05   2.828e-03   2.828e-03
   5.165e-05   1.497e-03   1.497e-03
   5.173e-05   2.314e-04   2.314e-04
   5.565e-05   1.963e-02   1.963e-02
   5.573e-05   2.481e-02   2.481e-02
   5.581e-05   2.602e-02   2.602e-02
   5.589e-05   2.716e-02   2.716e-02
   5.597e-05   2.827e-02   2.827e-02
   5.605e-05   2.932e-02   2.932e-02
   5.613e-05   3.033e-02   3.033e-02
   5.621e-05   3.128e-02   3.128e-02
   5.629e-05   3.217e-02   3.217e-02
   5.637e-05   3.301e-02   3.301e-02
   5.645e-05   3.379e-02   3.379e-02
   5.653e-05   3.450e-02   3.450e-02
   5.661e-05   3.514e-02   3.514e-02
   5.669e-05   3.573e-02   3.573e-02
   5.677e-05   3.624e-02   3.624e-02
   5.685e-05   3.669e-02   3.669e-02
   5.693e-05   3.707e-02   3.707e-02
   5.701e-05   3.738e-02   3.738e-02
   5.709e-05   3.762e-02   3.762e-02
   5.717e-05   3.779e-02   3.779e-02
   5.725e-05   3.790e-02   3.790e-02
   5.733e-05   3.794e-02   3.794e-02
   5.741e-05   3.792e-02   3.792e-02
   5.749e-05   3.783e-02   3.783e-02
   5.757e-05   3.767e-02   3.767e-02
   5.765e-05   3.746e-02   3.746e-02
   5.773e-05   3.719e-02   3.719e-02
   5.781e-05   3.686e-02   3.686e-02
   5.789e-05   3.647e-02   3.647e-02
   5.797e-05   3.604e-02   3.604e-02
   5.805e-05   3.555e-02   3.555e-02
   5.813e-05   3.502e-02   3.502e-02
   5.821e-05   3.444e-02   3.444e-02
   5.829e-05   3.383e-02   3.383e-02
   5.837e-05   3.317e-02   3.317e-02
   5.845e-05   3.249e-02   3.249e-02
   5.853e-05   3.177e-02   3.177e-02
   5.861e-05   3.102e-02   3.102e-02
   5.869e-05   3.026e-02   3.026e-02
   5.877e-05   2.947e-02   2.947e-02
   5.885e-05   2.867e-02   2.867e-02
   5.893e-05   2.785e-02   2.785e-02
   5.901e-05   2.703e-02   2.703e-02
   5.909e-05   2.620e-02   2.620e-02
   5.917e-05   2.536e-02   2.536e-02
