# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
1.003e-01 2 0 0
1.013e-01 2 0 0
1.023e-01 2 0 0
1.033e-01 2 0 0
1.043e-01 2 0 0
1.053e-01 2 0 0
1.063e-01 2 0 0
1.073e-01 2 0 0
1.083e-01 2 0 0
1.093e-01 2 0 0
1.103e-01 2 0 0
1.113e-01 2 0 0
1.123e-01 2 0 0
1.132e-01 2 0 0
1.142e-01 2 0 0
1.152e-01 2 0 0
1.162e-01 2 0 0
1.172e-01 2 0 0
1.182e-01 2 0 0
1.192e-01 2 0 0
1.202e-01 2 0 0
1.212e-01 2 0 0
1.222e-01 2 0 0
1.232e-01 2 0 0
1.242e-01 2 0 0
1.252e-01 2 0 0
1.262e-01 2 0 0
1.272e-01 2 0 0
1.281e-01 2 0 0
1.291e-01 2 0 0
1.301e-01 2 0 0
1.311e-01 2 0 0
1.321e-01 2 0 0
1.331e-01 2 0 0
1.341e-01 2 0 0
1.351e-01 2 0 0
1.361e-01 2 0 0
1.371e-01 2 0 0
1.381e-01 2 0 0
1.391e-01 2 0 0
1.401e-01 2 0 0
1.411e-01 2 0 0
1.421e-01 2 0 0
1.430e-01 2 0 0
1.440e-01 2 0 0
1.450e-01 2 0 0
1.460e-01 2 0 0
1.470e-01 2 0 0
1.480e-01 2 0 0
1.490e-01 2 0 0
1.500e-01 2 0 0
1.510e-01 2 0 0
1.520e-01 2 0 0
1.530e-01 2 0 0
1.540e-01 2 0 0
1.550e-01 2 0 0
1.560e-01 2 0 0
1.570e-01 2 0 0
1.579e-01 2 0 0
1.589e-01 2 0 0
1.599e-01 2 0 0
1.609e-01 2 0 0
1.619e-01 2 0 0
1.629e-01 2 0 0
1.639e-01 2 0 0
1.649e-01 2 0 0
1.659e-01 2 0 0
1.669e-01 2 0 0
1.679e-01 2 0 0
1.689e-01 2 0 0
1.699e-01 2 0 0
1.709e-01 2 0 0
1.719e-01 2 0 0
1.728e-01 2 0 0
1.738e-01 2 0 0
1.748e-01 2 0 0
1.758e-01 2 0 0
1.768e-01 2 0 0
1.778e-01 2 0 0
1.788e-01 2 0 0
1.798e-01 2 0 0
1.808e-01 2 0 0
1.818e-01 2 0 0
1.828e-01 2 0 0
1.838e-01 2 0 0
1.848e-01 2 0 0
1.858e-01 2 0 0
1.868e-01 2 0 0
1.877e-01 2 0 0
1.887e-01 2 0 0
1.897e-01 2 0 0
1.907e-01 2 0 0
1.917e-01 2 0 0
1.927e-01 2 0 0
1.937e-01 2 0 0
1.947e-01 2 0 0
1.957e-01 2 0 0
1.967e-01 2 0 0
1.977e-01 2 0 0
1.987e-01 2 0 0
1.997e-01 2 0 0
2.007e-01 2 0 0
2.017e-01 2 0 0
2.026e-01 2 0 0
2.036e-01 2 0 0
2.046e-01 2 0 0
2.056e-01 2 0 0
2.066e-01 2 0 0
2.076e-01 2 0 0
2.086e-01 2 0 0
2.096e-01 2 0 0
2.106e-01 2 0 0
2.116e-01 2 0 0
2.126e-01 2 0 0
2.136e-01 2 0 0
2.146e-01 2 0 0
2.156e-01 2 0 0
2.166e-01 2 0 0
2.175e-01 2 0 0
2.185e-01 2 0 0
2.195e-01 2 0 0
2.205e-01 2 0 0
2.215e-01 2 0 0
2.225e-01 2 0 0
2.235e-01 2 0 0
2.245e-01 2 0 0
2.255e-01 2 0 0
2.265e-01 2 0 0
2.275e-01 2 0 0
2.285e-01 2 0 0
2.295e-01 2 0 0
2.305e-01 2 0 0
2.315e-01 2 0 0
2.324e-01 2 0 0
2.334e-01 2 0 0
2.344e-01 2 0 0
2.354e-01 2 0 0
2.364e-01 2 0 0
2.374e-01 2 0 0
2.384e-01 2 0 0
2.394e-01 2 0 0
2.404e-01 2 0 0
2.414e-01 2 0 0
2.424e-01 2 0 0
2.434e-01 2 0 0
2.444e-01 2 0 0
2.454e-01 2 0 0
2.464e-01 2 0 0
2.473e-01 2 0 0
2.483e-01 2 0 0
2.493e-01 2 0 0
2.503e-01 2 0 0
2.513e-01 2 0 0
2.523e-01 2 0 0
2.533e-01 2 0 0
2.543e-01 2 0 0
2.553e-01 2 0 0
2.563e-01 2 0 0
2.573e-01 2 0 0
2.583e-01 2 0 0
2.593e-01 2 0 0
2.603e-01 2 0 0
2.613e-01 2 0 0
2.622e-01 2 0 0
2.632e-01 2 0 0
2.642e-01 2 0 0
2.652e-01 2 0 0
2.662e-01 2 0 0
2.672e-01 2 0 0
2.682e-01 2 0 0
2.692e-01 2 0 0
2.702e-01 2 0 0
2.712e-01 2 0 0
2.722e-01 2 0 0
2.732e-01 2 0 0
2.742e-01 2 0 0
2.752e-01 2 0 0
2.762e-01 2 0 0
2.771e-01 2 0 0
2.781e-01 2 0 0
2.791e-01 2 0 0
2.801e-01 2 0 0
2.811e-01 2 0 0
2.821e-01 2 0 0
2.831e-01 2 0 0
2.841e-01 2 0 0
2.851e-01 2 0 0
2.861e-01 2 0 0
2.871e-01 2 0 0
2.881e-01 2 0 0
2.891e-01 2 0 0
2.901e-01 2 0 0
2.911e-01 2 0 0
2.920e-01 2 0 0
2.930e-01 2 0 0
2.940e-01 2 0 0
2.950e-01 2 0 0
2.960e-01 2 0 0
2.970e-01 2 0 0
2.980e-01 2 0 0
2.990e-01 2 0 0
3.000e-01 2 0 0
3.010e-01 2 0 0
3.020e-01 2 0 0
3.030e-01 2 0 0
3.040e-01 2 0 0
3.050e-01 2 0 0
3.060e-01 2 0 0
3.070e-01 2 0 0
3.079e-01 2 0 0
3.089e-01 2 0 0
3.099e-01 2 0 0
3.109e-01 2 0 0
3.119e-01 2 0 0
3.129e-01 2 0 0
3.139e-01 2 0 0
3.149e-01 2 0 0
3.159e-01 2 0 0
3.169e-01 2 0 0
3.179e-01 2 0 0
3.189e-01 2 0 0
3.199e-01 2 0 0
3.209e-01 2 0 0
3.219e-01 2 0 0
3.228e-01 2 0 0
3.238e-01 2 0 0
3.248e-01 2 0 0
3.258e-01 2 0 0
3.268e-01 2 0 0
3.278e-01 2 0 0
3.288e-01 2 0 0
3.298e-01 2 0 0
3.308e-01 2 0 0
3.318e-01 2 0 0
3.328e-01 2 0 0
3.338e-01 2 0 0
3.348e-01 2 0 0
3.358e-01 2 0 0
3.368e-01 2 0 0
3.377e-01 2 0 0
3.387e-01 2 0 0
3.397e-01 2 0 0
3.407e-01 2 0 0
3.417e-01 2 0 0
3.427e-01 2 0 0
3.437e-01 2 0 0
3.447e-01 2 0 0
3.457e-01 2 0 0
3.467e-01 2 0 0
3.477e-01 2 0 0
3.487e-01 2 0 0
3.497e-01 2 0 0
3.507e-01 2 0 0
3.517e-01 2 0 0
3.526e-01 2 0 0
3.536e-01 2 0 0
3.546e-01 2 0 0
3.556e-01 2 0 0
3.566e-01 2 0 0
3.576e-01 2 0 0
3.586e-01 2 0 0
3.596e-01 2 0 0
3.606e-01 2 0 0
3.616e-01 2 0 0
3.626e-01 2 0 0
3.636e-01 2 0 0
3.646e-01 2 0 0
3.656e-01 2 0 0
3.666e-01 2 0 0
3.675e-01 2 0 0
3.685e-01 2 0 0
3.695e-01 2 0 0
3.705e-01 2 0 0
3.715e-01 2 0 0
3.725e-01 2 0 0
3.735e-01 2 0 0
3.745e-01 2 0 0
3.755e-01 2 0 0
3.765e-01 2 0 0
3.775e-01 2 0 0
3.785e-01 2 0 0
3.795e-01 2 0 0
3.805e-01 2 0 0
3.815e-01 2 0 0
3.824e-01 2 0 0
3.834e-01 2 0 0
3.844e-01 2 0 0
3.854e-01 2 0 0
3.864e-01 2 0 0
3.874e-01 2 0 0
3.884e-01 2 0 0
3.894e-01 2 0 0
3.904e-01 2 0 0
3.914e-01 2 0 0
3.924e-01 2 0 0
3.934e-01 2 0 0
3.944e-01 2 0 0
3.954e-01 2 0 0
3.964e-01 2 0 0
3.973e-01 2 0 0
3.983e-01 2 0 0
3.993e-01 2 0 0
4.003e-01 2 0 0
4.013e-01 2 0 0
4.023e-01 2 0 0
4.033e-01 2 0 0
4.043e-01 2 0 0
4.053e-01 2 0 0
4.063e-01 2 0 0
4.073e-01 2 0 0
4.083e-01 2 0 0
4.093e-01 2 0 0
4.103e-01 2 0 0
4.113e-01 2 0 0
4.122e-01 2 0 0
4.132e-01 2 0 0
4.142e-01 2 0 0
4.152e-01 2 0 0
4.162e-01 2 0 0
4.172e-01 2 0 0
4.182e-01 2 0 0
4.192e-01 2 0 0
4.202e-01 2 0 0
4.212e-01 2 0 0
4.222e-01 2 0 0
4.232e-01 2 0 0
4.242e-01 2 0 0
4.252e-01 2 0 0
4.262e-01 2 0 0
4.271e-01 2 0 0
4.281e-01 2 0 0
4.291e-01 2 0 0
4.301e-01 2 0 0
4.311e-01 2 0 0
4.321e-01 2 0 0
4.331e-01 2 0 0
4.341e-01 2 0 0
4.351e-01 2 0 0
4.361e-01 2 0 0
4.371e-01 2 0 0
4.381e-01 2 0 0
4.391e-01 2 0 0
4.401e-01 2 0 0
4.411e-01 2 0 0
4.420e-01 2 0 0
4.430e-01 2 0 0
4.440e-01 2 0 0
4.450e-01 2 0 0
4.460e-01 2 0 0
4.470e-01 2 0 0
4.480e-01 2 0 0
4.490e-01 2 0 0
4.500e-01 2 0 0
4.510e-01 2 0 0
4.520e-01 2 0 0
4.530e-01 2 0 0
4.540e-01 2 0 0
4.550e-01 2 0 0
4.560e-01 2 0 0
4.569e-01 2 0 0
4.579e-01 2 0 0
4.589e-01 2 0 0
4.599e-01 2 0 0
4.609e-01 2 0 0
4.619e-01 2 0 0
4.629e-01 2 0 0
4.639e-01 2 0 0
4.649e-01 2 0 0
4.659e-01 2 0 0
4.669e-01 2 0 0
4.679e-01 2 0 0
4.689e-01 2 0 0
4.699e-01 2 0 0
4.709e-01 2 0 0
4.718e-01 2 0 0
4.728e-01 2 0 0
4.738e-01 2 0 0
4.748e-01 2 0 0
4.758e-01 2 0 0
4.768e-01 2 0 0
4.778e-01 2 0 0
4.788e-01 2 0 0
4.798e-01 2 0 0
4.808e-01 2 0 0
4.818e-01 2 0 0
4.828e-01 2 0 0
4.838e-01 2 0 0
4.848e-01 2 0 0
4.858e-01 2 0 0
4.867e-01 2 0 0
4.877e-01 2 0 0
4.887e-01 2 0 0
4.897e-01 2 0 0
4.907e-01 2 0 0
4.917e-01 2 0 0
4.927e-01 2 0 0
4.937e-01 2 0 0
4.947e-01 2 0 0
4.957e-01 2 0 0
4.967e-01 2 0 0
4.977e-01 2 0 0
4.987e-01 2 0 0
4.997e-01 2 0 0
5.007e-01 2 0 0
5.017e-01 2 0 0
5.026e-01 2 0 0
5.036e-01 2 0 0
5.046e-01 2 0 0
5.056e-01 2 0 0
5.066e-01 2 0 0
5.076e-01 2 0 0
5.086e-01 2 0 0
5.096e-01 2 0 0
5.106e-01 2 0 0
5.116e-01 2 0 0
5.126e-01 2 0 0
5.136e-01 2 0 0
5.146e-01 2 0 0
5.156e-01 2 0 0
5.166e-01 2 0 0
5.175e-01 2 0 0
5.185e-01 2 0 0
5.195e-01 2 0 0
5.205e-01 2 0 0
5.215e-01 2 0 0
5.225e-01 2 0 0
5.235e-01 2 0 0
5.245e-01 2 0 0
5.255e-01 2 0 0
5.265e-01 2 0 0
5.275e-01 2 0 0
5.285e-01 2 0 0
5.295e-01 2 0 0
5.305e-01 2 0 0
5.315e-01 2 0 0
5.324e-01 2 0 0
5.334e-01 2 0 0
5.344e-01 2 0 0
5.354e-01 2 0 0
5.364e-01 2 0 0
5.374e-01 2 0 0
5.384e-01 2 0 0
5.394e-01 2 0 0
5.404e-01 2 0 0
5.414e-01 2 0 0
5.424e-01 2 0 0
5.434e-01 2 0 0
5.444e-01 2 0 0
5.454e-01 2 0 0
5.464e-01 2 0 0
5.473e-01 2 0 0
5.483e-01 2 0 0
5.493e-01 2 0 0
5.503e-01 2 0 0
5.513e-01 2 0 0
5.523e-01 2 0 0
5.533e-01 2 0 0
5.543e-01 2 0 0
5.553e-01 2 0 0
5.563e-01 2 0 0
5.573e-01 2 0 0
5.583e-01 2 0 0
5.593e-01 2 0 0
5.603e-01 2 0 0
5.613e-01 2 0 0
5.622e-01 2 0 0
5.632e-01 2 0 0
5.642e-01 2 0 0
5.652e-01 2 0 0
5.662e-01 2 0 0
5.672e-01 2 0 0
5.682e-01 2 0 0
5.692e-01 2 0 0
5.702e-01 2 0 0
5.712e-01 2 0 0
5.722e-01 2 0 0
5.732e-01 2 0 0
5.742e-01 2 0 0
5.752e-01 2 0 0
5.762e-01 2 0 0
5.771e-01 2 0 0
5.781e-01 2 0 0
5.791e-01 2 0 0
5.801e-01 2 0 0
5.811e-01 2 0 0
5.821e-01 2 0 0
5.831e-01 2 0 0
5.841e-01 2 0 0
5.851e-01 2 0 0
5.861e-01 2 0 0
5.871e-01 2 0 0
5.881e-01 2 0 0
5.891e-01 2 0 0
5.901e-01 2 0 0
5.911e-01 2 0 0
5.920e-01 2 0 0
5.930e-01 2 0 0
5.940e-01 2 0 0
5.950e-01 2 0 0
5.960e-01 2 0 0
5.970e-01 2 0 0
5.980e-01 2 0 0
5.990e-01 2 0 0
6.000e-01 2 0 0
6.010e-01 2 0 0
6.020e-01 2 0 0
6.030e-01 2 0 0
6.040e-01 2 0 0
6.050e-01 2 0 0
6.060e-01 2 0 0
6.069e-01 2 0 0
6.079e-01 2 0 0
6.089e-01 2 0 0
6.099e-01 2 0 0
6.109e-01 2 0 0
6.119e-01 2 0 0
6.129e-01 2 0 0
6.139e-01 2 0 0
6.149e-01 2 0 0
6.159e-01 2 0 0
6.169e-01 2 0 0
6.179e-01 2 0 0
6.189e-01 2 0 0
6.199e-01 2 0 0
6.209e-01 2 0 0
6.218e-01 2 0 0
6.228e-01 2 0 0
6.238e-01 2 0 0
6.248e-01 2 0 0
6.258e-01 2 0 0
6.268e-01 2 0 0
6.278e-01 2 0 0
6.288e-01 2 0 0
6.298e-01 2 0 0
6.308e-01 2 0 0
6.318e-01 2 0 0
6.328e-01 2 0 0
6.338e-01 2 0 0
6.348e-01 2 0 0
6.358e-01 2 0 0
6.367e-01 2 0 0
6.377e-01 2 0 0
6.387e-01 2 0 0
6.397e-01 2 0 0
6.407e-01 2 0 0
6.417e-01 2 0 0
6.427e-01 2 0 0
6.437e-01 2 0 0
6.447e-01 2 0 0
6.457e-01 2 0 0
6.467e-01 2 0 0
6.477e-01 2 0 0
6.487e-01 2 0 0
6.497e-01 2 0 0
6.507e-01 2 0 0
6.516e-01 2 0 0
6.526e-01 2 0 0
6.536e-01 2 0 0
6.546e-01 2 0 0
6.556e-01 2 0 0
6.566e-01 2 0 0
6.576e-01 2 0 0
6.586e-01 2 0 0
6.596e-01 2 0 0
6.606e-01 2 0 0
6.616e-01 2 0 0
6.626e-01 2 0 0
6.636e-01 2 0 0
6.646e-01 2 0 0
6.656e-01 2 0 0
6.665e-01 2 0 0
6.675e-01 2 0 0
6.685e-01 2 0 0
6.695e-01 2 0 0
6.705e-01 2 0 0
6.715e-01 2 0 0
6.725e-01 2 0 0
6.735e-01 2 0 0
6.745e-01 2 0 0
6.755e-01 2 0 0
6.765e-01 2 0 0
6.775e-01 2 0 0
6.785e-01 2 0 0
6.795e-01 2 0 0
6.805e-01 2 0 0
6.814e-01 2 0 0
6.824e-01 2 0 0
6.834e-01 2 0 0
6.844e-01 2 0 0
6.854e-01 2 0 0
6.864e-01 2 0 0
6.874e-01 2 0 0
6.884e-01 2 0 0
6.894e-01 2 0 0
6.904e-01 2 0 0
6.914e-01 2 0 0
6.924e-01 2 0 0
6.934e-01 2 0 0
6.944e-01 2 0 0
6.954e-01 2 0 0
6.964e-01 2 0 0
6.973e-01 2 0 0
6.983e-01 2 0 0
6.993e-01 2 0 0
7.003e-01 2 0 0
7.013e-01 2 0 0
7.023e-01 2 0 0
7.033e-01 2 0 0
7.043e-01 2 0 0
7.053e-01 2 0 0
7.063e-01 2 0 0
7.073e-01 2 0 0
7.083e-01 2 0 0
7.093e-01 2 0 0
7.103e-01 2 0 0
7.113e-01 2 0 0
7.122e-01 2 0 0
7.132e-01 2 0 0
7.142e-01 2 0 0
7.152e-01 2 0 0
7.162e-01 2 0 0
7.172e-01 2 0 0
7.182e-01 2 0 0
7.192e-01 2 0 0
7.202e-01 2 0 0
7.212e-01 2 0 0
7.222e-01 2 0 0
7.232e-01 2 0 0
7.242e-01 2 0 0
7.252e-01 2 0 0
7.262e-01 2 0 0
7.271e-01 2 0 0
7.281e-01 2 0 0
7.291e-01 2 0 0
7.301e-01 2 0 0
7.311e-01 2 0 0
7.321e-01 2 0 0
7.331e-01 2 0 0
7.341e-01 2 0 0
7.351e-01 2 0 0
7.361e-01 2 0 0
7.371e-01 2 0 0
7.381e-01 2 0 0
7.391e-01 2 0 0
7.401e-01 2 0 0
7.411e-01 2 0 0
7.420e-01 2 0 0
7.430e-01 2 0 0
7.440e-01 2 0 0
7.450e-01 2 0 0
7.460e-01 2 0 0
7.470e-01 2 0 0
7.480e-01 2 0 0
7.490e-01 2 0 0
7.500e-01 2 0 0
7.510e-01 2 0 0
7.520e-01 2 0 0
7.530e-01 2 0 0
7.540e-01 2 0 0
7.550e-01 2 0 0
7.560e-01 2 0 0
7.569e-01 2 0 0
7.579e-01 2 0 0
7.589e-01 2 0 0
7.599e-01 2 0 0
7.609e-01 2 0 0
7.619e-01 2 0 0
7.629e-01 2 0 0
7.639e-01 2 0 0
7.649e-01 2 0 0
7.659e-01 2 0 0
7.669e-01 2 0 0
7.679e-01 2 0 0
7.689e-01 2 0 0
7.699e-01 2 0 0
7.709e-01 2 0 0
7.718e-01 2 0 0
7.728e-01 2 0 0
7.738e-01 2 0 0
7.748e-01 2 0 0
7.758e-01 2 0 0
7.768e-01 2 0 0
7.778e-01 2 0 0
7.788e-01 2 0 0
7.798e-01 2 0 0
7.808e-01 2 0 0
7.818e-01 2 0 0
7.828e-01 2 0 0
7.838e-01 2 0 0
7.848e-01 2 0 0
7.858e-01 2 0 0
7.867e-01 2 0 0
7.877e-01 2 0 0
7.887e-01 2 0 0
7.897e-01 2 0 0
7.907e-01 2 0 0
7.917e-01 2 0 0
7.927e-01 2 0 0
7.937e-01 2 0 0
7.947e-01 2 0 0
7.957e-01 2 0 0
7.967e-01 2 0 0
7.977e-01 2 0 0
7.987e-01 2 0 0
7.997e-01 2 0 0
8.007e-01 2 0 0
8.016e-01 2 0 0
8.026e-01 2 0 0
8.036e-01 2 0 0
8.046e-01 2 0 0
8.056e-01 2 0 0
8.066e-01 2 0 0
8.076e-01 2 0 0
8.086e-01 2 0 0
8.096e-01 2 0 0
8.106e-01 2 0 0
8.116e-01 2 0 0
8.126e-01 2 0 0
8.136e-01 2 0 0
8.146e-01 2 0 0
8.156e-01 2 0 0
8.165e-01 2 0 0
8.175e-01 2 0 0
8.185e-01 2 0 0
8.195e-01 2 0 0
8.205e-01 2 0 0
8.215e-01 2 0 0
8.225e-01 2 0 0
8.235e-01 2 0 0
8.245e-01 2 0 0
8.255e-01 2 0 0
8.265e-01 2 0 0
8.275e-01 2 0 0
8.285e-01 2 0 0
8.295e-01 2 0 0
8.305e-01 2 0 0
8.314e-01 2 0 0
8.324e-01 2 0 0
8.334e-01 2 0 0
8.344e-01 2 0 0
8.354e-01 2 0 0
8.364e-01 2 0 0
8.374e-01 2 0 0
8.384e-01 2 0 0
8.394e-01 2 0 0
8.404e-01 2 0 0
8.414e-01 2 0 0
8.424e-01 2 0 0
8.434e-01 2 0 0
8.444e-01 2 0 0
8.454e-01 2 0 0
8.463e-01 2 0 0
8.473e-01 2 0 0
8.483e-01 2 0 0
8.493e-01 2 0 0
8.503e-01 2 0 0
8.513e-01 2 0 0
8.523e-01 2 0 0
8.533e-01 2 0 0
8.543e-01 2 0 0
8.553e-01 2 0 0
8.563e-01 2 0 0
8.573e-01 2 0 0
8.583e-01 2 0 0
8.593e-01 2 0 0
8.603e-01 2 0 0
8.612e-01 2 0 0
8.622e-01 2 0 0
8.632e-01 2 0 0
8.642e-01 2 0 0
8.652e-01 2 0 0
8.662e-01 2 0 0
8.672e-01 2 0 0
8.682e-01 2 0 0
8.692e-01 2 0 0
8.702e-01 2 0 0
8.712e-01 2 0 0
8.722e-01 2 0 0
8.732e-01 2 0 0
8.742e-01 2 0 0
8.752e-01 2 0 0
8.761e-01 2 0 0
8.771e-01 2 0 0
8.781e-01 2 0 0
8.791e-01 2 0 0
8.801e-01 2 0 0
8.811e-01 2 0 0
8.821e-01 2 0 0
8.831e-01 2 0 0
8.841e-01 2 0 0
8.851e-01 2 0 0
8.861e-01 2 0 0
8.871e-01 2 0 0
8.881e-01 2 0 0
8.891e-01 2 0 0
8.901e-01 2 0 0
8.911e-01 2 0 0
8.920e-01 2 0 0
8.930e-01 2 0 0
8.940e-01 2 0 0
8.950e-01 2 0 0
8.960e-01 2 0 0
8.970e-01 2 0 0
8.980e-01 2 0 0
8.990e-01 2 0 0
9.000e-01 2 0 0
9.010e-01 2 0 0
9.020e-01 2 0 0
9.030e-01 2 0 0
9.040e-01 2 0 0
9.050e-01 2 0 0
9.060e-01 2 0 0
9.069e-01 2 0 0
9.079e-01 2 0 0
9.089e-01 2 0 0
9.099e-01 2 0 0
9.109e-01 2 0 0
9.119e-01 2 0 0
9.129e-01 2 0 0
9.139e-01 2 0 0
9.149e-01 2 0 0
9.159e-01 2 0 0
9.169e-01 2 0 0
9.179e-01 2 0 0
9.189e-01 2 0 0
9.199e-01 2 0 0
9.209e-01 2 0 0
9.218e-01 2 0 0
9.228e-01 2 0 0
9.238e-01 2 0 0
9.248e-01 2 0 0
9.258e-01 2 0 0
9.268e-01 2 0 0
9.278e-01 2 0 0
9.288e-01 2 0 0
9.298e-01 2 0 0
9.308e-01 2 0 0
9.318e-01 2 0 0
9.328e-01 2 0 0
9.338e-01 2 0 0
9.348e-01 2 0 0
9.358e-01 2 0 0
9.367e-01 2 0 0
9.377e-01 2 0 0
9.387e-01 2 0 0
9.397e-01 2 0 0
9.407e-01 2 0 0
9.417e-01 2 0 0
9.427e-01 2 0 0
9.437e-01 2 0 0
9.447e-01 2 0 0
9.457e-01 2 0 0
9.467e-01 2 0 0
9.477e-01 2 0 0
9.487e-01 2 0 0
9.497e-01 2 0 0
9.507e-01 2 0 0
9.516e-01 2 0 0
9.526e-01 2 0 0
9.536e-01 2 0 0
9.546e-01 2 0 0
9.556e-01 2 0 0
9.566e-01 2 0 0
9.576e-01 2 0 0
9.586e-01 2 0 0
9.596e-01 2 0 0
9.606e-01 2 0 0
9.616e-01 2 0 0
9.626e-01 2 0 0
9.636e-01 2 0 0
9.646e-01 2 0 0
9.656e-01 2 0 0
9.665e-01 2 0 0
9.675e-01 2 0 0
9.685e-01 2 0 0
9.695e-01 2 0 0
9.705e-01 2 0 0
9.715e-01 2 0 0
9.725e-01 2 0 0
9.735e-01 2 0 0
9.745e-01 2 0 0
9.755e-01 2 0 0
9.765e-01 2 0 0
9.775e-01 2 0 0
9.785e-01 2 0 0
9.795e-01 2 0 0
9.805e-01 2 0 0
9.814e-01 2 0 0
9.824e-01 2 0 0
9.834e-01 2 0 0
9.844e-01 2 0 0
9.854e-01 2 0 0
9.864e-01 2 0 0
9.874e-01 2 0 0
9.884e-01 2 0 0
9.894e-01 2 0 0
9.904e-01 2 0 0
9.914e-01 2 0 0
9.924e-01 2 0 0
# Sizes: 
   9.248e-12 
   9.934e-01 
   9.934e-01 
