   7.836e-06   1.508e-04   5.678e-06   1.604e-04   3.874e-06   1.508e-06  -5.327e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.916e-06   1.506e-04   5.678e-06   1.604e-04   4.009e-06   1.506e-06  -5.333e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.996e-06   1.505e-04   5.678e-06   1.604e-04   4.144e-06   1.505e-06  -5.342e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.076e-06   1.504e-04   5.678e-06   1.604e-04   4.279e-06   1.504e-06  -5.356e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.156e-06   1.502e-04   5.678e-06   1.604e-04   4.415e-06   1.502e-06  -5.372e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.236e-06   1.501e-04   5.678e-06   1.604e-04   4.551e-06   1.501e-06  -5.391e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.316e-06   1.500e-04   5.678e-06   1.604e-04   4.687e-06   1.500e-06  -5.410e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.396e-06   1.498e-04   5.678e-06   1.604e-04   4.824e-06   1.498e-06  -5.429e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.476e-06   1.497e-04   5.678e-06   1.604e-04   4.961e-06   1.497e-06  -5.446e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.556e-06   1.496e-04   5.678e-06   1.604e-04   5.098e-06   1.496e-06  -5.461e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.636e-06   1.494e-04   5.678e-06   1.604e-04   5.236e-06   1.494e-06  -5.473e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.716e-06   1.493e-04   5.678e-06   1.604e-04   5.374e-06   1.493e-06  -5.481e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.795e-06   1.492e-04   5.678e-06   1.604e-04   5.512e-06   1.492e-06  -5.486e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.875e-06   1.490e-04   5.678e-06   1.604e-04   5.650e-06   1.490e-06  -5.488e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   8.955e-06   1.489e-04   5.678e-06   1.604e-04   5.788e-06   1.489e-06  -5.488e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.035e-06   1.488e-04   5.678e-06   1.604e-04   5.926e-06   1.488e-06  -5.487e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.115e-06   1.486e-04   5.678e-06   1.604e-04   6.064e-06   1.486e-06  -5.486e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.195e-06   1.485e-04   5.678e-06   1.604e-04   6.203e-06   1.485e-06  -5.487e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.275e-06   1.484e-04   5.678e-06   1.604e-04   6.341e-06   1.484e-06  -5.490e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.355e-06   1.482e-04   5.678e-06   1.604e-04   6.479e-06   1.482e-06  -5.497e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.435e-06   1.481e-04   5.678e-06   1.604e-04   6.617e-06   1.481e-06  -5.508e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.515e-06   1.480e-04   5.678e-06   1.604e-04   6.756e-06   1.480e-06  -5.523e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.595e-06   1.478e-04   5.678e-06   1.604e-04   6.895e-06   1.478e-06  -5.542e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.675e-06   1.477e-04   5.678e-06   1.605e-04   7.034e-06   1.477e-06  -5.565e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.755e-06   1.475e-04   5.678e-06   1.605e-04   7.174e-06   1.475e-06  -5.592e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.835e-06   1.474e-04   5.678e-06   1.605e-04   7.315e-06   1.474e-06  -5.620e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.915e-06   1.473e-04   5.678e-06   1.605e-04   7.456e-06   1.473e-06  -5.650e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   9.995e-06   1.471e-04   5.678e-06   1.605e-04   7.597e-06   1.471e-06  -5.681e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   1.007e-05   1.470e-04   5.678e-06   1.605e-04   7.739e-06   1.470e-06  -5.711e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   1.015e-05   1.469e-04   5.678e-06   1.605e-04   7.882e-06   1.469e-06  -5.739e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   1.023e-05   1.467e-04   5.678e-06   1.605e-04   8.025e-06   1.467e-06  -5.765e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   1.031e-05   1.466e-04   5.698e-06   1.605e-04   8.169e-06   1.466e-06  -5.788e-08   5.843e-07   5.113e-06   0.000e+00   8.836e-02
   1.039e-05   1.464e-04   5.730e-06   1.605e-04   8.314e-06   1.464e-06  -5.807e-08   5.843e-07   5.146e-06   2.363e-06   1.466e-01
   1.047e-05   1.462e-04   5.758e-06   1.605e-04   8.460e-06   1.462e-06  -5.822e-08   5.843e-07   5.173e-06   0.000e+00   1.274e-01
   1.055e-05   1.460e-04   5.786e-06   1.605e-04   8.606e-06   1.460e-06  -5.833e-08   5.843e-07   5.202e-06   0.000e+00   1.279e-01
   1.063e-05   1.459e-04   5.813e-06   1.605e-04   8.753e-06   1.459e-06  -5.840e-08   5.843e-07   5.229e-06   0.000e+00   1.240e-01
   1.071e-05   1.457e-04   5.840e-06   1.605e-04   8.900e-06   1.457e-06  -5.842e-08   5.843e-07   5.255e-06   0.000e+00   1.215e-01
   1.079e-05   1.455e-04   5.866e-06   1.605e-04   9.048e-06   1.455e-06  -5.840e-08   5.843e-07   5.282e-06   0.000e+00   1.191e-01
   1.087e-05   1.454e-04   5.892e-06   1.605e-04   9.197e-06   1.454e-06  -5.834e-08   5.843e-07   5.307e-06   0.000e+00   1.169e-01
   1.095e-05   1.452e-04   5.917e-06   1.605e-04   9.346e-06   1.452e-06  -5.825e-08   5.843e-07   5.332e-06   0.000e+00   1.150e-01
   1.103e-05   1.450e-04   5.942e-06   1.605e-04   9.495e-06   1.450e-06  -5.813e-08   5.843e-07   5.357e-06   0.000e+00   1.132e-01
   1.111e-05   1.449e-04   5.966e-06   1.605e-04   9.644e-06   1.449e-06  -5.798e-08   5.843e-07   5.382e-06   0.000e+00   1.115e-01
   1.119e-05   1.447e-04   5.990e-06   1.605e-04   9.793e-06   1.447e-06  -5.781e-08   5.843e-07   5.406e-06   0.000e+00   1.100e-01
   1.127e-05   1.445e-04   6.014e-06   1.605e-04   9.942e-06   1.445e-06  -5.762e-08   5.843e-07   5.430e-06   0.000e+00   1.085e-01
   1.135e-05   1.443e-04   6.037e-06   1.605e-04   1.009e-05   1.443e-06  -5.742e-08   5.843e-07   5.453e-06   0.000e+00   1.070e-01
   1.143e-05   1.442e-04   6.061e-06   1.605e-04   1.024e-05   1.442e-06  -5.722e-08   5.843e-07   5.476e-06   0.000e+00   1.055e-01
   1.151e-05   1.440e-04   6.083e-06   1.605e-04   1.039e-05   1.440e-06  -5.703e-08   5.843e-07   5.499e-06   0.000e+00   1.041e-01
   1.159e-05   1.438e-04   6.106e-06   1.605e-04   1.054e-05   1.438e-06  -5.685e-08   5.843e-07   5.521e-06   0.000e+00   1.026e-01
   1.167e-05   1.437e-04   6.128e-06   1.605e-04   1.069e-05   1.437e-06  -5.668e-08   5.843e-07   5.544e-06   0.000e+00   1.011e-01
   1.175e-05   1.435e-04   6.150e-06   1.606e-04   1.084e-05   1.435e-06  -5.653e-08   5.843e-07   5.565e-06   0.000e+00   9.954e-02
   1.183e-05   1.433e-04   6.171e-06   1.606e-04   1.099e-05   1.433e-06  -5.640e-08   5.843e-07   5.587e-06   0.000e+00   9.794e-02
   1.191e-05   1.432e-04   6.192e-06   1.606e-04   1.114e-05   1.432e-06  -5.630e-08   5.843e-07   5.608e-06   0.000e+00   9.627e-02
   1.199e-05   1.430e-04   6.213e-06   1.606e-04   1.129e-05   1.430e-06  -5.622e-08   5.843e-07   5.628e-06   0.000e+00   9.454e-02
   1.207e-05   1.428e-04   6.233e-06   1.606e-04   1.144e-05   1.428e-06  -5.617e-08   5.843e-07   5.649e-06   0.000e+00   9.274e-02
   1.215e-05   1.427e-04   6.253e-06   1.606e-04   1.159e-05   1.427e-06  -5.614e-08   5.843e-07   5.668e-06   0.000e+00   9.088e-02
   1.223e-05   1.425e-04   6.272e-06   1.606e-04   1.174e-05   1.425e-06  -5.613e-08   5.843e-07   5.688e-06   0.000e+00   8.896e-02
   1.231e-05   1.423e-04   6.291e-06   1.606e-04   1.189e-05   1.423e-06  -5.614e-08   5.843e-07   5.707e-06   0.000e+00   8.698e-02
   1.239e-05   1.422e-04   6.309e-06   1.606e-04   1.204e-05   1.422e-06  -5.617e-08   5.843e-07   5.725e-06   0.000e+00   8.495e-02
   1.247e-05   1.420e-04   6.327e-06   1.606e-04   1.219e-05   1.420e-06  -5.621e-08   5.843e-07   5.743e-06   0.000e+00   8.287e-02
   1.255e-05   1.418e-04   6.345e-06   1.606e-04   1.234e-05   1.418e-06  -5.627e-08   5.843e-07   5.761e-06   0.000e+00   8.077e-02
   1.263e-05   1.417e-04   6.362e-06   1.606e-04   1.250e-05   1.417e-06  -5.633e-08   5.843e-07   5.778e-06   0.000e+00   7.864e-02
   1.271e-05   1.415e-04   6.378e-06   1.606e-04   1.265e-05   1.415e-06  -5.641e-08   5.843e-07   5.794e-06   0.000e+00   7.651e-02
   1.279e-05   1.414e-04   6.395e-06   1.606e-04   1.280e-05   1.414e-06  -5.649e-08   5.843e-07   5.810e-06   0.000e+00   7.438e-02
   1.287e-05   1.412e-04   6.410e-06   1.606e-04   1.295e-05   1.412e-06  -5.659e-08   5.843e-07   5.826e-06   0.000e+00   7.226e-02
   1.295e-05   1.410e-04   6.425e-06   1.606e-04   1.311e-05   1.410e-06  -5.669e-08   5.843e-07   5.841e-06   0.000e+00   7.017e-02
   1.303e-05   1.409e-04   6.440e-06   1.606e-04   1.326e-05   1.409e-06  -5.679e-08   5.843e-07   5.856e-06   0.000e+00   6.811e-02
   1.311e-05   1.407e-04   6.454e-06   1.606e-04   1.342e-05   1.407e-06  -5.690e-08   5.843e-07   5.870e-06   0.000e+00   6.610e-02
   1.319e-05   1.405e-04   6.468e-06   1.606e-04   1.357e-05   1.405e-06  -5.701e-08   5.843e-07   5.884e-06   0.000e+00   6.413e-02
   1.327e-05   1.404e-04   6.481e-06   1.606e-04   1.373e-05   1.404e-06  -5.713e-08   5.843e-07   5.897e-06   0.000e+00   6.222e-02
   1.335e-05   1.402e-04   6.494e-06   1.606e-04   1.389e-05   1.402e-06  -5.724e-08   5.843e-07   5.910e-06   0.000e+00   6.037e-02
   1.343e-05   1.400e-04   6.507e-06   1.606e-04   1.404e-05   1.400e-06  -5.735e-08   5.843e-07   5.923e-06   0.000e+00   5.859e-02
   1.351e-05   1.399e-04   6.519e-06   1.606e-04   1.420e-05   1.399e-06  -5.745e-08   5.843e-07   5.935e-06   0.000e+00   5.688e-02
   1.359e-05   1.397e-04   6.531e-06   1.606e-04   1.436e-05   1.397e-06  -5.754e-08   5.843e-07   5.947e-06   0.000e+00   5.525e-02
   1.367e-05   1.395e-04   6.543e-06   1.606e-04   1.451e-05   1.395e-06  -5.763e-08   5.843e-07   5.959e-06   0.000e+00   5.369e-02
   1.375e-05   1.394e-04   6.554e-06   1.607e-04   1.467e-05   1.394e-06  -5.771e-08   5.843e-07   5.970e-06   0.000e+00   5.220e-02
   1.383e-05   1.392e-04   6.565e-06   1.607e-04   1.483e-05   1.392e-06  -5.778e-08   5.843e-07   5.981e-06   0.000e+00   5.080e-02
   1.391e-05   1.390e-04   6.576e-06   1.607e-04   1.499e-05   1.390e-06  -5.784e-08   5.843e-07   5.992e-06   0.000e+00   4.947e-02
   1.399e-05   1.389e-04   6.587e-06   1.607e-04   1.515e-05   1.389e-06  -5.789e-08   5.843e-07   6.002e-06   0.000e+00   4.823e-02
   1.407e-05   1.387e-04   6.597e-06   1.607e-04   1.531e-05   1.387e-06  -5.793e-08   5.843e-07   6.013e-06   0.000e+00   4.707e-02
