# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.116e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.196e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.276e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.356e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.436e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.516e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.596e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.676e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.756e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.836e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.916e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.996e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.076e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.156e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.236e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.316e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.396e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.476e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.556e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.636e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.716e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.795e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   8.875e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   8.955e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.035e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.115e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.195e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.275e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.355e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.435e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.515e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.595e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.675e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.755e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.835e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.915e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   9.995e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   1.007e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.015e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.023e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.031e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.039e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.047e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.055e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.063e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.071e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.079e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.087e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.095e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.103e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.111e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.119e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.127e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.135e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.143e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.151e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.159e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.167e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.175e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.183e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.191e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.199e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.207e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.215e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.223e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.231e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.239e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.247e-05   1.622e-03   1.979e-01   1.622e-03   9.897e-01
   1.255e-05   1.623e-03   1.979e-01   1.623e-03   9.897e-01
   1.263e-05   1.623e-03   1.979e-01   1.623e-03   9.897e-01
   1.271e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.279e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.287e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.295e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.303e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.311e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.319e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.327e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.335e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.343e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.351e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.359e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.367e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.375e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.383e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.391e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.399e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.407e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.415e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.423e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.431e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.439e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.447e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.455e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.463e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.471e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.479e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.487e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.495e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.503e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.511e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.519e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.527e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.535e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.543e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.551e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.559e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.567e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.575e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.583e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.591e-05   1.623e-03   1.980e-01   1.623e-03   9.902e-01
   1.599e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.607e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.615e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.623e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.631e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.639e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.647e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.655e-05   1.624e-03   1.981e-01   1.624e-03   9.903e-01
   1.663e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.671e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.679e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.687e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.695e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.703e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.711e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.719e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.727e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.735e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.743e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.751e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.759e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.767e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.775e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.783e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.791e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.799e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.807e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.815e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.823e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.831e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.839e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.847e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.855e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.863e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.871e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.879e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.887e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.895e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.903e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.911e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.919e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.927e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.935e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.943e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.951e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.959e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.967e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.975e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.983e-05   1.624e-03   1.982e-01   1.624e-03   9.908e-01
   1.991e-05   1.624e-03   1.982e-01   1.624e-03   9.909e-01
   1.999e-05   1.624e-03   1.982e-01   1.624e-03   9.909e-01
