# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   8.795e-07           1           1       0.001   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.595e-07           1           1       0.001   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.039e-06           1           1       0.001   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.119e-06           1           1       0.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.199e-06           1           1       0.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.279e-06           1           1       0.003   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.359e-06           1           1       0.003   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.439e-06           1           1       0.004   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.519e-06           1           1       0.004   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.599e-06           1           1       0.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.679e-06           1           1       0.006   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.759e-06           1           1       0.007   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.839e-06           1           1       0.008   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.919e-06           1           1       0.009   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.999e-06           1           1       0.011   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.079e-06           1           1       0.013   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.159e-06           1           1       0.015   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.239e-06           1           1       0.017   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.319e-06           1           1       0.020   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.399e-06           1           1       0.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.479e-06           1           1       0.028   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.559e-06           1           1       0.032   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.639e-06           1           1       0.037   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.719e-06           1           1       0.043   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.799e-06           1           1       0.050   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.879e-06           1           1       0.059   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.958e-06           1           1       0.068   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.038e-06           1           1       0.079   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.118e-06           1           1       0.091   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.198e-06           1           1       0.106   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.278e-06           1           1       0.123   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.358e-06           1           1       0.142   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.438e-06           1           1       0.164   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.518e-06           1           1       0.189   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.598e-06           1           1       0.219   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.678e-06           1           1       0.252   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.758e-06           1           1       0.290   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.838e-06           1           1       0.333   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.918e-06           1           1       0.680   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   3.998e-06           1           1       0.680   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.078e-06           1           1       0.696   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.158e-06           1           1       0.720   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.238e-06           1           1       0.737   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.318e-06           1           1       0.744   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.398e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.478e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.558e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.638e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.718e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.798e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.877e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.957e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.037e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.117e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.197e-06           1           1       0.963   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.277e-06           1           1       1.028   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.357e-06           1           1       2.406   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.437e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.517e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.597e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.677e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.757e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.837e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.917e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.997e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.077e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.157e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.237e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.317e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.397e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.477e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.557e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.637e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.717e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.797e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.876e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.956e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.036e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.116e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.196e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.276e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.356e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.436e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.516e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.596e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.676e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.756e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.836e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.916e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.996e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.076e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.156e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.236e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.316e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.396e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.476e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.556e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.636e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.716e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.795e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.875e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.955e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.035e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.115e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.195e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.275e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.355e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.435e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.515e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.595e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.675e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.755e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.835e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.915e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.995e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.007e-05           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.015e-05           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.023e-05           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.031e-05           3           2       3.609   6.666e-01   9.999e-01   9.999e-01   4.735e-09   9.999e-01   4.714e-01   9.999e-01      -0.707      -1.500           2    0.000000    0.999912    0.999912
   1.039e-05           3           2       3.624   6.665e-01   9.998e-01   9.998e-01   9.248e-12   9.998e-01   4.713e-01   9.998e-01      -0.707      -1.500           2    0.000000    0.999765    0.999765
   1.047e-05           3           2       3.636   6.664e-01   9.996e-01   9.996e-01   9.248e-12   9.996e-01   4.712e-01   9.996e-01      -0.707      -1.500           2    0.000000    0.999638    0.999638
   1.055e-05           3           2       3.649   6.663e-01   9.995e-01   9.995e-01   9.248e-12   9.995e-01   4.712e-01   9.995e-01      -0.707      -1.500           2    0.000000    0.999510    0.999510
   1.063e-05           3           2       3.662   6.663e-01   9.994e-01   9.994e-01   9.248e-12   9.994e-01   4.711e-01   9.994e-01      -0.707      -1.500           2    0.000000    0.999386    0.999386
   1.071e-05           3           2       3.674   6.662e-01   9.993e-01   9.993e-01   9.248e-12   9.993e-01   4.711e-01   9.993e-01      -0.707      -1.500           2    0.000000    0.999264    0.999264
   1.079e-05           3           2       3.686   6.661e-01   9.991e-01   9.991e-01   9.248e-12   9.991e-01   4.710e-01   9.991e-01      -0.707      -1.500           2    0.000000    0.999145    0.999145
   1.087e-05           3           2       3.697   6.660e-01   9.990e-01   9.990e-01   9.248e-12   9.990e-01   4.709e-01   9.990e-01      -0.707      -1.500           2    0.000000    0.999028    0.999028
   1.095e-05           3           2       3.709   6.659e-01   9.989e-01   9.989e-01   9.248e-12   9.989e-01   4.709e-01   9.989e-01      -0.707      -1.500           2    0.000000    0.998913    0.998913
   1.103e-05           3           2       3.720   6.659e-01   9.988e-01   9.988e-01   9.248e-12   9.988e-01   4.708e-01   9.988e-01      -0.707      -1.500           2    0.000000    0.998800    0.998800
   1.111e-05           3           2       3.731   6.658e-01   9.987e-01   9.987e-01   9.248e-12   9.987e-01   4.708e-01   9.987e-01      -0.707      -1.500           2    0.000000    0.998688    0.998688
   1.119e-05           3           2       3.742   6.657e-01   9.986e-01   9.986e-01   9.248e-12   9.986e-01   4.707e-01   9.986e-01      -0.707      -1.500           2    0.000000    0.998579    0.998579
   1.127e-05           3           2       3.753   6.656e-01   9.985e-01   9.985e-01   9.248e-12   9.985e-01   4.707e-01   9.985e-01      -0.707      -1.500           2    0.000000    0.998470    0.998470
   1.135e-05           3           2       3.764   6.656e-01   9.984e-01   9.984e-01   9.248e-12   9.984e-01   4.706e-01   9.984e-01      -0.707      -1.500           2    0.000000    0.998363    0.998363
   1.143e-05           3           2       3.774   6.655e-01   9.983e-01   9.983e-01   9.248e-12   9.983e-01   4.706e-01   9.983e-01      -0.707      -1.500           2    0.000000    0.998258    0.998258
   1.151e-05           3           2       3.785   6.654e-01   9.982e-01   9.982e-01   9.248e-12   9.982e-01   4.705e-01   9.982e-01      -0.707      -1.500           2    0.000000    0.998153    0.998153
   1.159e-05           3           2       3.795   6.654e-01   9.981e-01   9.981e-01   9.248e-12   9.981e-01   4.705e-01   9.981e-01      -0.707      -1.500           2    0.000000    0.998051    0.998051
   1.167e-05           3           2       3.805   6.653e-01   9.979e-01   9.979e-01   9.248e-12   9.979e-01   4.704e-01   9.979e-01      -0.707      -1.500           2    0.000000    0.997950    0.997950
   1.175e-05           3           2       3.815   6.652e-01   9.979e-01   9.979e-01   9.248e-12   9.979e-01   4.704e-01   9.979e-01      -0.707      -1.500           2    0.000000    0.997850    0.997850
   1.183e-05           3           2       3.825   6.652e-01   9.978e-01   9.978e-01   9.248e-12   9.978e-01   4.703e-01   9.978e-01      -0.707      -1.500           2    0.000000    0.997752    0.997752
   1.191e-05           3           2       3.835   6.651e-01   9.977e-01   9.977e-01   9.248e-12   9.977e-01   4.703e-01   9.977e-01      -0.707      -1.500           2    0.000000    0.997656    0.997656
   1.199e-05           3           2       3.844   6.650e-01   9.976e-01   9.976e-01   9.248e-12   9.976e-01   4.703e-01   9.976e-01      -0.707      -1.500           2    0.000000    0.997561    0.997561
   1.207e-05           3           2       3.853   6.650e-01   9.975e-01   9.975e-01   9.248e-12   9.975e-01   4.702e-01   9.975e-01      -0.707      -1.500           2    0.000000    0.997469    0.997469
   1.215e-05           3           2       3.862   6.649e-01   9.974e-01   9.974e-01   9.248e-12   9.974e-01   4.702e-01   9.974e-01      -0.707      -1.500           2    0.000000    0.997378    0.997378
   1.223e-05           3           2       3.871   6.649e-01   9.973e-01   9.973e-01   9.248e-12   9.973e-01   4.701e-01   9.973e-01      -0.707      -1.500           2    0.000000    0.997289    0.997289
   1.231e-05           3           2       3.880   6.648e-01   9.972e-01   9.972e-01   9.248e-12   9.972e-01   4.701e-01   9.972e-01      -0.707      -1.500           2    0.000000    0.997202    0.997202
   1.239e-05           3           2       3.888   6.647e-01   9.971e-01   9.971e-01   9.248e-12   9.971e-01   4.700e-01   9.971e-01      -0.707      -1.500           2    0.000000    0.997117    0.997117
   1.247e-05           3           2       3.897   6.647e-01   9.970e-01   9.970e-01   9.248e-12   9.970e-01   4.700e-01   9.970e-01      -0.707      -1.500           2    0.000000    0.997034    0.997034
   1.255e-05           3           2       3.905   6.646e-01   9.970e-01   9.970e-01   9.248e-12   9.970e-01   4.700e-01   9.970e-01      -0.707      -1.500           2    0.000000    0.996953    0.996953
   1.263e-05           3           2       3.913   6.646e-01   9.969e-01   9.969e-01   9.248e-12   9.969e-01   4.699e-01   9.969e-01      -0.707      -1.500           2    0.000000    0.996875    0.996875
   1.271e-05           3           2       3.920   6.645e-01   9.968e-01   9.968e-01   9.248e-12   9.968e-01   4.699e-01   9.968e-01      -0.707      -1.500           2    0.000000    0.996798    0.996798
   1.279e-05           3           2       3.928   6.645e-01   9.967e-01   9.967e-01   9.248e-12   9.967e-01   4.699e-01   9.967e-01      -0.707      -1.500           2    0.000000    0.996724    0.996724
   1.287e-05           3           2       3.935   6.644e-01   9.967e-01   9.967e-01   9.248e-12   9.967e-01   4.698e-01   9.967e-01      -0.707      -1.500           2    0.000000    0.996652    0.996652
   1.295e-05           3           2       3.942   6.644e-01   9.966e-01   9.966e-01   9.248e-12   9.966e-01   4.698e-01   9.966e-01      -0.707      -1.500           2    0.000000    0.996581    0.996581
   1.303e-05           3           2       3.949   6.643e-01   9.965e-01   9.965e-01   9.248e-12   9.965e-01   4.698e-01   9.965e-01      -0.707      -1.500           2    0.000000    0.996513    0.996513
   1.311e-05           3           2       3.955   6.643e-01   9.964e-01   9.964e-01   9.248e-12   9.964e-01   4.697e-01   9.964e-01      -0.707      -1.500           2    0.000000    0.996447    0.996447
   1.319e-05           3           2       3.962   6.643e-01   9.964e-01   9.964e-01   9.248e-12   9.964e-01   4.697e-01   9.964e-01      -0.707      -1.500           2    0.000000    0.996383    0.996383
   1.327e-05           3           2       3.968   6.642e-01   9.963e-01   9.963e-01   9.248e-12   9.963e-01   4.697e-01   9.963e-01      -0.707      -1.500           2    0.000000    0.996321    0.996321
   1.335e-05           3           2       3.974   6.642e-01   9.963e-01   9.963e-01   9.248e-12   9.963e-01   4.696e-01   9.963e-01      -0.707      -1.500           2    0.000000    0.996260    0.996260
   1.343e-05           3           2       3.980   6.641e-01   9.962e-01   9.962e-01   9.248e-12   9.962e-01   4.696e-01   9.962e-01      -0.707      -1.500           2    0.000000    0.996202    0.996202
