# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
5.400e-02 5 0 0
5.460e-02 5 0 0
5.520e-02 5 0 0
5.580e-02 5 0 0
5.640e-02 5 0 0
5.700e-02 5 0 0
5.760e-02 5 0 0
5.820e-02 5 0 0
5.880e-02 5 0 0
5.940e-02 5 0 0
6.000e-02 5 0 0
6.060e-02 5 0 0
6.120e-02 5 0 0
6.180e-02 5 0 0
6.240e-02 5 0 0
6.300e-02 5 0 0
6.360e-02 5 0 0
6.420e-02 5 0 0
6.480e-02 5 0 0
6.540e-02 5 0 0
6.600e-02 5 0 0
6.660e-02 5 0 0
6.720e-02 5 0 0
6.780e-02 5 0 0
6.840e-02 5 0 0
6.900e-02 5 0 0
6.960e-02 5 0 0
7.020e-02 5 0 0
7.080e-02 5 0 0
7.140e-02 5 0 0
7.200e-02 5 0 0
7.260e-02 5 0 0
7.320e-02 5 0 0
7.380e-02 5 0 0
7.440e-02 5 0 0
7.500e-02 5 0 0
7.560e-02 5 0 0
7.620e-02 5 0 0
7.680e-02 5 0 0
7.740e-02 5 0 0
7.800e-02 5 0 0
7.860e-02 5 0 0
7.920e-02 5 0 0
7.980e-02 5 0 0
8.040e-02 5 0 0
8.100e-02 5 0 0
8.160e-02 5 0 0
8.220e-02 5 0 0
8.280e-02 5 0 0
8.340e-02 5 0 0
8.400e-02 5 0 0
8.460e-02 5 0 0
8.520e-02 5 0 0
8.580e-02 5 0 0
8.640e-02 5 0 0
8.700e-02 5 0 0
8.760e-02 5 0 0
8.820e-02 5 0 0
8.880e-02 5 0 0
8.940e-02 5 0 0
9.000e-02 5 0 0
9.060e-02 5 0 0
9.120e-02 5 0 0
9.180e-02 5 0 0
9.240e-02 5 0 0
9.300e-02 5 0 0
9.360e-02 5 0 0
9.420e-02 5 0 0
9.480e-02 5 0 0
9.540e-02 5 0 0
9.600e-02 5 0 0
9.660e-02 5 0 0
9.720e-02 5 0 0
9.780e-02 5 0 0
9.840e-02 5 0 0
9.900e-02 5 0 0
9.960e-02 5 0 0
1.002e-01 5 0 0
1.008e-01 5 0 0
1.014e-01 5 0 0
1.020e-01 5 0 0
1.026e-01 5 0 0
1.032e-01 5 0 0
1.038e-01 5 0 0
1.044e-01 5 0 0
1.050e-01 5 0 0
1.056e-01 5 0 0
1.062e-01 5 0 0
1.068e-01 5 0 0
1.074e-01 5 0 0
1.080e-01 5 0 0
1.086e-01 5 0 0
1.092e-01 5 0 0
1.098e-01 5 0 0
1.104e-01 5 0 0
1.110e-01 5 0 0
1.116e-01 5 0 0
1.122e-01 5 0 0
1.128e-01 5 0 0
1.134e-01 5 0 0
1.140e-01 5 0 0
1.146e-01 5 0 0
1.152e-01 5 0 0
1.158e-01 5 0 0
1.164e-01 5 0 0
1.170e-01 5 0 0
1.176e-01 5 0 0
1.182e-01 5 0 0
1.188e-01 5 0 0
1.194e-01 5 0 0
1.200e-01 5 0 0
1.206e-01 5 0 0
1.212e-01 5 0 0
1.218e-01 5 0 0
1.224e-01 5 0 0
1.230e-01 5 0 0
1.236e-01 5 0 0
1.242e-01 5 0 0
1.248e-01 5 0 0
1.254e-01 5 0 0
1.260e-01 5 0 0
1.266e-01 5 0 0
1.272e-01 5 0 0
1.278e-01 5 0 0
1.284e-01 5 0 0
1.290e-01 5 0 0
1.296e-01 5 0 0
1.302e-01 5 0 0
1.308e-01 5 0 0
1.314e-01 5 0 0
1.320e-01 5 0 0
1.326e-01 5 0 0
1.332e-01 5 0 0
1.338e-01 5 0 0
1.344e-01 5 0 0
1.350e-01 5 0 0
1.356e-01 5 0 0
1.362e-01 5 0 0
1.368e-01 5 0 0
1.374e-01 5 0 0
1.380e-01 5 0 0
1.386e-01 5 0 0
1.392e-01 5 0 0
1.398e-01 5 0 0
1.404e-01 5 0 0
1.410e-01 5 0 0
1.416e-01 5 0 0
1.422e-01 5 0 0
1.428e-01 5 0 0
1.434e-01 5 0 0
1.440e-01 5 0 0
1.446e-01 5 0 0
1.452e-01 5 0 0
1.458e-01 5 0 0
1.464e-01 5 0 0
1.470e-01 5 0 0
1.476e-01 5 0 0
1.482e-01 5 0 0
1.488e-01 5 0 0
1.494e-01 5 0 0
1.500e-01 5 0 0
1.506e-01 5 0 0
1.512e-01 5 0 0
1.518e-01 5 0 0
1.524e-01 5 0 0
1.530e-01 5 0 0
1.536e-01 5 0 0
1.542e-01 5 0 0
1.548e-01 5 0 0
1.554e-01 5 0 0
1.560e-01 5 0 0
1.566e-01 5 0 0
1.572e-01 5 0 0
1.578e-01 5 0 0
1.584e-01 5 0 0
1.590e-01 5 0 0
1.596e-01 5 0 0
1.602e-01 5 0 0
1.608e-01 5 0 0
1.614e-01 5 0 0
1.620e-01 5 0 0
1.626e-01 5 0 0
1.632e-01 5 0 0
1.638e-01 5 0 0
1.644e-01 5 0 0
1.650e-01 5 0 0
1.656e-01 5 0 0
1.662e-01 5 0 0
1.668e-01 5 0 0
1.674e-01 5 0 0
1.680e-01 5 0 0
1.686e-01 5 0 0
1.692e-01 5 0 0
1.698e-01 5 0 0
1.704e-01 5 0 0
1.710e-01 5 0 0
1.716e-01 5 0 0
1.722e-01 5 0 0
1.728e-01 5 0 0
1.734e-01 5 0 0
1.740e-01 5 0 0
1.746e-01 5 0 0
1.752e-01 5 0 0
1.758e-01 5 0 0
1.764e-01 5 0 0
1.770e-01 5 0 0
1.776e-01 5 0 0
1.782e-01 5 0 0
1.788e-01 5 0 0
1.794e-01 5 0 0
1.800e-01 5 0 0
1.806e-01 5 0 0
1.812e-01 5 0 0
1.818e-01 5 0 0
1.824e-01 5 0 0
1.830e-01 5 0 0
1.836e-01 5 0 0
1.842e-01 5 0 0
1.848e-01 5 0 0
1.854e-01 5 0 0
1.860e-01 5 0 0
1.866e-01 5 0 0
1.872e-01 5 0 0
1.878e-01 5 0 0
1.884e-01 5 0 0
1.890e-01 5 0 0
1.896e-01 5 0 0
1.902e-01 5 0 0
1.908e-01 5 0 0
1.914e-01 5 0 0
1.920e-01 5 0 0
1.926e-01 5 0 0
1.932e-01 5 0 0
1.938e-01 5 0 0
1.944e-01 5 0 0
1.950e-01 5 0 0
1.956e-01 5 0 0
1.962e-01 5 0 0
1.968e-01 5 0 0
1.974e-01 5 0 0
1.980e-01 5 0 0
1.986e-01 5 0 0
1.992e-01 5 0 0
1.998e-01 5 0 0
2.004e-01 5 0 0
2.010e-01 5 0 0
2.016e-01 5 0 0
2.022e-01 5 0 0
2.028e-01 5 0 0
2.034e-01 5 0 0
2.040e-01 5 0 0
2.046e-01 5 0 0
2.052e-01 5 0 0
2.058e-01 5 0 0
2.064e-01 5 0 0
2.070e-01 5 0 0
2.076e-01 5 0 0
2.082e-01 5 0 0
2.088e-01 5 0 0
2.094e-01 5 0 0
2.100e-01 5 0 0
2.106e-01 5 0 0
2.112e-01 5 0 0
2.118e-01 5 0 0
2.124e-01 5 0 0
2.130e-01 5 0 0
2.136e-01 5 0 0
2.142e-01 5 0 0
2.148e-01 5 0 0
2.154e-01 5 0 0
2.160e-01 5 0 0
2.166e-01 5 0 0
2.172e-01 5 0 0
2.178e-01 5 0 0
2.184e-01 5 0 0
2.190e-01 5 0 0
2.196e-01 5 0 0
2.202e-01 5 0 0
2.208e-01 5 0 0
2.214e-01 5 0 0
2.220e-01 5 0 0
2.226e-01 5 0 0
2.232e-01 5 0 0
2.238e-01 5 0 0
2.244e-01 5 0 0
2.250e-01 5 0 0
2.256e-01 5 0 0
2.262e-01 5 0 0
2.268e-01 5 0 0
2.274e-01 5 0 0
2.280e-01 5 0 0
2.286e-01 5 0 0
2.292e-01 5 0 0
2.298e-01 5 0 0
2.304e-01 5 0 0
2.310e-01 5 0 0
2.316e-01 5 0 0
2.322e-01 5 0 0
2.328e-01 5 0 0
2.334e-01 5 0 0
2.340e-01 5 0 0
2.346e-01 5 0 0
2.352e-01 5 0 0
2.358e-01 5 0 0
2.364e-01 5 0 0
2.370e-01 5 0 0
2.376e-01 5 0 0
2.382e-01 5 0 0
2.388e-01 5 0 0
2.394e-01 5 0 0
2.400e-01 5 0 0
2.406e-01 5 0 0
2.412e-01 5 0 0
2.418e-01 5 0 0
2.424e-01 5 0 0
2.430e-01 5 0 0
2.436e-01 5 0 0
2.442e-01 5 0 0
2.448e-01 5 0 0
2.454e-01 5 0 0
2.460e-01 5 0 0
2.466e-01 5 0 0
2.472e-01 5 0 0
2.478e-01 5 0 0
2.484e-01 5 0 0
2.490e-01 5 0 0
2.496e-01 5 0 0
2.502e-01 5 0 0
2.508e-01 5 0 0
2.514e-01 5 0 0
2.520e-01 5 0 0
2.526e-01 5 0 0
2.532e-01 5 0 0
2.538e-01 5 0 0
2.544e-01 5 0 0
2.550e-01 5 0 0
2.556e-01 5 0 0
2.562e-01 5 0 0
2.568e-01 5 0 0
2.574e-01 5 0 0
2.580e-01 5 0 0
2.586e-01 5 0 0
2.592e-01 5 0 0
2.598e-01 5 0 0
2.604e-01 5 0 0
2.610e-01 5 0 0
2.616e-01 5 0 0
2.622e-01 5 0 0
2.628e-01 5 0 0
2.634e-01 5 0 0
2.640e-01 5 0 0
2.646e-01 5 0 0
2.652e-01 5 0 0
2.658e-01 5 0 0
2.664e-01 5 0 0
2.670e-01 5 0 0
2.676e-01 5 0 0
2.682e-01 5 0 0
2.688e-01 5 0 0
2.694e-01 5 0 0
2.700e-01 5 0 0
2.706e-01 5 0 0
2.712e-01 5 0 0
2.718e-01 5 0 0
2.724e-01 5 0 0
2.730e-01 5 0 0
2.736e-01 5 0 0
2.742e-01 5 0 0
2.748e-01 5 0 0
2.754e-01 5 0 0
2.760e-01 5 0 0
2.766e-01 5 0 0
2.772e-01 5 0 0
2.778e-01 5 0 0
2.784e-01 5 0 0
2.790e-01 5 0 0
2.796e-01 5 0 0
2.802e-01 5 0 0
2.808e-01 5 0 0
2.814e-01 5 0 0
2.820e-01 5 0 0
2.826e-01 5 0 0
2.832e-01 5 0 0
2.838e-01 5 0 0
2.844e-01 5 0 0
2.850e-01 5 0 0
2.856e-01 5 0 0
2.862e-01 5 0 0
2.868e-01 5 0 0
2.874e-01 5 0 0
2.880e-01 5 0 0
2.886e-01 5 0 0
2.892e-01 5 0 0
2.898e-01 5 0 0
2.904e-01 3 0 0
2.910e-01 3 0 0
2.916e-01 3 0 0
2.922e-01 3 0 0
2.928e-01 3 0 0
2.934e-01 3 0 0
2.940e-01 3 0 0
2.946e-01 3 0 0
2.952e-01 3 0 0
2.958e-01 3 0 0
2.964e-01 3 0 0
2.970e-01 3 0 0
2.976e-01 3 0 0
2.982e-01 3 0 0
2.988e-01 3 0 0
2.994e-01 3 0 0
3.000e-01 3 0 0
3.006e-01 3 0 0
3.012e-01 3 0 0
3.018e-01 3 0 0
3.024e-01 3 0 0
3.030e-01 3 0 0
3.036e-01 3 0 0
3.042e-01 3 0 0
3.048e-01 3 0 0
3.054e-01 3 0 0
3.060e-01 3 0 0
3.066e-01 3 0 0
3.072e-01 3 0 0
3.078e-01 3 0 0
3.084e-01 3 0 0
3.090e-01 3 0 0
3.096e-01 3 0 0
3.102e-01 3 0 0
3.108e-01 3 0 0
3.114e-01 3 0 0
3.120e-01 3 0 0
3.126e-01 3 0 0
3.132e-01 3 0 0
3.138e-01 3 0 0
3.144e-01 3 0 0
3.150e-01 3 0 0
3.156e-01 3 0 0
3.162e-01 3 0 0
3.168e-01 3 0 0
3.174e-01 3 0 0
3.180e-01 3 0 0
3.186e-01 3 0 0
3.192e-01 3 0 0
3.198e-01 3 0 0
3.204e-01 3 0 0
3.210e-01 3 0 0
3.216e-01 3 0 0
3.222e-01 3 0 0
3.228e-01 3 0 0
3.234e-01 3 0 0
3.240e-01 3 0 0
3.246e-01 3 0 0
3.252e-01 3 0 0
3.258e-01 3 0 0
3.264e-01 3 0 0
3.270e-01 3 0 0
3.276e-01 3 0 0
3.282e-01 3 0 0
3.288e-01 3 0 0
3.294e-01 3 0 0
3.300e-01 3 0 0
3.306e-01 3 0 0
3.312e-01 3 0 0
3.318e-01 3 0 0
3.324e-01 3 0 0
3.330e-01 3 0 0
3.336e-01 3 0 0
3.342e-01 3 0 0
3.348e-01 3 0 0
3.354e-01 3 0 0
3.360e-01 3 0 0
3.366e-01 3 0 0
3.372e-01 3 0 0
3.378e-01 3 0 0
3.384e-01 3 0 0
3.390e-01 3 0 0
3.396e-01 3 0 0
3.402e-01 3 0 0
3.408e-01 3 0 0
3.414e-01 3 0 0
3.420e-01 3 0 0
3.426e-01 3 0 0
3.432e-01 3 0 0
3.438e-01 3 0 0
3.444e-01 3 0 0
3.450e-01 3 0 0
3.456e-01 3 0 0
3.462e-01 3 0 0
3.468e-01 3 0 0
3.474e-01 3 0 0
3.480e-01 3 0 0
3.486e-01 3 0 0
3.492e-01 3 0 0
3.498e-01 3 0 0
3.504e-01 3 0 0
3.510e-01 3 0 0
3.516e-01 3 0 0
3.522e-01 3 0 0
3.528e-01 3 0 0
3.534e-01 3 0 0
3.540e-01 3 0 0
3.546e-01 3 0 0
3.552e-01 3 0 0
3.558e-01 3 0 0
3.564e-01 3 0 0
3.570e-01 3 0 0
3.576e-01 3 0 0
3.582e-01 3 0 0
3.588e-01 3 0 0
3.594e-01 3 0 0
3.600e-01 3 0 0
3.606e-01 3 0 0
3.612e-01 3 0 0
3.618e-01 3 0 0
3.624e-01 3 0 0
3.630e-01 3 0 0
3.636e-01 3 0 0
3.642e-01 3 0 0
3.648e-01 3 0 0
3.654e-01 3 0 0
3.660e-01 3 0 0
3.666e-01 3 0 0
3.672e-01 3 0 0
3.678e-01 3 0 0
3.684e-01 3 0 0
3.690e-01 3 0 0
3.696e-01 3 0 0
3.702e-01 3 0 0
3.708e-01 3 0 0
3.714e-01 3 0 0
3.720e-01 3 0 0
3.726e-01 3 0 0
3.732e-01 3 0 0
3.738e-01 3 0 0
3.744e-01 3 0 0
3.750e-01 3 0 0
3.756e-01 3 0 0
3.762e-01 3 0 0
3.768e-01 3 0 0
3.774e-01 3 0 0
3.780e-01 3 0 0
3.786e-01 3 0 0
3.792e-01 3 0 0
3.798e-01 3 0 0
3.804e-01 3 0 0
3.810e-01 3 0 0
3.816e-01 3 0 0
3.822e-01 3 0 0
3.828e-01 3 0 0
3.834e-01 3 0 0
3.840e-01 3 0 0
3.846e-01 3 0 0
3.852e-01 3 0 0
3.858e-01 3 0 0
3.864e-01 3 0 0
3.870e-01 3 0 0
3.876e-01 3 0 0
3.882e-01 3 0 0
3.888e-01 3 0 0
3.894e-01 3 0 0
3.900e-01 1 0 0
3.906e-01 1 0 0
3.912e-01 1 0 0
3.918e-01 1 0 0
3.924e-01 1 0 0
3.930e-01 1 0 0
3.936e-01 1 0 0
3.942e-01 1 0 0
3.948e-01 1 0 0
3.954e-01 1 0 0
3.960e-01 1 0 0
3.966e-01 1 0 0
3.972e-01 1 0 0
3.978e-01 1 0 0
3.984e-01 1 0 0
3.990e-01 1 0 0
3.996e-01 1 0 0
4.002e-01 1 0 0
4.008e-01 1 0 0
4.014e-01 1 0 0
4.020e-01 1 0 0
4.026e-01 1 0 0
4.032e-01 1 0 0
4.038e-01 1 0 0
4.044e-01 1 0 0
4.050e-01 1 0 0
4.056e-01 1 0 0
4.062e-01 1 0 0
4.068e-01 1 0 0
4.074e-01 1 0 0
4.080e-01 1 0 0
4.086e-01 1 0 0
4.092e-01 1 0 0
4.098e-01 1 0 0
4.104e-01 1 0 0
4.110e-01 1 0 0
4.116e-01 1 0 0
4.122e-01 1 0 0
4.128e-01 1 0 0
4.134e-01 1 0 0
4.140e-01 1 0 0
4.146e-01 1 0 0
4.152e-01 1 0 0
4.158e-01 1 0 0
4.164e-01 1 0 0
4.170e-01 1 0 0
4.176e-01 1 0 0
4.182e-01 1 0 0
4.188e-01 1 0 0
4.194e-01 1 0 0
4.200e-01 1 0 0
4.206e-01 1 0 0
4.212e-01 1 0 0
4.218e-01 1 0 0
4.224e-01 1 0 0
4.230e-01 1 0 0
4.236e-01 1 0 0
4.242e-01 1 0 0
4.248e-01 1 0 0
4.254e-01 1 0 0
4.260e-01 1 0 0
4.266e-01 1 0 0
4.272e-01 1 0 0
4.278e-01 1 0 0
4.284e-01 1 0 0
4.290e-01 1 0 0
4.296e-01 1 0 0
4.302e-01 1 0 0
4.308e-01 1 0 0
4.314e-01 1 0 0
4.320e-01 1 0 0
4.326e-01 1 0 0
4.332e-01 1 0 0
4.338e-01 1 0 0
4.344e-01 1 0 0
4.350e-01 1 0 0
4.356e-01 1 0 0
4.362e-01 1 0 0
4.368e-01 1 0 0
4.374e-01 1 0 0
4.380e-01 1 0 0
4.386e-01 1 0 0
4.392e-01 1 0 0
4.398e-01 1 0 0
4.404e-01 1 0 0
4.410e-01 1 0 0
4.416e-01 1 0 0
4.422e-01 1 0 0
4.428e-01 1 0 0
4.434e-01 1 0 0
4.440e-01 1 0 0
4.446e-01 1 0 0
4.452e-01 1 0 0
4.458e-01 1 0 0
4.464e-01 1 0 0
4.470e-01 1 0 0
4.476e-01 1 0 0
4.482e-01 1 0 0
4.488e-01 1 0 0
4.494e-01 1 0 0
4.500e-01 1 0 0
4.506e-01 1 0 0
4.512e-01 1 0 0
4.518e-01 1 0 0
4.524e-01 1 0 0
4.530e-01 1 0 0
4.536e-01 1 0 0
4.542e-01 1 0 0
4.548e-01 1 0 0
4.554e-01 1 0 0
4.560e-01 1 0 0
4.566e-01 1 0 0
4.572e-01 1 0 0
4.578e-01 1 0 0
4.584e-01 1 0 0
4.590e-01 1 0 0
4.596e-01 1 0 0
4.602e-01 1 0 0
4.608e-01 1 0 0
4.614e-01 1 0 0
4.620e-01 1 0 0
4.626e-01 1 0 0
4.632e-01 1 0 0
4.638e-01 1 0 0
4.644e-01 1 0 0
4.650e-01 1 0 0
4.656e-01 1 0 0
4.662e-01 1 0 0
4.668e-01 1 0 0
4.674e-01 1 0 0
4.680e-01 1 0 0
4.686e-01 1 0 0
4.692e-01 1 0 0
4.698e-01 1 0 0
4.704e-01 1 0 0
4.710e-01 1 0 0
4.716e-01 1 0 0
4.722e-01 1 0 0
4.728e-01 1 0 0
4.734e-01 1 0 0
4.740e-01 1 0 0
4.746e-01 1 0 0
4.752e-01 1 0 0
4.758e-01 1 0 0
4.764e-01 1 0 0
4.770e-01 1 0 0
4.776e-01 1 0 0
4.782e-01 1 0 0
4.788e-01 1 0 0
4.794e-01 1 0 0
4.800e-01 1 0 0
4.806e-01 1 0 0
4.812e-01 1 0 0
4.818e-01 1 0 0
4.824e-01 1 0 0
4.830e-01 1 0 0
4.836e-01 1 0 0
4.842e-01 1 0 0
4.848e-01 1 0 0
4.854e-01 1 0 0
4.860e-01 1 0 0
4.866e-01 1 0 0
4.872e-01 1 0 0
4.878e-01 1 0 0
4.884e-01 1 0 0
4.890e-01 1 0 0
4.896e-01 1 0 0
4.902e-01 1 0 0
4.908e-01 1 0 0
4.914e-01 1 0 0
4.920e-01 1 0 0
4.926e-01 1 0 0
4.932e-01 1 0 0
4.938e-01 1 0 0
4.944e-01 1 0 0
4.950e-01 1 0 0
4.956e-01 1 0 0
4.962e-01 1 0 0
4.968e-01 1 0 0
4.974e-01 1 0 0
4.980e-01 1 0 0
4.986e-01 1 0 0
4.992e-01 1 0 0
4.998e-01 1 0 0
5.004e-01 1 0 0
5.010e-01 1 0 0
5.016e-01 1 0 0
5.022e-01 1 0 0
5.028e-01 1 0 0
5.034e-01 1 0 0
5.040e-01 1 0 0
5.046e-01 1 0 0
5.052e-01 1 0 0
5.058e-01 1 0 0
5.064e-01 1 0 0
5.070e-01 1 0 0
5.076e-01 1 0 0
5.082e-01 1 0 0
5.088e-01 1 0 0
5.094e-01 1 0 0
5.100e-01 1 0 0
5.106e-01 1 0 0
5.112e-01 1 0 0
5.118e-01 1 0 0
5.124e-01 1 0 0
5.130e-01 1 0 0
5.136e-01 1 0 0
5.142e-01 1 0 0
5.148e-01 1 0 0
5.154e-01 1 0 0
5.160e-01 1 0 0
5.166e-01 1 0 0
5.172e-01 1 0 0
5.178e-01 1 0 0
5.184e-01 1 0 0
5.190e-01 1 0 0
5.196e-01 1 0 0
5.202e-01 1 0 0
5.208e-01 1 0 0
5.214e-01 1 0 0
5.220e-01 1 0 0
5.226e-01 1 0 0
5.232e-01 1 0 0
5.238e-01 1 0 0
5.244e-01 1 0 0
5.250e-01 1 0 0
5.256e-01 1 0 0
5.262e-01 1 0 0
5.268e-01 1 0 0
5.274e-01 1 0 0
5.280e-01 1 0 0
5.286e-01 1 0 0
5.292e-01 1 0 0
5.298e-01 1 0 0
5.304e-01 1 0 0
5.310e-01 1 0 0
5.316e-01 1 0 0
5.322e-01 1 0 0
5.328e-01 1 0 0
5.334e-01 1 0 0
5.340e-01 1 0 0
5.346e-01 1 0 0
5.352e-01 1 0 0
5.358e-01 1 0 0
5.364e-01 1 0 0
5.370e-01 1 0 0
5.376e-01 1 0 0
5.382e-01 1 0 0
5.388e-01 1 0 0
5.394e-01 1 0 0
5.400e-01 1 0 0
5.406e-01 1 0 0
5.412e-01 1 0 0
5.418e-01 1 0 0
5.424e-01 1 0 0
5.430e-01 1 0 0
5.436e-01 1 0 0
5.442e-01 1 0 0
5.448e-01 1 0 0
5.454e-01 1 0 0
5.460e-01 1 0 0
5.466e-01 1 0 0
5.472e-01 1 0 0
5.478e-01 1 0 0
5.484e-01 1 0 0
5.490e-01 1 0 0
5.496e-01 1 0 0
5.502e-01 1 0 0
5.508e-01 1 0 0
5.514e-01 1 0 0
5.520e-01 1 0 0
5.526e-01 1 0 0
5.532e-01 1 0 0
5.538e-01 1 0 0
5.544e-01 1 0 0
5.550e-01 1 0 0
5.556e-01 1 0 0
5.562e-01 1 0 0
5.568e-01 1 0 0
5.574e-01 1 0 0
5.580e-01 1 0 0
5.586e-01 1 0 0
5.592e-01 1 0 0
5.598e-01 1 0 0
5.604e-01 1 0 0
5.610e-01 1 0 0
5.616e-01 1 0 0
5.622e-01 1 0 0
5.628e-01 1 0 0
5.634e-01 1 0 0
5.640e-01 1 0 0
5.646e-01 1 0 0
5.652e-01 1 0 0
5.658e-01 1 0 0
5.664e-01 1 0 0
5.670e-01 1 0 0
5.676e-01 1 0 0
5.682e-01 1 0 0
5.688e-01 1 0 0
5.694e-01 1 0 0
5.700e-01 1 0 0
5.706e-01 1 0 0
5.712e-01 1 0 0
5.718e-01 1 0 0
5.724e-01 1 0 0
5.730e-01 1 0 0
5.736e-01 1 0 0
5.742e-01 1 0 0
5.748e-01 1 0 0
5.754e-01 1 0 0
5.760e-01 1 0 0
5.766e-01 1 0 0
5.772e-01 1 0 0
5.778e-01 1 0 0
5.784e-01 1 0 0
5.790e-01 1 0 0
5.796e-01 1 0 0
5.802e-01 1 0 0
5.808e-01 1 0 0
5.814e-01 1 0 0
5.820e-01 1 0 0
5.826e-01 1 0 0
5.832e-01 1 0 0
5.838e-01 1 0 0
5.844e-01 1 0 0
5.850e-01 1 0 0
5.856e-01 1 0 0
5.862e-01 1 0 0
5.868e-01 1 0 0
5.874e-01 1 0 0
5.880e-01 1 0 0
5.886e-01 1 0 0
5.892e-01 1 0 0
5.898e-01 1 0 0
5.904e-01 1 0 0
5.910e-01 1 0 0
5.916e-01 1 0 0
5.922e-01 1 0 0
5.928e-01 1 0 0
5.934e-01 1 0 0
5.940e-01 1 0 0
5.946e-01 1 0 0
5.952e-01 1 0 0
5.958e-01 1 0 0
5.964e-01 1 0 0
5.970e-01 1 0 0
5.976e-01 1 0 0
5.982e-01 1 0 0
5.988e-01 1 0 0
5.994e-01 1 0 0
# Sizes: 
   6.000e-01 
   2.900e-01 
   3.900e-01 
   2.900e-01 
   3.900e-01 
