   9.115e-06   1.478e-04   1.216e-06   1.491e-04   1.530e-07   1.478e-06   1.825e-08   1.888e-07   1.027e-06   4.454e-02   4.500e-02   5.185e-02   5.185e-02   2.676e-02   4.500e-02   4.454e-02   4.454e-02   4.500e-02   5.185e-02   5.185e-02   2.676e-02   4.500e-02   4.454e-02
   9.195e-06   1.477e-04   1.247e-06   1.491e-04   1.536e-07   1.477e-06   1.839e-08   1.888e-07   1.058e-06   4.532e-02   4.581e-02   5.211e-02   5.211e-02   2.871e-02   4.581e-02   4.532e-02   4.532e-02   4.581e-02   5.211e-02   5.211e-02   2.871e-02   4.581e-02   4.532e-02
   9.275e-06   1.477e-04   1.280e-06   1.491e-04   1.542e-07   1.477e-06   1.853e-08   1.888e-07   1.091e-06   4.715e-02   4.760e-02   5.113e-02   5.113e-02   3.026e-02   4.760e-02   4.715e-02   4.715e-02   4.760e-02   5.113e-02   5.113e-02   3.026e-02   4.760e-02   4.715e-02
   9.355e-06   1.477e-04   1.311e-06   1.492e-04   1.549e-07   1.477e-06   1.867e-08   1.888e-07   1.123e-06   4.539e-02   4.574e-02   4.570e-02   4.570e-02   3.059e-02   4.574e-02   4.539e-02   4.539e-02   4.574e-02   4.570e-02   4.570e-02   3.059e-02   4.574e-02   4.539e-02
   9.435e-06   1.477e-04   1.343e-06   1.492e-04   1.555e-07   1.477e-06   1.880e-08   1.888e-07   1.154e-06   4.351e-02   4.378e-02   4.545e-02   4.545e-02   3.209e-02   4.378e-02   4.351e-02   4.351e-02   4.378e-02   4.545e-02   4.545e-02   3.209e-02   4.378e-02   4.351e-02
   9.515e-06   1.477e-04   1.377e-06   1.492e-04   1.562e-07   1.477e-06   1.894e-08   1.888e-07   1.188e-06   4.424e-02   4.446e-02   4.601e-02   4.601e-02   3.347e-02   4.446e-02   4.424e-02   4.424e-02   4.446e-02   4.601e-02   4.601e-02   3.347e-02   4.446e-02   4.424e-02
   9.595e-06   1.477e-04   1.410e-06   1.492e-04   1.569e-07   1.477e-06   1.908e-08   1.888e-07   1.221e-06   4.477e-02   4.491e-02   4.372e-02   4.372e-02   3.424e-02   4.491e-02   4.477e-02   4.477e-02   4.491e-02   4.372e-02   4.372e-02   3.424e-02   4.491e-02   4.477e-02
   9.675e-06   1.476e-04   1.445e-06   1.492e-04   1.576e-07   1.476e-06   1.923e-08   1.888e-07   1.256e-06   4.480e-02   4.487e-02   4.373e-02   4.373e-02   3.542e-02   4.487e-02   4.480e-02   4.480e-02   4.487e-02   4.373e-02   4.373e-02   3.542e-02   4.487e-02   4.480e-02
   9.755e-06   1.476e-04   1.480e-06   1.492e-04   1.583e-07   1.476e-06   1.937e-08   1.888e-07   1.291e-06   4.564e-02   4.565e-02   4.442e-02   4.442e-02   3.636e-02   4.565e-02   4.564e-02   4.564e-02   4.565e-02   4.442e-02   4.442e-02   3.635e-02   4.565e-02   4.564e-02
   9.835e-06   1.476e-04   1.516e-06   1.492e-04   1.590e-07   1.476e-06   1.952e-08   1.888e-07   1.327e-06   4.640e-02   4.634e-02   4.039e-02   4.039e-02   3.542e-02   4.634e-02   4.640e-02   4.640e-02   4.634e-02   4.039e-02   4.039e-02   3.542e-02   4.634e-02   4.640e-02
   9.915e-06   1.476e-04   1.553e-06   1.493e-04   1.598e-07   1.476e-06   1.968e-08   1.888e-07   1.364e-06   4.675e-02   4.663e-02   4.203e-02   4.203e-02   3.521e-02   4.663e-02   4.675e-02   4.675e-02   4.663e-02   4.203e-02   4.203e-02   3.521e-02   4.663e-02   4.675e-02
   9.995e-06   1.475e-04   1.592e-06   1.493e-04   1.606e-07   1.475e-06   1.983e-08   1.888e-07   1.403e-06   4.756e-02   4.739e-02   4.652e-02   4.652e-02   3.652e-02   4.739e-02   4.756e-02   4.756e-02   4.739e-02   4.652e-02   4.652e-02   3.652e-02   4.739e-02   4.756e-02
   1.007e-05   1.475e-04   1.645e-06   1.493e-04   1.614e-07   1.475e-06   2.000e-08   1.888e-07   1.456e-06   4.868e-02   4.845e-02   4.383e-02   4.383e-02   3.734e-02   4.845e-02   4.868e-02   4.868e-02   4.845e-02   4.383e-02   4.383e-02   3.734e-02   4.845e-02   4.868e-02
   1.015e-05   1.475e-04   1.673e-06   1.493e-04   1.626e-07   1.475e-06   2.066e-08   1.888e-07   1.484e-06   2.535e-02   2.501e-02   4.233e-02   4.233e-02   3.833e-02   2.501e-02   2.535e-02   2.535e-02   2.501e-02   4.233e-02   4.233e-02   3.833e-02   2.501e-02   2.535e-02
   1.023e-05   1.475e-04   1.709e-06   1.493e-04   1.636e-07   1.475e-06   2.113e-08   1.888e-07   1.520e-06   3.612e-02   3.579e-02   4.533e-02   4.533e-02   3.972e-02   3.579e-02   3.612e-02   3.612e-02   3.579e-02   4.533e-02   4.533e-02   3.972e-02   3.579e-02   3.612e-02
   1.031e-05   1.474e-04   1.749e-06   1.493e-04   1.645e-07   1.474e-06   2.132e-08   1.888e-07   1.560e-06   4.120e-02   4.085e-02   4.521e-02   4.521e-02   4.007e-02   4.085e-02   4.120e-02   4.120e-02   4.085e-02   4.521e-02   4.521e-02   4.007e-02   4.085e-02   4.120e-02
   1.039e-05   1.474e-04   1.788e-06   1.494e-04   1.653e-07   1.474e-06   2.139e-08   1.888e-07   1.599e-06   3.921e-02   3.886e-02   4.464e-02   4.464e-02   4.069e-02   3.886e-02   3.921e-02   3.921e-02   3.886e-02   4.464e-02   4.464e-02   4.069e-02   3.886e-02   3.921e-02
   1.047e-05   1.474e-04   1.830e-06   1.494e-04   1.662e-07   1.474e-06   2.155e-08   1.888e-07   1.641e-06   4.287e-02   4.253e-02   4.690e-02   4.690e-02   4.274e-02   4.253e-02   4.287e-02   4.287e-02   4.253e-02   4.690e-02   4.690e-02   4.274e-02   4.253e-02   4.287e-02
   1.055e-05   1.474e-04   1.873e-06   1.494e-04   1.671e-07   1.474e-06   2.177e-08   1.888e-07   1.684e-06   4.159e-02   4.124e-02   4.755e-02   4.755e-02   4.445e-02   4.124e-02   4.159e-02   4.159e-02   4.124e-02   4.755e-02   4.755e-02   4.445e-02   4.124e-02   4.159e-02
   1.063e-05   1.473e-04   1.916e-06   1.494e-04   1.681e-07   1.473e-06   2.185e-08   1.888e-07   1.727e-06   4.121e-02   4.086e-02   4.752e-02   4.752e-02   4.368e-02   4.086e-02   4.121e-02   4.121e-02   4.086e-02   4.752e-02   4.752e-02   4.368e-02   4.086e-02   4.121e-02
   1.071e-05   1.473e-04   1.961e-06   1.494e-04   1.691e-07   1.473e-06   2.208e-08   1.888e-07   1.772e-06   4.369e-02   4.332e-02   4.908e-02   4.908e-02   4.161e-02   4.332e-02   4.369e-02   4.369e-02   4.332e-02   4.908e-02   4.908e-02   4.161e-02   4.332e-02   4.369e-02
   1.079e-05   1.473e-04   2.008e-06   1.494e-04   1.701e-07   1.473e-06   2.225e-08   1.888e-07   1.819e-06   4.472e-02   4.437e-02   4.926e-02   4.926e-02   4.173e-02   4.437e-02   4.472e-02   4.472e-02   4.437e-02   4.926e-02   4.926e-02   4.173e-02   4.437e-02   4.472e-02
   1.087e-05   1.472e-04   2.057e-06   1.494e-04   1.712e-07   1.472e-06   2.246e-08   1.888e-07   1.868e-06   4.723e-02   4.688e-02   4.903e-02   4.903e-02   4.086e-02   4.688e-02   4.723e-02   4.723e-02   4.688e-02   4.903e-02   4.903e-02   4.086e-02   4.688e-02   4.723e-02
   1.095e-05   1.472e-04   2.109e-06   1.495e-04   1.723e-07   1.472e-06   2.270e-08   1.888e-07   1.920e-06   4.940e-02   4.900e-02   4.976e-02   4.976e-02   4.032e-02   4.900e-02   4.940e-02   4.940e-02   4.900e-02   4.976e-02   4.976e-02   4.032e-02   4.900e-02   4.940e-02
   1.103e-05   1.472e-04   2.160e-06   1.495e-04   1.735e-07   1.472e-06   2.289e-08   1.888e-07   1.971e-06   4.758e-02   4.716e-02   4.971e-02   4.971e-02   3.987e-02   4.716e-02   4.758e-02   4.758e-02   4.716e-02   4.971e-02   4.971e-02   3.987e-02   4.716e-02   4.758e-02
   1.111e-05   1.471e-04   2.211e-06   1.495e-04   1.747e-07   1.471e-06   2.311e-08   1.888e-07   2.022e-06   4.777e-02   4.736e-02   4.916e-02   4.916e-02   3.927e-02   4.736e-02   4.777e-02   4.777e-02   4.736e-02   4.916e-02   4.916e-02   3.927e-02   4.736e-02   4.777e-02
   1.119e-05   1.471e-04   2.265e-06   1.495e-04   1.760e-07   1.471e-06   2.337e-08   1.888e-07   2.076e-06   4.989e-02   4.974e-02   4.945e-02   4.945e-02   3.899e-02   4.974e-02   4.989e-02   4.989e-02   4.974e-02   4.945e-02   4.945e-02   3.899e-02   4.974e-02   4.989e-02
   1.127e-05   1.471e-04   2.319e-06   1.495e-04   1.772e-07   1.471e-06   2.440e-08   1.888e-07   2.130e-06   4.915e-02   4.888e-02   4.908e-02   4.908e-02   3.883e-02   4.888e-02   4.915e-02   4.915e-02   4.888e-02   4.908e-02   4.908e-02   3.883e-02   4.888e-02   4.915e-02
   1.135e-05   1.470e-04   2.372e-06   1.495e-04   1.763e-07   1.470e-06   2.289e-08   1.888e-07   2.183e-06   4.740e-02   4.714e-02   4.836e-02   4.836e-02   3.857e-02   4.714e-02   4.740e-02   4.740e-02   4.714e-02   4.836e-02   4.836e-02   3.857e-02   4.714e-02   4.740e-02
   1.143e-05   1.470e-04   2.427e-06   1.496e-04   1.762e-07   1.470e-06   2.204e-08   1.888e-07   2.238e-06   4.841e-02   4.821e-02   4.897e-02   4.897e-02   3.858e-02   4.821e-02   4.841e-02   4.841e-02   4.821e-02   4.897e-02   4.897e-02   3.858e-02   4.821e-02   4.841e-02
   1.151e-05   1.469e-04   2.484e-06   1.496e-04   1.787e-07   1.469e-06   2.506e-08   1.888e-07   2.295e-06   4.988e-02   4.971e-02   4.952e-02   4.927e-02   3.888e-02   4.971e-02   4.988e-02   4.988e-02   4.971e-02   4.952e-02   4.927e-02   3.888e-02   4.971e-02   4.988e-02
   1.159e-05   1.469e-04   2.542e-06   1.496e-04   1.807e-07   1.469e-06   2.546e-08   1.888e-07   2.353e-06   4.965e-02   4.952e-02   5.136e-02   4.836e-02   3.911e-02   4.952e-02   4.965e-02   4.965e-02   4.952e-02   5.136e-02   4.836e-02   3.911e-02   4.952e-02   4.965e-02
   1.167e-05   1.468e-04   2.602e-06   1.496e-04   1.814e-07   1.468e-06   2.414e-08   1.888e-07   2.413e-06   4.959e-02   4.948e-02   5.254e-02   4.322e-02   4.948e-02   4.959e-02   4.959e-02   4.948e-02   5.254e-02   4.322e-02   4.948e-02   4.959e-02
   1.175e-05   1.468e-04   2.664e-06   1.496e-04   1.825e-07   1.468e-06   2.438e-08   1.888e-07   2.475e-06   5.051e-02   5.040e-02   5.291e-02   4.604e-02   5.040e-02   5.051e-02   5.051e-02   5.040e-02   5.291e-02   4.604e-02   5.040e-02   5.051e-02
   1.183e-05   1.467e-04   2.727e-06   1.496e-04   1.849e-07   1.467e-06   2.626e-08   1.888e-07   2.538e-06   5.105e-02   5.096e-02   5.299e-02   4.387e-02   5.096e-02   5.105e-02   5.105e-02   5.096e-02   5.299e-02   4.387e-02   5.096e-02   5.105e-02
   1.191e-05   1.467e-04   2.791e-06   1.496e-04   1.869e-07   1.467e-06   2.993e-08   1.888e-07   2.602e-06   5.106e-02   5.098e-02   5.382e-02   4.336e-02   5.098e-02   5.106e-02   5.106e-02   5.098e-02   5.382e-02   4.336e-02   5.098e-02   5.106e-02
   1.199e-05   1.466e-04   2.856e-06   1.497e-04   1.882e-07   1.466e-06   2.907e-08   1.888e-07   2.667e-06   5.148e-02   5.142e-02   5.493e-02   4.367e-02   5.142e-02   5.148e-02   5.148e-02   5.142e-02   5.493e-02   4.367e-02   5.142e-02   5.148e-02
   1.207e-05   1.466e-04   2.924e-06   1.497e-04   1.876e-07   1.466e-06   2.407e-08   1.888e-07   2.735e-06   5.234e-02   5.227e-02   5.591e-02   4.461e-02   5.227e-02   5.234e-02   5.234e-02   5.227e-02   5.591e-02   4.461e-02   5.227e-02   5.234e-02
   1.215e-05   1.465e-04   2.994e-06   1.497e-04   1.902e-07   1.465e-06   2.618e-08   1.888e-07   2.805e-06   5.297e-02   5.290e-02   5.730e-02   4.546e-02   5.290e-02   5.297e-02   5.297e-02   5.290e-02   5.730e-02   4.546e-02   5.290e-02   5.297e-02
   1.223e-05   1.465e-04   3.065e-06   1.497e-04   1.948e-07   1.465e-06   3.032e-08   1.888e-07   2.876e-06   5.347e-02   5.339e-02   5.951e-02   4.579e-02   5.339e-02   5.347e-02   5.347e-02   5.339e-02   5.951e-02   4.579e-02   5.339e-02   5.347e-02
   1.231e-05   1.464e-04   3.139e-06   1.497e-04   1.961e-07   1.464e-06   2.697e-08   1.888e-07   2.951e-06   5.438e-02   5.429e-02   6.222e-02   4.604e-02   5.429e-02   5.438e-02   5.438e-02   5.429e-02   6.222e-02   4.604e-02   5.429e-02   5.438e-02
   1.239e-05   1.463e-04   3.216e-06   1.497e-04   1.962e-07   1.463e-06   2.501e-08   1.888e-07   3.027e-06   5.558e-02   5.546e-02   6.131e-02   4.648e-02   5.546e-02   5.558e-02   5.558e-02   5.546e-02   6.131e-02   4.648e-02   5.546e-02   5.558e-02
   1.247e-05   1.463e-04   3.294e-06   1.497e-04   1.999e-07   1.463e-06   2.827e-08   1.888e-07   3.105e-06   5.663e-02   5.649e-02   6.122e-02   4.702e-02   5.649e-02   5.663e-02   5.663e-02   5.649e-02   6.122e-02   4.702e-02   5.649e-02   5.663e-02
   1.255e-05   1.462e-04   3.375e-06   1.498e-04   2.037e-07   1.462e-06   3.023e-08   1.888e-07   3.186e-06   5.771e-02   5.754e-02   6.176e-02   4.543e-02   5.754e-02   5.771e-02   5.771e-02   5.754e-02   6.176e-02   4.543e-02   5.754e-02   5.771e-02
   1.263e-05   1.461e-04   3.458e-06   1.498e-04   2.056e-07   1.461e-06   2.880e-08   1.888e-07   3.269e-06   5.915e-02   5.894e-02   6.265e-02   4.476e-02   5.894e-02   5.915e-02   5.915e-02   5.894e-02   6.265e-02   4.476e-02   5.894e-02   5.915e-02
   1.271e-05   1.461e-04   3.543e-06   1.498e-04   2.074e-07   1.461e-06   2.794e-08   1.888e-07   3.354e-06   5.932e-02   5.946e-02   6.367e-02   4.449e-02   5.946e-02   5.932e-02   5.932e-02   5.946e-02   6.367e-02   4.449e-02   5.946e-02   5.932e-02
   1.279e-05   1.460e-04   3.628e-06   1.498e-04   2.106e-07   1.460e-06   2.931e-08   1.888e-07   3.439e-06   5.803e-02   5.799e-02   6.438e-02   4.470e-02   5.799e-02   5.803e-02   5.803e-02   5.799e-02   6.438e-02   4.470e-02   5.799e-02   5.803e-02
   1.287e-05   1.459e-04   3.714e-06   1.498e-04   2.145e-07   1.459e-06   3.092e-08   1.888e-07   3.526e-06   5.808e-02   5.801e-02   6.506e-02   4.510e-02   5.801e-02   5.808e-02   5.808e-02   5.801e-02   6.506e-02   4.510e-02   5.801e-02   5.808e-02
   1.295e-05   1.458e-04   3.803e-06   1.498e-04   2.178e-07   1.458e-06   3.102e-08   1.888e-07   3.614e-06   5.845e-02   5.840e-02   6.622e-02   4.507e-02   5.840e-02   5.845e-02   5.845e-02   5.840e-02   6.622e-02   4.507e-02   5.840e-02   5.845e-02
   1.303e-05   1.458e-04   3.893e-06   1.499e-04   2.203e-07   1.458e-06   3.026e-08   1.888e-07   3.705e-06   5.896e-02   5.891e-02   6.772e-02   4.475e-02   5.891e-02   5.896e-02   5.896e-02   5.891e-02   6.772e-02   4.475e-02   5.891e-02   5.896e-02
   1.311e-05   1.457e-04   3.986e-06   1.499e-04   2.237e-07   1.457e-06   3.129e-08   1.888e-07   3.797e-06   5.950e-02   5.948e-02   6.916e-02   4.466e-02   5.948e-02   5.950e-02   5.950e-02   5.948e-02   6.916e-02   4.466e-02   5.948e-02   5.950e-02
   1.319e-05   1.456e-04   4.081e-06   1.499e-04   2.281e-07   1.456e-06   3.310e-08   1.888e-07   3.893e-06   6.003e-02   6.006e-02   7.053e-02   4.475e-02   6.006e-02   6.003e-02   6.003e-02   6.006e-02   7.053e-02   4.475e-02   6.006e-02   6.003e-02
   1.327e-05   1.455e-04   4.179e-06   1.499e-04   2.314e-07   1.455e-06   3.301e-08   1.888e-07   3.990e-06   6.065e-02   6.067e-02   7.212e-02   4.473e-02   6.067e-02   6.065e-02   6.065e-02   6.067e-02   7.212e-02   4.473e-02   6.067e-02   6.065e-02
   1.335e-05   1.454e-04   4.279e-06   1.499e-04   2.348e-07   1.454e-06   3.313e-08   1.888e-07   4.091e-06   6.132e-02   6.131e-02   7.401e-02   4.454e-02   6.131e-02   6.132e-02   6.132e-02   6.131e-02   7.401e-02   4.454e-02   6.131e-02   6.132e-02
   1.343e-05   1.453e-04   4.383e-06   1.499e-04   2.388e-07   1.453e-06   3.404e-08   1.888e-07   4.194e-06   6.201e-02   6.199e-02   7.621e-02   4.434e-02   6.199e-02   6.201e-02   6.201e-02   6.199e-02   7.621e-02   4.434e-02   6.199e-02   6.201e-02
   1.351e-05   1.452e-04   4.489e-06   1.499e-04   2.430e-07   1.452e-06   3.435e-08   1.888e-07   4.300e-06   6.276e-02   6.274e-02   7.879e-02   4.419e-02   6.274e-02   6.276e-02   6.276e-02   6.274e-02   7.879e-02   4.419e-02   6.274e-02   6.276e-02
   1.359e-05   1.451e-04   4.597e-06   1.500e-04   2.475e-07   1.451e-06   3.491e-08   1.888e-07   4.408e-06   6.363e-02   6.360e-02   7.753e-02   4.406e-02   6.360e-02   6.363e-02   6.363e-02   6.360e-02   7.753e-02   4.406e-02   6.360e-02   6.363e-02
   1.367e-05   1.450e-04   4.709e-06   1.500e-04   2.522e-07   1.450e-06   3.573e-08   1.888e-07   4.520e-06   6.457e-02   6.452e-02   7.758e-02   4.412e-02   6.452e-02   6.457e-02   6.457e-02   6.452e-02   7.758e-02   4.412e-02   6.452e-02   6.457e-02
   1.375e-05   1.449e-04   4.823e-06   1.500e-04   2.571e-07   1.449e-06   3.633e-08   1.888e-07   4.634e-06   6.556e-02   6.549e-02   7.828e-02   4.448e-02   6.549e-02   6.556e-02   6.556e-02   6.549e-02   7.828e-02   4.448e-02   6.549e-02   6.556e-02
   1.383e-05   1.448e-04   4.941e-06   1.500e-04   2.619e-07   1.448e-06   3.663e-08   1.888e-07   4.752e-06   6.668e-02   6.658e-02   7.902e-02   4.499e-02   6.658e-02   6.668e-02   6.668e-02   6.658e-02   7.902e-02   4.499e-02   6.658e-02   6.668e-02
   1.391e-05   1.447e-04   5.063e-06   1.500e-04   2.664e-07   1.447e-06   3.609e-08   1.888e-07   4.874e-06   6.797e-02   6.783e-02   7.984e-02   4.572e-02   6.783e-02   6.797e-02   6.797e-02   6.783e-02   7.984e-02   4.572e-02   6.783e-02   6.797e-02
   1.399e-05   1.446e-04   5.188e-06   1.500e-04   2.717e-07   1.446e-06   3.638e-08   1.888e-07   4.999e-06   6.874e-02   6.891e-02   8.047e-02   4.683e-02   6.891e-02   6.874e-02   6.874e-02   6.891e-02   8.047e-02   4.683e-02   6.891e-02   6.874e-02
   1.407e-05   1.445e-04   5.314e-06   1.500e-04   2.780e-07   1.445e-06   3.832e-08   1.888e-07   5.125e-06   6.713e-02   6.713e-02   8.083e-02   4.832e-02   6.713e-02   6.713e-02   6.713e-02   6.713e-02   8.083e-02   4.832e-02   6.713e-02   6.713e-02
   1.415e-05   1.444e-04   5.442e-06   1.501e-04   2.848e-07   1.444e-06   4.004e-08   1.888e-07   5.253e-06   6.735e-02   6.731e-02   8.116e-02   5.008e-02   6.731e-02   6.735e-02   6.735e-02   6.731e-02   8.116e-02   5.008e-02   6.731e-02   6.735e-02
   1.423e-05   1.443e-04   5.573e-06   1.501e-04   2.910e-07   1.443e-06   4.062e-08   1.888e-07   5.385e-06   6.783e-02   6.782e-02   8.166e-02   5.170e-02   6.782e-02   6.783e-02   6.783e-02   6.782e-02   8.166e-02   5.170e-02   6.782e-02   6.783e-02
   1.431e-05   1.441e-04   5.708e-06   1.501e-04   2.972e-07   1.441e-06   4.097e-08   1.888e-07   5.519e-06   6.835e-02   6.831e-02   8.232e-02   5.101e-02   6.831e-02   6.835e-02   6.835e-02   6.831e-02   8.232e-02   5.101e-02   6.831e-02   6.835e-02
   1.439e-05   1.440e-04   5.846e-06   1.501e-04   3.043e-07   1.440e-06   4.222e-08   1.888e-07   5.657e-06   6.897e-02   6.892e-02   8.315e-02   5.179e-02   6.892e-02   6.897e-02   6.897e-02   6.892e-02   8.315e-02   5.179e-02   6.892e-02   6.897e-02
   1.447e-05   1.439e-04   5.987e-06   1.501e-04   3.117e-07   1.439e-06   4.404e-08   1.888e-07   5.798e-06   6.962e-02   6.958e-02   8.431e-02   5.280e-02   6.958e-02   6.962e-02   6.962e-02   6.958e-02   8.431e-02   5.280e-02   6.958e-02   6.962e-02
   1.455e-05   1.437e-04   6.132e-06   1.501e-04   3.197e-07   1.437e-06   4.521e-08   1.888e-07   5.943e-06   7.032e-02   7.030e-02   8.382e-02   5.372e-02   7.030e-02   7.032e-02   7.032e-02   7.030e-02   8.382e-02   5.372e-02   7.030e-02   7.032e-02
   1.463e-05   1.436e-04   6.279e-06   1.502e-04   3.269e-07   1.436e-06   4.464e-08   1.888e-07   6.090e-06   7.109e-02   7.106e-02   8.164e-02   5.458e-02   7.106e-02   7.109e-02   7.109e-02   7.106e-02   8.164e-02   5.458e-02   7.106e-02   7.109e-02
   1.471e-05   1.434e-04   6.430e-06   1.502e-04   3.351e-07   1.434e-06   4.555e-08   1.888e-07   6.242e-06   7.190e-02   7.185e-02   8.141e-02   5.537e-02   7.185e-02   7.190e-02   7.190e-02   7.185e-02   8.141e-02   5.537e-02   7.185e-02   7.190e-02
   1.479e-05   1.433e-04   6.586e-06   1.502e-04   3.440e-07   1.433e-06   4.710e-08   1.888e-07   6.397e-06   7.278e-02   7.268e-02   8.129e-02   5.630e-02   7.268e-02   7.278e-02   7.278e-02   7.268e-02   8.129e-02   5.630e-02   7.268e-02   7.278e-02
   1.487e-05   1.431e-04   6.745e-06   1.502e-04   3.528e-07   1.431e-06   4.789e-08   1.888e-07   6.556e-06   7.378e-02   7.365e-02   8.139e-02   5.728e-02   7.365e-02   7.378e-02   7.378e-02   7.365e-02   8.139e-02   5.728e-02   7.365e-02   7.378e-02
   1.495e-05   1.430e-04   6.909e-06   1.502e-04   3.617e-07   1.430e-06   4.815e-08   1.888e-07   6.720e-06   7.489e-02   7.475e-02   8.164e-02   5.834e-02   7.475e-02   7.489e-02   7.489e-02   7.475e-02   8.164e-02   5.834e-02   7.475e-02   7.489e-02
   1.503e-05   1.428e-04   7.078e-06   1.502e-04   3.712e-07   1.428e-06   4.938e-08   1.888e-07   6.889e-06   7.609e-02   7.595e-02   8.184e-02   5.959e-02   7.595e-02   7.609e-02   7.609e-02   7.595e-02   8.184e-02   5.959e-02   7.595e-02   7.609e-02
   1.511e-05   1.427e-04   7.252e-06   1.502e-04   3.818e-07   1.427e-06   5.134e-08   1.888e-07   7.063e-06   7.726e-02   7.727e-02   8.197e-02   6.108e-02   7.727e-02   7.726e-02   7.726e-02   7.727e-02   8.197e-02   6.108e-02   7.727e-02   7.726e-02
   1.519e-05   1.425e-04   7.426e-06   1.503e-04   3.922e-07   1.425e-06   5.184e-08   1.888e-07   7.237e-06   7.531e-02   7.539e-02   8.211e-02   6.268e-02   7.539e-02   7.531e-02   7.531e-02   7.539e-02   8.211e-02   6.268e-02   7.539e-02   7.531e-02
   1.527e-05   1.423e-04   7.604e-06   1.503e-04   4.030e-07   1.423e-06   5.293e-08   1.888e-07   7.415e-06   7.555e-02   7.546e-02   8.238e-02   6.423e-02   7.546e-02   7.555e-02   7.555e-02   7.546e-02   8.238e-02   6.423e-02   7.546e-02   7.555e-02
   1.535e-05   1.421e-04   7.786e-06   1.503e-04   4.147e-07   1.421e-06   5.423e-08   1.888e-07   7.597e-06   7.597e-02   7.594e-02   8.291e-02   6.570e-02   7.594e-02   7.597e-02   7.597e-02   7.594e-02   8.291e-02   6.570e-02   7.594e-02   7.597e-02
   1.543e-05   1.420e-04   7.973e-06   1.503e-04   4.267e-07   1.420e-06   5.540e-08   1.888e-07   7.784e-06   7.641e-02   7.633e-02   8.378e-02   6.718e-02   7.633e-02   7.641e-02   7.641e-02   7.633e-02   8.378e-02   6.718e-02   7.633e-02   7.641e-02
   1.551e-05   1.418e-04   8.164e-06   1.503e-04   4.392e-07   1.418e-06   5.667e-08   1.888e-07   7.975e-06   7.701e-02   7.693e-02   8.377e-02   6.876e-02   7.693e-02   7.701e-02   7.701e-02   7.693e-02   8.377e-02   6.876e-02   7.693e-02   7.701e-02
   1.559e-05   1.416e-04   8.359e-06   1.503e-04   4.522e-07   1.416e-06   5.788e-08   1.888e-07   8.170e-06   7.769e-02   7.762e-02   8.139e-02   7.043e-02   7.762e-02   7.769e-02   7.769e-02   7.762e-02   8.139e-02   7.043e-02   7.762e-02   7.769e-02
   1.567e-05   1.414e-04   8.558e-06   1.503e-04   4.659e-07   1.414e-06   5.925e-08   1.888e-07   8.369e-06   7.845e-02   7.837e-02   8.121e-02   6.926e-02   7.837e-02   7.845e-02   7.845e-02   7.837e-02   8.121e-02   6.926e-02   7.837e-02   7.845e-02
   1.575e-05   1.412e-04   8.761e-06   1.504e-04   4.800e-07   1.412e-06   6.057e-08   1.888e-07   8.572e-06   7.934e-02   7.926e-02   8.074e-02   7.029e-02   7.926e-02   7.934e-02   7.934e-02   7.926e-02   8.074e-02   7.029e-02   7.926e-02   7.934e-02
   1.583e-05   1.410e-04   8.970e-06   1.504e-04   4.947e-07   1.410e-06   6.207e-08   1.888e-07   8.781e-06   8.032e-02   8.024e-02   8.068e-02   7.136e-02   8.024e-02   8.032e-02   8.032e-02   8.024e-02   8.068e-02   7.136e-02   8.024e-02   8.032e-02
   1.591e-05   1.408e-04   9.185e-06   1.504e-04   5.101e-07   1.408e-06   6.354e-08   1.888e-07   8.996e-06   8.133e-02   8.125e-02   8.076e-02   7.232e-02   8.125e-02   8.133e-02   8.133e-02   8.125e-02   8.076e-02   7.232e-02   8.125e-02   8.133e-02
   1.599e-05   1.405e-04   9.405e-06   1.504e-04   5.261e-07   1.405e-06   6.487e-08   1.888e-07   9.216e-06   8.244e-02   8.231e-02   8.094e-02   7.341e-02   8.231e-02   8.244e-02   8.244e-02   8.231e-02   8.094e-02   7.340e-02   8.231e-02   8.244e-02
   1.607e-05   1.403e-04   9.632e-06   1.504e-04   5.429e-07   1.403e-06   6.620e-08   1.888e-07   9.443e-06   8.364e-02   8.351e-02   8.124e-02   7.453e-02   8.351e-02   8.364e-02   8.364e-02   8.351e-02   8.124e-02   7.453e-02   8.351e-02   8.364e-02
   1.615e-05   1.401e-04   9.864e-06   1.504e-04   5.605e-07   1.401e-06   6.781e-08   1.888e-07   9.675e-06   8.407e-02   8.428e-02   8.162e-02   7.576e-02   8.428e-02   8.407e-02   8.407e-02   8.428e-02   8.162e-02   7.575e-02   8.428e-02   8.407e-02
   1.623e-05   1.398e-04   1.010e-05   1.504e-04   5.790e-07   1.398e-06   6.949e-08   1.888e-07   9.909e-06   8.259e-02   8.254e-02   8.201e-02   7.714e-02   8.254e-02   8.259e-02   8.259e-02   8.254e-02   8.201e-02   7.714e-02   8.254e-02   8.259e-02
   1.631e-05   1.396e-04   1.034e-05   1.505e-04   5.982e-07   1.396e-06   7.109e-08   1.888e-07   1.015e-05   8.327e-02   8.335e-02   8.250e-02   7.855e-02   8.335e-02   8.327e-02   8.327e-02   8.335e-02   8.250e-02   7.855e-02   8.335e-02   8.327e-02
