# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
1.081e-02 13 0 0
1.097e-02 13 0 0
1.113e-02 13 0 0
1.130e-02 13 0 0
1.146e-02 13 0 0
1.162e-02 13 0 0
1.179e-02 13 0 0
1.195e-02 13 0 0
1.212e-02 13 0 0
1.228e-02 13 0 0
1.244e-02 13 0 0
1.261e-02 13 0 0
1.277e-02 13 0 0
1.293e-02 13 0 0
1.310e-02 13 0 0
1.326e-02 13 0 0
1.342e-02 13 0 0
1.359e-02 13 0 0
1.375e-02 13 0 0
1.392e-02 13 0 0
1.408e-02 13 0 0
1.424e-02 13 0 0
1.441e-02 13 0 0
1.457e-02 13 0 0
1.473e-02 13 0 0
1.490e-02 13 0 0
1.506e-02 13 0 0
1.523e-02 13 0 0
1.539e-02 13 0 0
1.555e-02 13 0 0
1.572e-02 13 0 0
1.588e-02 13 0 0
1.604e-02 13 0 0
1.621e-02 13 0 0
1.637e-02 13 0 0
1.654e-02 13 0 0
1.670e-02 13 0 0
1.686e-02 13 0 0
1.703e-02 13 0 0
1.719e-02 13 0 0
1.735e-02 13 0 0
1.752e-02 13 0 0
1.768e-02 13 0 0
1.785e-02 13 0 0
1.801e-02 13 0 0
1.817e-02 13 0 0
1.834e-02 13 0 0
1.850e-02 13 0 0
1.866e-02 13 0 0
1.883e-02 13 0 0
1.899e-02 13 0 0
1.916e-02 13 0 0
1.932e-02 13 0 0
1.948e-02 13 0 0
1.965e-02 13 0 0
1.981e-02 13 0 0
1.997e-02 13 0 0
2.014e-02 13 0 0
2.030e-02 13 0 0
2.046e-02 13 0 0
2.063e-02 13 0 0
2.079e-02 13 0 0
2.096e-02 13 0 0
2.112e-02 13 0 0
2.128e-02 13 0 0
2.145e-02 13 0 0
2.161e-02 13 0 0
2.177e-02 13 0 0
2.194e-02 13 0 0
2.210e-02 13 0 0
2.227e-02 13 0 0
2.243e-02 13 0 0
2.259e-02 13 0 0
2.276e-02 13 0 0
2.292e-02 13 0 0
2.308e-02 13 0 0
2.325e-02 13 0 0
2.341e-02 13 0 0
2.358e-02 13 0 0
2.374e-02 13 0 0
2.390e-02 13 0 0
2.407e-02 13 0 0
2.423e-02 13 0 0
2.439e-02 13 0 0
2.456e-02 13 0 0
2.472e-02 13 0 0
2.489e-02 13 0 0
2.505e-02 13 0 0
2.521e-02 13 0 0
2.538e-02 13 0 0
2.554e-02 13 0 0
2.570e-02 13 0 0
2.587e-02 13 0 0
2.603e-02 13 0 0
2.619e-02 13 0 0
2.636e-02 13 0 0
2.652e-02 13 0 0
2.669e-02 13 0 0
2.685e-02 13 0 0
2.701e-02 13 0 0
2.718e-02 13 0 0
2.734e-02 13 0 0
2.750e-02 13 0 0
2.767e-02 13 0 0
2.783e-02 13 0 0
2.800e-02 13 0 0
2.816e-02 13 0 0
2.832e-02 13 0 0
2.849e-02 13 0 0
2.865e-02 13 0 0
2.881e-02 13 0 0
2.898e-02 13 0 0
2.914e-02 13 0 0
2.931e-02 13 0 0
2.947e-02 13 0 0
2.963e-02 13 0 0
2.980e-02 13 0 0
2.996e-02 13 0 0
3.012e-02 13 0 0
3.029e-02 13 0 0
3.045e-02 13 0 0
3.062e-02 13 0 0
3.078e-02 13 0 0
3.094e-02 13 0 0
3.111e-02 13 0 0
3.127e-02 13 0 0
3.143e-02 13 0 0
3.160e-02 13 0 0
3.176e-02 13 0 0
3.193e-02 13 0 0
3.209e-02 13 0 0
3.225e-02 13 0 0
3.242e-02 13 0 0
3.258e-02 13 0 0
3.274e-02 13 0 0
3.291e-02 13 0 0
3.307e-02 13 0 0
3.323e-02 13 0 0
3.340e-02 13 0 0
3.356e-02 13 0 0
3.373e-02 13 0 0
3.389e-02 13 0 0
3.405e-02 13 0 0
3.422e-02 13 0 0
3.438e-02 13 0 0
3.454e-02 13 0 0
3.471e-02 13 0 0
3.487e-02 13 0 0
3.504e-02 13 0 0
3.520e-02 13 0 0
3.536e-02 13 0 0
3.553e-02 13 0 0
3.569e-02 13 0 0
3.585e-02 13 0 0
3.602e-02 13 0 0
3.618e-02 13 0 0
3.635e-02 13 0 0
3.651e-02 13 0 0
3.667e-02 13 0 0
3.684e-02 13 0 0
3.700e-02 13 0 0
3.716e-02 13 0 0
3.733e-02 13 0 0
3.749e-02 13 0 0
3.766e-02 13 0 0
3.782e-02 13 0 0
3.798e-02 13 0 0
3.815e-02 13 0 0
3.831e-02 13 0 0
3.847e-02 13 0 0
3.864e-02 13 0 0
3.880e-02 13 0 0
3.896e-02 13 0 0
3.913e-02 13 0 0
3.929e-02 13 0 0
3.946e-02 13 0 0
3.962e-02 13 0 0
3.978e-02 13 0 0
3.995e-02 13 0 0
4.011e-02 13 0 0
4.027e-02 13 0 0
4.044e-02 13 0 0
4.060e-02 13 0 0
4.077e-02 13 0 0
4.093e-02 13 0 0
4.109e-02 13 0 0
4.126e-02 13 0 0
4.142e-02 13 0 0
4.158e-02 13 0 0
4.175e-02 13 0 0
4.191e-02 13 0 0
4.208e-02 13 0 0
4.224e-02 13 0 0
4.240e-02 13 0 0
4.257e-02 13 0 0
4.273e-02 13 0 0
4.289e-02 13 0 0
4.306e-02 13 0 0
4.322e-02 13 0 0
4.339e-02 13 0 0
4.355e-02 13 0 0
4.371e-02 13 0 0
4.388e-02 13 0 0
4.404e-02 13 0 0
4.420e-02 13 0 0
4.437e-02 13 0 0
4.453e-02 13 0 0
4.470e-02 13 0 0
4.486e-02 13 0 0
4.502e-02 13 0 0
4.519e-02 13 0 0
4.535e-02 13 0 0
4.551e-02 13 0 0
4.568e-02 13 0 0
4.584e-02 13 0 0
4.600e-02 13 0 0
4.617e-02 13 0 0
4.633e-02 13 0 0
4.650e-02 13 0 0
4.666e-02 13 0 0
4.682e-02 13 0 0
4.699e-02 13 0 0
4.715e-02 13 0 0
4.731e-02 13 0 0
4.748e-02 13 0 0
4.764e-02 13 0 0
4.781e-02 13 0 0
4.797e-02 13 0 0
4.813e-02 13 0 0
4.830e-02 13 0 0
4.846e-02 13 0 0
4.862e-02 13 0 0
4.879e-02 13 0 0
4.895e-02 13 0 0
4.912e-02 13 0 0
4.928e-02 13 0 0
4.944e-02 13 0 0
4.961e-02 13 0 0
4.977e-02 13 0 0
4.993e-02 13 0 0
5.010e-02 13 0 0
5.026e-02 13 0 0
5.043e-02 13 0 0
5.059e-02 13 0 0
5.075e-02 13 0 0
5.092e-02 13 0 0
5.108e-02 13 0 0
5.124e-02 13 0 0
5.141e-02 13 0 0
5.157e-02 13 0 0
5.173e-02 13 0 0
5.190e-02 13 0 0
5.206e-02 13 0 0
5.223e-02 13 0 0
5.239e-02 13 0 0
5.255e-02 13 0 0
5.272e-02 13 0 0
5.288e-02 13 0 0
5.304e-02 13 0 0
5.321e-02 13 0 0
5.337e-02 13 0 0
5.354e-02 13 0 0
5.370e-02 13 0 0
5.386e-02 13 0 0
5.403e-02 13 0 0
5.419e-02 13 0 0
5.435e-02 13 0 0
5.452e-02 13 0 0
5.468e-02 13 0 0
5.485e-02 13 0 0
5.501e-02 13 0 0
5.517e-02 13 0 0
5.534e-02 13 0 0
5.550e-02 13 0 0
5.566e-02 13 0 0
5.583e-02 13 0 0
5.599e-02 13 0 0
5.616e-02 13 0 0
5.632e-02 13 0 0
5.648e-02 13 0 0
5.665e-02 13 0 0
5.681e-02 13 0 0
5.697e-02 13 0 0
5.714e-02 13 0 0
5.730e-02 13 0 0
5.747e-02 13 0 0
5.763e-02 13 0 0
5.779e-02 13 0 0
5.796e-02 13 0 0
5.812e-02 13 0 0
5.828e-02 13 0 0
5.845e-02 13 0 0
5.861e-02 13 0 0
5.877e-02 13 0 0
5.894e-02 13 0 0
5.910e-02 13 0 0
5.927e-02 13 0 0
5.943e-02 13 0 0
5.959e-02 13 0 0
5.976e-02 13 0 0
5.992e-02 13 0 0
6.008e-02 13 0 0
6.025e-02 13 0 0
6.041e-02 13 0 0
6.058e-02 13 0 0
6.074e-02 13 0 0
6.090e-02 13 0 0
6.107e-02 13 0 0
6.123e-02 13 0 0
6.139e-02 13 0 0
6.156e-02 13 0 0
6.172e-02 13 0 0
6.189e-02 13 0 0
6.205e-02 13 0 0
6.221e-02 13 0 0
6.238e-02 13 0 0
6.254e-02 13 0 0
6.270e-02 13 0 0
6.287e-02 13 0 0
6.303e-02 13 0 0
6.320e-02 13 0 0
6.336e-02 13 0 0
6.352e-02 13 0 0
6.369e-02 13 0 0
6.385e-02 13 0 0
6.401e-02 13 0 0
6.418e-02 13 0 0
6.434e-02 13 0 0
6.450e-02 13 0 0
6.467e-02 13 0 0
6.483e-02 13 0 0
6.500e-02 13 0 0
6.516e-02 13 0 0
6.532e-02 13 0 0
6.549e-02 13 0 0
6.565e-02 13 0 0
6.581e-02 13 0 0
6.598e-02 13 0 0
6.614e-02 13 0 0
6.631e-02 13 0 0
6.647e-02 13 0 0
6.663e-02 13 0 0
6.680e-02 13 0 0
6.696e-02 13 0 0
6.712e-02 13 0 0
6.729e-02 13 0 0
6.745e-02 13 0 0
6.762e-02 13 0 0
6.778e-02 13 0 0
6.794e-02 13 0 0
6.811e-02 13 0 0
6.827e-02 13 0 0
6.843e-02 13 0 0
6.860e-02 13 0 0
6.876e-02 13 0 0
6.893e-02 13 0 0
6.909e-02 13 0 0
6.925e-02 13 0 0
6.942e-02 13 0 0
6.958e-02 13 0 0
6.974e-02 13 0 0
6.991e-02 13 0 0
7.007e-02 13 0 0
7.024e-02 13 0 0
7.040e-02 13 0 0
7.056e-02 13 0 0
7.073e-02 13 0 0
7.089e-02 13 0 0
7.105e-02 13 0 0
7.122e-02 13 0 0
7.138e-02 13 0 0
7.154e-02 13 0 0
7.171e-02 13 0 0
7.187e-02 13 0 0
7.204e-02 13 0 0
7.220e-02 13 0 0
7.236e-02 13 0 0
7.253e-02 13 0 0
7.269e-02 13 0 0
7.285e-02 13 0 0
7.302e-02 13 0 0
7.318e-02 13 0 0
7.335e-02 13 0 0
7.351e-02 13 0 0
7.367e-02 13 0 0
7.384e-02 13 0 0
7.400e-02 13 0 0
7.416e-02 13 0 0
7.433e-02 13 0 0
7.449e-02 13 0 0
7.466e-02 13 0 0
7.482e-02 13 0 0
7.498e-02 13 0 0
7.515e-02 13 0 0
7.531e-02 13 0 0
7.547e-02 13 0 0
7.564e-02 13 0 0
7.580e-02 13 0 0
7.597e-02 13 0 0
7.613e-02 13 0 0
7.629e-02 13 0 0
7.646e-02 13 0 0
7.662e-02 13 0 0
7.678e-02 13 0 0
7.695e-02 13 0 0
7.711e-02 13 0 0
7.728e-02 13 0 0
7.744e-02 13 0 0
7.760e-02 13 0 0
7.777e-02 13 0 0
7.793e-02 13 0 0
7.809e-02 13 0 0
7.826e-02 13 0 0
7.842e-02 13 0 0
7.858e-02 13 0 0
7.875e-02 13 0 0
7.891e-02 13 0 0
7.908e-02 13 0 0
7.924e-02 13 0 0
7.940e-02 13 0 0
7.957e-02 13 0 0
7.973e-02 13 0 0
7.989e-02 13 0 0
8.006e-02 13 0 0
8.022e-02 13 0 0
8.039e-02 13 0 0
8.055e-02 13 0 0
8.071e-02 13 0 0
8.088e-02 13 0 0
8.104e-02 13 0 0
8.120e-02 13 0 0
8.137e-02 13 0 0
8.153e-02 11 0 0
8.170e-02 11 0 0
8.186e-02 11 0 0
8.202e-02 11 0 0
8.219e-02 11 0 0
8.235e-02 11 0 0
8.251e-02 11 0 0
8.268e-02 11 0 0
8.284e-02 11 0 0
8.301e-02 11 0 0
8.317e-02 11 0 0
8.333e-02 11 0 0
8.350e-02 11 0 0
8.366e-02 11 0 0
8.382e-02 11 0 0
8.399e-02 11 0 0
8.415e-02 11 0 0
8.431e-02 11 0 0
8.448e-02 11 0 0
8.464e-02 11 0 0
8.481e-02 11 0 0
8.497e-02 11 0 0
8.513e-02 11 0 0
8.530e-02 11 0 0
8.546e-02 11 0 0
8.562e-02 11 0 0
8.579e-02 11 0 0
8.595e-02 11 0 0
8.612e-02 11 0 0
8.628e-02 11 0 0
8.644e-02 11 0 0
8.661e-02 11 0 0
8.677e-02 11 0 0
8.693e-02 11 0 0
8.710e-02 11 0 0
8.726e-02 11 0 0
8.743e-02 11 0 0
8.759e-02 11 0 0
8.775e-02 11 0 0
8.792e-02 11 0 0
8.808e-02 11 0 0
8.824e-02 11 0 0
8.841e-02 11 0 0
8.857e-02 11 0 0
8.874e-02 11 0 0
8.890e-02 11 0 0
8.906e-02 11 0 0
8.923e-02 11 0 0
8.939e-02 11 0 0
8.955e-02 11 0 0
8.972e-02 11 0 0
8.988e-02 11 0 0
9.005e-02 11 0 0
9.021e-02 11 0 0
9.037e-02 11 0 0
9.054e-02 11 0 0
9.070e-02 11 0 0
9.086e-02 11 0 0
9.103e-02 11 0 0
9.119e-02 11 0 0
9.135e-02 11 0 0
9.152e-02 11 0 0
9.168e-02 11 0 0
9.185e-02 11 0 0
9.201e-02 11 0 0
9.217e-02 11 0 0
9.234e-02 11 0 0
9.250e-02 11 0 0
9.266e-02 11 0 0
9.283e-02 11 0 0
9.299e-02 11 0 0
9.316e-02 11 0 0
9.332e-02 11 0 0
9.348e-02 11 0 0
9.365e-02 11 0 0
9.381e-02 11 0 0
9.397e-02 11 0 0
9.414e-02 11 0 0
9.430e-02 11 0 0
9.447e-02 11 0 0
9.463e-02 11 0 0
9.479e-02 11 0 0
9.496e-02 11 0 0
9.512e-02 11 0 0
9.528e-02 11 0 0
9.545e-02 11 0 0
9.561e-02 11 0 0
9.578e-02 11 0 0
9.594e-02 11 0 0
9.610e-02 11 0 0
9.627e-02 11 0 0
9.643e-02 11 0 0
9.659e-02 11 0 0
9.676e-02 11 0 0
9.692e-02 11 0 0
9.708e-02 11 0 0
9.725e-02 11 0 0
9.741e-02 11 0 0
9.758e-02 11 0 0
9.774e-02 11 0 0
9.790e-02 11 0 0
9.807e-02 11 0 0
9.823e-02 11 0 0
9.839e-02 11 0 0
9.856e-02 11 0 0
9.872e-02 11 0 0
9.889e-02 11 0 0
9.905e-02 11 0 0
9.921e-02 11 0 0
9.938e-02 11 0 0
9.954e-02 11 0 0
9.970e-02 11 0 0
9.987e-02 11 0 0
1.000e-01 11 0 0
1.002e-01 11 0 0
1.004e-01 11 0 0
1.005e-01 11 0 0
1.007e-01 11 0 0
1.009e-01 11 0 0
1.010e-01 11 0 0
1.012e-01 11 0 0
1.013e-01 11 0 0
1.015e-01 11 0 0
1.017e-01 11 0 0
1.018e-01 11 0 0
1.020e-01 11 0 0
1.022e-01 11 0 0
1.023e-01 11 0 0
1.025e-01 11 0 0
1.027e-01 11 0 0
1.028e-01 11 0 0
1.030e-01 11 0 0
1.031e-01 11 0 0
1.033e-01 11 0 0
1.035e-01 11 0 0
1.036e-01 11 0 0
1.038e-01 11 0 0
1.040e-01 11 0 0
1.041e-01 11 0 0
1.043e-01 11 0 0
1.045e-01 11 0 0
1.046e-01 11 0 0
1.048e-01 11 0 0
1.049e-01 11 0 0
1.051e-01 11 0 0
1.053e-01 11 0 0
1.054e-01 11 0 0
1.056e-01 11 0 0
1.058e-01 11 0 0
1.059e-01 11 0 0
1.061e-01 11 0 0
1.063e-01 11 0 0
1.064e-01 11 0 0
1.066e-01 11 0 0
1.067e-01 11 0 0
1.069e-01 11 0 0
1.071e-01 11 0 0
1.072e-01 11 0 0
1.074e-01 11 0 0
1.076e-01 11 0 0
1.077e-01 11 0 0
1.079e-01 11 0 0
1.081e-01 11 0 0
1.082e-01 11 0 0
1.084e-01 11 0 0
1.085e-01 11 0 0
1.087e-01 11 0 0
1.089e-01 11 0 0
1.090e-01 11 0 0
1.092e-01 11 0 0
1.094e-01 11 0 0
1.095e-01 11 0 0
1.097e-01 11 0 0
1.099e-01 11 0 0
1.100e-01 11 0 0
1.102e-01 11 0 0
1.103e-01 11 0 0
1.105e-01 11 0 0
1.107e-01 11 0 0
1.108e-01 11 0 0
1.110e-01 11 0 0
1.112e-01 11 0 0
1.113e-01 11 0 0
1.115e-01 11 0 0
1.117e-01 11 0 0
1.118e-01 11 0 0
1.120e-01 11 0 0
1.121e-01 11 0 0
1.123e-01 11 0 0
1.125e-01 11 0 0
1.126e-01 11 0 0
1.128e-01 11 0 0
1.130e-01 11 0 0
1.131e-01 11 0 0
1.133e-01 11 0 0
1.135e-01 11 0 0
1.136e-01 11 0 0
1.138e-01 11 0 0
1.139e-01 11 0 0
1.141e-01 11 0 0
1.143e-01 11 0 0
1.144e-01 11 0 0
1.146e-01 11 0 0
1.148e-01 11 0 0
1.149e-01 11 0 0
1.151e-01 11 0 0
1.153e-01 11 0 0
1.154e-01 11 0 0
1.156e-01 11 0 0
1.157e-01 11 0 0
1.159e-01 11 0 0
1.161e-01 11 0 0
1.162e-01 11 0 0
1.164e-01 11 0 0
1.166e-01 11 0 0
1.167e-01 11 0 0
1.169e-01 11 0 0
1.171e-01 11 0 0
1.172e-01 11 0 0
1.174e-01 11 0 0
1.175e-01 11 0 0
1.177e-01 11 0 0
1.179e-01 11 0 0
1.180e-01 11 0 0
1.182e-01 11 0 0
1.184e-01 11 0 0
1.185e-01 11 0 0
1.187e-01 11 0 0
1.189e-01 11 0 0
1.190e-01 11 0 0
1.192e-01 11 0 0
1.194e-01 11 0 0
1.195e-01 11 0 0
1.197e-01 11 0 0
1.198e-01 11 0 0
1.200e-01 11 0 0
1.202e-01 11 0 0
1.203e-01 11 0 0
1.205e-01 11 0 0
1.207e-01 11 0 0
1.208e-01 11 0 0
1.210e-01 11 0 0
1.212e-01 11 0 0
1.213e-01 11 0 0
1.215e-01 11 0 0
1.216e-01 11 0 0
1.218e-01 11 0 0
1.220e-01 11 0 0
1.221e-01 11 0 0
1.223e-01 11 0 0
1.225e-01 11 0 0
1.226e-01 11 0 0
1.228e-01 11 0 0
1.230e-01 11 0 0
1.231e-01 11 0 0
1.233e-01 11 0 0
1.234e-01 11 0 0
1.236e-01 11 0 0
1.238e-01 11 0 0
1.239e-01 11 0 0
1.241e-01 11 0 0
1.243e-01 11 0 0
1.244e-01 11 0 0
1.246e-01 11 0 0
1.248e-01 11 0 0
1.249e-01 11 0 0
1.251e-01 11 0 0
1.252e-01 11 0 0
1.254e-01 11 0 0
1.256e-01 11 0 0
1.257e-01 11 0 0
1.259e-01 11 0 0
1.261e-01 11 0 0
1.262e-01 11 0 0
1.264e-01 11 0 0
1.266e-01 11 0 0
1.267e-01 11 0 0
1.269e-01 11 0 0
1.270e-01 11 0 0
1.272e-01 11 0 0
1.274e-01 11 0 0
1.275e-01 11 0 0
1.277e-01 11 0 0
1.279e-01 11 0 0
1.280e-01 11 0 0
1.282e-01 11 0 0
1.284e-01 11 0 0
1.285e-01 11 0 0
1.287e-01 11 0 0
1.288e-01 11 0 0
1.290e-01 11 0 0
1.292e-01 11 0 0
1.293e-01 11 0 0
1.295e-01 11 0 0
1.297e-01 11 0 0
1.298e-01 11 0 0
1.300e-01 11 0 0
1.302e-01 11 0 0
1.303e-01 11 0 0
1.305e-01 11 0 0
1.306e-01 11 0 0
1.308e-01 11 0 0
1.310e-01 11 0 0
1.311e-01 11 0 0
1.313e-01 11 0 0
1.315e-01 11 0 0
1.316e-01 11 0 0
1.318e-01 11 0 0
1.320e-01 11 0 0
1.321e-01 11 0 0
1.323e-01 11 0 0
1.324e-01 11 0 0
1.326e-01 11 0 0
1.328e-01 11 0 0
1.329e-01 11 0 0
1.331e-01 11 0 0
1.333e-01 11 0 0
1.334e-01 11 0 0
1.336e-01 11 0 0
1.338e-01 11 0 0
1.339e-01 11 0 0
1.341e-01 11 0 0
1.342e-01 11 0 0
1.344e-01 11 0 0
1.346e-01 11 0 0
1.347e-01 11 0 0
1.349e-01 11 0 0
1.351e-01 11 0 0
1.352e-01 11 0 0
1.354e-01 11 0 0
1.356e-01 11 0 0
1.357e-01 11 0 0
1.359e-01 11 0 0
1.360e-01 11 0 0
1.362e-01 11 0 0
1.364e-01 11 0 0
1.365e-01 11 0 0
1.367e-01 11 0 0
1.369e-01 11 0 0
1.370e-01 11 0 0
1.372e-01 11 0 0
1.374e-01 11 0 0
1.375e-01 11 0 0
1.377e-01 11 0 0
1.379e-01 11 0 0
1.380e-01 11 0 0
1.382e-01 11 0 0
1.383e-01 11 0 0
1.385e-01 11 0 0
1.387e-01 11 0 0
1.388e-01 11 0 0
1.390e-01 11 0 0
1.392e-01 11 0 0
1.393e-01 11 0 0
1.395e-01 11 0 0
1.397e-01 11 0 0
1.398e-01 11 0 0
1.400e-01 11 0 0
1.401e-01 11 0 0
1.403e-01 11 0 0
1.405e-01 11 0 0
1.406e-01 11 0 0
1.408e-01 11 0 0
1.410e-01 11 0 0
1.411e-01 11 0 0
1.413e-01 11 0 0
1.415e-01 11 0 0
1.416e-01 11 0 0
1.418e-01 11 0 0
1.419e-01 11 0 0
1.421e-01 11 0 0
1.423e-01 11 0 0
1.424e-01 11 0 0
1.426e-01 11 0 0
1.428e-01 11 0 0
1.429e-01 11 0 0
1.431e-01 11 0 0
1.433e-01 11 0 0
1.434e-01 11 0 0
1.436e-01 11 0 0
1.437e-01 11 0 0
1.439e-01 11 0 0
1.441e-01 11 0 0
1.442e-01 11 0 0
1.444e-01 11 0 0
1.446e-01 11 0 0
1.447e-01 11 0 0
1.449e-01 11 0 0
1.451e-01 11 0 0
1.452e-01 11 0 0
1.454e-01 11 0 0
1.455e-01 11 0 0
1.457e-01 11 0 0
1.459e-01 11 0 0
1.460e-01 11 0 0
1.462e-01 11 0 0
1.464e-01 11 0 0
1.465e-01 11 0 0
1.467e-01 11 0 0
1.469e-01 11 0 0
1.470e-01 11 0 0
1.472e-01 11 0 0
1.473e-01 11 0 0
1.475e-01 11 0 0
1.477e-01 11 0 0
1.478e-01 11 0 0
1.480e-01 11 0 0
1.482e-01 11 0 0
1.483e-01 11 0 0
1.485e-01 11 0 0
1.487e-01 11 0 0
1.488e-01 11 0 0
1.490e-01 11 0 0
1.491e-01 11 0 0
1.493e-01 11 0 0
1.495e-01 11 0 0
1.496e-01 11 0 0
1.498e-01 11 0 0
1.500e-01 11 0 0
1.501e-01 11 0 0
1.503e-01 11 0 0
1.505e-01 11 0 0
1.506e-01 11 0 0
1.508e-01 11 0 0
1.509e-01 11 0 0
1.511e-01 11 0 0
1.513e-01 11 0 0
1.514e-01 11 0 0
1.516e-01 11 0 0
1.518e-01 11 0 0
1.519e-01 11 0 0
1.521e-01 11 0 0
1.523e-01 11 0 0
1.524e-01 11 0 0
1.526e-01 11 0 0
1.527e-01 11 0 0
1.529e-01 11 0 0
1.531e-01 11 0 0
1.532e-01 11 0 0
1.534e-01 11 0 0
1.536e-01 11 0 0
1.537e-01 11 0 0
1.539e-01 11 0 0
1.541e-01 11 0 0
1.542e-01 11 0 0
1.544e-01 11 0 0
1.546e-01 11 0 0
1.547e-01 11 0 0
1.549e-01 11 0 0
1.550e-01 11 0 0
1.552e-01 11 0 0
1.554e-01 11 0 0
1.555e-01 11 0 0
1.557e-01 11 0 0
1.559e-01 11 0 0
1.560e-01 11 0 0
1.562e-01 11 0 0
1.564e-01 11 0 0
1.565e-01 11 0 0
1.567e-01 11 0 0
1.568e-01 11 0 0
1.570e-01 11 0 0
1.572e-01 11 0 0
1.573e-01 11 0 0
1.575e-01 11 0 0
1.577e-01 11 0 0
1.578e-01 11 0 0
1.580e-01 11 0 0
1.582e-01 11 0 0
1.583e-01 11 0 0
1.585e-01 11 0 0
1.586e-01 11 0 0
1.588e-01 11 0 0
1.590e-01 11 0 0
1.591e-01 11 0 0
1.593e-01 11 0 0
1.595e-01 11 0 0
1.596e-01 11 0 0
1.598e-01 11 0 0
1.600e-01 11 0 0
1.601e-01 11 0 0
1.603e-01 11 0 0
1.604e-01 11 0 0
1.606e-01 11 0 0
1.608e-01 11 0 0
1.609e-01 11 0 0
1.611e-01 11 0 0
1.613e-01 11 0 0
1.614e-01 11 0 0
1.616e-01 11 0 0
1.618e-01 11 0 0
1.619e-01 9 0 0
1.621e-01 9 0 0
1.622e-01 9 0 0
1.624e-01 8 0 0
1.626e-01 8 0 0
1.627e-01 6 0 0
1.629e-01 4 0 0
1.631e-01 2 0 0
1.632e-01 2 0 0
1.634e-01 2 0 0
1.636e-01 2 0 0
# Sizes: 
   1.624e-01 
   1.626e-01 
   1.628e-01 
   1.637e-01 
   1.618e-01 
   1.630e-01 
   8.142e-02 
   1.626e-01 
   1.628e-01 
   1.637e-01 
   1.618e-01 
   1.630e-01 
   8.142e-02 
