# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   3.598e-06   1.557e-03   1.900e-01   1.557e-03   9.499e-01
   3.678e-06   1.557e-03   1.900e-01   1.557e-03   9.500e-01
   3.758e-06   1.557e-03   1.900e-01   1.557e-03   9.500e-01
   3.838e-06   1.558e-03   1.900e-01   1.558e-03   9.501e-01
   3.918e-06   1.558e-03   1.900e-01   1.558e-03   9.501e-01
   3.998e-06   1.558e-03   1.900e-01   1.558e-03   9.502e-01
   4.078e-06   1.558e-03   1.900e-01   1.558e-03   9.502e-01
   4.158e-06   1.558e-03   1.901e-01   1.558e-03   9.503e-01
   4.238e-06   1.558e-03   1.901e-01   1.558e-03   9.503e-01
   4.318e-06   1.558e-03   1.901e-01   1.558e-03   9.504e-01
   4.398e-06   1.558e-03   1.901e-01   1.558e-03   9.504e-01
   4.478e-06   1.558e-03   1.901e-01   1.558e-03   9.505e-01
   4.558e-06   1.558e-03   1.901e-01   1.558e-03   9.505e-01
   4.638e-06   1.558e-03   1.901e-01   1.558e-03   9.506e-01
   4.718e-06   1.558e-03   1.901e-01   1.558e-03   9.506e-01
   4.798e-06   1.558e-03   1.901e-01   1.558e-03   9.507e-01
   4.877e-06   1.559e-03   1.901e-01   1.559e-03   9.507e-01
   4.957e-06   1.559e-03   1.902e-01   1.559e-03   9.508e-01
   5.037e-06   1.559e-03   1.902e-01   1.559e-03   9.508e-01
   5.117e-06   1.559e-03   1.902e-01   1.559e-03   9.509e-01
   5.197e-06   1.559e-03   1.902e-01   1.559e-03   9.509e-01
   5.277e-06   1.559e-03   1.902e-01   1.559e-03   9.510e-01
   5.357e-06   1.559e-03   1.902e-01   1.559e-03   9.510e-01
   5.437e-06   1.559e-03   1.902e-01   1.559e-03   9.511e-01
   5.517e-06   1.559e-03   1.902e-01   1.559e-03   9.511e-01
   5.597e-06   1.559e-03   1.902e-01   1.559e-03   9.512e-01
   5.677e-06   1.559e-03   1.902e-01   1.559e-03   9.512e-01
   5.757e-06   1.559e-03   1.903e-01   1.559e-03   9.513e-01
   5.837e-06   1.560e-03   1.903e-01   1.560e-03   9.513e-01
   5.917e-06   1.560e-03   1.903e-01   1.560e-03   9.514e-01
   5.997e-06   1.560e-03   1.903e-01   1.560e-03   9.514e-01
   6.077e-06   1.560e-03   1.903e-01   1.560e-03   9.515e-01
   6.157e-06   1.560e-03   1.903e-01   1.560e-03   9.515e-01
   6.237e-06   1.560e-03   1.903e-01   1.560e-03   9.516e-01
   6.317e-06   1.560e-03   1.903e-01   1.560e-03   9.516e-01
   6.397e-06   1.560e-03   1.903e-01   1.560e-03   9.516e-01
   6.477e-06   1.560e-03   1.903e-01   1.560e-03   9.517e-01
   6.557e-06   1.560e-03   1.903e-01   1.560e-03   9.517e-01
   6.637e-06   1.560e-03   1.904e-01   1.560e-03   9.518e-01
   6.717e-06   1.560e-03   1.904e-01   1.560e-03   9.518e-01
   6.797e-06   1.560e-03   1.904e-01   1.560e-03   9.519e-01
   6.876e-06   1.561e-03   1.904e-01   1.561e-03   9.519e-01
   6.956e-06   1.561e-03   1.904e-01   1.561e-03   9.520e-01
   7.036e-06   1.561e-03   1.904e-01   1.561e-03   9.520e-01
   7.116e-06   1.561e-03   1.904e-01   1.561e-03   9.521e-01
   7.196e-06   1.561e-03   1.904e-01   1.561e-03   9.521e-01
   7.276e-06   1.561e-03   1.904e-01   1.561e-03   9.522e-01
   7.356e-06   1.561e-03   1.904e-01   1.561e-03   9.522e-01
   7.436e-06   1.561e-03   1.905e-01   1.561e-03   9.523e-01
   7.516e-06   1.561e-03   1.905e-01   1.561e-03   9.523e-01
   7.596e-06   1.561e-03   1.905e-01   1.561e-03   9.524e-01
   7.676e-06   1.561e-03   1.905e-01   1.561e-03   9.524e-01
   7.756e-06   1.561e-03   1.905e-01   1.561e-03   9.525e-01
   7.836e-06   1.562e-03   1.905e-01   1.562e-03   9.525e-01
   7.916e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   7.996e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   8.076e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.156e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.236e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.316e-06   1.562e-03   1.905e-01   1.562e-03   9.527e-01
   8.396e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   8.476e-06   1.562e-03   1.905e-01   1.562e-03   9.526e-01
   8.556e-06   1.562e-03   1.905e-01   1.562e-03   9.525e-01
   8.636e-06   1.562e-03   1.905e-01   1.561e-03   9.525e-01
   8.716e-06   1.562e-03   1.905e-01   1.561e-03   9.524e-01
   8.795e-06   1.562e-03   1.905e-01   1.561e-03   9.524e-01
   8.875e-06   1.563e-03   1.905e-01   1.561e-03   9.523e-01
   8.955e-06   1.563e-03   1.905e-01   1.561e-03   9.523e-01
   9.035e-06   1.563e-03   1.904e-01   1.561e-03   9.522e-01
   9.115e-06   1.563e-03   1.904e-01   1.561e-03   9.522e-01
   9.195e-06   1.563e-03   1.904e-01   1.561e-03   9.521e-01
   9.275e-06   1.563e-03   1.904e-01   1.561e-03   9.521e-01
   9.355e-06   1.563e-03   1.904e-01   1.561e-03   9.520e-01
   9.435e-06   1.563e-03   1.904e-01   1.561e-03   9.520e-01
   9.515e-06   1.563e-03   1.904e-01   1.561e-03   9.519e-01
   9.595e-06   1.563e-03   1.904e-01   1.560e-03   9.519e-01
   9.675e-06   1.563e-03   1.904e-01   1.560e-03   9.518e-01
   9.755e-06   1.563e-03   1.904e-01   1.560e-03   9.518e-01
   9.835e-06   1.564e-03   1.903e-01   1.560e-03   9.517e-01
   9.915e-06   1.564e-03   1.903e-01   1.560e-03   9.517e-01
   9.995e-06   1.564e-03   1.903e-01   1.560e-03   9.515e-01
   1.007e-05   1.564e-03   1.903e-01   1.560e-03   9.513e-01
   1.015e-05   1.564e-03   1.902e-01   1.559e-03   9.512e-01
   1.023e-05   1.564e-03   1.902e-01   1.559e-03   9.510e-01
   1.031e-05   1.564e-03   1.902e-01   1.559e-03   9.509e-01
   1.039e-05   1.564e-03   1.901e-01   1.559e-03   9.507e-01
   1.047e-05   1.564e-03   1.901e-01   1.558e-03   9.505e-01
   1.055e-05   1.564e-03   1.901e-01   1.558e-03   9.503e-01
   1.063e-05   1.564e-03   1.900e-01   1.557e-03   9.500e-01
   1.071e-05   1.564e-03   1.900e-01   1.557e-03   9.498e-01
   1.079e-05   1.564e-03   1.899e-01   1.556e-03   9.494e-01
   1.087e-05   1.565e-03   1.898e-01   1.556e-03   9.490e-01
   1.095e-05   1.565e-03   1.897e-01   1.555e-03   9.486e-01
   1.103e-05   1.565e-03   1.896e-01   1.554e-03   9.481e-01
   1.111e-05   1.565e-03   1.895e-01   1.553e-03   9.475e-01
   1.119e-05   1.565e-03   1.893e-01   1.552e-03   9.467e-01
   1.127e-05   1.565e-03   1.796e-01   1.472e-03   8.980e-01
   1.135e-05   1.565e-03   1.801e-01   1.476e-03   9.006e-01
   1.143e-05   1.565e-03   1.825e-01   1.496e-03   9.125e-01
   1.151e-05   1.565e-03   1.825e-01   1.496e-03   9.124e-01
   1.159e-05   1.565e-03   1.902e-01   1.559e-03   9.510e-01
   1.167e-05   1.565e-03   1.865e-01   1.528e-03   9.323e-01
   1.175e-05   1.565e-03   1.864e-01   1.528e-03   9.322e-01
   1.183e-05   1.566e-03   1.901e-01   1.558e-03   9.507e-01
   1.191e-05   1.566e-03   1.873e-01   1.535e-03   9.364e-01
   1.199e-05   1.566e-03   1.873e-01   1.535e-03   9.363e-01
   1.207e-05   1.566e-03   1.891e-01   1.550e-03   9.455e-01
   1.215e-05   1.566e-03   1.882e-01   1.543e-03   9.410e-01
   1.223e-05   1.566e-03   1.891e-01   1.550e-03   9.456e-01
   1.231e-05   1.566e-03   1.881e-01   1.542e-03   9.406e-01
   1.239e-05   1.566e-03   1.881e-01   1.542e-03   9.405e-01
   1.247e-05   1.566e-03   1.894e-01   1.552e-03   9.469e-01
   1.255e-05   1.566e-03   1.877e-01   1.538e-03   9.383e-01
   1.263e-05   1.566e-03   1.882e-01   1.542e-03   9.408e-01
   1.271e-05   1.566e-03   1.883e-01   1.544e-03   9.417e-01
   1.279e-05   1.566e-03   1.876e-01   1.537e-03   9.379e-01
   1.287e-05   1.567e-03   1.891e-01   1.550e-03   9.453e-01
   1.295e-05   1.567e-03   1.874e-01   1.536e-03   9.368e-01
   1.303e-05   1.567e-03   1.872e-01   1.534e-03   9.359e-01
   1.311e-05   1.567e-03   1.883e-01   1.544e-03   9.417e-01
   1.319e-05   1.567e-03   1.869e-01   1.532e-03   9.345e-01
   1.327e-05   1.567e-03   1.879e-01   1.540e-03   9.397e-01
   1.335e-05   1.567e-03   1.875e-01   1.537e-03   9.374e-01
   1.343e-05   1.567e-03   1.865e-01   1.529e-03   9.326e-01
   1.351e-05   1.567e-03   1.878e-01   1.540e-03   9.391e-01
   1.359e-05   1.567e-03   1.870e-01   1.533e-03   9.351e-01
   1.367e-05   1.567e-03   1.867e-01   1.530e-03   9.333e-01
   1.375e-05   1.567e-03   1.874e-01   1.536e-03   9.368e-01
   1.383e-05   1.568e-03   1.867e-01   1.531e-03   9.337e-01
   1.391e-05   1.568e-03   1.867e-01   1.531e-03   9.336e-01
   1.399e-05   1.568e-03   1.868e-01   1.532e-03   9.342e-01
   1.407e-05   1.568e-03   1.866e-01   1.530e-03   9.330e-01
   1.415e-05   1.568e-03   1.869e-01   1.532e-03   9.343e-01
   1.423e-05   1.568e-03   1.869e-01   1.532e-03   9.345e-01
   1.431e-05   1.568e-03   1.869e-01   1.532e-03   9.344e-01
   1.439e-05   1.568e-03   1.871e-01   1.533e-03   9.354e-01
   1.447e-05   1.568e-03   1.870e-01   1.533e-03   9.351e-01
   1.455e-05   1.568e-03   1.870e-01   1.533e-03   9.349e-01
   1.463e-05   1.568e-03   1.870e-01   1.533e-03   9.352e-01
   1.471e-05   1.568e-03   1.870e-01   1.532e-03   9.348e-01
   1.479e-05   1.568e-03   1.869e-01   1.532e-03   9.345e-01
   1.487e-05   1.569e-03   1.869e-01   1.532e-03   9.344e-01
   1.495e-05   1.569e-03   1.867e-01   1.531e-03   9.337e-01
   1.503e-05   1.569e-03   1.862e-01   1.526e-03   9.310e-01
   1.511e-05   1.569e-03   1.863e-01   1.527e-03   9.314e-01
   1.519e-05   1.569e-03   1.861e-01   1.526e-03   9.306e-01
   1.527e-05   1.569e-03   1.858e-01   1.523e-03   9.288e-01
   1.535e-05   1.569e-03   1.858e-01   1.523e-03   9.290e-01
   1.543e-05   1.569e-03   1.854e-01   1.520e-03   9.270e-01
   1.551e-05   1.569e-03   1.852e-01   1.518e-03   9.262e-01
   1.559e-05   1.569e-03   1.850e-01   1.516e-03   9.248e-01
   1.567e-05   1.569e-03   1.848e-01   1.515e-03   9.239e-01
   1.575e-05   1.569e-03   1.849e-01   1.515e-03   9.243e-01
   1.583e-05   1.570e-03   1.847e-01   1.514e-03   9.233e-01
   1.591e-05   1.570e-03   1.844e-01   1.511e-03   9.220e-01
   1.599e-05   1.570e-03   1.844e-01   1.511e-03   9.219e-01
   1.607e-05   1.570e-03   1.843e-01   1.510e-03   9.213e-01
   1.615e-05   1.570e-03   1.841e-01   1.509e-03   9.203e-01
   1.623e-05   1.570e-03   1.840e-01   1.508e-03   9.199e-01
   1.631e-05   1.570e-03   1.839e-01   1.507e-03   9.193e-01
   1.639e-05   1.570e-03   1.814e-01   1.487e-03   9.070e-01
   1.647e-05   1.570e-03   1.831e-01   1.501e-03   9.155e-01
   1.655e-05   1.570e-03   1.836e-01   1.505e-03   9.180e-01
   1.663e-05   1.570e-03   1.829e-01   1.500e-03   9.147e-01
   1.671e-05   1.570e-03   1.840e-01   1.508e-03   9.200e-01
   1.679e-05   1.570e-03   1.828e-01   1.499e-03   9.141e-01
   1.687e-05   1.571e-03   1.838e-01   1.507e-03   9.192e-01
   1.695e-05   1.571e-03   1.834e-01   1.503e-03   9.170e-01
   1.703e-05   1.571e-03   1.827e-01   1.498e-03   9.137e-01
   1.711e-05   1.571e-03   1.824e-01   1.495e-03   9.122e-01
   1.719e-05   1.571e-03   1.816e-01   1.489e-03   9.081e-01
   1.727e-05   1.571e-03   1.819e-01   1.491e-03   9.093e-01
   1.735e-05   1.571e-03   1.824e-01   1.495e-03   9.121e-01
   1.743e-05   1.571e-03   1.814e-01   1.487e-03   9.072e-01
   1.751e-05   1.571e-03   1.806e-01   1.481e-03   9.032e-01
   1.759e-05   1.571e-03   1.810e-01   1.483e-03   9.049e-01
   1.767e-05   1.571e-03   1.808e-01   1.482e-03   9.038e-01
   1.775e-05   1.571e-03   1.800e-01   1.475e-03   8.999e-01
   1.783e-05   1.572e-03   1.798e-01   1.474e-03   8.991e-01
   1.791e-05   1.572e-03   1.798e-01   1.474e-03   8.992e-01
   1.799e-05   1.572e-03   1.794e-01   1.470e-03   8.969e-01
   1.807e-05   1.572e-03   1.790e-01   1.467e-03   8.951e-01
   1.815e-05   1.572e-03   1.790e-01   1.467e-03   8.950e-01
   1.823e-05   1.572e-03   1.787e-01   1.465e-03   8.937e-01
   1.831e-05   1.572e-03   1.783e-01   1.462e-03   8.917e-01
   1.839e-05   1.572e-03   1.781e-01   1.460e-03   8.906e-01
   1.847e-05   1.572e-03   1.779e-01   1.458e-03   8.896e-01
   1.855e-05   1.572e-03   1.775e-01   1.455e-03   8.875e-01
   1.863e-05   1.572e-03   1.771e-01   1.452e-03   8.855e-01
   1.871e-05   1.572e-03   1.768e-01   1.449e-03   8.840e-01
   1.879e-05   1.572e-03   1.764e-01   1.446e-03   8.820e-01
   1.887e-05   1.573e-03   1.759e-01   1.442e-03   8.794e-01
   1.895e-05   1.573e-03   1.754e-01   1.438e-03   8.772e-01
   1.903e-05   1.573e-03   1.751e-01   1.435e-03   8.753e-01
   1.911e-05   1.573e-03   1.746e-01   1.431e-03   8.732e-01
   1.919e-05   1.573e-03   1.742e-01   1.428e-03   8.710e-01
   1.927e-05   1.573e-03   1.738e-01   1.424e-03   8.689e-01
   1.935e-05   1.573e-03   1.734e-01   1.421e-03   8.668e-01
   1.943e-05   1.573e-03   1.729e-01   1.417e-03   8.647e-01
   1.951e-05   1.573e-03   1.725e-01   1.414e-03   8.624e-01
   1.959e-05   1.573e-03   1.720e-01   1.410e-03   8.602e-01
   1.967e-05   1.573e-03   1.716e-01   1.406e-03   8.580e-01
   1.975e-05   1.573e-03   1.711e-01   1.403e-03   8.556e-01
   1.983e-05   1.574e-03   1.706e-01   1.399e-03   8.532e-01
   1.991e-05   1.574e-03   1.702e-01   1.395e-03   8.508e-01
   1.999e-05   1.574e-03   1.697e-01   1.391e-03   8.483e-01
   2.007e-05   1.574e-03   1.690e-01   1.386e-03   8.452e-01
   2.015e-05   1.574e-03   1.684e-01   1.381e-03   8.422e-01
   2.023e-05   1.574e-03   1.678e-01   1.376e-03   8.392e-01
   2.031e-05   1.574e-03   1.672e-01   1.371e-03   8.362e-01
   2.039e-05   1.574e-03   1.667e-01   1.366e-03   8.333e-01
   2.047e-05   1.574e-03   1.661e-01   1.361e-03   8.303e-01
   2.055e-05   1.574e-03   1.654e-01   1.356e-03   8.272e-01
   2.063e-05   1.574e-03   1.648e-01   1.351e-03   8.241e-01
   2.071e-05   1.574e-03   1.642e-01   1.346e-03   8.208e-01
   2.079e-05   1.574e-03   1.635e-01   1.340e-03   8.176e-01
   2.087e-05   1.575e-03   1.629e-01   1.335e-03   8.143e-01
   2.095e-05   1.575e-03   1.621e-01   1.329e-03   8.107e-01
   2.103e-05   1.575e-03   1.614e-01   1.323e-03   8.071e-01
   2.111e-05   1.575e-03   1.606e-01   1.317e-03   8.031e-01
   2.119e-05   1.575e-03   1.598e-01   1.310e-03   7.990e-01
   2.127e-05   1.575e-03   1.591e-01   1.304e-03   7.953e-01
   2.135e-05   1.575e-03   1.583e-01   1.298e-03   7.916e-01
   2.143e-05   1.575e-03   1.576e-01   1.292e-03   7.880e-01
   2.151e-05   1.575e-03   1.569e-01   1.286e-03   7.843e-01
   2.159e-05   1.575e-03   1.561e-01   1.279e-03   7.803e-01
   2.167e-05   1.575e-03   1.552e-01   1.272e-03   7.762e-01
   2.175e-05   1.575e-03   1.544e-01   1.265e-03   7.718e-01
   2.183e-05   1.576e-03   1.535e-01   1.258e-03   7.673e-01
   2.191e-05   1.576e-03   1.526e-01   1.250e-03   7.628e-01
   2.199e-05   1.576e-03   1.516e-01   1.243e-03   7.581e-01
   2.207e-05   1.576e-03   1.506e-01   1.234e-03   7.528e-01
   2.215e-05   1.576e-03   1.495e-01   1.226e-03   7.477e-01
   2.223e-05   1.576e-03   1.486e-01   1.218e-03   7.428e-01
   2.231e-05   1.576e-03   1.475e-01   1.209e-03   7.377e-01
   2.239e-05   1.576e-03   1.466e-01   1.201e-03   7.328e-01
   2.247e-05   1.576e-03   1.455e-01   1.193e-03   7.277e-01
   2.255e-05   1.576e-03   1.445e-01   1.184e-03   7.223e-01
   2.263e-05   1.576e-03   1.434e-01   1.175e-03   7.170e-01
   2.271e-05   1.576e-03   1.423e-01   1.166e-03   7.116e-01
   2.279e-05   1.576e-03   1.412e-01   1.158e-03   7.061e-01
   2.287e-05   1.577e-03   1.401e-01   1.148e-03   7.004e-01
   2.295e-05   1.577e-03   1.388e-01   1.137e-03   6.938e-01
   2.303e-05   1.577e-03   1.376e-01   1.128e-03   6.880e-01
   2.311e-05   1.577e-03   1.365e-01   1.119e-03   6.827e-01
   2.319e-05   1.577e-03   1.364e-01   1.118e-03   6.819e-01
   2.327e-05   1.577e-03   1.338e-01   1.097e-03   6.690e-01
   2.335e-05   1.577e-03   1.352e-01   1.108e-03   6.760e-01
   2.343e-05   1.577e-03   1.317e-01   1.080e-03   6.587e-01
   2.351e-05   1.577e-03   1.313e-01   1.077e-03   6.567e-01
   2.359e-05   1.577e-03   1.324e-01   1.085e-03   6.621e-01
   2.367e-05   1.577e-03   1.266e-01   1.037e-03   6.328e-01
   2.375e-05   1.577e-03   1.298e-01   1.064e-03   6.492e-01
   2.383e-05   1.578e-03   1.275e-01   1.045e-03   6.377e-01
   2.391e-05   1.578e-03   1.231e-01   1.009e-03   6.157e-01
   2.399e-05   1.578e-03   1.263e-01   1.035e-03   6.316e-01
   2.407e-05   1.578e-03   1.240e-01   1.016e-03   6.198e-01
   2.415e-05   1.578e-03   1.191e-01   9.763e-04   5.956e-01
   2.423e-05   1.578e-03   1.213e-01   9.943e-04   6.065e-01
   2.431e-05   1.578e-03   1.193e-01   9.780e-04   5.966e-01
   2.439e-05   1.578e-03   1.140e-01   9.347e-04   5.702e-01
   2.447e-05   1.578e-03   1.145e-01   9.382e-04   5.723e-01
   2.455e-05   1.578e-03   1.127e-01   9.238e-04   5.635e-01
   2.463e-05   1.578e-03   1.091e-01   8.946e-04   5.457e-01
   2.471e-05   1.578e-03   1.083e-01   8.876e-04   5.414e-01
   2.479e-05   1.578e-03   1.052e-01   8.626e-04   5.262e-01
   2.487e-05   1.579e-03   1.037e-01   8.502e-04   5.186e-01
   2.495e-05   1.579e-03   1.015e-01   8.318e-04   5.074e-01
   2.503e-05   1.579e-03   9.834e-02   8.061e-04   4.917e-01
   2.511e-05   1.579e-03   9.594e-02   7.864e-04   4.797e-01
   2.519e-05   1.579e-03   9.468e-02   7.761e-04   4.734e-01
